date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200506,0.0396556589214973,0.0103343212420815,0.0293213376794158,0.0969503207058941,-0.0174613154829238,0.114411636188818,0.0298428319760211,0.0461081646847359,-0.0162653327087148,0.0168417549785787,-0.0013628560374584,0.0182046110160371,-0.01173453002535,0.0438369902918199,-0.0555715203171699,0.00771103234161373,0.0471524624011728,-0.0394414300595591,0.0104633797014721,-0.0149807983789224,0.0254441780803945,-0.0107216401151986,-0.0149807983789224,0.00425915826372389,0.0944959761121839,-0.000636488126719678,0.0951324642389035,0.021423868169566,0.00944071953158788,0.0119831486379782,0.0294928652766278,0.0107450401746451,0.0187478251019827
200507,0.0764447703148863,0.0188709127272478,0.0575738575876386,0.179074591466665,0.0598763260578529,0.119198265408812,0.078419117824728,0.145289977696067,-0.0668708598713385,0.0356665404813609,0.0649948263193638,-0.0293282858380029,0.0486579451594345,0.150443762860746,-0.101785817701312,0.0397326215559069,0.111642586014544,-0.0719099644586373,0.0578032277188761,0.0374646766592759,0.0203385510596002,0.00916418686645347,0.0420597248001012,-0.0328955379336477,0.108916772380536,0.0739963446551922,0.0349204277253442,0.098623730792543,-0.0196884560851322,0.118312186877675,0.0732503504561391,0.0684950681705258,0.00475528228561324
200508,-0.00528856675676209,0.0156548782865784,-0.0209434450433404,0.0444368846278822,0.0123227441394073,0.0321141404884748,0.0115243134726762,0.0851177701617326,-0.0735934566890564,0.0139137366751764,-0.00173127369323349,0.0156450103684099,-0.0172678215163564,0.0686705963904013,-0.0859384179067577,0.00302232807929652,0.0919425925211624,-0.0889202644418659,0.00541026345309847,-0.0330140869135764,0.0384243503666749,0.0148710383204376,-0.0340489443856551,0.0489199827060927,0.0556394708093835,-0.00870102014786302,0.0643404909572465,0.0413641338359756,0.0211922127493138,0.0201719210866618,0.0167625781000808,0.0217405469108268,-0.00497796881074597
200509,0.0914525973462052,0.0162625398812402,0.075190057464965,0.0219871692850244,0.0711768150940251,-0.0491896458090007,0.0330308404297646,0.130449818365136,-0.0974189779353711,0.0447525599390366,0.0663454222220975,-0.021592862283061,0.0355869270972567,0.111263676780116,-0.0756767496828591,0.0252547368510776,0.118543731079277,-0.0932889942281991,0.035019786017141,0.0481510508967774,-0.0131312648796364,0.0127209493186631,0.0527110320541044,-0.0399900827354413,0.084307307098217,0.0354156548061738,0.0488916522920432,0.0251466170760491,0.0154061203591812,0.00974049671686783,0.0409259490458435,0.0665725861538128,-0.0256466371079693
200510,-0.057816871045299,-0.0701570398412735,0.0123401687959745,-0.095679945668831,-0.0776242938134824,-0.0180556518553486,-0.0796587693237358,-0.145289999578341,0.0656312302546047,-0.0911293555929149,-0.0768415175364202,-0.0142878380564948,-0.0970401002225001,-0.130306676113293,0.0332665758907931,-0.0428324938372387,-0.148326384555994,0.105493890718755,-0.0510390764638083,-0.119389511292154,0.068350434828346,-0.0390702064418632,-0.119389511292154,0.080319304850291,-0.163408260549251,-0.0853618265077379,-0.0780464340415132,-0.0960488086732077,-0.102043129365785,0.00599432069257773,-0.081372388781865,-0.107472988989664,0.0261006002077986
200511,-0.00795513977704677,0.0133218988160448,-0.0212770385930916,0.00926910510939594,-0.0543212172901969,0.0635903223995929,0.00691754689842918,0.0330524698359474,-0.0261349229375182,0.00531149651465457,-0.0282616385968134,0.033573135111468,-0.0115984716013493,-0.00824875087629111,-0.00334972072505823,-0.00808402862492061,0.0103264693047473,-0.0184104979296679,0.0182052431942823,-0.0082042408665453,0.0264094840608276,0.011414735990265,-0.0082042408665453,0.0196189768568103,0.0225186638488585,0.0205607084311358,0.00195795541772267,0.0119700959163744,-0.0228223319121062,0.0347924278284806,0.00579692474689431,-0.0052800874020623,0.0110770121489566
200512,0.00844693636803007,0.00741999774479759,0.00102693862323248,0.0181346076498477,-0.0189149591663102,0.0370495668161579,0.00467044136599194,0.0300110305119877,-0.0253405891459957,0.0432212051714311,0.0240624566950101,0.019158748476421,0.0121672898318747,-0.0112060937700474,0.0233733836019222,0.0176970489086523,0.00825569306093557,0.00944135584771677,0.0543515224907615,0.0695949202808866,-0.0152433977901251,0.0221987354078742,0.0695949202808866,-0.0473961848730124,-0.00697520928047875,0.0245832921823163,-0.031558501462795,0.0200823891507828,0.0216131698644666,-0.00153078071368378,0.0193994967064768,0.0225014427684929,-0.00310194606201616
200601,0.0767287860087502,0.0724775300616281,0.00425125594712214,0.121710070916728,0.107363367774555,0.0143467031421736,0.104313522345753,0.245398667129515,-0.141085144783762,0.106761053182376,-0.0100132008398903,0.116774254022266,0.0361349530881609,0.0434250445015969,-0.00729009141343605,0.0999476437430609,0.215166081043953,-0.115218437300892,0.0537232785150098,0.0341594288149855,0.0195638497000243,0.0846578116397467,0.0341594288149855,0.0504983828247612,0.201993777939333,0.00994497803782589,0.192048799901507,0.122558471284003,0.0709694006069362,0.0515890706770663,0.100852936866292,0.082305072594609,0.0185478642716831
200602,0.00774923688625921,0.027725298436901,-0.0199760615506418,-0.04177724433281,0.0277261867308736,-0.0695034310636836,0.0501114172837006,0.0632090653395065,-0.0130976480558058,0.0517008977745886,0.0172464051771445,0.0344544925974441,-0.00411818805960204,0.0738922449375689,-0.0780104329971709,0.0475120693884342,0.0138761238697671,0.0336359455186671,0.0273960835457591,0.0135512158252273,0.0138448677205318,-0.0250725811985161,0.0135512158252273,-0.0386237970237434,0.0260257702687321,-0.0122016180548671,0.0382273883235992,-0.0403374914582473,-0.00210219685777335,-0.038235294600474,0.00991899700982985,0.0236473941229576,-0.0137283971131277
200603,0.0676732758589994,0.025921793034985,0.0417514828240144,0.0184298182848994,0.0380022913430231,-0.0195724730581237,0.0833125652713682,0.0831083029585164,0.000204262312851797,0.0598938535858794,0.0280989598358475,0.031794893750032,0.0561168675759336,0.0630762160625379,-0.00695934848660421,0.0218971198512472,0.115199029782002,-0.0933019099307548,0.0202638361062471,0.0380758375229061,-0.017812001416659,0.00646107642354206,0.0380758375229061,-0.031614761099364,0.116486128377437,0.0469854839537698,0.0695006444236671,0.0160764918242242,-0.0268027916667505,0.0428792834909747,0.0466611033159778,0.0449740960349743,0.00168700728100341
200604,0.103017300825138,0.0675660566811517,0.0354512441439862,0.098251808599687,0.0363982007504132,0.0618536078492738,0.0744138390119777,0.0637105297581194,0.0107033092538583,0.066217001776961,0.0197174028210041,0.0464995989559569,0.0430730994771639,0.165125433895146,-0.122052334417982,0.0326312311239425,0.151911072067384,-0.119279840943442,0.0655879099866102,0.0402585508142872,0.025329359172323,0.0563528058010317,0.0526849124734848,0.00366789332754694,0.138355825756352,0.0318103986301791,0.106545427126172,0.0928636033456833,0.17420804174427,-0.0813444383985867,0.0770764425704547,0.0803390599635439,-0.00326261739308927
200605,-0.0614652243522575,-0.031143446469281,-0.0303217778829765,-0.0372275916897975,-0.0910893503564112,0.0538617586666137,-0.00364583581967383,0.0263961228283896,-0.0300419586480635,-0.0623370303770797,0.00285600503969904,-0.0651930354167787,-0.0289902205560848,-0.0590422095722151,0.0300519890161304,-0.00387079738923297,-0.0424655174188392,0.0385947200296062,-0.0282918556481041,0.0210903149206485,-0.0493821705687526,-0.00542207222333486,0.0210903149206485,-0.0265123871439834,-0.104026633813515,-0.0134814762024799,-0.0905451576110348,-0.0398351509815387,-0.0860754541980552,0.0462403032165164,-0.0375112412850619,-0.0251864696507896,-0.0123247716342723
200606,-0.0255552426467407,0.00462535293441562,-0.0301805955811564,0.0158697448542426,-0.00951989837743166,0.0253896432316742,0.0196126511697339,0.023029847381596,-0.00341719621186207,0.00840638585096409,0.00266556625733246,0.00574081959363162,-0.00375622846425791,-0.0305328140207554,0.0267765855564975,0.0213559888924548,0.0098664488065942,0.0114895400858606,0.00975689159083168,0.019383985319585,-0.00962709372875333,0.011415872539564,0.019383985319585,-0.00796811278002103,0.0232412460334788,-0.0121939346089627,0.0354351806424414,0.0150948373627341,0.00242732725428183,0.0126675101084523,0.00954421471830053,0.00291358662662404,0.00663062809167649
200607,0.00969133834433287,0.00964919475177264,4.21435925602228e-05,0.0230312157480747,0.0854802904840583,-0.0624490747359836,0.0155640949490646,-0.0138257505055209,0.0293898454545855,-0.0151928081004704,0.00309077127304294,-0.0182835793735133,-0.0039437557936835,-0.00779218917340518,0.00384843337972168,0.0139828337649171,0.00399596723476269,0.00998686653015439,0.00534734358004451,0.00516266239143549,0.000184681188609023,-0.000368594336180776,0.00516266239143549,-0.00553125672761627,-0.00969870876477793,-0.0319474192085513,0.0222487104437733,0.0185595565344213,0.0208395229887279,-0.00227996645430656,0.00569725159257425,0.00798157126277581,-0.00228431967020156
200608,-0.0105806149508273,0.0448404441111911,-0.0554210590620184,-0.00130971490730126,0.0310963912996289,-0.0324061062069302,0.0154492069318079,0.0327714568865618,-0.0173222499547539,0.0311899987921623,-0.000646025663146902,0.0318360244553092,0.00189302723664677,0.0113107051273845,-0.00941767789073772,0.0165686443784157,0.0011895329962722,0.0153791113821435,0.0269492249701387,0.0382350274304066,-0.0112858024602678,0.00708353304875247,0.0382350274304066,-0.0311514943816541,-0.00896716238315077,0.0260096813843875,-0.0349768437675382,0.00227578623062458,-0.0172573575394014,0.019533143770026,0.00805519293472691,0.0205784883463691,-0.0125232954116422
200609,0.00920474141863159,0.0460014677239229,-0.0367967263052913,-0.0319560209952174,0.0170856461325915,-0.0490416671278089,0.023652876901398,0.0377164750340826,-0.0140635981326846,0.0383022331908281,-0.0277143030378078,0.0660165362286359,-0.0184926444157029,-0.00190374411606345,-0.0165889002996394,0.0259709163031122,0.0355234212090834,-0.00955250490597123,0.00801800731857285,0.0390987517807763,-0.0310807444622034,-0.00561734374253978,0.0390987517807763,-0.044716095523316,0.00156011121263059,0.027729822452068,-0.0261697112394374,-0.0208922754763094,0.0223172835179172,-0.0432095589942266,0.00297506017154039,0.0234953572477347,-0.0205202970761943
200610,0.0543509736439554,0.0183181736706396,0.0360327999733158,0.045209202365865,0.0860291713129114,-0.0408199689470464,0.057524680769479,0.00801372166045523,0.0495109591090238,0.0843831518114115,0.0426856812304076,0.0416974705810039,0.0583760269156805,0.0741305430264666,-0.0157545161107861,0.0540972239988367,0.0559086537698222,-0.00181142977098551,0.0454806443398697,0.0165393042628527,0.028941340077017,0.0488608539146094,0.0165393042628527,0.0323215496517566,0.0593714577710347,0.0646643942402309,-0.00529293646919618,0.0497825043864931,0.0892009142894907,-0.0394184099029976,0.0557436719917235,0.047202986172613,0.00854068581911054
200611,0.0341144319531026,0.120096943977848,-0.0859825120247459,0.0965695194321477,0.0852057796709885,0.0113637397611592,0.0569193288154974,0.0546647957172928,0.00225453309820464,0.0525151416226692,0.0859827753705839,-0.0334676337479147,0.0629714555756167,0.0685056182056699,-0.00553416263005324,0.0945488989204793,0.0877581261088828,0.00679077281159643,0.0828476057344251,0.0478017616270202,0.035045844107405,0.072244856850677,0.0478017616270202,0.0244430952236568,0.103198200307825,0.0710717168230109,0.0321264834848137,0.0968313193196116,0.0559966512363063,0.0408346680833053,0.0752760758532051,0.0724885930364624,0.00278748281674272
200612,0.0181660599771906,0.0546885829400378,-0.0365225229628472,0.0262160590181025,0.0475907727976952,-0.0213747137795927,0.00540214581502725,0.023139541329809,-0.0177373955147817,0.0478627842924456,0.027292039448174,0.0205707448442716,0.0197026010618469,0.00651630534966724,0.0131862957121796,0.0234045014928066,0.0266073413405192,-0.00320283984771259,0.0235423642635814,0.0268069028168563,-0.00326453855327486,0.0178821134787477,0.0268069028168563,-0.0089247893381086,0.0486283367608809,0.050575104459277,-0.00194676769839613,0.0234857956631403,0.0300652882184801,-0.00657949255533977,0.025429276182377,0.0320088781517372,-0.00657960196936023
200701,0.000846013660117796,0.00855482182363324,-0.00770880816351544,-0.0404680246027995,-0.0113058364379632,-0.0291621881648363,0.0156441265556353,0.0307697419673979,-0.0151256154117626,0.0437251745991443,0.0188734773345204,0.0248516972646239,0.0225525295904225,0.0111661855842003,0.0113863440062223,0.0255497000369922,-0.0404724974369473,0.0660221974739395,-0.00748023121201571,-0.0113977395325314,0.00391750832051568,-0.0178159773667708,-0.0113977395325314,-0.00641823783423943,0.0335355900535796,0.00796007401329983,0.0255755160402798,-0.0226990530386965,0.0109831531638254,-0.0336822062025219,0.00533898482756091,0.00137336409469037,0.00396562073287055
200702,0.0445645261481027,-0.0186427795965666,0.0632073057446693,-0.0367302168650474,0.00822892315874625,-0.0449591400237936,0.00223323374328447,-0.0250408379096917,0.0272740716529761,0.0472827452188716,0.00300540670723345,0.0442773385116381,-0.0374524863343991,0.017005569682871,-0.0544580560172701,0.00239779263353866,0.00796832181922891,-0.00557052918569025,-0.0097638078895358,-0.0288293986377813,0.0190655907482455,-0.0224881210265146,-0.0288293986377813,0.00634127761126664,0.0448745338538741,0.0343797929252001,0.010494740928674,-0.0290935477156571,-0.0137836846544723,-0.0153098630611848,0.000582465176651746,-0.00445380851430135,0.00503627369095309
200703,0.042165875130178,0.0241510705921791,0.0180148045379989,0.0493341184053086,0.0298301101581451,0.0195040082471635,0.0147743822193328,0.0438091624924714,-0.0290347802731386,0.048429789933746,0.0405918692666893,0.00783792066705674,0.047900973311856,0.0464232691699047,0.00147770414195133,0.0294940598814261,0.0511284294307811,-0.0216343695493551,0.0435271284521052,0.0284696219056849,0.0150575065464203,0.0261605547629296,0.0284696219056849,-0.00230906714275521,0.0411351585004247,-0.0183873984595711,0.0595225569599958,0.0351921190166843,0.0126657533742142,0.0225263656424701,0.0378114159613991,0.0287151509836183,0.00909626497778079
200704,0.075597158651202,0.0654151961036904,0.0101819625475116,0.0329962108090815,0.0577079806959912,-0.0247117698869097,0.0928081995030596,0.0542171298263358,0.0385910696767238,0.0817711778922972,0.0473679053700896,0.0344032725222076,0.0385230889721598,0.064382716222089,-0.0258596272499291,0.0666306359481179,0.0515070798389142,0.0151235561092037,0.0495893948504714,0.093749694127,-0.0441602992765286,0.0551400621337601,0.093749694127,-0.0386096319932399,0.127095067363542,0.0474664601983357,0.0796286071652064,0.0393308091113676,0.0510173709733303,-0.0116865618619627,0.0659481805235059,0.0626581227482776,0.0032900577752283
200705,0.0105455016508598,-0.0220170730803367,0.0325625747311965,0.0193789525106105,-0.0487414201466273,0.0681203726572378,-0.030579142800645,0.0121786680450074,-0.0427578108456523,-0.0101420189728144,0.0268798553336535,-0.0370218743064679,0.0408023338928434,0.00427167225158071,0.0365306616412627,-0.0101343578315727,0.0135378797005984,-0.0236722375321711,0.0241949948667188,-0.0256812806336881,0.0498762755004069,0.0203945999467501,-0.0256812806336881,0.0460758805804381,-0.0065757961471165,-0.00812093008599034,0.00154513393887384,0.0345026002124302,-0.0517192456859547,0.0862218458983849,0.00923876673280642,-0.0125093154935445,0.0217480822263509
200706,0.0406037266169902,-0.037423762925089,0.0780274895420792,0.00652926941914278,-0.0485417155123912,0.055070984931534,-0.0174620223251199,-0.0131227817253705,-0.0043392405997494,0.00641537627219294,-0.0126141262300451,0.0190295025022381,0.0377805356469903,-0.0122522989052951,0.0500328345522854,-0.0389902925040941,-0.00345541133468281,-0.0355348811694113,0.0104135118122368,-0.0423744331006461,0.0527879449128829,0.00545071533107329,-0.0423744331006461,0.0478251484317194,-0.00405218618500869,0.00172636226561137,-0.00577854845062006,0.0225549769223615,-0.0590855279065917,0.0816405048289532,0.0069243611006765,-0.0269518128475146,0.0338761739481911
200707,-0.0491839346426899,-0.0703924907808663,0.0212085561381763,-0.0192641243251406,-0.0295714655144479,0.0103073411893073,-0.0115901645784486,-0.00649000424656189,-0.00510016033188669,-0.00459131343523745,-0.0260677124361322,0.0214763990008947,-0.0259278797048189,-0.0533712294511542,0.0274433497463353,-0.0154644196528057,-0.020242862481845,0.00477844282903927,-0.0250438728268259,0.00481761577425689,-0.0298614886010828,-0.0265774776894004,0.00412538902128233,-0.0307028667106827,-0.00444586094795378,-0.0128514855503921,0.00840562460243834,-0.0259635639084292,-0.0145817638968447,-0.0113818000115844,-0.020805261171175,-0.0224626009562705,0.00165733978509546
200708,-0.0617130489077435,0.0201373848131701,-0.0818504337209136,-0.0255567626685785,-0.0309303798594499,0.00537361719087145,-0.0648638952480866,-0.0155395044082232,-0.0493243908398634,-0.0777256206062838,-0.0101224934907863,-0.0676031271154974,-0.0190936660574344,-0.0395335813747301,0.0204399153172957,0.000306810124914814,-0.00845588570174157,0.00876269582665638,-0.0212788051261735,-0.0114244796466067,-0.00985432547956685,-0.00270475572459573,-0.00630064312739404,0.00359588740279831,-0.0807554891308215,0.0141921852146096,-0.094947674345431,-0.0155349917942652,-0.0462236065761875,0.0306886147819223,-0.0368920225139068,-0.013420100415734,-0.0234719220981728
200709,0.0105946869853221,0.0769415162887735,-0.0663468293034515,0.0674547102548329,0.0302660173335469,0.037188692921286,0.0866649996360243,0.0474201638494798,0.0392448357865446,0.0732012540745644,0.0929323938569727,-0.0197311397824083,0.0622692238585336,0.0229959423550928,0.0392732815034408,0.0174220827659809,0.0924605052235269,-0.075038422457546,0.0434971700163141,0.0116139859404933,0.0318831840758208,0.0657691873146394,0.0116139859404933,0.0541552013741461,0.0710405701149152,-0.0280301126897913,0.0990706828047065,0.054540246490454,-0.00721435314632316,0.0617545996367771,0.0552454131511581,0.0351000044952265,0.0201454086559316
200710,0.056003053142835,0.0531803398990961,0.0028227132437389,0.0151212601965308,0.0273739769229637,-0.012252716726433,0.0663368454794578,0.0196367475189937,0.046700097960464,0.0618001233520213,0.0286317917089806,0.0331683316430407,0.010550818988189,0.0650301819035919,-0.0544793629154029,0.0474008840141203,0.0350715025774103,0.01232938143671,0.0302699945951,0.0333547952651879,-0.00308480067008785,0.026472945113898,0.0333547952651879,-0.00688185015128982,0.0585045697124006,0.0449777628048934,0.0135268069075072,0.0123702810508894,0.0982145467368033,-0.0858442656859139,0.0384830775645442,0.0438826440603109,-0.00539956649576667
200711,-0.0682066479985722,-0.0507582712950442,-0.017448376703528,-0.0903758993412359,-0.0347884461784056,-0.0555874531628303,-0.130524985805353,-0.0222965239313598,-0.108228461873993,-0.101375904281792,-0.0817949474058256,-0.0195809568759665,-0.031721110019412,-0.0863689637763629,0.0546478537569509,-0.0171657634904672,-0.0131753197242992,-0.00399044376616793,-0.0479864781477181,0.000862889474841009,-0.0488493676225591,-0.00417411143645877,0.0014224434715386,-0.00559655490799737,-0.0917310773468257,-0.0646785679396835,-0.0270525094071423,-0.017529328708675,-0.141395999906585,0.12386667119791,-0.060079130657651,-0.0492971707211187,-0.0107819599365323
200712,-0.0429869639254527,0.0106210693484069,-0.0536080332738597,-0.0336232191937844,-0.0280793900267409,-0.00554382916704347,-0.0565062099540897,-0.0167031783702151,-0.0398030315838746,-0.00847878530795639,-0.0212957592705605,0.0128169739626041,-0.0199902653637849,-0.0604775937449032,0.0404873283811183,-0.0152214846011728,-0.0119642510166975,-0.00325723358447532,-0.00388603474446067,-0.0223325500952845,0.0184465153508239,0.00627742661753341,-0.0217083402563219,0.0279857668738553,-0.0428640908561979,-0.0345082792994869,-0.00835581155671101,0.0238209030874211,-0.0881159578167283,0.111936860904149,-0.0193458724241945,-0.0294564230548532,0.0101105506306587
200801,-0.134512031266052,-0.145916176796872,0.0114041455308201,-0.139778677036802,-0.0861783354559776,-0.0536003415808239,-0.114037173782775,-0.113306526553121,-0.000730647229653325,-0.120706800270701,-0.0822067751698284,-0.0385000251008726,-0.0838968685388694,-0.107702437675503,0.023805569136634,-0.0939716384462657,-0.0785741283574267,-0.015397510088839,-0.124430915761627,-0.121686149916965,-0.00274476584466203,-0.0906897095644483,-0.121686149916965,0.0309964403525168,-0.120055982359032,-0.116049691712618,-0.00400629064641402,-0.127847794501841,-0.144634360180374,0.0167865656785328,-0.114992759152841,-0.111794073173565,-0.00319868597927611
200802,-0.0161709642968858,0.102667243912897,-0.118838208209783,0.0606663599602743,0.0625515168415824,-0.00188515688130811,0.0190136982359603,-0.00635973636870936,0.0253734346046697,0.0140402258716758,0.106833209901264,-0.0927929840295881,0.0206747754800036,0.0319978273876861,-0.0113230519076824,-0.000492755092620821,0.0500597513045166,-0.0505525063971374,0.0602187545548274,0.0154958474700429,0.0447229070847845,0.00713381149670504,0.0154958474700429,-0.00836203597333789,0.0503948233803883,-0.00949954183609532,0.0598943652164836,0.0746023095659855,0.0216333861162806,0.0529689234497049,0.0290081039156314,0.0390875352199508,-0.0100794313043194
200803,-0.0475535342743364,-0.0604493666232173,0.0128958323488809,-0.00209198766866561,-0.0997417887831099,0.0976498011144443,-0.0532911363535509,0.0411194066677813,-0.0944105430213322,0.0601229360048553,0.0270946760833586,0.0330282599214968,-0.110411298563161,-0.0313370610001274,-0.079074237563034,0.0288456479190713,0.00532088845770785,0.0235247594613635,0.00839511334096846,-0.0719640092704502,0.0803591226114187,-0.0198920535725457,-0.0719640092704502,0.0520719556979045,-0.0290630819002861,-0.138614732606427,0.109551650706141,-0.00151420517972376,-0.148758415970871,0.147244210791147,-0.0166453600247375,-0.0549294412315805,0.038284081206843
200804,0.0420688854249914,0.0265160409893158,0.0155528444356756,0.0562356540836738,0.032513591055883,0.0237220630277908,-0.00136931430926874,0.0535604403526452,-0.054929754661914,0.0260702394341945,0.0159767064007649,0.0100935330334296,0.000143808605486507,-0.00275261298889051,0.00289642159437702,0.033502356851212,0.035755947660861,-0.002253590809649,0.0675166786374838,0.101806566319093,-0.0342898876816092,0.070488735785183,0.101806566319093,-0.0313178305339101,0.00599742350172419,-0.0121025665625145,0.0180999900642387,0.099240491768976,0.0584918308433175,0.0407486609256586,0.0399894959783656,0.0411572510389568,-0.00116775506059118
200805,0.0297753793823034,0.037700795122671,-0.00792541574036755,0.0896797719584181,0.0412368244859213,0.0484429474724968,0.0153490381850242,-0.00178619851558839,0.0171352367006126,-0.0567969646750482,0.0323824477824263,-0.0891794124574744,-0.0142151748135645,-0.0178572218066049,0.00364204699304038,-0.0237558776815148,0.0650599184819474,-0.0888157961634621,0.0388258743311007,0.00129788544303374,0.0375279888880669,-0.011151421508495,0.00129788544303374,-0.0124493069515287,-0.0220822178590934,-0.00839556106082532,-0.0136866567982681,0.0539821078343188,-0.0577639486633097,0.111746056497628,0.00996105151534494,0.00931728267127051,0.00064376884407443
200806,-0.0890284052463644,-0.118428153468125,0.0293997482217611,-0.0313785420408806,-0.13687551546019,0.105496973419309,-0.136439929531908,-0.122047924587738,-0.0143920049441695,-0.116917021614681,-0.103842224553085,-0.0130747970615957,-0.13137141309527,-0.138154127884579,0.00678271478930878,-0.0959859613274239,-0.0892494214550195,-0.00673653987240445,-0.0860182205348108,-0.116403095258104,0.0303848747232934,-0.100403435865092,-0.116403095258104,0.0159996593930126,-0.0705232269095532,-0.175882292387681,0.105359065478127,-0.094739788743159,-0.159191699286852,0.0644519105436932,-0.0952805944909142,-0.127647754959948,0.0323671604690336
200807,0.0142039451221625,-0.0438243916163203,0.0580283367384827,-0.106574489881471,-0.08015279815361,-0.0264216917278605,-0.0726782634748484,-0.00641410155177213,-0.0662641619230763,0.0527640002545187,-0.0176396739600921,0.0704036742146109,-0.0120678059635263,0.0120088572696978,-0.0240766632332241,-0.0640996914562244,-0.0689888444924047,0.00488915303618036,-0.0665804975106943,-0.0245362794949652,-0.0420442180157291,-0.0141079901446993,-0.0245362794949652,0.0104282893502659,-0.107214141690278,-0.0507799483989314,-0.0564341932913471,-0.0667761816842026,-0.102982293045524,0.0362061113613218,-0.0443131116429263,-0.0407845752938888,-0.00352853634903754
200808,-0.0133475983272247,-0.0108226830513266,-0.00252491527589815,-0.0444680165132739,0.020904925774434,-0.0653729422877079,-0.0415110561469952,-0.00261720981912062,-0.0388938463278746,-0.0493940346345257,-0.0038396488402019,-0.0455543857943238,-0.0296961921252403,-0.0258613483521697,-0.00383484377307059,-0.0422435860417261,-0.00613111389785876,-0.0361124721438673,-0.036955654614964,-0.0863525537285792,0.0493968991136152,-0.0273729981544497,-0.0886700731494037,0.061297074994954,-0.0465777910457307,0.0510666694970029,-0.0976444605427336,-0.0308953394810943,0.0271645912334237,-0.058059930714518,-0.0362462267085225,-0.01251584443338,-0.0237303822751425
200809,-0.204355055540903,-0.212251561411024,0.0078965058701205,-0.202803364032734,-0.183756303646886,-0.0190470603858481,-0.142080480913277,-0.119948492740336,-0.0221319881729406,-0.207415293520451,-0.119090945005306,-0.0883243485151456,-0.16690787123617,-0.24702331041781,0.0801154391816393,-0.0856841109422258,-0.129893723215644,0.0442096122734177,-0.160107127670431,-0.249382150315445,0.0892750226450145,-0.0461447455974547,-0.249382150315445,0.203237404717991,-0.215934406692271,-0.207194142129054,-0.00874026456321664,-0.18056731509333,-0.251359753341797,0.0707924382484667,-0.161199977123925,-0.196928253253875,0.0357282761299498
200810,-0.239430861023281,-0.254833399208882,0.0154025381856008,-0.171892054169883,-0.280370258310577,0.108478204140694,-0.287652024301959,-0.199751293251197,-0.0879007310507616,-0.346947770955926,-0.185627681670933,-0.161320089284992,-0.224457520445809,-0.27445472107361,0.0499972006278002,-0.24473830888317,-0.202574420606147,-0.0421638882770234,-0.222663092977974,-0.2939148757395,0.0712517827615267,-0.195260686468298,-0.2939148757395,0.0986541892712024,-0.294093708435702,-0.292349698446213,-0.00174400998948848,-0.136399719440274,-0.308711777043202,0.172312057602929,-0.236353574710227,-0.258650300108976,0.0222967253987487
200811,-0.125647681365209,-0.090833784410851,-0.034813896954358,-0.0272264918921993,-0.0935764572713389,0.0663499653791396,-0.0324633169889653,-0.062168641116881,0.0297053241279157,-0.0100647541628288,-0.0269490934999453,0.0168843393371165,-0.0103192495214146,-0.0342848992972292,0.0239656497758145,-0.0359793294990279,-0.0453967653401519,0.00941743584112397,-0.0632112713110897,-0.0197323570469698,-0.0434789142641199,-0.129696927797163,-0.0197323570469698,-0.109964570750194,-0.0479081705213388,-0.107418690820681,0.0595105202993426,-0.0293148964938389,0.0294625136121063,-0.0587774101059452,-0.0511832089553076,-0.0470630532238912,-0.00412015573141639
200812,0.175383060301213,-0.00647334628626526,0.181856406587478,0.0387078920030728,0.103867007944554,-0.0651591159414814,0.0822093449890971,-0.000233827981624186,0.0824431729707213,0.193536774698854,0.0287864227644797,0.164750351934375,0.112893828110575,0.158102792032894,-0.045208963922319,0.0884096820426559,0.0331127286388741,0.0552969534037818,0.0775873816602137,0.141877847523216,-0.0642904658630022,0.0926584159972296,0.141877847523216,-0.0492194315259863,0.097913089024423,0.0368133663846653,0.0610997226397577,0.0493303513497296,0.191990201793413,-0.142659850443683,0.100862982017706,0.0829721040337423,0.0178908779839641
