date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200503,-0.0222982137103221,-0.0239586595984415,0.00166044588811939,-0.0727306143032484,-0.0313259255329923,-0.0414046887702561,-0.0122464851171239,-0.0285183489330985,0.0162718638159746,-0.0142418908364354,-0.0115772364027609,-0.00266465443367451,-0.025398725728321,-0.0307388281197401,0.0053401023914191,-0.0126765009069834,-0.0209561460236695,0.00827964511668609,-0.0141756308551701,-0.0137681874472892,-0.000407443407880917,-0.00390670053495167,-0.0136241824048267,0.00971748186987504,-0.020027264963216,-0.0082559231863874,-0.0117713417768286,-0.0139126943802684,-0.0228858103266844,0.00897311594641601,-0.021161472133604,-0.020560924797589,-0.000600547336014983
200504,-0.0500279845916928,-0.0273483664643183,-0.0226796181273745,-0.0931010127035886,-0.095794966663475,0.00269395395988646,-0.0621677157365607,-0.043154149100391,-0.0190135666361697,-0.0319520837661965,-0.0197602384407764,-0.0121918453254201,-0.0620473403445866,-0.0298924342901067,-0.0321549060544798,-0.0396457901024447,-0.0355756493190089,-0.0040701407834358,-0.0352391006442166,-0.0489803989325845,0.0137412982883679,-0.0338681792811902,-0.0495359912789851,0.0156678119977948,0.00608757654815737,-0.0600874164699292,0.0661749930180866,-0.0438121758136534,-0.0412227816357538,-0.00258939417789958,-0.0445773806435973,-0.0451352392595329,0.000557858615935623
200505,-0.0294113158648822,-0.0234539412321605,-0.00595737463272167,0.0144492371990013,0.0106860639327954,0.00376317326620588,-0.0131227683542602,-0.0303122220298885,0.0171894536756283,-0.0258893205292308,-0.00816636358044562,-0.0177229569487852,-0.00625672940510977,-0.00258392629714169,-0.00367280310796808,-0.00865856875356894,-0.00724400559666296,-0.00141456315690599,-0.00525982529103944,-0.0067533605036204,0.00149353521258097,-0.00212554090618117,-0.00116691416311661,-0.000958626743064559,-0.000194951630014988,-0.0225389780841228,0.0223440264541078,-0.00146211539463885,-0.0199045628545328,0.018442447459894,-0.00779318989299251,-0.0111438210408897,0.00335063114789714
200506,0.00807837140578187,0.0213261422745428,-0.013247770868761,-0.0225626246129078,-0.0536252137735132,0.0310625891606054,0.0119942351566163,0.0158284006577567,-0.00383416550114039,0.0105907607088508,0.00813533288580958,0.00245542782304118,0.00577215893754295,0.00636464138323127,-0.000592482445688323,0.00265249926532488,0.00526304077774814,-0.00261054151242326,0.00168564376569916,0.0104462553000192,-0.00876061153432007,0.00275049238996826,0.0104650303335965,-0.00771453794362825,0.0190644965824212,-0.00325960970809557,0.0223241062905168,-0.00259676424071461,0.0212412468259968,-0.0238380110667114,0.0037429269358583,0.00421852669570923,-0.00047559975985093
200507,0.0236085073235623,0.0134313629198673,0.010177144403695,0.00848499637418606,0.00610235966760282,0.00238263670658324,0.023023594431432,0.00898557224594902,0.014038022185483,0.0136386779655217,0.0362226919187625,-0.0225840139532408,0.0140834650730806,0.0392153229106073,-0.0251318578375267,0.0171211249302536,0.0216823930646779,-0.00456126813442427,0.0165634162300655,0.00422932410084572,0.0123340921292198,0.0222781462951246,0.00224119401903664,0.020036952276088,0.0457303632165608,0.00763989071239546,0.0380904725041653,0.0123118121968428,0.0181821800046739,-0.00587036780783105,0.019684410403663,0.0157932291564419,0.00389118124722115
200508,0.0510254171065672,0.0984885511003462,-0.047463133993779,0.018638671910999,0.0157790539348997,0.00285961797609929,0.0606188188854245,0.0424815392787635,0.018137279606661,0.0455203403942204,0.0261408218745137,0.0193795185197068,0.0493686960964298,0.103886880985902,-0.0545181848894719,0.0608699451370544,0.0602237436208078,0.000646201516246635,0.0523923405454888,0.102918102851633,-0.0505257623061442,0.0397315617108006,0.0903418229855769,-0.0506102612747763,0.0781103424969829,0.0380849508818653,0.0400253916151176,0.0441685213487933,0.0645062035923838,-0.0203376822435906,0.0500444655632761,0.0642851671106692,-0.0142407015473931
200509,0.0446578396784438,0.132249303092155,-0.0875914634137108,0.0498951683247634,0.0778466231684918,-0.0279514548437284,0.0959067656363195,0.0394725429040802,0.0564342227322393,0.0751589880103689,0.0639254043332,0.0112335836771688,0.103081902379524,0.0912471101470992,0.0118347922324249,0.0845950263255681,0.0686791704609053,0.0159158558646628,0.0912545545865174,0.100173646412302,-0.00891909182578496,0.0855103932526219,0.101338046031861,-0.0158276527792393,0.1447490862018,0.0559160760985261,0.0888330101032743,0.0572732935608406,0.0937329660501638,-0.0364596724893232,0.0832083017956768,0.0824580888698785,0.000750212925798355
200510,-0.0199926912722173,0.00931752415699181,-0.0293102154292091,-0.0371773220360996,-0.0381668656806644,0.000989543644564779,0.0152151389972148,-0.0412150499597232,0.056430188956938,-0.0185488738774557,-0.0198655025982141,0.00131662872075846,-0.0206062647892021,-0.0141105741307939,-0.00649569065840822,0.0029537877392962,-0.0113510108371428,0.014304798576439,-0.00617710480129657,-0.0119983421152158,0.00582123731391924,-0.0204897103633856,-0.0137941315592358,-0.00669557880414981,0.0200378180176558,-0.0372488163580479,0.0572866343757037,-0.0239118624568921,0.00666813666332913,-0.0305799991202212,-0.0108697084842382,-0.0171764632418717,0.00630675475763349
200511,0.0521723431212326,0.0314223752638378,0.0207499678573947,-0.0480678388107488,0.136647671529804,-0.184715510340553,0.0265203942623237,0.0569166280577182,-0.0303962337953945,0.0227002457401672,0.0335657881467124,-0.0108655424065452,-0.00321255952413336,0.0464191556872559,-0.0496317152113892,0.016248772349486,0.0726419387058494,-0.0563931663563634,0.0224262871366737,0.0291139278787162,-0.00668764074204259,-0.0119543656954385,0.0290642349881767,-0.0410186006836152,0.0367037253406641,0.0528775853063908,-0.0161738599657267,0.0305363262581383,0.0560064099462972,-0.0254700836881589,0.0144073330178365,0.0544675715510759,-0.0400602385332394
200512,0.140544977033122,0.107619816952882,0.0329251600802403,-0.00347314102570036,0.0270542942090041,-0.0305274352347045,0.0651675965042697,0.199991346559168,-0.134823750054898,0.0950014084997994,0.0669294010099395,0.0280720074898599,0.0453503343446911,0.0845795213646261,-0.039229187019935,0.0699507037473452,0.133973047405254,-0.0640223436579084,0.0722543329861479,0.104903114504917,-0.0326487815187691,0.0506598100621675,0.102953158799115,-0.052293348736947,0.158126767418407,0.0899283588604198,0.0681984085579874,0.0582086691732138,0.138804835711691,-0.080596166538477,0.0751791458743464,0.105673689537702,-0.0304945436633551
200601,-0.0116857305601605,0.0597024879619645,-0.071388218522125,0.0789772618693398,0.0318732763266168,0.0471039855427229,0.0525287705283973,-0.0221360120354667,0.0746647825638641,0.0226329258430783,0.0285286626305326,-0.00589573678745432,0.046604080297532,0.0169691185703015,0.0296349617272305,0.0447764530872607,0.026596224646219,0.0181802284410417,0.048231763713151,0.0351016016539658,0.0131301620591852,0.0591340876889553,0.0344666127455736,0.0246674749433817,0.0387243173146006,0.0241877828630379,0.0145365344515627,0.0522946821770248,0.00640854660274257,0.0458861355742822,0.0432218611959179,0.0241698301965487,0.0190520309993692
200602,-0.0433685622914472,-0.021682346777132,-0.0216862155143152,-0.0717901869607498,-0.0259832882778119,-0.0458068986829378,-0.0304468016338455,-0.081180950785885,0.0507341491520395,-0.0344810595132719,-0.0118255120231104,-0.0226555474901615,-0.0456753828124507,-0.0327459718254304,-0.0129294109870203,-0.0116463164013264,-0.0363566900108647,0.0247103736095383,-0.0125755986013042,-0.0256546051132052,0.013079006511901,0.000725999732255662,-0.0260439038944449,0.0267699036267005,-0.0678662524442314,-0.0321504603910045,-0.0357157920532269,-0.0222298625516989,-0.027302340152986,0.00507247760128709,-0.033935402347807,-0.0320926069251875,-0.00184279542261954
200603,0.0335539683306348,0.0333361592644848,0.000217809066149918,0.00549517714509455,0.020756906578383,-0.0152617294332885,0.0279956196251328,0.0441980829127457,-0.0162024632876129,0.0117733600557911,0.0138962903809538,-0.00212293032516276,0.0102380188307137,0.0375043081415706,-0.027266289310857,0.0220327454264753,0.0458512380688648,-0.0238184926423895,0.0302231979811761,0.0313356284964531,-0.001112430515277,0.0218309296884669,0.0312305696394304,-0.00939963995096346,0.0322354653668164,0.0381230766852804,-0.00588761131846394,0.0262581886159063,0.0788589211312366,-0.0526007325153303,0.0221636671066208,0.0375091181299403,-0.0153454510233195
200604,0.0425973415038249,0.00986412299951072,0.0327332185043141,0.0130883704565299,0.0277095439050637,-0.0146211734485338,0.010254799550522,-0.00338797972797743,0.0136427792784995,0.0207601398042243,0.040220628074901,-0.0194604882706768,0.034596595037102,0.051378048260229,-0.016781453223127,0.0397349997368372,0.0424338452221947,-0.00269884548535748,0.0313607714766741,0.0124314712699647,0.0189293002067094,0.0349383716320524,0.0108277601285577,0.0241106115034947,-0.0223817401963445,0.0208987955424899,-0.0432805357388344,0.0471323999586903,0.00253330549641188,0.0445990944622784,0.0252082048960113,0.0214909541171346,0.00371725077887666
200605,-0.0607666640888807,-0.0938390117384021,0.0330723476495214,0.0218715676356007,-0.0797571089716436,0.101628676607244,-0.0277987333990026,-0.0981322055126834,0.0703334721136808,-0.0493041963854277,-0.063407573454309,0.0141033770688813,-0.0157776657931752,-0.0665390798698016,0.0507614140766263,-0.0235410174934581,-0.0663786204266481,0.04283760293319,-0.0526974576932256,-0.0925287576100168,0.0398312999167912,-0.0350884207617021,-0.0935594645064671,0.058471043744765,-0.0843174275146691,-0.0171844959153592,-0.0671329315993099,-0.038127507764393,-0.0910879939942461,0.0529604862298531,-0.0365547523258333,-0.0762414311999577,0.0396866788741244
200606,-0.00539736325676107,-0.0191154942536562,0.0137181309968952,-0.00392739404048465,-0.0209038451702713,0.0169764511297866,-0.0234473306196589,-0.0192052984129534,-0.00424203220670551,-0.0191638647954504,-0.0265455959530647,0.00738173115761429,-0.0296919646985917,-0.0407319167511057,0.011039952052514,-0.0345890883973808,-0.0464129029173438,0.0118238145199631,-0.0177826529194232,-0.0108319724638908,-0.00695068045553243,-0.0309083423482249,-0.0116039107923994,-0.0193044315558255,-0.0321471522511735,-0.0496004199764372,0.0174532677252637,-0.0134429059263029,-0.0480888614849878,0.0346459555586849,-0.0210498059253452,-0.029304021817611,0.00825421589226583
200607,-0.0639290750772015,-0.00555396389152329,-0.0583751111856782,0.0647520650908731,-0.0297218862450925,0.0944739513359656,-0.0113649580022904,-0.0339235911206313,0.0225586331183409,-0.0284470063526182,-0.0173060535881726,-0.0111409527644456,-0.00203705143239132,-0.0276449650804395,0.0256079136480482,-0.00694713121271778,-0.0269539470688794,0.0200068158561616,-0.00826703105480216,-0.0224603832775237,0.0141933522227216,-0.00634591842124193,-0.024423966332349,0.018078047911107,-0.0339073819840061,-0.101803410502836,0.0678960285188299,0.00140340170456118,-0.0392783073280479,0.0406817090326091,-0.00950900867418351,-0.0329070474435495,0.023398038769366
200608,0.00278582361124543,0.0110944611885789,-0.00830863757733349,0.0127491092972273,0.0771046730012332,-0.0643555637040059,0.0387009144363333,0.00118713641830185,0.0375137780180315,-0.000875475402194309,0.0467816097562421,-0.0476570851584364,0.0242551580830685,0.0132631685962654,0.0109919894868031,0.0269697939513229,0.022682341474878,0.00428745247644491,0.0172448138649152,0.00506982000427479,0.0121749938606405,0.037632599406477,0.00395299885373885,0.0336796005527382,0.00730776868281072,0.0300843040165535,-0.0227765353337428,0.0065054862889395,0.0372785960590277,-0.0307731097700882,0.0173275992220146,0.0248499109369094,-0.00752231171489486
200609,-0.00309662771475876,-0.0259516805372687,0.0228550528225099,0.0177845268699773,-0.0245381119091001,0.0423226387790774,-0.0112930458415182,-0.0287970123036683,0.01750396646215,-0.0109573733089941,-0.0038153625568683,-0.00714201075212584,-0.0137907858983891,-0.0199045527829429,0.00611376688455378,-0.0201650784333374,-0.0033297894346676,-0.0168352889986698,-0.0106627895174187,-0.0258099807921634,0.0151471912747447,-0.0113614759755582,-0.0264129808913781,0.0150515049158199,-0.019080046801173,-0.0217827306919707,0.0027026838907977,0.000644688996218857,-0.00126162720211616,0.00190631619833502,-0.00819780076249514,-0.0181603829102144,0.00996258214771928
200610,-0.000727462712059646,0.0198884400689324,-0.0206159027809921,0.0349750107637971,-0.0284523887826752,0.0634273995464723,-0.0156451726266782,0.00621648570830457,-0.0218616583349828,0.0119241605652888,0.0163857087829519,-0.00446154821766309,0.00899766692051606,0.00968556300814443,-0.000687896087628362,0.00777938948916064,0.0427326272008083,-0.0349532377116477,0.014885460928278,0.00153757180986142,0.0133478891184166,0.0160987467464585,0.00217081302951244,0.0139279337169461,0.0207533319117783,-0.0150053497924865,0.0357586817042648,0.0202042594966357,0.0101769437673499,0.0100273157292858,0.0119245391483175,0.00653364148007037,0.00539089766824715
200611,0.00635743402343217,-0.00843503595879412,0.0147924699822263,-0.00284348334723466,-0.0103435388015542,0.00750005545431957,0.00151127682873259,-0.00161042529127652,0.00312170212000911,0.00694716704372705,0.0216005428102776,-0.0146533757665505,0.00992726778440706,0.0246987844121616,-0.0147715166277545,0.0328114738088629,0.00777208120604671,0.0250393926028162,0.00749133123117584,0.00202732179048077,0.00546400944069507,0.0286857908295997,0.00148242778208984,0.0272033630475098,0.00930811286059222,-0.0177378734010698,0.027045986261662,0.00269152550911553,0.00127573686201701,0.00141578864709851,0.010288789657241,0.00207300214103788,0.00821578751620316
200612,0.00858038412990935,0.0165649064320663,-0.00798452230215694,0.0536670579139712,-0.00537132200687664,0.0590383799208478,0.0137781701910725,0.00112384252280877,0.0126543276682638,0.0162755868463706,0.0411236743159166,-0.024848087469546,0.00112235758702775,0.0582320709291888,-0.057109713342161,0.0266650491830278,0.0601166669974487,-0.0334516178144209,0.0267555976373325,-0.00361137011831541,0.0303669677556479,0.0451998714968647,-0.0124693082305701,0.0576691797274348,0.0388911195292948,-0.0332180692072714,0.0721091887365662,0.0386428505322204,-0.000595349072153443,0.0392381996043738,0.0269578045047092,0.0121895742562242,0.0147682302484849
200701,-0.0378728867461198,0.0405678592786426,-0.0784407460247623,-0.0517054365029098,0.0378885409668743,-0.0895939774697841,0.0404504478388225,-0.00813104140968735,0.0485814892485099,0.0107602634507877,0.00129210532295867,0.00946815812782904,0.00730155572135111,0.00935146948766774,-0.00204991376631663,0.0305097126991498,-0.024477758266059,0.0549874709652089,0.00491410767236958,0.0210389825836689,-0.0161248749112994,0.0199818940012927,0.00317502993052351,0.0168068640707692,2.83445918591954e-05,0.0649564345534932,-0.064928089961634,-0.0187058010442426,0.019458151962789,-0.0381639530070317,0.000566220168236042,0.0165119774410872,-0.0159457572728511
200702,0.0168223938094094,0.0894180921681149,-0.0725956983587055,-0.0148963852880123,0.0949081332664364,-0.109804518554449,0.0518732168695868,0.0287535484308322,0.0231196684387546,0.0347354719147963,0.014313462247904,0.0204220096668924,0.0473008009760949,0.0359470700255707,0.0113537309505243,0.046423863316552,0.0358552540068845,0.0105686093096675,0.036138163978072,0.0503860259530879,-0.0142478619750159,0.0427264247916936,0.0286370007489711,0.0140894240427225,0.0279972513221578,0.0300324759247743,-0.00203522460261652,0.0326506113566549,0.0331822892328563,-0.000531677876201432,0.0321771813047006,0.0441433352005432,-0.0119661538958427
200703,-0.0219196731391448,0.00304059476120185,-0.0249602679003466,0.0202501315042517,0.00729732202438162,0.0129528094798701,-0.0123009820957349,-0.030556140706286,0.0182551586105511,-0.0102110748729016,-0.0176367620857668,0.0074256872128652,0.0128886676451955,-0.010502237786113,0.0233909054313086,-0.00448429956649023,0.00430771281285123,-0.00879201237934146,-0.00938120537195227,-0.0325488687673074,0.0231676633953551,0.00408949639027515,-0.0353925492385118,0.039482045628787,0.00523990116758737,-0.000950231366008738,0.0061901325335961,-0.00260866842238273,-0.0315862064561101,0.0289775380337274,-0.00184377067612967,-0.0144527366807669,0.0126089660046372
200704,-0.0201667365453327,-0.0205395150939883,0.000372778548655611,0.0605610958273733,0.0135135052868794,0.0470475905404939,-0.0403388269056283,-0.0515884375792011,0.0112496106735728,0.0153715773912903,-0.0272579851838003,0.0426295625750907,-0.0189349823961934,-0.0234551820060405,0.00452019960984709,-0.013419283374965,-0.0256672028445695,0.0122479194696045,-0.0162418125491164,-0.0397651210909956,0.0235233085418792,-0.0246012049809985,-0.0375783551890632,0.0129771502080647,-0.00428434539708159,-0.0692007134523258,0.0649163680552442,0.00595196725536733,-0.0213882001823392,0.0273401674377065,-0.00561025516752848,-0.0302927207335444,0.0246824655660159
200705,-0.0239401323765064,0.02188949539911,-0.0458296277756164,0.0655652676311546,0.00624775657993086,0.0593175110512237,0.0190067733060274,0.0274517088613975,-0.00844493555537011,0.0165385280140471,-0.0136884230002411,0.0302269510142882,0.00094089255403183,0.00729873877457866,-0.00635784622054683,-0.00407832570471262,0.0207009936081589,-0.0247793193128715,0.00464007525031239,0.0382098871384008,-0.0335698118880884,0.0206421726739978,0.0478721457616691,-0.0272299730876713,0.0405058831275736,0.0387337024711875,0.00177218065638605,0.0149612072999603,-0.0186797949016083,0.0336410022015686,0.0154782341775886,0.0176036210692584,-0.0021253868916698
200706,0.000995490774822471,0.0214196249403852,-0.0204241341655628,0.0241302671187426,0.00576799315055163,0.018362273968191,-0.01491234181608,0.00854815461777967,-0.0234604964338596,0.00370144172403326,0.000698511356522647,0.00300293036751062,-0.0216935734286805,0.0240456060563639,-0.0457391794850444,-0.0170787291016972,0.00744289674284118,-0.0245216258445384,0.00169494012068834,-0.0173326454841313,0.0190275856048197,-0.0350122379398567,-0.0186726901499191,-0.0163395477899376,-0.0295201788980038,-0.0192522516343484,-0.0102679272636553,-0.00800707432409019,-0.0267355633975303,0.0187284890734401,-0.00957019957701217,-0.00140703638014849,-0.00816316319686368
200707,-0.0355053673779312,0.0494574045987387,-0.0849627719766699,0.233829670766554,-0.0325794296808001,0.266409100447354,-0.0323253781995853,0.067698257612364,-0.100023635811949,0.0393880510366295,-0.0306192395652587,0.0700072906018882,-0.0442536570591686,0.00175573635932851,-0.0460093934184971,-0.0238342839362075,0.0127049181394904,-0.0365392020756979,-0.00648546283277153,0.0242877992227011,-0.0307732620554726,-0.0234375425879995,0.0125352585397792,-0.0359728011277786,0.0706824668541224,-0.0393547078964968,0.110037174750619,-0.00451355189630713,-0.0197642738631786,0.0152507219668715,0.0173544944767335,0.00461217234666678,0.0127423221300668
200708,0.0274485756517353,-0.0805511227747195,0.107999698426455,-0.004834846324869,-0.102120809629834,0.0972859633049647,-0.00091061934914405,-0.0455997267513715,0.0446891074022275,-0.0157482407023943,0.00633602223475544,-0.0220842629371497,0.0335759666957907,-0.0643729461059929,0.0979489128017835,-0.0261017103301065,-0.0362166014212793,0.0101148910911728,-0.024705965016484,-0.072758239486977,0.0480522744704929,-0.0323489158773123,-0.0677166621277139,0.0353677462504016,-0.0614140965811416,-0.0667022158236462,0.00528811924250457,0.0027441010893362,-0.0189406244775872,0.0216847255669234,-0.010229575074459,-0.0548642926364366,0.0446347175619776
200709,0.0121577639748842,0.0120276102446277,0.000130153730256509,0.0509265333262005,-0.0252220060325888,0.0761485393587893,-0.00902657782947135,0.049102889857057,-0.0581294676865284,0.037626259342435,0.0064914159613228,0.0311348433811122,0.0176410832838204,0.00499709391674317,0.0126439893670772,0.0289239529020397,0.01035083427918,0.0185731186228597,0.026602499413197,0.0403351714627334,-0.0137326720495364,-0.00206918676723005,0.0332439642208862,-0.0353131509881163,0.0960523283856625,-0.0574225014406762,0.153474829826339,0.0271219470033732,0.0141804035870848,0.0129415434162884,0.0285956603034911,0.00880848760563702,0.0197871726978541
200710,-0.00708009654664797,0.0105642942674752,-0.0176443908141231,0.0451924639456555,0.0120076185861922,0.0331848453594633,0.015669857539045,0.0632027753854112,-0.0475329178463662,0.0381069373909005,0.0248756148809285,0.013231322509972,0.0152647706654863,-0.0310168166344202,0.0462815872999065,-0.0235646630567152,0.0207461890649783,-0.0443108521216935,-0.00166625072895916,0.00589634219102215,-0.00756259291998132,0.00108557402555307,0.00628067314714638,-0.00519509912159331,-0.00804718955770796,0.0762093935996727,-0.0842565831573806,-0.00362623694908175,0.0476639167148478,-0.0512901536639296,0.00713351667275284,0.0236430001203254,-0.0165094834475726
200711,0.0471090416812418,-0.0505193636366623,0.0976284053179041,-0.0124636159799211,-0.0356827350893845,0.0232191191094634,0.0290747780800373,-0.0368453281405972,0.0659201062206345,-0.0148433219250091,-0.0148683271758002,2.50052507910874e-05,0.000436991493395466,-0.0307799038921372,0.0312168953855327,0.0211441558186127,-0.034718461268458,0.0558626170870707,-0.0184229745667838,-0.0402454819008987,0.0218225073341149,-0.000157214550312653,-0.0389139672381105,0.0387567526877978,-0.0864166069868916,0.0143757236885474,-0.100792330675439,0.00433860428518293,0.00137869870198187,0.00295990558320106,-0.00302001626504481,-0.0266819145951519,0.0236618983301071
200712,-0.0640400291081095,-0.0696579147462337,0.00561788563812424,-0.0694024266354017,-0.0644022279813612,-0.00500019865404053,-0.0268301749815833,-0.0642543641509819,0.0374241891693986,-0.0508732134737169,-0.0369555123287533,-0.0139177011449636,0.00172151955970086,-0.065378383479298,0.0670999030389988,-0.00728761241565802,-0.0454552237902353,0.0381676113745773,-0.0439993718281153,-0.0579890416599296,0.0139896698318143,-0.0385340312686835,-0.0564081894877571,0.0178741582190737,-0.0692983841074512,-0.0725839825255592,0.00328559841810798,-0.0148720485886613,-0.0675317736178096,0.0526597250291484,-0.038341577284768,-0.0600616613767919,0.0217200840920239
200801,-0.0361468045036528,-0.00249474809558784,-0.0336520564080649,-0.117910723261082,-0.016374620482599,-0.101536102778483,-0.00841509653096724,-0.107348676922082,0.0989335803911144,-0.033654035041741,-0.031667969867815,-0.001986065173926,-0.0282260287492832,-0.0200711061495636,-0.00815492259971959,-0.040312348110158,-0.103822107502692,0.0635097593925342,-0.0264816827682688,-0.0600583474552429,0.0335766646869741,-0.0278900075239594,-0.0604640976360443,0.032574090112085,-0.0782602841560104,-0.0394593719242438,-0.0388009122317666,-0.0549560406849627,-0.028233048198134,-0.0267229924868287,-0.0452253051330086,-0.0469994094234005,0.0017741042903919
200802,0.012516491875438,0.0204834599377822,-0.00796696806234416,0.0373627421304168,-0.00351311103956845,0.0408758531699853,0.0314674817663066,0.0066308566736732,0.0248366250926334,0.00697779846495997,-0.01067151187349,0.0176493103384499,0.00405254624755924,0.0149731734831319,-0.0109206272355727,0.041284048208451,-0.00688312711643238,0.0481671753248833,-0.000684748004325126,0.0413883577577822,-0.0420731057621073,-0.00983195354906758,0.0448548415924776,-0.0546867951415451,0.0574006559928563,-0.0114757007804731,0.0688763567733293,0.00358464961247788,0.0319118474863328,-0.0283271978738549,0.0184129712745073,0.0127699086121216,0.0056430626623857
200803,0.0402545961493752,-0.0504569128575471,0.0907115090069223,0.0333571685942115,-0.112426700227913,0.145783868822125,0.000908440122193189,-0.0419880180491978,0.042896458171391,-0.0160544394258216,-0.0180980680223418,0.00204362859652023,-0.00961689828460688,-0.0306241456038558,0.0210072473192489,-0.0212804732199769,-0.0574628986098877,0.0361824253899108,-0.0292415231145201,-0.0420024772532824,0.0127609541387623,-0.0303028146051001,-0.0419425655980207,0.0116397509929206,-0.0125356206611767,-0.0266695766269893,0.0141339559658126,-0.0306259209682868,0.016815168184855,-0.0474410891531419,-0.00751374854137093,-0.0404856194664181,0.0329718709250471
200804,-0.00998728041581524,0.131506279826133,-0.141493560241948,0.0615703493230295,0.219983895274701,-0.158413545951672,0.0437915257104878,0.0467089776211481,-0.00291745191066034,0.0349148564241906,0.0132874719224082,0.0216273845017824,0.0398944302228321,0.0426337306795504,-0.00273930045671825,0.0222729713198122,0.0723349663923674,-0.0500619950725551,0.0458144007743137,0.0792723386218951,-0.0334579378475814,0.061050989112351,0.0603021385029401,0.000748850609410927,0.0217078295540226,0.142509108120772,-0.120801278566749,0.0484247242319442,0.020041080619336,0.0283836436126082,0.0369454796257169,0.0828579987581252,-0.0459125191324083
200805,0.0204165880141093,0.0118470891463902,0.00856949886771907,0.0466628252003276,-0.0309672699151227,0.0776300951154503,-0.0230027395860521,0.0252196943663011,-0.0482224339523532,0.0255566561230076,0.0293113503613141,-0.00375469423830651,0.0570128315507518,0.00727761441546558,0.0497352171352862,0.00879128699123072,0.0502117140398769,-0.0414204270486462,0.0238996941554654,0.0146205214895003,0.00927917266596519,0.01871267963154,0.00892665104222614,0.00978602858931386,0.0113037946485799,0.0394442096770608,-0.0281404150284809,0.0438929118842739,-0.0289437092854734,0.0728366211697473,0.0233246528613234,0.0126947865337539,0.0106298663275695
200806,-0.0369455094392428,-0.0793335794390717,0.0423880699998289,-0.00395084522650988,-0.114819187658477,0.110868342431967,-0.0580654676313037,-0.0807252145618843,0.0226597469305806,-0.0403752881230089,-0.0528984579546968,0.012523169831688,-0.0474051955766916,-0.0787446799941372,0.0313394844174455,-0.0707609283873972,-0.0609717469502018,-0.00978918143719541,-0.057747404924542,-0.0927908024109416,0.0350433974863996,-0.0712217243466046,-0.0905263911474086,0.019304666800804,-0.0163718497119113,-0.126880084816296,0.110508235104384,-0.0501064484207685,-0.0410580576142784,-0.00904839080649002,-0.0452950661787981,-0.0818748202547393,0.0365797540759413
200807,-0.0277397242608476,-0.026113703602573,-0.00162602065827466,-0.116607688741422,0.0165635391791587,-0.133171227920581,0.000790914942397157,-0.0423823221130597,0.0431732370554568,-0.0456766303952912,-0.0199353230812691,-0.0257413073140221,-0.00597206670107531,-0.0568156795935639,0.0508436128924886,-0.0104825783642263,-0.0412057418148148,0.0307231634505885,-0.0279828716765605,-0.0193280583818765,-0.00865481329468402,-0.0220549556109118,-0.0167058777390776,-0.0053490778718342,-0.0650309838961654,-0.0576506390602422,-0.00738034483592322,-0.041440564289302,0.00581645733974301,-0.047257021629045,-0.0362197148993405,-0.0257757348867575,-0.010443980012583
200808,-0.000204328620920998,-0.0699803507745335,0.0697760221536125,-0.0575323547879154,0.000741024324133209,-0.0582733791120486,-0.0393206732348911,-0.0313878226288376,-0.00793285060605356,-0.030428147213258,0.0125416604987546,-0.0429698077120126,-0.00729782995463812,-0.0319941935178783,0.0246963635632402,-0.0787265064313038,-0.0197891308366984,-0.0589373755946054,-0.0287906975173569,-0.0935998118005085,0.0648091142831517,-0.011519727892371,-0.0839100901870275,0.0723903622946564,-0.0103100033477116,-0.0928259851404791,0.0825159817927675,-0.00654281444069169,0.00692674191737473,-0.0134695563580664,-0.0270673083441059,-0.04032779581457,0.0132604874704642
200809,-0.109657444782264,-0.0750929869109123,-0.034564457871352,-0.0602872808239295,-0.065234360817983,0.00494707999405345,-0.106081774934929,-0.145244545607455,0.0391627706725255,-0.109338352129678,-0.0861976245832085,-0.0231407275464698,-0.0889398026798116,-0.139696293697249,0.0507564910174375,-0.0495934256041945,-0.119010178964578,0.0694167533603831,-0.0958562204626399,-0.11502915755917,0.0191729370965306,-0.0536755175980536,-0.100107929390396,0.0464324117923424,-0.109632236043621,-0.11312634925246,0.00349411320883883,-0.11833378628948,-0.10286632490131,-0.0154674613881696,-0.0901395841348602,-0.106160575168472,0.016020991033612
