date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200502,0.0676145822729023,0.0323440611837982,0.035270521089104,0.0714236001180264,-0.000270809433948881,0.0716944095519753,0.0467716366369334,0.0815890384916766,-0.0348174018547432,0.0314500147336278,0.0827617097204674,-0.0513116949868396,0.0747369527784983,0.0449074296294285,0.0298295231490698,0.0277310844521635,0.0645291982839622,-0.0367981138317987,0.0540479706861354,0.0560681129743443,-0.0020201422882089,0.017320029904192,0.0561310390466977,-0.0388110091425057,0.0526135291626226,0.0444269128155381,0.00818661634708447,0.072342048101306,0.0350978610271703,0.0372441870741356,0.0516051448846408,0.0497584553739135,0.00184668951072731
200503,-0.0546191514436983,-0.0268186028601896,-0.0278005485835087,-0.00530636568091047,-0.0391808510838017,0.0338744854028912,-0.0154596982448213,-0.0395515408283113,0.02409184258349,-0.00443017269549486,-0.0324491166969178,0.028018944001423,-0.0327053845124822,-0.0154430823485184,-0.0172623021639638,-0.0185733780254461,-0.0356688383402473,0.0170954603148013,-0.0187961197641896,-0.0251840721904487,0.00638795242625912,-0.0154991001991953,-0.0237786832718771,0.00827958307268182,-0.0456304312484988,-0.018400822191752,-0.0272296090567468,-0.0241245894344245,-0.0185690383714261,-0.00555555106299835,-0.0235144391249161,-0.027504464818349,0.00399002569343288
200504,-0.035162955799857,-0.0253180972974895,-0.00984485850236748,0.0934656493737606,-0.0312117854239068,0.124677434797667,0.0136409625074375,-0.0317078937112101,0.0453488562186476,-0.056952756005975,-0.0311316215622865,-0.0258211344436885,0.0387323446715561,-0.0596402578375249,0.098372602509081,-0.0382221159099161,-0.0274446354250044,-0.0107774804849118,-0.00168192819054772,-0.0456163550365129,0.0439344268459652,-0.0141995930139819,-0.0482345831448961,0.0340349901309142,-0.0520434624321274,0.00519912328916408,-0.0572425857212914,0.0122510045950337,-0.0470917497929071,0.0593427543879408,-0.00401728502046172,-0.0342197855942574,0.0302025005737957
200505,-0.0388571671156838,-0.0244358993732614,-0.0144212677424224,-0.0199465982635571,0.00628570208135282,-0.0262323003449099,-0.0171640042484278,-0.0227629707203541,0.00559896647192637,-0.0132774077959972,-0.0284337242119396,0.0151563164159424,0.00661216963924668,0.00889291989609625,-0.00228075025684958,-0.0021780901155911,-0.00793699443008082,0.00575890431448971,-0.0179521673855781,-0.0049614156620928,-0.0129907517234853,-0.0245054704065034,0.00265379765645201,-0.0271592680629554,-0.00763880345619715,-0.0259197955362989,0.0182809920801018,-0.0111954588178817,-0.00817332566763556,-0.00302213315024611,-0.0146102997966171,-0.0104791705967762,-0.00413112919984084
200506,0.0156165325171177,0.0149057370663755,0.000710795450742159,0.0557868367501688,0.0840766395778129,-0.0282898028276441,0.00765023966654332,0.0361650377185699,-0.0285147980520265,0.00773427744898388,0.0282022470945184,-0.0204679696455345,0.0419627044702724,0.00278980343113336,0.0391729010391391,0.0153853003059409,0.0183210229138302,-0.00293572260788935,0.00307115937353477,0.00496455615519022,-0.00189339678165545,-0.00265604336109014,0.00837399855746287,-0.011030041918553,0.0324810704684548,-0.00917877516416653,0.0416598456326213,0.0230819150046714,0.0225253158746712,0.000556599130000203,0.0200113992644598,0.0211145583225398,-0.00110315905808002
200507,0.0336989134852952,0.0284805077703444,0.00521840571495079,0.0252823847607044,0.0278572818310917,-0.00257489707038729,-0.00707478983824796,0.0470889898262701,-0.0541637796645181,0.0329668454036733,0.00855314118351058,0.0244137042201627,0.00989637481033252,0.0174870519449961,-0.00759067713466357,0.0155652901308996,-0.0115305908952645,0.0270958810261641,0.0433456927314745,0.0461875780539186,-0.00284188532244411,0.0172311948537292,0.0453164682567514,-0.0280852734030222,0.0106148211318784,0.0331444816220211,-0.0225296604901427,0.0420299902812353,0.0337995220306878,0.00823046825054753,0.0223556717750974,0.0276384431624327,-0.00528277138733529
200508,-0.00472877927845314,0.0217137881866039,-0.0264425674650571,0.036478695855874,0.0375161375200944,-0.00103744166422037,0.0468759317404768,0.0292190758783984,0.0176568558620784,0.00458185132019215,0.0406864996248177,-0.0361046483046255,0.0406957826471944,0.0130085689909358,0.0276872136562586,0.0251588279189441,0.032037536977949,-0.00687870905900496,0.0389854092819589,0.0336299834303607,0.00535542585159825,0.036964379573637,0.0327871205005813,0.00417725907305568,0.0675844936032462,0.0560552309152114,0.0115292626880348,0.044577064459204,0.0292802974076878,0.0152967670515163,0.0337173657122275,0.032593423943264,0.0011239417689634
200509,-0.122844466130126,0.0147453717785748,-0.137589837908701,0.0256949724906249,0.020129517025836,0.00556545546478893,-0.0320894953655147,-0.0345923032614655,0.00250280789595079,-0.0665021383705451,0.00262030088661064,-0.0691224392571557,-0.0460684166989642,-0.0010180859923139,-0.0450503307066503,0.00529975845671594,0.072741157980072,-0.067441399523356,0.00935422630625101,0.0185686260907655,-0.0092143997845145,0.00926245975942382,0.0183249710897484,-0.00906251133032461,0.0161625892770845,-0.0154135894719946,0.0315761787490791,0.026856886798273,-0.0888848795737119,0.115741766371985,-0.0174873623476777,0.000722108655212131,-0.0182094710028898
200510,-0.0401637153133878,-0.0305477005682248,-0.00961601474516296,-0.00101921614977625,-0.00238905557994596,0.00136983943016971,0.00730093922096551,-0.0497179495885071,0.0570188888094726,-0.0530743271764233,-0.0563510391388625,0.00327671196243927,-0.0124873367781914,-0.0363065944050841,0.0238192576268927,-0.0112684535207239,-0.0239930654089558,0.0127246118882318,-0.0316743150230076,-0.0409852397736118,0.00931092475060421,0.00268010679650327,-0.0414135289067577,0.0440936357032609,-0.0455990403012715,-0.026683900655931,-0.0189151396453405,-0.0316877110420733,-0.0432306262208313,0.011542915178758,-0.0216993069287386,-0.0351618700246712,0.0134625630959326
200511,0.0976203959018188,0.0355070663074992,0.0621133295943196,0.00921452372539605,0.0137336308054082,-0.00451910708001211,-0.0796286424085549,0.0440323863529812,-0.123661028761536,0.0674300745529149,0.045312756753092,0.0221173177998229,0.064858637449839,0.0403326517506428,0.0245259856991962,0.0262235324661273,0.0755862066559561,-0.0493626741898289,-0.0376257649616564,0.0197010970735256,-0.057326862035182,-0.0684135144953265,0.0173939066487142,-0.0858074211440407,0.0523621825582511,0.0519929868700296,0.00036919568822151,-0.019674722982642,0.0952434896484958,-0.114918212631138,0.0112366701806167,0.0438836178866345,-0.0326469477060177
200512,0.0650506329772772,0.0627290799715517,0.00232155300572552,0.0506116051192368,0.0185739908384219,0.0320376142808149,0.0352747866310652,0.0417103461054084,-0.00643555947434316,0.0463476118719825,0.0319765858394964,0.0143710260324861,0.0585580569371554,0.0828633005786058,-0.0243052436414504,0.0418544256288306,0.0613330153293093,-0.0194785897004788,0.012885179696008,0.0344260279950946,-0.0215408482990865,0.00397151061318773,0.03509928840067,-0.0311277777874823,0.0290435630273479,0.0508621065085898,-0.0218185434812419,0.0200312758572915,0.0637385752580461,-0.0437072994007546,0.0363628648359383,0.0483312316825194,-0.0119683668465811
200601,0.0339977592830427,0.0639603131186397,-0.029962553835597,0.0532944086908564,0.0584954540700751,-0.00520104537921866,0.0178604746339642,0.0749041330603408,-0.0570436584263766,0.0637061184018108,0.0970626580511873,-0.0333565396493765,0.0467080813962829,0.10712748950238,-0.0604194081060972,0.0551872327582547,0.124043087785189,-0.0688558550269339,0.0550862377464577,0.0874734841436302,-0.0323872463971724,0.0693135934811776,0.0991856537311365,-0.0298720602499588,0.103861947255762,0.00446951810997264,0.0993924291457895,0.0775818188659404,0.0610667815313086,0.0165150373346319,0.057659767251355,0.0777788573103859,-0.020119090059031
200602,0.0278229323981218,0.0419688419497914,-0.0141459095516696,-0.00360155141853381,0.00368493465874126,-0.00728648607727507,0.000729156976253679,0.0259311257442702,-0.0252019687680165,-0.00122454270786233,-0.00778942512850732,0.00656488242064499,-0.000939684194840541,0.0220685611340515,-0.023008245328892,0.0124207876590398,0.00648065620567481,0.00594013145336498,-0.0467039898353239,-0.00251693666958538,-0.0441870531657385,-0.038475490388645,0.00657104534213347,-0.0450465357307785,-0.0188167108963933,-0.042909991675606,0.0240932807792128,-0.0411661740342227,-0.013605906860044,-0.0275602671741787,-0.0109955266442406,0.00398829047009198,-0.0149838171143326
200603,-0.0046036012097692,0.0307147662783457,-0.0353183674881149,0.0496310070638864,0.0170417986412123,0.0325892084226741,0.0174850396304211,0.0332734897258132,-0.0157884500953921,0.0582304106698869,0.0136752306780444,0.0445551799918425,0.0332213264104791,0.0334385748879616,-0.000217248477482522,0.0161798708119937,0.058303058060378,-0.0421231872483844,0.0536938465494591,0.0122760716134892,0.0414177749359699,0.0486967082689949,0.00670390338690419,0.0419928048820907,0.0702062699431367,0.0654468213727285,0.00475944857040821,0.0635338612863306,0.0229614491988614,0.0405724120874691,0.0406274739424819,0.0293835163843739,0.0112439575581081
200604,0.0721244245723297,0.0348434388284094,0.0372809857439203,0.0730865693112167,0.0501636011930475,0.0229229681181692,0.0495013102234699,0.0881776198729325,-0.0386763096494626,0.0483748681639239,0.078854045083936,-0.0304791769200121,0.0756162471087721,0.0394456235035052,0.0361706236052669,0.0550794001337843,0.0766364999950276,-0.0215570998612433,0.079452059203494,0.0536252869263353,0.0258267722771587,0.0711612257926609,0.0525739992846065,0.0185872265080543,0.112399365270339,0.0745455175881028,0.0378538476822364,0.0864270854160422,0.0870586427311396,-0.000631557315097481,0.0723222555196033,0.0635924275007042,0.00872982801889904
200605,-0.0262048498696999,-0.0548746829763768,0.0286698331066769,-0.0118106241824094,-0.0277320190541673,0.0159213948717579,-0.00879331013155691,-0.0527416823911731,0.0439483722596161,-0.0211717808332618,-0.0419965223853735,0.0208247415521118,-0.00841324140232414,-0.00805917863942753,-0.000354062762896611,-0.0254920071703315,0.00968118855356143,-0.035173195723893,-0.0258610444623807,-0.075806641794871,0.0499455973324903,-0.0191109133120809,-0.0707530594269053,0.0516421461148245,-0.0432277919541899,0.00487940715152065,-0.0481071991057105,-0.0278628403941929,-0.0306850290718166,0.00282218867762373,-0.0217948403712428,-0.0348088220035029,0.0130139816322601
200606,0.0665190717479402,0.00780144544061616,0.058717626307324,0.0387975911044524,-0.0155116891227093,0.0543092802271617,0.0154110815356854,-0.00945210153624885,0.0248631830719342,-0.0241778494778536,-0.00675082203486161,-0.017427027442992,-0.0264324928006828,0.027508270833712,-0.0539407636343948,0.0029756945505156,0.00647890949287045,-0.00350321494235486,0.0119605640174551,-0.0272581490590342,0.0392187130764893,-0.00881644409486012,-0.0296092473972788,0.0207928033024186,-0.0129605675129394,-0.0112344384616604,-0.001726129051279,0.00323012434831649,-0.00396566730718293,0.00719579165549941,0.00665067734180293,-0.00619934891517774,0.0128500262569807
200607,0.00596916815597555,0.014386586351688,-0.00841741819571242,0.000753933175415183,0.0187303245988662,-0.0179763914234511,0.00922525309370245,0.01438485141947,-0.00515959832576754,-0.0144013688606691,-0.00294092090727875,-0.0114604479533904,0.00838192044984514,0.0216100244402493,-0.0132281039904042,0.00598010156635436,0.0154189861781513,-0.00943888461179693,0.0290206086811023,0.0438381561412127,-0.0148175474601104,0.0319401263194587,0.0447434516424281,-0.0128033253229694,0.00603597972529364,0.020539826119211,-0.0145038463939174,0.0173303187754174,0.00609823236955139,0.011232086405866,0.0100236041081896,0.0196809518353549,-0.00965734772716536
200608,0.0586495025649935,0.0428056381745152,0.0158438643904783,0.0285429614520935,0.0125352284286847,0.0160077330234088,0.0548051627975256,0.0490684766533919,0.00573668614413368,0.0370736507166892,0.0250639728304981,0.0120096778861911,0.0240487662763159,0.0327431962334171,-0.00869442995710127,0.0245370181846034,0.0263004556822477,-0.00176343749764433,-0.00840175961940827,0.0310998612741463,-0.0395016208935545,-0.0108755810910106,0.0302267622613712,-0.0411023433523819,0.0151185442158981,0.019728552134152,-0.00461000791825388,0.000578526323751042,0.0486994616838981,-0.0481209353601471,0.0224076791821451,0.0318271605356322,-0.00941948135348712
200609,-0.0126811369816109,0.0246438736345823,-0.0373250106161932,-0.0521106089800038,0.016109593697625,-0.0682202026776288,0.0220055709193231,-0.0073587052683387,0.0293642761876618,-0.000861983658418579,-0.0121993109639017,0.0113373273054831,0.0256946660007524,0.0100423122735468,0.0156523537272056,0.0115135839060739,-0.0461146428915935,0.0576282267976674,-0.00669596497067381,-0.0266863818327038,0.01999041686203,-0.000438156473925806,-0.0269938895834157,0.0265557331094899,-0.0263731649251879,0.0345827187486734,-0.0609558836738613,-0.041917913201997,0.0150735231281446,-0.0569914363301416,-0.00818651083656684,-0.00189009090573813,-0.00629641993082871
200610,-0.0350624267372358,0.0574591147107039,-0.0925215414479398,0.023527100411129,0.0662757972922195,-0.0427486968810905,0.0800794470457779,0.0711443631807621,0.00893508386501575,-0.0168465215674697,0.065388014968039,-0.0822345365355087,0.0737557729290391,0.0519538623547404,0.0218019105742987,0.0447359048028736,0.00540294310465136,0.0393329616982222,0.0683832646194544,0.0722585102981407,-0.00387524567868622,0.0589307526558332,0.0730392953887606,-0.0141085427329274,0.107604210486798,0.05542586210874,0.0521783483780579,0.0240085733001601,0.0477120371698636,-0.0237034638697034,0.042911607794636,0.0566059800576621,-0.0136943722630261
200611,0.00638411027152141,0.0333159373161906,-0.0269318270446692,-0.000348731321049279,0.0446576054346558,-0.0450063367557051,0.0583678669087569,0.0367136501659348,0.0216542167428221,0.048219932970401,0.0615988004102539,-0.0133788674398529,0.0583352956785659,0.0515607502031677,0.00677454547539821,0.0862887160024994,0.0525901158027983,0.0336986001997011,0.0253208862787814,0.0451532817414705,-0.0198323954626891,0.0415990394483834,0.0447999686081065,-0.00320092915972312,0.042213417433577,0.0353965913348997,0.00681682609867723,0.00959879670427067,0.0850820139138746,-0.0754832172096039,0.0375979330375708,0.0490868714931352,-0.0114889384555645
200612,-0.0204403188991584,0.0549929681025177,-0.0754332870016761,-0.0148368511216622,0.0408499371708862,-0.0556867882925484,0.0411180180786289,0.0687930471338986,-0.0276750290552698,0.0345783639562328,0.0727961441781612,-0.0382177802219284,0.0423934864945376,0.0409124614327785,0.00148102506175914,0.0351966697254965,0.0403101799118217,-0.00511351018632524,-0.0066726462515109,0.0658604208617972,-0.0725330671133081,0.0151366957601864,0.0664031708383709,-0.0512664750781845,0.0585803802246501,-0.00472631468403401,0.0633066949086841,-0.0122238725805689,0.0938128116651476,-0.106036684245716,0.0172829925386832,0.0540004826611346,-0.0367174901224514
200701,0.0218288766551119,0.00222355664590564,0.0196053200092063,0.00207311426767104,0.0349324760384194,-0.0328593617707483,0.0112410558594166,-0.0241661687650611,0.0354072246244777,0.0142726830164381,-0.0186786038291917,0.0329512868456298,0.0191358179951967,0.0233764527599146,-0.00424063476471786,-0.0108792706403829,-0.0396661249879037,0.0287868543475208,-0.0136547423151732,-0.00908235100703998,-0.00457239130813325,-0.00595486623965952,-0.013702309514693,0.00774744327503345,-0.0298425332870001,-0.0180776698508114,-0.0117648634361887,-0.0187221799426302,-0.0194362942221663,0.000714114279536098,-0.00105020446310117,-0.00822770367326277,0.00717749921016159
200702,0.0398681310827358,0.00610536033281216,0.0337627707499237,0.0203998641986648,-0.0271591028223363,0.0475589670210011,-0.0115303576425152,-0.00059024083621559,-0.0109401168062996,0.0187203204111816,-0.00511972211407142,0.023840042525253,-0.034814344189903,0.036105694049438,-0.070920038239341,0.00118521346988183,0.00944295567684341,-0.00825774220696158,0.00257433379969973,-0.00436389359724063,0.00693822739694035,-0.0130330835955801,-0.004255749299027,-0.00877733429655308,0.00844122227165922,0.0166112609207449,-0.00817003864908566,0.0227016672246283,0.00342011708266437,0.0192815501419639,0.00545129670304531,0.00301966793936119,0.00243162876368412
200703,0.00236876151330333,0.0340471861573928,-0.0316784246440894,0.0242051124984829,-0.00597318181877848,0.0301782943172613,0.0309715575328436,0.0612319205730877,-0.0302603630402442,0.063731415748125,0.0651088712527532,-0.00137745550462819,-0.00255694682439096,0.0289499717043103,-0.0315069185287013,0.0766812794222563,0.0537532629225022,0.0229280164997541,0.0434754064199743,0.0788920345808091,-0.0354166281608347,0.0312507822047252,0.0792308461786174,-0.0479800639738922,0.0440072735437412,0.0495700996535083,-0.00556282610976713,0.0382923097149375,0.0274335060005635,0.0108588037143741,0.0352426951773998,0.0472244517204766,-0.0119817565430768
200704,0.0455740976585845,0.0597949932014048,-0.0142208955428203,0.0621850683992574,0.0641014437538251,-0.00191637535456774,0.0540262945755666,0.0426870814155487,0.0113392131600179,0.0590395463058383,0.0444644420723549,0.0145751042334834,0.0657806306702814,0.0503091238687448,0.0154715068015366,0.0423197374833681,0.0451984906851753,-0.00287875320180726,0.0413179857360858,0.0505443923793807,-0.00922640664329493,0.0547152595096231,0.0560226339004506,-0.0013073743908275,0.0489562720323727,0.0449512347750562,0.00400503725731654,0.0423180382550721,0.00386193643395843,0.0384561018211137,0.051623293062605,0.04619357724859,0.00542971581401505
200705,-0.0552099738650283,0.00838868427623123,-0.0635986581412596,0.0250267612077904,0.0572889073166333,-0.0322621461088429,0.05420838219578,0.0359133595413249,0.018295022654455,0.00596430141978935,0.0404300754789568,-0.0344657740591674,0.070529405540904,-0.0491318579192353,0.119661263460139,0.0527475219611148,0.0109728825993431,0.0417746393617717,0.0320710072508392,0.0303460532007209,0.00172495405011828,0.028910000040186,0.0336776994362563,-0.00476769939607026,0.00306866418491828,-0.0287816556916306,0.0318503198765489,0.0104520919391601,0.0248398085476899,-0.0143877166085298,0.0227768161875454,0.0163943956786291,0.00638242050891632
200706,0.00113276180731427,-0.0365677942824725,0.0377005560897868,-0.0157249443894092,0.0531542989597355,-0.0688792433491448,0.0124230231027535,0.0251876891374099,-0.0127646660346564,-0.00674685026001614,0.00412803945962466,-0.0108748897196408,0.0673080374205058,-0.00215161506862704,0.0694596524891328,0.0146022557407811,0.00689723753006601,0.00770501821071508,0.0290948469654646,0.00203106676326919,0.0270637802021954,0.0465055051819835,0.00833672807311185,0.0381687771088716,-0.0116637096973694,0.0424463982874058,-0.0541101079847751,0.0345589932395284,-0.0241397372251078,0.0586987304646361,0.0171489919111536,0.00793223116344156,0.00921676074771208
200707,-0.0276551461460701,-0.0249669809833882,-0.00268816516268193,-0.0229396105218614,-0.0743122655843878,0.0513726550625263,-0.0618340511817033,0.0226271224469019,-0.0844611736286052,-0.0157392907734859,0.0337538601910007,-0.0494931509644867,-0.0625508659637007,-0.0158839745246358,-0.0466668914390649,-0.0546082455759239,0.0122068638349797,-0.0668151094109036,-0.0274309781285528,0.0179952221396371,-0.0454262002681899,-0.0491188948722148,0.0202559833916077,-0.0693748782638225,-0.0151880285941042,-0.0244037760939368,0.00921574749983256,-0.0264184200382109,-0.00789073569007601,-0.0185276843481349,-0.0363483531795828,-0.00406186808722974,-0.0322864850923531
200708,-0.0249166916753566,0.00583777244198629,-0.0307544641173429,0.0129249005097746,0.00988722997102412,0.00303767053875051,0.0182689074735458,-0.0792581613497824,0.0975270688233282,0.02172836980499,-0.0685029148230608,0.0902312846280507,0.0241264048486816,-0.00455725943396118,0.0286836642826428,-0.00694677864681258,-0.040064697161984,0.0331179185151715,-0.0174139483506077,-0.0546149928387926,0.0372010444881849,-0.00989062641835806,-0.0622624439711417,0.0523718175527836,-0.0199644546952124,-0.00286575562638543,-0.0170986990688269,-0.0137767501897673,-0.0255299399298921,0.0117531897401248,-0.00158606673391225,-0.032193116272199,0.0306070495382867
200709,0.0163924933455788,0.028752495411934,-0.0123600020663552,0.0190624429987172,0.0638641109191179,-0.0448016679204007,0.0702769644553842,0.0686653463133159,0.00161161814206827,0.0390087334356272,0.0546826173241967,-0.0156738838885695,0.0789926299005903,-0.011805893792454,0.0907985236930443,0.0549223229300236,-0.00490577272144534,0.0598280956514689,0.0807282102834046,0.0140348193214178,0.0666933909619867,0.0396435619367778,0.0315502932652481,0.00809326867152975,0.0306382069603436,-0.013741581252376,0.0443797882127196,0.0625791251621704,-0.0233118689285822,0.0858909940907526,0.0492244691408618,0.0207784565860373,0.0284460125548245
200710,0.0136709922758511,0.0635327179203213,-0.0498617256444702,0.0249856423782379,0.0746992206779386,-0.0497135782997007,0.0715643042432551,0.0885044358220461,-0.0169401315787911,0.060330065293542,0.0850895082819223,-0.0247594429883803,0.0919466446570141,0.0426977536561926,0.0492488910008216,0.0542286433860174,0.112389436384046,-0.0581607929980287,0.0368230729276787,0.0588867518722782,-0.0220636789445995,0.0567982818433341,0.057308179107152,-0.000509897263817852,0.0952465296513787,0.0148130522806976,0.0804334773706811,0.0584420156956009,0.0503174149359899,0.00812460075961108,0.056403619235191,0.0648238470938585,-0.00842022785866747
200711,-0.0235057911297346,-0.0917062152440763,0.0682004241143417,-0.0532064487155308,-0.0782394737527036,0.0250330250371728,-0.0655743635994068,-0.0458360472442214,-0.0197383163551854,-0.0903502203706213,-0.0521960802497341,-0.0381541401208872,-0.0950320796980194,-0.106444223257047,0.0114121435590278,-0.0868565525124246,-0.0739548739174796,-0.012901678594945,-0.0250043920524704,-0.0787688282324106,0.0537644361799402,-0.0236277955860434,-0.0763583912815636,0.0527305956955203,-0.0765174928843677,-0.141202098504701,0.0646846056203334,-0.00223747364493966,-0.109319836549869,0.10708236290493,-0.0541912610193559,-0.0854026068233807,0.0312113458040248
200712,-0.051994422339645,0.00968233669747289,-0.0616767590371179,-0.0198170472442041,-0.0603407160081711,0.040523668763967,-0.0286612392884166,-0.0187278182043667,-0.00993342108404987,-0.00354815667424389,-0.00483247873335445,0.00128432205911056,-0.0497679240389087,-0.0168610941478098,-0.0329068298910989,-0.054343165831338,-0.0290781880059279,-0.0252649778254101,-0.0315488149243701,-0.0109902612626092,-0.0205585536617609,-0.0589456648485818,-0.0109902612626092,-0.0479554035859726,-0.0591467412292912,-0.0511229697806626,-0.00802377144862854,-0.019159040677465,-0.0406856215477026,0.0215265808702376,-0.0376932217096464,-0.0233947072255741,-0.0142985144840724
200801,-0.0894939322147774,-0.0900161079917391,0.000522175776961717,-0.104662856323797,-0.0782914644984353,-0.026371391825362,-0.0654078285102457,-0.0221124104809102,-0.0432954180293355,-0.0903416347165523,-0.00672875171388662,-0.0836128830026657,-0.138757449956467,-0.0900520006836109,-0.0487054492728566,-0.0930074682248484,-0.104891891716133,0.0118844234912844,-0.0493840587074456,-0.094328943044315,0.0449448843368694,-0.0715902056842896,-0.0847772849139768,0.0131870792296872,-0.0726862471627651,-0.0175328810596546,-0.0551533661031105,-0.0895409893690243,-0.101355071637021,0.011814082267997,-0.0864872670870213,-0.0690086807739683,-0.0174785863130531
200802,0.00402395023921107,0.0166237520666422,-0.0125998018274311,0.070121811654681,-0.00873916813701391,0.0788609797916949,0.039571359202115,0.129468883392043,-0.0898975241899279,0.00987653241357482,0.123633922667087,-0.113757390253512,0.0679232510177931,-0.00645502728867441,0.0743782783064675,0.0116478507237808,0.0328725084688044,-0.0212246577450237,-0.0242030625941702,-0.000322589570190253,-0.0238804730239799,-0.0110696659569407,0.0234193634031262,-0.0344890293600669,0.0822140846434733,-0.0640349074842059,0.146248992127679,0.0189961349051027,0.0197561941185423,-0.000760059213439569,0.0269102246248621,0.0266222931636161,0.000287931461245991
200803,-0.0154999927931809,0.0256669608310967,-0.0411669536242776,-0.0488325533945225,-0.01917959369183,-0.0296529597026924,-0.0316433342710473,-0.0596596412753891,0.0280163070043418,0.00131590835833708,-0.0606287506630107,0.0619446590213478,-0.0588171647457697,-0.0158899304173322,-0.0429272343284375,0.0126206621486135,-0.0262539722454342,0.0388746343940477,-0.0347388341597333,0.0273908230075107,-0.062129657167244,-0.0270936203850215,0.0240139241697841,-0.0511075445548056,-0.05983581892509,-0.0434214493997564,-0.0164143695253336,-0.0488551228194151,-0.0315985038782908,-0.0172566189411243,-0.031137987098683,-0.0179560133562652,-0.0131819737424178
200804,0.0135345212624274,0.0328732970126149,-0.0193387757501875,0.042581707638935,-0.043340748596413,0.085922456235348,0.0581135536286672,0.0808540533212752,-0.022740499692608,0.0265014814143942,0.0859942186242207,-0.0594927372098264,0.0349594535670324,0.00547793136301691,0.0294815222040155,0.0288742224917394,0.0163767505947886,0.0124974718969508,0.0367485029790393,0.00889522559912864,0.0278532773799107,0.0305976469475991,0.00895784273521122,0.0216398042123879,0.0893501200425592,-0.0452473981884354,0.134597518230995,0.0918161182997518,-0.0207703642821841,0.112586482581936,0.0453077328272145,0.0130070808183224,0.0323006520088921
200805,0.0037377791338299,-0.0396600840712419,0.0433978632050718,-0.00553273663098565,-0.0366844859196904,0.0311517492887048,0.0282083362592331,-0.0420846220886756,0.0702929583479087,0.0192786110005418,0.00376032949272401,0.0155182815078178,0.0270781081558071,-0.0118873437568244,0.0389654519126315,0.0155432618541698,0.0267164808016563,-0.0111732189474865,0.0108030344713905,0.00537264836302045,0.0054303861083701,-0.0066797187438056,0.00258747693978058,-0.00926719568358618,0.0196253813441382,-0.0305212316287089,0.0501466129728472,0.0112484805985949,0.0208257194099283,-0.00957723881133343,0.0123310537442914,-0.0101575112458032,0.0224885649900946
200806,-0.102689050887963,-0.0883094257839627,-0.0143796251039999,-0.0592134450216367,-0.0742100583535403,0.0149966133319036,-0.0506086149099414,-0.0366474897996377,-0.0139611251103037,-0.0782423327860004,-0.0279925984129055,-0.0502497343730949,-0.0540956688125814,-0.0790470928101173,0.0249514239975359,-0.0317369356012419,-0.0379131822440387,0.00617624664279674,-0.0537314641089686,-0.0424943801368438,-0.0112370839721248,-0.0622712045439616,-0.0417000076875801,-0.0205711968563814,0.0115192547331673,-0.274785693393199,0.286304948126367,-0.0205707610663131,-0.0927483603290571,0.0721775992627439,-0.050164022300544,-0.0795848288950883,0.0294208065945442
200807,-0.0623095698079796,0.0467727501681635,-0.109082319976143,-0.0423532192384292,-0.0439866351627973,0.00163341592436807,-0.0162844402894583,-0.0752426673741808,0.0589582270847224,-0.0282661756943852,-0.0917060508753501,0.0634398751809649,-0.0998584095445239,-0.0659863457218784,-0.0338720638226455,-0.0991519334073215,-0.109478430074451,0.0103264966671299,-0.00646580624391898,-0.0479047193591561,0.0414389131152371,-0.00367182229396316,-0.0495811991038421,0.0459093768098789,-0.118294116575502,-0.0165161056440739,-0.101778010931428,-0.0945371021990014,-0.101901224435392,0.00736412223639062,-0.0571192595294483,-0.0555530627582959,-0.00156619677115244
200808,0.00217891433940559,-0.0407395830250979,0.0429184973645034,-0.0547527517080955,-0.0398921028064626,-0.0148606489016329,-0.0487755401588065,-0.0812771485890668,0.0325016084302603,-0.0466529927788135,-0.100037560699875,0.0533845679210614,-0.0172809629605741,0.00837595077858277,-0.0256569137391569,-0.046495465269944,-0.0861933665230961,0.0396979012531521,-0.00303324683690013,-0.0406046239365797,0.0375713770996796,-0.00365700111147792,-0.0403071924124952,0.0366501913010172,-0.0710198153192403,0.0219713900011512,-0.0929912053203915,-0.0474718758529318,-0.0429100127405374,-0.00456186311239439,-0.0336960737657378,-0.0441614249953477,0.0104653512296099
