date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200504,-0.0412192987227936,-0.04213674654954,0.000917447826746409,-0.0479237528699406,-0.0654675605758228,0.0175438077058822,-0.0592934935476379,-0.0341314315987193,-0.0251620619489186,-0.0475738039269117,-0.0257290591953832,-0.0218447447315284,-0.0611715688267097,0.0186961403966326,-0.0798677092233424,-0.0534701460086643,-0.0140279255664527,-0.0394422204422116,-0.0557660783196473,-0.00048726855457003,-0.0552788097650773,-0.0480039667119196,-0.00111557521718106,-0.0468883914947386,-0.00557902549802682,-0.0987636686893147,0.0931846431912879,-0.0224659567145871,-0.0247417680133777,0.00227581129879058,-0.0442467091146839,-0.0287904863563729,-0.015456222758311
200505,-0.00146119385560384,0.0334484747843371,-0.0349096686399409,0.0120409874914992,-0.0529060651264911,0.0649470526179903,0.0368175661025446,0.0236443030035774,0.0131732630989672,0.0144970021237906,0.0210051804087938,-0.00650817828500327,0.0252967936457433,0.0260473890587848,-0.000750595413041514,0.0276789100780054,0.0269145367075427,0.000764373370462725,0.0294048278453865,0.0183680622694008,0.0110367655759857,0.0263953928118838,0.0229136300769726,0.00348176273491112,-0.00116687923512233,0.0387222041056744,-0.0398890833407967,0.024651496784431,0.0187624051750092,0.00588909160942175,0.0194154903792558,0.0176920120463602,0.00172347833289563
200506,-0.0208613661834191,0.0152723080077344,-0.0361336741911536,0.0588502557358755,-0.0136645784911442,0.0725148342270197,0.0190073327128397,-0.0518708842229471,0.0708782169357869,0.0199127383476727,-0.0345929040552449,0.0545056424029176,-0.00665784462035055,-0.0356017717054911,0.0289439270851405,0.0205170368849298,-0.0483877683859975,0.0689048052709273,0.0286384576914493,-0.0341368762277335,0.0627753339191828,0.0436923764040873,-0.0324461740944072,0.0761385504984946,0.0540169180648312,0.0108727714304717,0.0431441466343595,0.0141301013164403,0.05089300114293,-0.0367628998264897,0.0231246006354356,-0.0173662876601829,0.0404908882956186
200507,0.0271954122437356,0.0734883770946431,-0.0462929648509074,0.0731628326328167,0.0650603518104717,0.00810248082234499,0.0365155975614401,0.072060313962598,-0.0355447164011578,0.0791570481182431,0.0489410763669575,0.0302159717512856,0.0629586359719349,0.0718642835891643,-0.00890564761722942,0.048896097735136,0.0647543856064624,-0.0158582878713264,0.0665576963419152,0.0677282132335052,-0.00117051689158995,0.0628560153500322,0.0598886970043734,0.00296731834565877,0.0758908224697933,0.0819755597342565,-0.00608473726446321,0.0675492998864478,0.0199865474812426,0.0475627524052052,0.0600739458311495,0.0625747805883675,-0.00250083475721796
200508,0.0363163980339551,0.00106765436917384,0.0352487436647813,0.0407166240118552,-0.03248242126751,0.0731990452793652,0.00650831819930578,-0.00709996308920934,0.0136082812885151,-0.00713740794866659,0.00125177361398821,-0.0083891815626548,0.00187960738968045,-0.00394805310495873,0.00582766049463918,-0.0126264744397318,-0.0158804568562418,0.00325398241651,0.0196111595408663,-0.00922184504714069,0.028833004588007,0.0295350607953163,-0.00827227037940968,0.037807331174726,0.0419660212619612,-0.0260239174577949,0.0679899387197561,0.0125626336564902,0.0572419831665696,-0.0446793495100794,0.0169331940501032,-0.00433675160525334,0.0212699456553566
200509,0.0337825201638707,0.0459606799660018,-0.0121781598021311,0.037497835245758,0.0744925560420036,-0.0369947207962456,0.0524447953550512,0.00237557568993403,0.0500692196651172,0.05927218466093,-0.00163237236335148,0.0609045570242815,0.00757712961004127,0.0290019389019416,-0.0214248092919003,0.038483772269242,0.00704516140557553,0.0314386108636665,0.0310548140792466,-0.011219460915698,0.0422742749949446,0.0432500553003461,-0.00991042682060353,0.0531604821209496,0.0489544636321339,0.0104863516236403,0.0384681120084937,0.0366923401811321,0.0162347016012351,0.020457638579897,0.0389009910497752,0.0162834705130679,0.0226175205367073
200510,-0.0507383779429103,-0.00412734676880069,-0.0466110311741096,-0.0796310113331272,-0.0271168749155618,-0.0525141364175654,-0.053785971376772,-0.0338201234363775,-0.0199658479403946,-0.0178299466870831,-0.0371630365813244,0.0193330898942413,-0.0747621894335229,-0.060799033970813,-0.01396315546271,-0.0462574943765488,-0.035417210704821,-0.0108402836717278,-0.0455944210031917,-0.0804532889903818,0.0348588679871901,-0.0512115195865046,-0.0819931969057675,0.030781677319263,-0.0703729545132612,-0.0405866116799025,-0.0297863428333587,-0.0504574501681827,-0.0493408841530665,-0.00111656601511621,-0.0540641336421105,-0.0450817608106817,-0.00898237283142878
200511,-0.0309450349003455,0.0482316118008673,-0.0791766467012128,-0.00338051672102339,0.0563845773169466,-0.0597650940379699,0.00366423514440326,0.00544969966242702,-0.00178546451802376,0.0397757366494202,0.0221700055619152,0.017605731087505,0.0164529214374308,0.0160078878549535,0.000445033582477279,0.0110478122267333,0.014572722259765,-0.0035249100330317,0.0186612615541576,0.00381244866220517,0.0148488128919524,0.0221565201018787,0.00565177292621062,0.0165047471756681,0.0341593303585805,0.0413499385550593,-0.00719060819647881,0.00628556283609434,0.0555997191619111,-0.0493141563258168,0.011787782868733,0.0269230383762261,-0.0151352555074931
200512,0.00881651726129633,0.043342202424385,-0.0345256851630887,0.0516663292165887,0.0434012353876253,0.00826509382896335,0.020227071044965,0.0604598710286098,-0.0402327999836447,0.0413231403659755,0.0720229645933528,-0.0306998242273773,0.0191103890330072,0.0744078428562753,-0.0552974538232681,0.0549458536645674,0.0504434248741545,0.00450242879041288,0.0188319724602648,0.0427280053604076,-0.0238960329001428,0.0124544971765799,0.0750051065989653,-0.0625506094223855,0.042612636382037,0.00987915939037758,0.0327334769916594,0.0223475817324224,0.0255552883568532,-0.00320770662443081,0.0292335988337704,0.0497245100871006,-0.0204909112533302
200601,0.036774456169734,0.0954467226661954,-0.0586722664964614,0.171780559248732,0.0619756046806616,0.10980495456807,0.0247163386040421,0.0618699647208878,-0.0371536261168457,0.0989569636968166,0.0570531106512181,0.0419038530455984,0.0625770564228138,0.0646577699470337,-0.00208071352421986,0.0903545863044571,0.0882114007198828,0.00214318558457428,0.0887533645102691,0.0867144353565913,0.00203892915367783,0.0984747619696144,0.107185739728873,-0.00871097775925821,0.168822594894179,-0.0132682636250331,0.182090858519212,0.0986614587519819,0.0804023646045664,0.0182590941474156,0.0939872140572639,0.0690248849450877,0.0249623291121763
200602,0.0393466509964104,0.0341945102589322,0.00515214073747822,-0.0674300560167395,-0.0263816192530363,-0.0410484367637032,0.0021155928040575,-0.050832070610741,0.0529476634147985,0.0158475921510393,-0.0495334413579997,0.065381033509039,-0.0574403488123292,0.0359323390678319,-0.0933726878801611,-0.00746318998870746,-0.029873878604683,0.0224106886159756,-0.0129407314785251,-0.0168420266872047,0.00390129520867967,-0.0108012232051099,-0.0168420266872047,0.00604080348209481,0.0525865058937234,-0.0222329982552649,0.0748195041489883,0.0144429868399466,-0.00671148910033541,0.021154475940282,-0.00317362208162339,-0.0149122701229706,0.0117386480413472
200603,0.0541484627777551,0.0374574206272418,0.0166910421505132,0.0510834113016396,0.0656700456690551,-0.0145866343674155,0.0852475196948291,0.0963379329039758,-0.0110904132091467,0.0493354339602001,0.087901581304463,-0.0385661473442629,0.0867604087779333,0.0406102854312909,0.0461501233466424,0.0918950451813101,0.0996654859015499,-0.0077704407202398,0.0506072592723949,0.0858293106793801,-0.0352220514069852,0.0402918501583699,0.0870250066784438,-0.0467331565200739,0.135165791860351,0.0554947698656316,0.0796710219947189,0.0529408782214548,0.0317960623394681,0.0211448158819868,0.0697476061206237,0.06877879014005,0.000968815980573717
200604,0.0788478158758047,0.0195514060160162,0.0592964098597885,0.0621958461197712,0.0533916749220872,0.00880417119768397,0.0270256840018154,0.0125520060578879,0.0144736779439275,0.00996465222966201,0.0161570275816831,-0.00619237535202105,0.0145268768172815,0.0240844905627985,-0.00955761374551705,0.0329555559615065,0.0133456486922423,0.0196099072692642,0.031672738820303,0.00810086645549188,0.0235718723648111,0.0317108597615193,-0.00401393200621486,0.0357247917677342,0.121666816850038,0.0459484282445702,0.0757183886054675,0.0344407537848074,0.0569730631123672,-0.0225323093275598,0.0445007600222509,0.024609067963893,0.0198916920583579
200605,-0.0196515149857569,0.000511225909111851,-0.0201627408948688,0.00818603817460246,-0.0264933752005911,0.0346794133751935,-0.0312110035175024,-0.0410658656468407,0.00985486212933831,-0.053408556191709,-0.0389612497261979,-0.0144473064655111,-0.0922235220257843,0.0132971659202653,-0.10552068794605,0.00202667285795637,-0.0580461271900619,0.0600728000480182,-0.0143720471279348,-0.0172014520371647,0.0028294049092299,-0.0162974475240493,-0.0306303203778928,0.0143328728538435,-0.0189168777240128,-0.00146637998158935,-0.0174504977424234,-0.0186223985778821,-0.0309207907202634,0.0122983921423813,-0.0254490656642073,-0.0230977169051225,-0.00235134875908481
200606,-0.0050672612766911,0.01431920808092,-0.0193864693576111,0.0588831200697428,0.0102669137366534,0.0486162063330893,-0.0301687394842532,0.0238997621735579,-0.0540685016578111,-0.0545264023371669,0.0339412979298175,-0.0884677002669844,-0.0288860115440966,-0.0291678041334513,0.000281792589354696,-0.00311726121307954,0.00582281698608456,-0.00894007819916409,0.0158670445193397,0.0237979613851819,-0.00793091686584223,0.0241768222607759,0.0376151000343477,-0.0134382777735718,0.044462972733635,0.0160904016879453,0.0283725710456897,0.0121412769134934,-0.00809295594776691,0.0202342328612603,0.00337655606416995,0.012849270193329,-0.00947271412915907
200607,-0.0106598049304074,0.00829517980815965,-0.0189549847385671,-0.00689326892679919,0.00763013830167936,-0.0145234072284786,0.0110642467186955,-0.00746590673326952,0.0185301534519651,-0.0159483482973476,0.0282105640671938,-0.0441589123645414,-0.0422027025501949,0.00741209576138348,-0.0496147983115784,-0.0127381529767588,-0.0368362514683087,0.0240980984915498,0.0128372473685874,-0.0214977822010754,0.0343350295696628,0.00463582716029882,-0.0214977822010754,0.0261336093613742,0.0128812980294309,-0.01895695595458,0.031838253984011,0.00876215378300102,-0.013057487894175,0.021819641677176,-0.00382615046214942,-0.00677641885140677,0.00295026838925735
200608,0.0481807986975988,0.0783188748951051,-0.0301380761975063,0.034768533120198,0.0410213402837424,-0.00625280716354444,0.0534190926644516,0.0404132282263646,0.013005864438087,0.0783175219351823,0.0391646113926316,0.0391529105425507,0.0406557144466981,0.0329185780249091,0.00773713642178903,0.0322540090798839,0.0232465509680544,0.00900745811182955,0.0190875602315111,0.0442733833922422,-0.025185823160731,-0.0151432590342788,0.0442733833922422,-0.059416642426521,0.0206175929993142,0.0383044568912128,-0.0176868638918986,0.0109913154878362,0.0505662469203,-0.0395749314324638,0.0323148879628395,0.0432500654386804,-0.0109351774758409
200609,0.00653718044622056,0.00399940012751749,0.00253778031870307,0.0216023386668372,0.0441085740979191,-0.0225062354310818,0.0303658079307089,0.0338142131889159,-0.00344840525820707,-0.0186194985503545,0.0243291817294901,-0.0429486802798446,0.0234555111820721,-0.01408649897366,0.0375420101557321,0.050443622820917,-0.0425479524900651,0.092991575310982,0.000985639329447446,0.0184543280885741,-0.0174686887591267,-0.0100199899125459,0.0201133594773412,-0.0301333493898871,0.0229363523752653,0.0318362170056974,-0.00889986463043216,-0.00742768689721719,-0.0188492294247447,0.0114215425275275,0.0120259277391351,0.0101171592826986,0.00190876845643653
200610,0.0673313047819653,0.0336168776127055,0.0337144271692598,0.0703101097340925,0.00987429433787069,0.0604358153962219,0.0507687467861555,0.0316446561998999,0.0191240905862556,0.0504374364390686,0.0182789280500878,0.0321585083889808,0.0832966780352034,0.0241093506193331,0.0591873274158703,0.10301312727322,0.0105344605251864,0.0924786667480335,0.00925061460628297,0.037343005142015,-0.0280923905357321,0.0253967422657579,0.037343005142015,-0.0119462628762571,0.0383077482569779,0.0589417508060299,-0.0206340025490519,0.0255750797463547,0.0447201538403624,-0.0191450740940078,0.0523687587925079,0.0306406482275506,0.0217281105649573
200611,0.0432568945154695,0.0165683976530219,0.0266884968624476,0.0541542467311766,0.00876161268557391,0.0453926340456027,0.0333502929146427,0.0973989266132583,-0.0640486336986156,0.076602367506329,0.10256252024874,-0.0259601527424113,0.0343953814510113,0.0600716551337215,-0.0256762736827102,0.0362325733158948,0.0898735471800102,-0.0536409738641154,0.043586972447392,0.107589460512092,-0.0640024880647002,0.0469298505139458,0.107589460512092,-0.0606596099981464,0.0951126083030351,0.0330688224791147,0.0620437858239204,0.0561325533430387,0.0606579075952631,-0.00452535425222434,0.0519753741041935,0.0684142310612888,-0.0164388569570953
200612,0.061072207337236,0.0306634737681013,0.0304087335691347,0.084152702130711,0.0122696718128037,0.0718830303179073,0.0327273757022756,0.0190793689562558,0.0136480067460197,0.113704576617754,0.0237295763187304,0.0899750002990236,0.0415856934273951,0.0488532790541883,-0.00726758562679317,0.046809552072268,0.04454367339779,0.00226587867447802,0.0218260049092251,0.0300955091612788,-0.00826950425205371,0.0343550443308754,0.0300955091612788,0.00425953516959665,0.017461233906482,0.0705537124025535,-0.0530924784960715,0.0577232633278744,0.0376261314489197,0.0200971318789547,0.0511417653762097,0.03475099054819,0.0163907748280196
200701,-0.00403615815333863,0.0165897349678894,-0.020625893121228,-0.0408428514973543,0.0172018169258197,-0.058044668423174,-0.00885700472802891,0.0324905805740551,-0.041347585302084,-0.0362327105813486,0.0551125197838796,-0.0913452303652282,-0.0026098315358312,0.0227489261226526,-0.0253587576584838,0.00506189038870945,0.0439106652083771,-0.0388487748196677,-0.0107203409862936,-0.0120204662986499,0.00130012531235633,-0.0243296809101651,-0.0120204662986499,-0.0123092146115152,-0.0119651562346226,-0.0351246913077343,0.0231595350731118,-0.0392484049565454,0.0206951060110395,-0.0599435109675849,-0.0173780249194819,0.0149583725688679,-0.0323363974883498
200702,0.0299636842835656,-0.0295378431466823,0.0595015274302479,-0.00172318890542463,0.000148872604719355,-0.00187206151014398,0.0272686861560269,0.0146154167160295,0.0126532694399974,0.040803633460044,0.0135070983170971,0.0272965351429469,0.00697159648506415,-0.0204288695901234,0.0274004660751876,-0.00839675951187674,0.011653105531482,-0.0200498650433588,0.0187481481299333,-0.00936292202594361,0.0281110701558769,-0.0100285886841222,-0.00936292202594361,-0.000665666658178609,-0.00293084420196285,-0.0119155805772534,0.00898473637529053,0.0142000920002511,0.0278264586730234,-0.0136263666727723,0.0114876459211499,-0.0012857185523595,0.0127733644735094
200703,0.077143742634145,0.0131688586399066,0.0639748839942384,0.0327077096828442,-0.0086549978687532,0.0413627075515974,0.0445032122088114,0.0868911470326225,-0.0423879348238111,0.0849732904310202,0.100125653022149,-0.0151523625911289,0.00339342171193034,0.0500949371499996,-0.0467015154380693,0.0191112679522229,0.0275171389130514,-0.00840587096082846,0.0444872761969395,-0.00578774780804601,0.0502750240049855,0.0223867545901008,-0.00633701949819406,0.0287237740882948,0.0790531954486758,-0.00251635468636617,0.081569550135042,0.0516573351070463,0.0963343366873328,-0.0446770015802865,0.0459417205963737,0.0350835951583703,0.0108581254380034
200704,0.0649884856423076,0.131631622928664,-0.066643137286356,0.0656609035228547,0.0936723464298161,-0.0280114429069614,0.0420468366105048,0.0279756757668726,0.0140711608436323,0.0574244844656809,0.0416537221290183,0.0157707623366626,0.0815528435917023,0.0425009938459373,0.039051849745765,0.0775128401000198,0.0394602401947407,0.0380525999052792,0.0610232874121174,0.0900410863037463,-0.0290177988916289,0.0821112908853973,0.0900410863037463,-0.00792979541834897,0.077614632782828,0.0627533684863616,0.0148612642964664,0.0567868366009844,0.058345741721502,-0.00155890512051766,0.0666722441614397,0.0678075884110405,-0.00113534424960075
200705,0.0780220512812397,0.0184607777727281,0.0595612735085116,-0.0127820947990074,0.0123733784450988,-0.0251554732441062,0.0350572820779751,0.0141019265053418,0.0209553555726333,0.040885531162908,0.0225672880961619,0.0183182430667462,0.0254378358434724,0.0631977733100628,-0.0377599374665904,0.0152677495368202,0.0330383421250791,-0.0177705925882589,0.0309333571653547,0.0265678803288003,0.00436547683655441,0.0270629390465595,0.0265678803288003,0.000495058717759241,0.0128475746839792,0.0296239707747008,-0.0167763960907216,0.0444546615038524,0.0200821429180934,0.0243725185857591,0.0297186887503154,0.0266581360604867,0.00306055268982866
200706,-0.0177611960401956,-0.00888013814934994,-0.00888105789084563,-0.0275126626503233,0.00482413180308207,-0.0323367944534054,-0.0646748682337494,-0.0249330857941731,-0.0397417824395763,0.123010080064203,-0.0116723226408719,0.134682402705075,-0.0176092101836576,0.0142488028646415,-0.031858013048299,-0.0203492153918871,-0.0014958582226329,-0.0188533571692542,0.0526104364431942,-0.0174879764855653,0.0700984129287596,0.0573456741285798,-0.0174879764855653,0.0748336506141451,-0.0291540096156858,-0.0666338946438469,0.037479885028161,0.0339239715802495,0.000791105595120011,0.0331328659851294,0.00898290001007278,-0.0128727212159162,0.021855621225989
200707,-0.0376006305304324,-0.0653171273883541,0.0277164968579217,-0.018165340598557,-0.0484628168020091,0.0302974762034522,-0.0146180260951314,-0.0633176256452757,0.0486995995501443,-0.0390069506687213,-0.0171611577234497,-0.0218457929452716,-0.0234782290908368,-0.0696158812491786,0.0461376521583417,-0.0450182522171932,-0.0351557037588035,-0.00986254845838975,-0.0364822622409138,-0.0685967434015544,0.0321144811606406,-0.0223641792710162,-0.0685967434015544,0.0462325641305382,-0.0132827612900677,-0.0258908296137324,0.0126080683236647,-0.0225923823415739,-0.0152268663460813,-0.00736551599549262,-0.0272609014344444,-0.0477341495329993,0.020473248098555
200708,-0.0132922784618469,-0.0386029308382784,0.0253106523764315,-0.0104048652991819,-0.0445083812099356,0.0341035159107537,-0.0405010073844336,-0.0433254134958256,0.00282440611139204,-0.0155020024666432,-0.0246922392216815,0.00919023675503836,0.0498138772997387,-0.0362283785129028,0.0860422558126414,-0.00753445460762583,-0.0177591536975232,0.0102246990898974,-0.0249153426231555,-0.0386581413937978,0.0137427987706423,0.0460639416881825,-0.0366930362678096,0.0827569779559921,-0.0223940878313921,-0.0294431999200632,0.00704911208867112,-0.0230768488149717,-0.0289774312443362,0.00590058242936455,-0.00617430685013294,-0.0338888305802154,0.0277145237300825
200709,0.0568672863953515,0.0383608912045354,0.0185063951908162,0.0667657988995086,-0.000364103838891513,0.0671299027384001,0.0563362892404454,0.0307360231547518,0.0256002660856936,0.0442906822451729,0.0298272773287971,0.0144634049163758,0.0696856111313295,0.0333121503794231,0.0363734607519063,0.0536915519887812,0.0326006677116384,0.0210908842771428,0.0601324852028856,0.0225330957185726,0.037599389484313,0.0739264713257181,0.0225807095398719,0.0513457617858462,0.0522493722715744,0.0175287742438381,0.0347205980277363,0.050414371991224,0.0217025620728074,0.0287118099184166,0.0584359920691991,0.0248818047515344,0.0335541873176647
200710,0.0538152459662219,0.0449262581847864,0.00888898778143556,0.0168873097177808,0.0262787981650514,-0.00939148844727067,0.0149455353013222,0.0166562075929231,-0.00171067229160088,0.11614751801943,0.0678535242504892,0.0482939937689409,0.0871405065547094,0.0398683282140446,0.0472721783406649,0.0220725647037527,0.0504285888529695,-0.0283560241492168,0.0231227699396077,0.00042934979474152,0.0226934201448662,0.0626917767063812,0.00042934979474152,0.0622624269116397,0.117545537234172,0.0185132583773797,0.0990322788567922,0.0634415956370763,0.0619103717307197,0.00153122390635664,0.0577810359780454,0.0327294034957847,0.0250516324822608
200711,-0.0378245405590519,-0.046227719371671,0.00840317881261911,-0.0140994017663941,-0.102490421953858,0.0883910201874634,0.0287557228301383,-0.0748665678059144,0.103622290636053,-0.00966084645484058,-0.00144176494749663,-0.00821908150734395,0.0132727831091821,-0.0522957141037866,0.0655684972129688,-0.0718182178420115,-0.0471368961917561,-0.0246813216502554,0.0148093471335581,-0.0857650688720285,0.100574416005587,0.0154765291664393,-0.0839365752091957,0.099413104375635,-0.0101944815606817,-0.103434792569453,0.0932403110087714,0.0271117577285048,-0.0320202870847876,0.0591320448132924,-0.00441713482151572,-0.0629615808109947,0.058544445989479
200712,-0.0449471845687971,-0.0504921345265648,0.00554494995776769,-0.051639222981361,-0.0536169624524634,0.00197773947110241,-0.0227851043130517,-0.0603812202001989,0.0375961158871472,-0.0310862620197999,-0.0349482571249357,0.00386199510513581,-0.036057092571624,-0.0207378018257918,-0.0153192907458322,-0.0156007761121293,-0.046388254530662,0.0307874784185326,0.00494077109753715,-0.00138346042343279,0.00632423152096995,-0.0503005002470224,-0.00138346042343279,-0.0489170398235896,-0.0219392458902967,-0.0671448716607177,0.045205625770421,-0.00781816087415141,-0.0623575249979356,0.0545393641237842,-0.0277232778480696,-0.0398833948166135,0.0121601169685439
200801,-0.150018783014376,-0.127122840197371,-0.0228959428170043,-0.155247332378264,-0.163278390378711,0.00803105800044679,-0.100272447414579,-0.0830347271743167,-0.0172377202402621,-0.127314255890826,-0.152533489677616,0.0252192337867899,-0.0646279600126351,-0.139721595452868,0.0750936354402329,-0.10458878308849,-0.140854372647328,0.0362655895588387,-0.129070580369707,-0.13027735104924,0.00120677067953237,-0.0701382600575882,-0.131751317063929,0.0616130570063404,-0.122246733090462,-0.124203473126394,0.00195674003593209,-0.124942564220827,-0.104672836213399,-0.0202697280074279,-0.114846769953775,-0.129745039298117,0.0148982693443419
200802,0.00962827326485459,0.0522118963248726,-0.042583623060018,0.060824926911946,0.0403718984450018,0.0204530284669442,-0.0243279680885218,0.00186021297097287,-0.0261881810594946,-0.0385260422058828,0.023732985825408,-0.0622590280312908,0.00404355765623642,0.0551413098506272,-0.0510977521943908,-0.00649538210887129,0.0603942105085691,-0.0668895926174404,0.00306818703976836,0.13356132761152,-0.130493140571752,-0.026287001641209,0.13356132761152,-0.159848329252729,0.0271880005604429,-0.0322317486482043,0.0594197492086472,-0.00542630779782173,0.0527404995225007,-0.0581668073203224,0.000369024359094168,0.0521343920022788,-0.0517653676431847
200803,0.0125641749191958,-0.0288580029780529,0.0414221778972486,0.0654208698377909,-0.000115296878856945,0.0655361667166478,0.0181201598611047,0.0695645399863053,-0.0514443801252006,-0.0501642440862239,0.0886535530393724,-0.138817797125596,-0.0172814491015115,0.0370792084840549,-0.0543606575855664,0.0615919951259616,0.0134289337388853,0.0481630613870763,0.0684936946963737,0.02027592987109,0.0482177648252838,0.0354943462773203,0.02027592987109,0.0152184164062303,-0.0258398602245989,0.00497465500037808,-0.0308145152249769,-0.00254178510487475,0.0402470567137126,-0.0427888418185874,0.0165857902200538,0.0265526506847979,-0.00996686046474408
200804,0.0908007879661974,0.0994073443207372,-0.00860655635453983,0.0384297882567814,0.0423745543625948,-0.0039447661058134,0.0206414841460748,0.0344677627839916,-0.0138262786379168,0.142829734723144,0.00863548414418048,0.134194250578964,0.00526880187255689,0.0563785838903848,-0.0511097820178279,0.0501587195145084,0.0184989613599303,0.031659758154578,0.0240052102478716,0.0882849422177815,-0.06427973196991,0.0121286819320045,0.0890960780445357,-0.0769673961125312,0.0226293159803531,0.0650433685261655,-0.0424140525458124,0.0950366074142739,0.0315099365814252,0.0635266708328487,0.0501929132053766,0.0533697016231727,-0.00317678841779612
200805,0.0339138489247838,0.034298218422362,-0.000384369497578196,0.0752432989376918,0.0379717922185706,0.0372715067191211,0.0242016347523583,0.0268690646179848,-0.00266742986562647,0.0351466211583085,0.00429411422224567,0.0308525069360628,0.0738044634044878,0.00721079555766497,0.0665936678468228,-0.0102087312177314,0.0268231005797855,-0.0370318317975168,0.0107807897704116,0.0312068003839294,-0.0204260106135178,-0.0112784185036274,0.0314947665752882,-0.0427731850789156,0.0736191454892791,-0.0440406493329301,0.117659794822209,0.0478460690587509,-0.000800825279421213,0.0486468943381721,0.0353068721774713,0.015532717796548,0.0197741543809233
200806,-0.0561424484358935,-0.0847713625412947,0.0286289141054012,-0.0236219033431185,-0.114646815845555,0.0910249125024366,-0.112826385248659,-0.0868251159609573,-0.0260012692877016,-0.107991647624086,-0.160182437402213,0.0521907897781269,-0.0599231261089968,-0.0779702354630336,0.0180471093540368,-0.160518506789323,-0.0697793285326468,-0.090739178256676,-0.122643403424509,-0.0576034259096091,-0.0650399775148999,-0.0961922230193756,-0.0585897584344065,-0.0376024645849691,-0.0390947644505748,-0.171112513782884,0.132017749332309,-0.0688542255623832,-0.149356156498071,0.0805019309356876,-0.0847808634006919,-0.103083715037067,0.0183028516363752
200807,-0.0487453045374908,-0.0147194655958409,-0.0340258389416499,-0.0899033725437767,-0.0311118261377415,-0.0587915464060352,-0.0180769370039459,-0.0340353381945196,0.0159584011905737,-0.0613596817161454,-0.0031611505364531,-0.0581985311796923,-0.0154324270730058,-0.0931190709196733,0.0776866438466675,0.00754399319534712,-0.0246444773265731,0.0321884705219202,0.0165070506952995,-0.0348099942393909,0.0513170449346904,0.0344912511037722,-0.0359856835746932,0.0704769346784654,-0.0591723966514213,-0.017626497632728,-0.0415458990186933,-0.0557756866001467,-0.0303236639011405,-0.0254520226990062,-0.0289923511131514,-0.0319537168058754,0.00296136569272403
200808,-0.0609357122595012,0.0185694680024394,-0.0795051802619406,-0.0649148180204815,0.0153687278416932,-0.0802835458621747,0.00319433140480999,-0.0465190685920336,0.0497133999968436,-0.00787190613556198,-0.0597932357927479,0.051921329657186,-0.028051214771481,0.0141900030380118,-0.0422412178094928,0.0425772443751151,-0.029614765880488,0.072192010255603,-0.0140403453258528,-0.065729969800883,0.0516896244750303,-0.0402115722891032,-0.0657644902308433,0.02555291794174,-0.0906443149255352,0.0197393359710633,-0.110383650896598,-0.0452794705586824,-0.00686862881977052,-0.0384108417389119,-0.0306177778506274,-0.0206422624263559,-0.00997551542427155
200809,-0.13507918467795,-0.225734604834494,0.0906554201565443,-0.167252519316924,-0.235870882969657,0.0686183636527332,-0.110718284810079,-0.0929414038183596,-0.0177768809917198,-0.196296595385136,-0.093568933266135,-0.102727662119001,-0.14198360573369,-0.131424314373714,-0.0105592913599757,-0.0843871125343342,-0.188366268058393,0.103979155524058,-0.0654692849767861,-0.197714449514185,0.132245164537399,-0.112679935942096,-0.191592558201899,0.0789126222598032,-0.196234260401485,-0.225492540206543,0.029258279805058,-0.156233285002455,-0.144981699943532,-0.0112515850589234,-0.136633406878094,-0.172768765518691,0.0361353586405976
200810,-0.257998426279472,-0.26057804101113,0.0025796147316588,-0.155066491976303,-0.298060421417646,0.142993929441343,-0.143948576548137,-0.279033777326645,0.135085200778508,-0.202847695197203,-0.27563432855583,0.0727866333586272,-0.162082725722631,-0.292111061795221,0.13002833607259,-0.328232668022738,-0.243148553292757,-0.085084114729981,-0.221489440651857,-0.297142513517651,0.0756530728657938,-0.102959287522795,-0.296549329615489,0.193590042092694,-0.159264705146551,-0.319678462663944,0.160413757517393,-0.14124400299951,-0.288881578822249,0.147637575822739,-0.18751340200672,-0.285081806801856,0.0975684047951365
