date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200504,-0.0777788821764683,-0.0259664838815087,-0.0518123982949596,-0.0788007612431538,-0.0798732306410002,0.00107246939784636,-0.0445098943189721,-0.0412065879147849,-0.00330330640418727,-0.023173572897682,-0.0301666299069078,0.00699305700922577,-0.0800734494316446,-0.0380992117535062,-0.0419742376781384,-0.0459060238579442,-0.0750178766663863,0.0291118528084421,-0.055849885499953,-0.0427308267289604,-0.0131190587709926,-0.0799728098220332,-0.0450668362643039,-0.0349059735577293,-0.104712780254776,-0.0745336300368301,-0.0301791502179459,-0.0345835574789765,-0.0469450433099035,0.012361485830927,-0.0625361616981604,-0.0499606357104092,-0.0125755259877512
200505,0.00750724707247208,0.00293863454177111,0.00456861253070097,0.0288211657491931,-0.0111485240196085,0.0399696897688016,0.0257598282486235,0.00739022207945914,0.0183696061691644,0.00543736107670115,0.00896149165463129,-0.00352413057793014,0.0522548563029294,0.0150421342092218,0.0372127220937076,-0.000476794222088547,0.0138153692634534,-0.0142921634855419,0.0374461067715241,0.0226200646836396,0.0148260420878844,0.0512578501626583,0.0158421594159244,0.0354156907467339,0.0548125673672749,0.0194301739819079,0.035382393385367,0.000318321459965241,0.0306921673187641,-0.0303738458587988,0.0263138509989253,0.0125583893129164,0.0137554616860089
200506,0.11201090502087,0.0494672362462155,0.062543668774654,0.022902282913251,0.0556083327674755,-0.0327060498542245,0.0249674035794165,0.0357134943024432,-0.0107460907230267,0.0497304866425626,0.0433869201756015,0.00634356646696109,0.136583566621424,0.0397444575659084,0.0968391090555157,0.0423846935597061,0.0792126431130205,-0.0368279495533145,0.0881254146099422,0.0663485018237843,0.0217769127861579,0.0561206123800595,0.0591534615361393,-0.00303284915607983,0.115213227691113,0.0290110895456402,0.0862021381454724,0.0818160268289526,0.0783767648086732,0.0034392620202794,0.0729854619847297,0.0536022901884902,0.0193831717962395
200507,0.0555934615200915,0.0475332069667166,0.00806025455337493,0.0791706126968716,0.0805217127909425,-0.00135110009407088,0.0183087071278335,0.0448262834704544,-0.0265175763426209,0.0466347217912109,0.0568096373136988,-0.0101749155224879,0.119626617887781,0.0308158738323969,0.0888107440553837,0.0575709462467459,0.0836930159553774,-0.0261220697086316,0.0303900046326977,0.0650543709897491,-0.0346643663570514,0.0533565919346844,0.0713909275964898,-0.0180343356618054,0.112927280623167,0.0403509308019566,0.0725763498212102,0.0542211437827752,0.0541067680543994,0.000114375728375762,0.0627800088243858,0.0575102727772181,0.00526973604716766
200508,0.123624349932859,0.017528167614308,0.106096182318551,0.115864682625088,0.130711825145793,-0.0148471425207042,0.0256408083172795,0.0582058267130389,-0.0325650183957593,0.023240170768625,0.0796475108563486,-0.0564073400877236,0.130208564328458,0.044943177809483,0.0852653865189752,0.0292041907135351,0.140776088633157,-0.111571897919622,0.0620988301139471,0.0728523313118648,-0.0107535011979177,0.0635371381484577,0.074125116870147,-0.0105879787216893,0.132552709825215,0.0412509560051382,0.0913017538200766,0.0474271320927841,0.0393296951423862,0.00809743695039789,0.0753398576866249,0.0699370696101665,0.00540278807645846
200509,0.0920166826255433,0.0487089791359186,0.0433077034896247,0.0531802503766778,0.0758799427726207,-0.0226996923959429,0.026850729805135,0.0527858805627968,-0.0259351507576618,0.0600143894303886,0.0697500681360773,-0.00973567870568871,-0.0187963229333044,0.0697114673331594,-0.0885077902664638,0.0239080102488503,0.0994939217090504,-0.0755859114602001,0.111123484830182,-0.0340378065020822,0.145161291332265,0.0303705948689014,-0.0509401894287127,0.0813107842976141,0.0758592131539799,0.0525704308011645,0.0232887823528153,0.0663283429392099,0.0402113884419785,0.0261169544972314,0.0520855375345564,0.0424134082961971,0.00967212923835928
200510,-0.151990473240559,-0.04233086240167,-0.109659610838889,-0.0760077948042048,-0.136077585146323,0.0600697903421179,-0.0544435813145608,-0.0562211708017939,0.0017775894872331,-0.0334630212180896,-0.0977232575842966,0.064260236366207,-0.111103654907822,-0.0352851570610264,-0.0758184978467957,-0.0367153419552569,-0.135019388599391,0.0983040466441345,-0.109850368689888,-0.0784128717765359,-0.0314374969133522,-0.105965054084192,-0.080902943468904,-0.0250621106152879,-0.167032436238741,-0.0360958498202507,-0.13093658641849,-0.0751348168877027,-0.0559417145254812,-0.0191931023622215,-0.0921706543341016,-0.0754010801185673,-0.0167695742155344
200511,0.0738963110337696,0.0729141340867529,0.000982176947016619,0.0810082546625713,0.0296222203004559,0.0513860343621154,0.0726198912551573,0.0647051780931894,0.00791471316196786,0.0679497894776695,0.0611689226887039,0.00678086678896553,0.0809973163037837,0.0864852285305362,-0.00548791222675249,0.0732910478494382,0.0698675819556405,0.00342346589379773,0.0482988370794055,0.0536057812950104,-0.00530694421560486,0.049069376819325,0.0460827934560277,0.00298658336329734,0.0505607830732956,0.0523979035774787,-0.00183712050418302,0.0664171277921611,0.0409625816114756,0.0254545461806854,0.0664108735346577,0.0577812325595271,0.00862964097513056
200512,0.0840010325366719,0.026299798529235,0.0577012340074369,0.0867759705936821,0.0494308120912101,0.037345158502472,0.0386811223518529,0.0505648289150378,-0.0118837065631848,0.0299102107677385,0.0602792816169856,-0.0303690708492472,0.0716460231774448,0.0315157038367328,0.040130319340712,0.0467995085957212,0.0498713750246133,-0.00307186642889206,0.0371016288067806,0.0710016783680382,-0.0339000495612576,0.0229175089509435,0.0787750493865688,-0.0558575404356253,0.0497943849609211,0.0592470524778437,-0.00945266751692253,0.0502810478690191,0.0482392194254263,0.00204182844359273,0.0517908438610776,0.0525224799671692,-0.000731636106091595
200601,0.0714991375865689,0.0463643772916166,0.0251347602949523,0.0936776590432153,0.0782784654783271,0.0153991935648882,0.0920166293798956,0.0998021480086214,-0.0077855186287258,0.0326593494196665,0.078134783657291,-0.0454754342376244,0.153482605547475,0.0452508957614494,0.108231709786026,0.0740614289999763,0.0945698390456917,-0.0205084100457154,0.0756152074401887,0.0953345919798027,-0.019719384539614,0.104810976438073,0.102279016057695,0.0025319603803778,0.187389006390648,0.018508811299227,0.168880195091421,0.0441302104027835,0.0982272731246733,-0.0540970627218898,0.092934221064849,0.0756750201704395,0.0172592008944095
200602,-0.0616644237959041,0.0253600926692371,-0.0870245164651412,-0.0426877142668667,-0.0335845857211687,-0.009103128545698,-0.0568754727515403,-0.0347863269239684,-0.0220891458275719,0.0339341478258323,-0.0349079193007097,0.068842067126542,-0.0725038730520794,0.0356387171645463,-0.108142590216626,-0.0128348818204796,-0.0623345988695821,0.0494997170491025,-0.0203297451001299,-0.0609078530437725,0.0405781079436426,-0.048077951086651,-0.0796534464302816,0.0315754953436306,-0.0647584809660372,-0.00465096480235857,-0.0601075161636786,-0.00631929692553178,-0.0285724258795378,0.022253128954006,-0.0352117691939388,-0.0278399311137596,-0.00737183808017918
200603,0.0513989400844046,-0.00422956793940837,0.055628508023813,0.0607269856392467,0.0307161437875834,0.0300108418516632,0.0467548422134084,0.0588420450157747,-0.0120872028023664,-0.00546336168720856,0.0180722955886042,-0.0235356572758127,0.030255548661721,-0.00753906363696159,0.0377946122986826,0.059625863145101,0.00765436921263959,0.0519714939324615,0.055683094437313,0.0350860456583716,0.0205970487789414,0.0390859588441638,0.0294322473893828,0.00965371145478099,0.0461227700338145,-0.0355122318602299,0.0816350018940445,0.0159691662611086,0.0407108862651046,-0.0247417200039961,0.0400159807633073,0.0173233169480861,0.0226926638152212
200604,0.0260133415903951,0.0365445157609328,-0.0105311741705376,0.034611258833709,0.0123019130827671,0.0223093457509419,0.121667121897646,0.111314671711067,0.0103524501865785,0.0219480345625376,0.0994077632543834,-0.0774597286918459,0.0495354014745477,0.0408103380963637,0.008725063378184,0.0484093329667396,0.0621855139657347,-0.0137761809989951,0.0295599882914301,0.0856417636230538,-0.0560817753316237,0.034546668287678,0.0874395229668003,-0.0528928546791223,0.0761657515141312,0.0781991582553012,-0.00203340674117006,0.0250897244522604,0.0678856960524035,-0.0427959716001432,0.0467546623871075,0.0681730856768808,-0.0214184232897733
200605,-0.0183957715296655,-0.0560767784324191,0.0376810069027536,-0.00601693417632199,-0.0683683432503121,0.0623514090739901,-0.0608100383320183,-0.0451497628071914,-0.0156602755248268,-0.0262554743121236,-0.0521173203342285,0.0258618460221049,-0.0444946246840979,-0.032087575065239,-0.0124070496188588,-0.00939090529499046,-0.0396914327852458,0.0303005274902553,-0.0197155844778808,-0.0213195239498063,0.00160393947192544,-0.0222333401504622,-0.00722659813876725,-0.015006742011695,-0.0640289861308292,-0.0332405275083752,-0.030788458622454,-0.0353148670188267,-0.0525053221567854,0.0171904551379587,-0.0306656526107217,-0.040778318442837,0.0101126658321153
200606,-0.00745309892965851,-0.0215307358901369,0.0140776369604784,0.00193444783438764,-0.0529966701194692,0.0549311179538569,-0.0388100428588178,-0.0256966366125881,-0.0131134062462297,-0.0164869254726512,-0.0220408207842248,0.00555389531157359,0.0108222388439998,-0.0258131001409224,0.0366353389849222,-0.0570771421514533,-0.0276464419495117,-0.0294307002019416,0.0128744187555972,-0.027058146225676,0.0399325649812732,-0.00639131778593221,-0.0285382498014668,0.0221469320155346,-0.0396860234766607,-0.0467192843193267,0.00703326084266592,-0.000825542211701073,-0.0156488174004497,0.0148232751887486,-0.014109898745289,-0.0293688903243772,0.0152589915790882
200607,-0.0296013517129014,-0.0117155073225814,-0.0178858443903199,0.0143035597524526,-0.0376823901964947,0.0519859499489473,-0.0234843420192351,0.00196276670383971,-0.0254471087230748,0.00174154259822715,-0.0103921445183708,0.012133687116598,-0.0128790864696568,0.0136030923412821,-0.0264821788109389,-0.00285244185651856,0.00517168641247937,-0.00802412826899793,-0.011908213494664,0.0335650702630776,-0.0454732837577416,-0.00257188506815743,0.0349139124449829,-0.0374857975131403,0.0260577108891021,-0.0436417327314058,0.0696994436205079,0.00435813387397036,0.0054875903515221,-0.00112945647755174,-0.00368363735073811,-0.000872765625166903,-0.0028108717255712
200608,0.00952062536505058,0.0511106089785286,-0.041589983613478,-0.000819184348631194,0.0335753597381825,-0.0343945440868137,0.07771149726324,0.054019617274805,0.023691879988435,0.0704465422387603,0.0504005761439703,0.0200459660947901,0.00751181214937635,0.0684134139900397,-0.0609016018406633,0.0504041957172663,0.0384554333158174,0.0119487624014489,0.021661102275558,0.0512230063602231,-0.0295619040846651,0.0609008466644761,0.0557956390370252,0.0051052076274509,0.0617869128862876,0.0671252356866946,-0.00533832280040696,0.0298085234123088,0.0361548214008149,-0.00634629798850614,0.0388932873623693,0.0506273711926101,-0.0117340838302408
200609,-0.0686129100861983,-0.0335395496392557,-0.0350733604469426,-0.0809178071306762,-0.021876450750982,-0.0590413563796942,-0.0213105908925148,-0.0836825595359319,0.0623719686434172,0.0128597992039442,-0.0884098700133745,0.101269669217319,-0.0640699187868706,-0.00723366245072514,-0.0568362563361455,-0.0242818188891189,-0.0677077965873359,0.043425977698217,-0.0299473057730517,-0.09871431738015,0.0687670116070984,0.00131595483899012,-0.0881538914866069,0.089469846325597,-0.0653110265584202,-0.00225667498970607,-0.0630543515687141,-0.0488022511562194,-0.0289149513496369,-0.0198872998065824,-0.0389077875230136,-0.0520489724183705,0.0131411848953569
200610,0.103468807193257,0.0441496897355813,0.059319117457676,0.0923622962498919,0.049798962514753,0.0425633337351389,0.0479678675178089,0.039824796241107,0.0081430712767019,0.0204150316458371,0.044340904357897,-0.02392587271206,0.040828702832077,0.0308870713805912,0.00994163145148581,0.0657956463109056,0.0600935247867398,0.00570212152416579,0.04635042626673,0.0611471923047059,-0.0147967660379759,0.0154141030407282,0.0566031125665281,-0.0411890095257999,0.0856201095668796,0.0332873903776133,0.0523327191892663,0.040427439647113,0.096922624820078,-0.056495185172965,0.0558650430271229,0.0517055269085595,0.0041595161185634
200611,0.0308997851098767,0.0493691664264966,-0.0184693813166199,0.0230597038282943,0.028483682076288,-0.00542397824799366,0.0121678991644239,0.00144570621832364,0.0107221929461003,0.0238531734398782,-0.0303783876787846,0.0542315611186627,0.0165265795387822,0.0291508314602251,-0.0126242519214429,0.0185185868077406,0.0401916603214689,-0.0216730735137283,0.0259650784205437,-0.0229469931055852,0.0489120715261289,-0.00526730062358662,-0.0075186672734463,0.00225136664985968,0.0246727456378278,-0.0289766037780445,0.0536493494158724,0.0514958688928019,0.0706853130020724,-0.0191894441092705,0.0221892120216583,0.0129505707669014,0.00923864125475688
200612,-0.00803243338001626,-0.00527285685270142,-0.00275957652731485,-0.00621711572924427,0.0203946759215483,-0.0266117916507926,-0.00162182433087218,-0.00829846898462665,0.00667664465375447,0.021253605381292,-0.0173458221847638,0.0385994275660558,-0.0349518115196682,0.0132635474891194,-0.0482153590087876,-0.00478455112763467,-0.0343966658987023,0.0296121147710677,-0.0183505445734154,-0.0242352664212362,0.00588472184782081,-0.0289979350829658,-0.0265710282337981,-0.00242690684916767,0.00269399925944847,0.0357913020596384,-0.0330973028001899,-0.0156452989267476,0.00135841364751046,-0.0170037125742581,-0.00946539100298239,-0.00453121694580119,-0.0049341740571812
200701,-0.025814016272932,0.0121697925409436,-0.0379838088138756,-0.0400189985277033,-0.0139721061941404,-0.0260468923335629,0.0410716448497849,-0.0144310654965085,0.0555027103462934,-0.00702512591994238,-0.0271764584242359,0.0201513325042936,-0.00328398823945163,-0.0122377305228158,0.00895374228336419,0.0287105303921834,-0.0139222784996813,0.0426328088918647,0.00600696550356039,-0.0320103189901849,0.0380172844937453,0.0170492612653362,-0.0340175251808826,0.0510667864462188,0.016987705354884,0.0162085546285195,0.000779150726364482,-0.00894922239980933,0.00687013860856199,-0.0158193610083713,0.00247347560059102,-0.0112518997530424,0.0137253753536335
200702,0.0236358809493193,0.0294475563914995,-0.00581167544218021,0.00426315024158027,0.0543863671992827,-0.0501232169577024,0.0123612244587534,0.0218786142458577,-0.0095173897871043,0.0209350436605226,0.0257846146860814,-0.00484957102555877,0.0146379356639271,0.0114568163902418,0.00318111927368521,0.00209013413226053,0.040187728747399,-0.0380975946151385,0.00112117727570507,0.00894911466705214,-0.00782793739134707,0.020945201966775,0.00863224496300983,0.0123129570037652,0.0186929836933596,0.0196414291134356,-0.000948445420075966,0.00304225275079312,0.045027768037388,-0.0419855152865948,0.0121724984792996,0.0265392254441248,-0.0143667269648252
200703,0.0522026244192171,0.0184358845172611,0.0337667399019561,0.0571219424291224,0.0460635487456578,0.0110583936834647,0.0441704016328869,0.00977581450052308,0.0343945871323638,0.0190278195056385,0.00531834405435743,0.0137094754512811,0.0168951117219414,0.0523879663551591,-0.0354928546332177,0.0391815122139204,0.0597188374940241,-0.0205373252801037,0.0442061330224263,-0.0344507025115134,0.0786568355339397,0.0447401276766134,-0.0369833360362465,0.0817234637128599,0.0269138249965855,0.00663634190237015,0.0202774830942154,0.0424574325513463,0.0151167096481899,0.0273407229031564,0.0386916930169698,0.0142019408669783,0.0244897521499916
200704,0.0683462219799001,0.0244402102786334,0.0439060117012667,0.0743511629950662,0.0311830843599027,0.0431680786351635,0.0779106910906345,0.0477726062244881,0.0301380848661464,0.0393361877649905,0.0517188387042322,-0.0123826509392417,0.0789409052601305,0.052431202990023,0.0265097022701075,0.0590399958642321,0.0714391100113863,-0.0123991141471542,0.0795468052342379,0.0357553540273218,0.043791451206916,0.0887114339204038,0.0251922135076737,0.0635192204127301,0.086167698222312,0.100797798121845,-0.014630099899533,0.0502862520045251,0.0443559798831376,0.0059302721213876,0.0702637354336433,0.0485086398108644,0.0217550956227789
200705,0.142394534407775,0.0455767590310108,0.096817775376764,0.0971433748290099,0.055844825449435,0.041298549379575,0.0698817196700808,0.0346734692899101,0.0352082503801707,0.0653834859501579,0.0369452672526161,0.0284382186975418,0.0779605248186705,0.0765534596350651,0.00140706518360541,0.0638841766730885,0.0262530919617622,0.0376310847113263,0.119336362382208,0.025435313260555,0.0939010491216535,0.115598022715162,0.0231152766675914,0.0924827460475705,0.114697868550307,0.0597106815093342,0.0549871870409725,0.129110504176253,0.0711365437984537,0.0579739603777988,0.0995390574172712,0.0455244687855734,0.0540145886316979
200706,0.00962098236488886,-0.0206409080428555,0.0302618904077444,0.0114556085527497,0.00101645280538916,0.0104391557473605,0.019003810817111,-0.0167970633804741,0.035800874197585,-0.016682639646285,-0.0113222645664853,-0.00536037507979969,0.00593586028093891,-0.023963408264113,0.0298992685450519,0.000562003736644836,-0.00800615922412198,0.00856816296076682,-0.0042591217769429,-0.035330259042516,0.0310711372655731,0.00750369810160208,-0.0405171641563543,0.0480208622579564,0.00639621902776698,-0.0147786388869919,0.0211748579147589,-0.0010987034066894,-0.0284402182682038,0.0273415148615144,0.0038437718051785,-0.0198779631026727,0.0237217349078512
200707,0.00735957417360302,-0.00508234934591728,0.0124419235195203,0.0295218696238876,-0.0243118009577319,0.0538336705816194,-0.0143581816045168,0.0476736841391765,-0.0620318657436933,-0.0320783776356193,0.0310679779666187,-0.063146355602238,-0.0195312591184212,-0.0360048277601785,0.0164735686417573,-0.0243110990405337,0.0667654900717392,-0.0910765891122729,0.00840378654799073,0.0138615446290633,-0.00545775808107261,-0.0194376283533995,0.0334928877846923,-0.0529305161380917,0.0158781397943496,-0.00600493017793421,0.0218830699722838,-0.00104801848341739,-0.00362886334103175,0.00258084485761435,-0.0049601194096077,0.0117828813008496,-0.0167430007104573
200708,-0.0500101779050766,-0.13653856665869,0.0865283887536138,-0.0592850354773216,-0.0870466938270645,0.0277616583497429,-0.0145476547771173,-0.0652125239272393,0.050664869150122,0.0306404374894301,-0.070786722561401,0.101427160050831,-0.0346662870160215,-0.0029321139864221,-0.0317341730295994,-0.0125028510601853,-0.0755706842561181,0.0630678331959328,-0.0060965169967295,-0.0743581112954876,0.0682615942987581,-0.0332397532889476,-0.0743483369948833,0.0411085837059357,-0.0194843981776936,-0.0495391284735675,0.0300547302958738,-0.041989835563672,-0.0987682650194361,0.0567784294557641,-0.0241182072773335,-0.073510114700031,0.0493919074226975
200709,0.127778723129074,0.125673895318918,0.00210482781015625,0.152963626300462,0.111171239608844,0.0417923866916188,0.0728369032409652,0.195835633802717,-0.122998730561752,0.0824304621389801,0.156347294925703,-0.0739168327867232,0.0720877176426302,0.086783359543075,-0.0146956419004448,0.0499849333535753,0.20845124704197,-0.158466313688394,0.0788937580984671,0.179152754775704,-0.100258996677237,0.0718712397968439,0.220105951074559,-0.148234711277715,0.0936154819080312,0.107098141131838,-0.0134826592238067,0.131437580905995,0.102988650521021,0.028448930384974,0.0933900426515025,0.149360816774435,-0.0559707741229324
200710,0.0710350507296884,0.11390903204676,-0.042873981317072,0.0837572874017122,0.100320858073835,-0.0165635706721223,0.0607304376210883,0.151492728796546,-0.090762291175458,0.0627974025780707,0.10452804221653,-0.0417306396384594,0.0724129211027543,0.0636433190682326,0.00876960203452169,0.0756178305094614,0.120682296224425,-0.0450644657149638,0.0743526282622952,0.114592342049549,-0.0402397137872534,0.0802283292734963,0.037235282896929,0.0429930463765673,0.0982693492867551,0.0294569538256123,0.0688123954611428,0.0866578323461033,0.0141117772781995,0.0725460550679038,0.0765859069111425,0.0849972632476619,-0.00841135633651932
200711,-0.126995775736568,-0.199226653459676,0.0722308777231079,-0.146123583615165,-0.077127824170578,-0.0689957594445865,-0.13629719787671,-0.128370071223308,-0.0079271266534024,-0.0742632002940504,-0.113894804541893,0.0396316042478423,-0.129072828805345,-0.0936262829646379,-0.0354465458407073,-0.111788708466766,-0.103364897672593,-0.00842381079417362,-0.094377761018299,-0.129971500762099,0.0355937397437995,-0.102234976506302,-0.173111840687253,0.070876864180951,-0.0691673634157032,-0.136117123191181,0.0669497597754778,-0.117200540161898,-0.124813344213693,0.00761280405179569,-0.110752193589681,-0.127962434288691,0.0172102406990104
200712,0.0712842646581938,0.0309295010426716,0.0403547636155222,0.0395579185652526,0.0454204132441935,-0.00586249467894093,0.0325045731773032,0.0504329613767661,-0.0179283881994628,-0.0364273748165913,0.0485002305413369,-0.0849276053579282,0.0471146920770522,-0.0399673358940968,0.087082027971149,0.0453611607232129,0.041924858883538,0.00343630183967487,0.046074027713247,0.0556632183211084,-0.00958919060786143,0.0147551092150402,0.0482495973607298,-0.0334944881456896,0.151474607797447,-0.0121257752024532,0.163600382999901,0.0963286675588737,0.0479834147828896,0.0483452527759841,0.0508027646669032,0.0317011084456684,0.0191016562212348
200801,-0.101780791939078,-0.108438724293463,0.00665793235438487,-0.0955164268531304,-0.0796142961649796,-0.0159021306881508,-0.0661348595714149,-0.0212463573584027,-0.0448885022130122,-0.0683764911455836,-0.0146652320337147,-0.0537112591118689,-0.0965526022628626,0.0349159150969143,-0.131468517359777,-0.117466095144517,0.0707584183519119,-0.188224513496428,-0.0895102327537848,-0.0194632768351569,-0.0700469559186279,-0.0580287698567027,0.063824428381983,-0.121853198238686,-0.105403483160738,-0.0839069128814768,-0.0214965702792616,-0.107310055034097,-0.142718020451116,0.0354079654170185,-0.0906079807721909,-0.03005540581875,-0.0605525749534409
200802,0.112666347717462,0.155397952140382,-0.0427316044229198,0.125271802403209,0.131647662412441,-0.00637586000923249,-0.0242944505062434,0.105590998921613,-0.129885449427856,-0.00511556170985302,0.102463916378893,-0.107579478088746,0.0941226731984907,0.00754448268661121,0.0865781905118795,0.026216583008942,0.0773505934090987,-0.0511340104001567,0.094374027121584,0.11326830455206,-0.0188942774304763,0.0977611555926946,0.0983001422506562,-0.000538986657961663,0.139381485581423,-0.0123866795360938,0.151768165117517,0.0591254059193025,0.140371539497026,-0.0812461335777231,0.0719509468327011,0.0919548912712687,-0.0200039444385676
200803,-0.0708420292258291,-0.146318956778354,0.0754769275525254,-0.0543074561998637,-0.117677437509291,0.0633699813094273,-0.110112235531502,-0.128305586431837,0.0181933509003347,-0.0619822489886657,-0.0950955393194377,0.033113290330772,-0.0449232211881089,-0.115764470116257,0.0708412489281478,-0.0417523037698772,-0.126648729400054,0.0848964256301764,-0.0458099900519445,-0.0911773185303654,0.0453673284784209,-0.0109956616424879,-0.137777970390436,0.126782308747948,-0.0796424112300969,-0.129379030459739,0.0497366192296416,-0.0699876685966893,-0.0949772951558233,0.024989626559134,-0.0590355226425065,-0.118312233409159,0.0592767107666529
200804,0.0778368823854564,-0.0284166253791519,0.106253507764608,0.094369810748868,-0.0711442208194841,0.165514031568352,-0.0223114529284893,-0.0506701119106009,0.0283586589821116,0.0640614519255486,-0.0421670462151121,0.106228498140661,0.0991217005736115,-0.0192990687684367,0.118420769342048,0.0555485107343573,-0.0844184289062811,0.139966939640638,0.072984672135416,0.00588657810641193,0.067098094029004,0.0419972761819545,-0.0333191921829579,0.0753164683649124,0.0555387087760358,0.0821622185997796,-0.0266235098237438,0.08342656070795,-0.0540523438600687,0.137478904568019,0.0622574121240709,-0.0295438241335902,0.0918012362576611
200805,0.0168953192174213,0.056867546931267,-0.0399722277138457,0.0845834402316133,0.108532684850541,-0.0239492446189275,0.0557829306152652,0.110048495888682,-0.0542655652734171,0.0283470237216829,0.107219456644681,-0.0788724329229981,0.0569455488365766,-0.0129356520814888,0.0698812009180655,-0.0111781090370179,0.112002838284548,-0.123180947321565,0.0600180189717696,0.124521270109506,-0.0645032511377362,0.0563016326202469,0.121344884775203,-0.0650432521549557,0.109743621497606,0.0939962140343958,0.0157474074632098,0.0449405350213899,0.0651453498516846,-0.0202048148302947,0.0502379961696553,0.0886743089289019,-0.0384363127592465
200806,-0.0411715366802964,-0.0171465859303636,-0.0240249507499328,-0.00481165295418009,-0.0205764907529395,0.0157648377987594,0.0501089429934137,0.0304575187692025,0.0196514242242111,-0.0934678281781533,0.0427133392887684,-0.136181167466922,-0.0438808920647702,-0.0826235227618862,0.038742630697116,-0.0868216722443616,0.0129204169637878,-0.0997420892081494,-0.0497578344584227,0.0200262582202951,-0.0697840926787178,-0.0400078356243039,0.0348719151986756,-0.0748797508229796,0.118089984815521,-0.0746422030806223,0.192732187896143,-0.0784628826010574,-0.0278504605624906,-0.0506124220385668,-0.0270183206996611,-0.00818498146475728,-0.0188333392349038
200807,-0.0540407832375179,-0.0880149708635656,0.0339741876260477,-0.0794136159931633,-0.0963970861385379,0.0169834701453746,-0.0877879119940629,-0.197733151093641,0.109945239099578,0.0336566436794734,-0.175519476176269,0.209176119855743,-0.0979271667829958,-0.00467676711438158,-0.0932503996686143,-0.0234129928879103,-0.165166031492147,0.141753038604237,-0.0948968068110905,-0.159684394565639,0.0647875877545482,-0.112171534606262,-0.20167112391332,0.0894995893070578,-0.14144207822077,-0.0705338326062318,-0.0709082456145382,-0.0427544653242664,-0.0475925114344361,0.00483804611016977,-0.0700190712178566,-0.120698934539817,0.0506798633219603
200808,0.0130501364740384,-0.0810383866634017,0.09408852313744,-0.0389402320808646,-0.0294503610031106,-0.00948987107775398,-0.0355143467026296,-0.076344747060247,0.0408304003576174,-0.0156956079094447,-0.0438220051166089,0.0281263972071643,0.0137417608089059,-0.100577543646976,0.114319304455882,0.00178254250887626,-0.0229324368793573,0.0247149793882335,-0.0329905483411445,-0.0372223814645219,0.00423183312337735,0.0530220315087174,-0.0581021568252489,0.111124188333966,-0.0709545031937007,0.00727800237851586,-0.0782325055722166,-0.0345475097264103,-0.0750707428249444,0.0405232330985341,-0.0147046276653656,-0.0517282759105901,0.0370236482452245
200809,-0.145833253930932,-0.327612084794316,0.181778830863384,-0.199902887968009,-0.270448102096376,0.0705452141283675,-0.161049285302289,-0.279710646323676,0.118661361021387,-0.0303595993678659,-0.244924575631856,0.21456497626399,-0.178173762879637,-0.0463905850642218,-0.131783177815415,-0.14658808527417,-0.253231006691804,0.106642921417634,-0.136742423863832,-0.243358818721974,0.106616394858142,-0.128634145243969,-0.256197363263464,0.127563218019495,-0.212968694234617,-0.175327998021352,-0.0376406962132649,-0.0929500008857112,-0.206332216146972,0.113382215261261,-0.143320213895103,-0.230353339675601,0.0870331257804982
200810,-0.198490261412753,-0.336906913670783,0.13841665225803,-0.279793201215447,-0.391376630850929,0.111583429635482,-0.341393562279571,-0.40860887527624,0.067215312996669,-0.260875109129421,-0.357313097140041,0.0964379880106199,-0.251443340728572,-0.233878793973081,-0.017564546755491,-0.288171248235192,-0.354215564953314,0.0660443167181213,-0.298515471913563,-0.354536594793993,0.0560211228804294,-0.253936110823028,-0.382790149751262,0.128854038928234,-0.278792338356521,-0.337562043727355,0.0587697053708336,-0.263789221021281,-0.416929492224047,0.153140271202766,-0.271519986511535,-0.357411815636104,0.0858918291245693
200811,-0.0912390049561377,-0.0111836556844558,-0.0800553492716819,-0.0916959891972704,-0.0584321797920974,-0.033263809405173,-0.0624881167980391,-0.0106766478693172,-0.0518114689287219,-0.095206987134584,-0.00413366410511727,-0.0910733230294667,-0.0254701118380867,-0.104063824633185,0.0785937127950988,0.0829008426608054,-0.00161336274475102,0.0845142054055564,-0.0706212152272969,-0.0989709801337185,0.0283497649064216,-0.0337728357812323,-0.0674357631278033,0.033662927346571,-0.119726815577373,-0.0994810994913078,-0.0202457160860652,-0.0537136411340395,-0.0864971003065718,0.0327834591725323,-0.0561033874983254,-0.0542488277888326,-0.00185455970949285
