date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200504,-0.0353315613778345,-0.0273840810930063,-0.00794748028482821,-0.0404497596474427,-0.0181115541020817,-0.022338205545361,-0.0389339344837222,-0.024102452182903,-0.0148314823008192,-0.0560590837615465,-0.0399629369702438,-0.0160961467913027,-0.0678685741759369,-0.0203914019257808,-0.047477172250156,-0.0220807692656713,-0.00841926986846644,-0.0136614993972048,-0.0303128124634009,-0.0608103161023516,0.0304975036389507,-0.043768791710291,-0.0518763155299115,0.00810752381962052,-0.0290868581007892,-0.0498831224045422,0.0207962643037529,-0.0347768804260545,-0.0653613991229234,0.0305845186968689,-0.039866902541269,-0.0366302849302211,-0.0032366176110479
200505,0.0469858561013126,0.0211445681582885,0.0258412879430241,0.0533671499795784,0.0325028085346864,0.020864341444892,-0.000468566207368456,0.044400041709898,-0.0448686079172664,0.019165235055986,-0.0146559739013496,0.0338212089573355,0.0274211050511202,-0.0253381737388323,0.0527592787899525,0.03450707160963,0.0325716006345348,0.00193547097509526,0.0131509266824406,0.0285449612655767,-0.0153940345831361,0.0162505714133296,0.0285449612655767,-0.0122943898522471,0.000728757940825363,0.057745885151242,-0.0570171272104166,0.0305786158851152,0.065723828860307,-0.0351452129751918,0.0241686723511969,0.0271184507939928,-0.00294977844279587
200506,0.00924300071524631,0.0143781255716776,-0.0051351248564313,0.024534448094869,0.0572702565341717,-0.0327358084393028,0.0118515709626489,0.0372684865645072,-0.0254169156018583,-0.025456592911758,0.0253124960025576,-0.0507690889143157,0.036578705948184,0.00434735654512279,0.0322313494030612,0.0188487277913088,0.0659896490995015,-0.0471409213081927,0.00976964038296235,0.0212627972349622,-0.0114931568519998,-0.00372387001478088,0.0337260327897115,-0.0374499028044924,0.0315450995570905,0.0164858913955796,0.0150592081615109,0.00807033364567698,0.067274311907253,-0.059203978261576,0.0121261064171448,0.0343315403645045,-0.0222054339473597
200507,0.0578768088955005,0.0739629944066899,-0.0160861855111894,0.00511502797014639,0.034065333248573,-0.0289503052784266,0.0544935707941161,0.0109054314020919,0.0435881393920243,0.0923446573082018,0.0649169613068615,0.0274276960013403,0.036266944638943,0.102843915603074,-0.0665769709641311,0.159731654221754,0.0790560543336828,0.0806755998880711,0.0676146476789238,0.0541867659586019,0.0134278817203219,0.0839619824866874,0.056442374405,0.0275196080816875,0.0900130156556312,0.144126244997611,-0.0541132293419796,0.0374313411226886,0.0629211562390826,-0.025489815116394,0.0684849650772593,0.0683427231901268,0.000142241887132438
200508,0.0365032916603325,0.00383946902761793,0.0326638226327146,0.0391471151653108,-0.0158163384100433,0.0549634535753541,0.0162264294564061,0.0380368921427215,-0.0218104626863154,0.0382405966706521,-0.0362544868002896,0.0744950834709416,-0.0034042979265184,-0.00596900717530148,0.00256470924878308,0.0231111337135207,0.0312345690267186,-0.00812343531319789,0.0135603331202992,-0.0154864597791197,0.0290467928994189,-0.000845328673126372,-0.00800627387462329,0.00716094520149692,0.0604936720795243,0.0203750792863438,0.0401185927931806,-0.00849874316856901,-0.018445899405091,0.00994715623652197,0.0214534202097832,-0.000649245596106654,0.0221026658058899
200509,0.0272315942008226,0.0307490066676429,-0.00351741246682036,0.0292505060374459,-0.000681855747949179,0.0299323617853951,-0.0304907549468218,0.0373320507691377,-0.0678228057159595,0.0217320523554676,-0.0244870276099732,0.0462190799654407,0.0211158007202865,0.0718408716281923,-0.0507250709079058,0.0330563798912185,0.0212456952575039,0.0118106846337146,0.010471208320957,0.0183134854764376,-0.00784227715548052,0.0447416040809188,0.0316439696473184,0.0130976344336003,0.0585111640008824,0.0347054759818512,0.0238056880190311,0.0151366155140371,0.0157886689220545,-0.000652053408017434,0.0230756170175214,0.0236450340992216,-0.000569417081700167
200510,-0.0509798267950487,-0.0189495099868878,-0.0320303168081609,-0.0253639409160517,-0.0375753936792976,0.012211452763246,-0.0105115542342883,-0.0687491639588404,0.0582376097245522,-0.0101973651451002,-0.0354177455353586,0.0252203803902583,0.0550535778168324,-0.0131701890327088,0.0682237668495412,-0.0650994721705192,0.0271610128879465,-0.0922604850584656,-0.0344005319511028,-0.0522819484362926,0.0178814164851898,-0.0474738900077851,-0.0522819484362926,0.00480805842850747,-0.077952205585992,-0.0368399022121578,-0.0411123033738341,-0.0133849367049399,-0.0222194497030638,0.00883451299812384,-0.0280310145693995,-0.0310324238092954,0.00300140923989581
200511,-0.015031886649935,0.0395026832636666,-0.0545345699136016,0.0414943024055019,0.0586714319142734,-0.0171771295087715,0.0255562837613138,0.0293567718589671,-0.00380048809765338,0.00857302861603491,-0.0382417083818496,0.0468147369978845,0.00250143267701337,0.0455126398568353,-0.0430112071798219,0.0164673156098125,0.036464418416491,-0.0199971028066785,0.0161927835083312,0.0742473254883758,-0.0580545419800446,0.0374924850006448,0.0742473254883758,-0.036754840487731,0.0284757240788255,-0.0450591595939698,0.0735348836727954,0.0196782534706076,0.102353779297333,-0.0826755258267251,0.0181399722478151,0.0377055507608498,-0.0195655785130348
200512,0.0623483946107969,0.0347258124754608,0.0276225821353362,0.0105719178484625,0.0309233857383623,-0.0203514678898998,0.0397200175090502,0.0489452931721525,-0.00922527566310227,0.0435198205422827,0.00267294298238502,0.0408468775598977,0.0342056857295426,0.00221992688396068,0.031985758845582,0.0197138594725917,0.0318915854206291,-0.0121777259480375,0.0374941761555171,0.0363774125462626,0.00111676360925458,0.0318707183622403,0.0378555118727167,-0.00598479351047635,0.0441869674598236,0.00441791298025188,0.0397690544795717,0.0234778832544891,0.0356359464671734,-0.0121580632126843,0.0347109440944797,0.0265665730539355,0.00814437104054419
200601,0.119716243247468,0.0852432819415575,0.03447296130591,0.15214355121499,0.114979079870687,0.0371644713443027,0.0655648833741526,0.136776468990428,-0.0712115856162752,0.102216369253454,-0.00665108226781798,0.108867451521272,0.148008727671965,0.0940706460307034,0.0539380816412615,0.134594853251489,0.0992310079237123,0.0353638453277763,0.0730296737665145,0.126626572054247,-0.053596898287733,0.0632611225614302,0.126548445262824,-0.0632873227013943,0.175824614209804,-0.0067449537955824,0.182569568005387,0.120193188234502,0.170503138118542,-0.0503099498840397,0.115455322678577,0.0940582604129302,0.0213970622656468
200602,0.016064685434819,0.0302629914813502,-0.0141983060465312,0.00613516824255651,0.00842007989893273,-0.00228491165637622,0.00678795355722716,0.0543767896880768,-0.0475888361308497,-0.0200889015156486,-0.0029365493513273,-0.0171523521643213,0.0357311183950269,0.0329299740931522,0.00280114430187473,-0.007893425559283,0.0336920768611193,-0.0415855024204023,0.0150802039702083,0.00345029228939884,0.0116299116808095,-0.0202771865830494,0.0157652065882353,-0.0360423931712847,0.030110529637086,0.00547192375679321,0.0246386058802928,-0.0219001232332023,0.0525049502929651,-0.0744050735261675,0.00397500223457405,0.0233937735598696,-0.0194187713252956
200603,0.0312012523473278,0.0337131510350823,-0.00251189868775448,0.0472575797494691,0.0815899325654784,-0.0343323528160094,0.051330464502698,0.00819367827042254,0.0431367862322754,0.0203770787580391,0.0632560103210145,-0.0428789315629754,0.0886316764361469,0.0172500092907968,0.0713816671453501,0.048330083678964,0.0429340764991475,0.00539600717981652,0.0512564515275019,0.0548552177786857,-0.00359876625118388,0.0612434976179219,0.043157368130552,0.0180861294873699,0.0678067712710674,0.0579897366183128,0.00981703465275462,0.0197914265436606,0.0413267685727392,-0.0215353420290785,0.0487226282432797,0.0444265949082232,0.00429603333505649
200604,0.120073194196109,0.0433886733585235,0.0766845208375858,0.0275560995529592,0.1056415609717,-0.0780854614187409,0.0340370335559028,0.0505134012265017,-0.0164763676705989,0.0241039621096814,0.0523932440172499,-0.0282892819075685,0.0318706682549012,0.0658720574722425,-0.0340013892173413,0.0469745107718088,0.0642638738923057,-0.0172893631204969,0.0536275613351077,0.0464396406840305,0.00718792065107721,0.0362355204016856,0.0464396406840305,-0.0102041202823449,0.0905428903140457,0.065745223909853,0.0247976664041928,0.0417103009624898,0.106747518223671,-0.0650372172611817,0.0506731741454692,0.0647444834440109,-0.0140713092985417
200605,-0.0385306104647833,-0.00541490293626121,-0.0331157075285221,-0.039274411809357,0.00544936427749029,-0.0447237760868473,-0.0297173782620291,-0.106868026706022,0.0771506484439931,-0.0270863345870609,-0.055983670266497,0.0288973356794361,-0.0471557930761969,-0.0275596060784471,-0.0195961869977498,-0.00623757239916828,-0.0573048218861873,0.0510672494870191,-0.0159894896148302,-0.0519539474852173,0.035964457870387,-0.0581476408608203,-0.0505405610353377,-0.00760707982548258,-0.0566545638083181,-0.0267094507816951,-0.029945113026623,-0.00250496513434946,-0.0483469528316511,0.0458419876973016,-0.0321298760016913,-0.0425232575729826,0.0103933815712912
200606,0.0213809894331983,-0.0100607045568816,0.0314416939900799,-0.00750535413438,-0.0203142263136042,0.0128088721792242,-0.00988603984418153,-0.00666802503320833,-0.0032180148109732,-0.0100448541312688,-0.00642564431194599,-0.00361920981932277,-0.0228734962984908,-0.0308923719333308,0.00801887563483997,-0.00195890366250379,-0.0627067419660258,0.0607478383035221,-0.00576243104427293,-0.0290781668182638,0.0233157357739908,-0.00689055387699991,-0.0374659203466083,0.0305753664696084,-0.00812841574461221,-0.0236397951541827,0.0155113794095705,-0.00992189346387422,-0.0303710690139618,0.0204491755500876,-0.00615909527673859,-0.0257622665448013,0.0196031712680628
200607,0.0116156588413807,0.0129571604077982,-0.00134150156641741,-0.111251794056439,0.032613648896706,-0.143865442953145,-0.0126378539675388,-0.044678038707992,0.0320401847404533,-0.0267873041443361,-0.021955820110255,-0.00483148403408103,-0.0041747278510588,-0.0149637696035957,0.0107890417525368,0.032899885213787,0.0109711352883297,0.0219287499254572,0.0274454091163893,-0.0016747576147518,0.0291201667311411,0.0265190552838402,-0.00103590996860955,0.0275549652524497,-0.0320681282652785,-0.0325582001420078,0.00049007187672933,-0.0331888319465857,-0.0663897012518634,0.0332008693052777,-0.012162863177584,-0.0126714252806241,0.00050856210304014
200608,0.0138082778269655,0.0448876438421648,-0.0310793660151993,0.040072083964099,0.0325245846991628,0.00754749926493623,-0.00647157960492998,0.0412867861699412,-0.0477583657748712,0.0548359087675571,0.0631534446569813,-0.00831753588942417,0.0943624879484582,0.0451315552649423,0.0492309326835159,0.0254603834911111,0.0294397132345709,-0.00397932974345981,0.032700699598931,0.0426274022770633,-0.00992670267813231,0.0286514062635463,0.0460959390559943,-0.017444532792448,0.00620692688261817,-0.0186055948348394,0.0248125217174576,0.047484644865989,0.0591750699793493,-0.0116904251133603,0.0337111240004345,0.0385716544345331,-0.00486053043409854
200609,-0.000763797363952905,-0.00447028684170555,0.00370648947775265,-0.0275633985993572,0.0346026764542087,-0.0621660750535659,0.0740851630600163,-0.0205717512320099,0.0946569142920263,0.0274747661829732,-0.00411636229733768,0.0315911284803108,0.146078548537694,-0.0210656066140217,0.167144155151716,-0.00170729499188589,-0.0249093054416342,0.0232020104497484,0.0186792850346055,0.0246539321012104,-0.00597464706660489,-0.00192906584777748,0.0261300433128935,-0.028059109160671,0.00812995360367664,0.0779945194769918,-0.0698645658733152,0.00455266421381842,0.0646635006041919,-0.0601108363903735,0.0247036823829811,0.0152911359522787,0.00941254643070235
200610,0.027629157957379,0.0469151698677021,-0.0192860119103231,0.0470683780955849,0.0356195157908999,0.0114488623046851,0.014420139875504,0.0336328365771886,-0.0192126967016847,0.0598869435789779,0.045678283637309,0.0142086599416688,0.0682582396259027,0.0598823993129761,0.00837584031292663,0.0049244196384324,0.0826698827948319,-0.0777454631563995,0.0414304282687838,0.0551992625302386,-0.0137688342614547,0.058558913308778,0.0498038535082172,0.00875505980056084,0.0256908203896262,0.0641671256029553,-0.038476305213329,0.0378540015508401,0.0981454292460491,-0.060291427695209,0.0385721442289809,0.0571713758868368,-0.0185992316578559
200611,0.0218902813523404,0.0642963778843231,-0.0424060965319827,0.0562142060935681,0.0719208652129896,-0.0157066591194214,0.0311505628064979,0.0246184251998923,0.00653213760660567,0.0538485618672768,0.0270344180880935,0.0268141437791834,0.0184027786818292,0.0659633157345034,-0.0475605370526742,0.0471374604298399,0.0403823172494506,0.00675514318038922,0.0329525823592801,0.018534596974771,0.0144179853845091,0.0419209325997273,0.034151792299995,0.0077691402997323,0.106754345114399,0.027583557469739,0.0791707876446598,0.0565317909067317,0.0470383896268092,0.00949340127992242,0.046680350221149,0.0421524055740567,0.00452794464709236
200612,0.0778702356288413,0.0324482501193166,0.0454219855095247,0.0244239664752678,0.0608101295882922,-0.0363861631130244,0.0316350591518205,0.0439499624597628,-0.0123149033079423,0.0609218586096839,0.0392790531708094,0.0216428054388745,0.08231248305258,0.0744258967918626,0.00788658626071738,0.0351031856499381,0.0485959862978203,-0.0134928006478822,0.0467236905341623,0.0232673719823139,0.0234563185518484,0.0465206640596574,0.0214442465893721,0.0250764174702854,0.0510022524367836,0.0251561583905912,0.0258460940461924,0.047227533407251,0.042410674721973,0.004816858685278,0.0503740929005986,0.0411787730112114,0.00919531988938718
200701,0.00509124160199036,-0.00815036720356916,0.0132416088055595,-0.0530116322543285,-0.00477487065203902,-0.0482367616022895,0.00841821372863794,0.0824438446179524,-0.0740256308893145,-0.00632526503319728,0.0673708398047526,-0.0736961048379499,0.0300066435623727,-0.00918936081776421,0.0391960043801369,0.0496861937866876,0.0370456979960305,0.0126404957906572,0.0157567103127718,0.0838637149526838,-0.0681070046399121,0.0219385799228855,0.0878107662218175,-0.065872186298932,-0.00215055617642393,0.0393896616370246,-0.0415402178134485,-0.0305536461625058,0.0559311396465572,-0.086484785809063,0.00388564832888904,0.0431741066203446,-0.0392884582914556
200702,0.0191627411395252,0.00571503235949543,0.0134477087800298,-0.000967128257314855,-0.0024317550101763,0.00146462675286144,0.0213058859198199,-0.0126822299548558,0.0339881158746757,0.0415177244006201,-0.00800683327822961,0.0495245576788497,-0.000764471291498273,0.0293524751824576,-0.0301169464739559,0.00206072412840685,0.0508025665270239,-0.048741842398617,-0.00087321823852475,0.0316409555033949,-0.0325141737419196,-0.0126470295732528,0.0316409555033949,-0.0442879850766476,0.0652405711201516,0.0195126831510092,0.0457278879691424,-0.0161007864116799,0.0031893173662493,-0.0192901037779292,0.0117935012936253,0.0148733167349763,-0.00307981544135105
200703,0.0412058926307608,0.000995630124807572,0.0402102625059532,0.0127049204873887,0.0559812301906755,-0.0432763097032868,0.0704656510041306,0.0940471809981796,-0.0235815299940489,-0.00462659581585599,0.0754181554098504,-0.0800447512257064,0.0706044662659103,0.087904554948957,-0.0173000886830467,0.0592959618682692,0.14749987118467,-0.0882039093164011,0.049542538513359,-0.0122225962009295,0.0617651347142885,0.0634497118861531,-0.0130746478570755,0.0765243597432287,0.0381259003758496,-0.00443750157100428,0.0425634019468539,0.024632579450766,0.0388647749681497,-0.0142321955173836,0.0425401026666731,0.0470976652196281,-0.00455756255295493
200704,0.0526327672004463,0.0934908653423116,-0.0408580981418653,0.094770730092904,0.0925811668746788,0.00218956321822521,0.0604285117115124,0.0698309386341799,-0.00940242692266752,0.0875901932418644,0.0732076284751379,0.0143825647667265,0.0152084994336321,0.103934892297881,-0.0887263928642484,0.0821745781892402,0.0390873622297606,0.0430872159594796,0.0735572495442088,0.0946650964647256,-0.0211078469205167,0.100375648419242,0.0899412788266014,0.0104343695926403,0.0532098703962601,0.0893943136425257,-0.0361844432462655,0.0892928704862875,0.0877164306753237,0.0015764398109638,0.0709240918715598,0.0833849973463126,-0.0124609054747528
200705,0.00179580504487096,0.0439767422734678,-0.0421809372285968,0.0129416402707187,0.0175540719639055,-0.00461243169318686,0.0795526606948294,-0.00846730140581826,0.0880199621006476,0.0107967745871842,0.0108201484618022,-2.3373874618017e-05,0.0374997230475976,0.029564411126463,0.00793531192113463,0.0119476212909739,0.029325190269215,-0.0173775689782411,0.042290978852924,-0.01056301472387,0.052853993576794,0.0604069399725494,-0.01056301472387,0.0709699546964194,0.019361974962456,0.0369403349913549,-0.0175783600288989,0.0431175222496895,-0.0225288167041304,0.0656463389538199,0.0319711640973794,0.011605875152852,0.0203652889445274
200706,0.0379591916567855,0.0163822843083722,0.0215769073484132,0.0440048322710588,0.0115241756738,0.0324806565972587,-0.0132531439293019,0.0115659788208375,-0.0248191227501394,0.0144320097939336,0.00977287105803298,0.0046591387359006,0.00537192938130593,0.00559496577575485,-0.000223036394448913,0.0080204211172249,0.0695876993263679,-0.061567278209143,-0.00572442199794774,0.048675760399403,-0.0544001823973508,-0.00273666203474525,0.0378568597664911,-0.0405935218012363,0.0300500019098753,0.0320325230574599,-0.00198252114758461,0.0185778355516607,0.00708595166673432,0.0114918838849263,0.013670199371985,0.0250079069853254,-0.0113377076133404
200707,0.0297128160116486,-0.0429045065045906,0.0726173225162392,0.0365993833230088,-0.03896487144664,0.0755642547696488,-0.00124432410344059,0.0156686373166385,-0.0169129614200791,-0.0603201333719271,0.0107621870191197,-0.0710823203910468,-0.0197756761736068,0.00312526684405864,-0.0229009430176654,-0.0420273550910304,0.00952036816253671,-0.0515477232535671,-0.0290523259576885,-0.0413921513670116,0.0123398254093231,-0.0373063319366232,-0.0426482911757958,0.00534195923917254,0.0903423343783582,0.0241982175709913,0.0661441168073669,-0.0138236782262881,-0.0564231474800998,0.0425994692538118,-0.0046895291147589,-0.0159058291060793,0.0112162999913204
200708,-0.0282739459775588,0.0147264150460652,-0.0430003610236239,-0.0224364144468276,0.00118228820347499,-0.0236187026503026,0.00492424232739459,-0.0149235840548563,0.0198478263822509,0.00224000496421646,-0.0294365518226972,0.0316765567869136,-0.0417119330216163,-0.0429743042499057,0.00126237122828945,-0.0314351280912688,-0.0491844778072844,0.0177493497160156,0.00443467918600406,-0.00983327270147201,0.0142679518874761,0.0114637876124121,-0.00983327270147201,0.0212970603138841,0.0158196362405376,-0.0378400455742083,0.0536596818147459,0.0116929237101929,-0.0465916365856919,0.0582845602958848,-0.00732821474965137,-0.0224708442248048,0.0151426294751534
200709,0.0699043306441401,0.0787888320319444,-0.00888450138780429,0.0813939453710062,0.0352866117833472,0.046107333587659,0.0852046835612989,0.0587967316212219,0.026407951940077,0.0741638887621196,0.0341620553682473,0.0400018333938723,0.0475182229441445,0.0780406252006432,-0.0305224022564986,0.0786557607811604,0.065897742172876,0.0127580186082844,0.086284583356402,0.070818696546368,0.015465886810034,0.0713395618595713,0.0706795945144744,0.000659967345096893,0.0892711976948599,0.0425107140946094,0.0467604836002505,0.0685747310703845,0.0908087799726433,-0.0222340489022588,0.0752310906045087,0.0625790383306375,0.0126520522738712
200710,0.033633472503276,0.0405498060747915,-0.00691633357151555,0.0589196189977493,0.00259583977709276,0.0563237792206565,0.0551042543456868,0.0492037678485338,0.00590048649715298,0.0376732073098497,0.012045815695308,0.0256273916145417,0.0720149181296716,0.000222100991734572,0.071792817137937,0.0296564907828895,0.0243370282271199,0.00531946255576955,-0.00359973548325429,-0.0343803793464699,0.0307806438632156,0.0210526791920736,-0.0287219144252295,0.0497745936173031,0.171479652981638,0.0216287601803722,0.149850892801265,0.0330355536872719,0.14667257293892,-0.113637019251649,0.0508970112446852,0.0234153397962174,0.0274816714484678
200711,-0.0323564601697004,0.0153023015822765,-0.0476587617519769,-0.0258036068617655,-0.0655214149313329,0.0397178080695674,0.0222080263797242,-0.00766860732057884,0.029876633700303,-0.0172593534848384,-0.00385273661989087,-0.0134066168649476,-0.00123539369910851,-0.0310266294200922,0.0297912357209837,-0.0157240221127151,0.00832187769723766,-0.0240458998099527,-0.00932363430740596,-0.04651461528217,0.0371909809747641,0.0143660538763314,-0.0631509669671945,0.0775170208435258,-0.106216380235531,-0.105294180036348,-0.000922200199182918,0.00402202025729679,-0.0766315507215443,0.0806535709788411,-0.0167322750357712,-0.0376036522019637,0.0208713771661925
200712,0.000752873280584326,0.0280963387428332,-0.0273434654622489,3.38391025309768e-05,-0.0299297492447356,0.0299635883472666,0.0228863057340175,-0.00463754070394352,0.027523846437961,0.0173547194247905,0.0094405333422703,0.00791418608252017,0.00529770373658996,-0.0178672153372099,0.0231649190737998,0.0234219814101844,0.0358847663519516,-0.0124627849417672,0.0232207664140936,-0.00885158656635575,0.0320723529804494,0.0227114432650765,8.99871683672683e-05,0.0226214560967092,-0.0288144613220082,0.0130669290534886,-0.0418813903754968,0.0121249672093688,0.00108963201791725,0.0110353351914515,0.00989901382552283,0.00263820948245834,0.00726080434306449
200801,-0.0896641012692403,-0.133072956319173,0.0434088550499327,-0.0548661644579358,-0.117889179328533,0.063023014870597,-0.0955866858291878,-0.149118371869016,0.0535316860398283,-0.135761729776733,-0.0342180965546972,-0.101543633222036,-0.151332820802978,-0.0266134047575967,-0.124719416045382,-0.139411539937584,-0.125414410079792,-0.0139971298577918,-0.127236447514655,-0.179009804734625,0.0517733572199706,-0.120813486351914,-0.210156144455398,0.0893426581034846,-0.131544033729338,-0.094921963798451,-0.0366220699308869,-0.0999751331738551,-0.160675367825127,0.0607002346512721,-0.114619214284342,-0.123108969972241,0.00848975568789892
200802,0.0230702085098811,0.00343094603258212,0.019639262477299,0.0150100546498428,0.0757917537356938,-0.0607816990858509,0.017688516600505,0.0322657698647858,-0.0145772532642808,0.0148940182452537,0.02554085656444,-0.0106468383191863,-0.0366341810726679,0.0261250167314617,-0.0627591978041296,0.00147315903933704,0.0183570221197915,-0.0168838630804545,0.0223337849726856,-0.00401348175726003,0.0263472667299456,0.00043740090650047,-0.0127993090099733,0.0132367099164738,0.00568553922853043,-0.0091647810860254,0.0148503203145558,0.0298714002773767,0.0416645989523237,-0.011793198674947,0.0093829901357245,0.019719839214782,-0.0103368490790575
200803,0.0493438872551519,0.0396983370470422,0.00964555020810962,0.043225398002816,0.00902865486631161,0.0341967431365044,0.0259443644460882,0.059297587334876,-0.0333532228887878,0.0435308351921762,0.0508210022976066,-0.00729016710543042,-0.0627729014248219,0.0416922229620143,-0.104465124386836,0.0507681309837054,0.043909548946939,0.00685858203676642,0.0224558204905076,-0.0218905298632666,0.0443463503537742,-0.0122021544222867,-0.0230926671845712,0.0108905127622846,0.163745336307041,0.00456868776992349,0.159176648537118,0.00388833338495758,-0.0216688882965656,0.0255572216815232,0.0327927050215336,0.018236395588031,0.0145563094335026
200804,0.00536742195077383,0.00899769491348953,-0.00363027296271571,0.00645695180405758,-0.00505692542099409,0.0115138772250517,0.00653202681922467,0.0417465844718753,-0.0352145576526507,0.00337101882739388,0.0191726737138503,-0.0158016548864565,0.0601894909683588,0.0344900579605813,0.0256994330077775,0.0232160574887604,0.10414419860605,-0.0809281411172899,0.026785596649813,0.141753352550315,-0.114967755900502,0.0764462330592724,0.155423021158782,-0.0789767880995095,0.0573671427294491,0.106423100073982,-0.0490559573445331,0.0450878640626105,0.0660669619412213,-0.0209790978786108,0.0310819804359714,0.0673160719969153,-0.0362340915609439
200805,0.0571513815603465,0.0529003943726801,0.00425098718766646,0.0779866056822845,0.00460693254151001,0.0733796731407745,0.0253218779391572,-0.0136961616846125,0.0390180396237697,0.0631955628919205,0.0151804121461651,0.0480151507457554,-0.00294663754227778,0.00856017316420395,-0.0115068107064817,-0.0159479097042212,0.0249222052244327,-0.0408701149286539,0.0378465121216457,0.00663317588216984,0.0312133362394759,0.0279868516034883,0.0139129166707035,0.0140739349327848,-0.0150558535002686,-0.0178734398114732,0.00281758631120463,0.0376587435464027,-0.0284867472410682,0.0661454907874709,0.0293197134598478,0.00666598612647112,0.0226537273333767
200806,-0.0511683715662806,-0.0529042995479395,0.00173592798165884,-0.0400487258759542,-0.00998796153471816,-0.030060764341236,-0.0538826059481917,-0.146055210683237,0.0921726047350455,-0.0799824248066996,-0.0785605777498135,-0.00142184705688612,-0.0791473565730658,-0.0264142517910193,-0.0527331047820465,-0.0496058794034693,-0.141542799221943,0.0919369198184735,-0.0797911407936152,-0.0970602513536683,0.0172691105600531,-0.0851694025116728,-0.0999848162558069,0.0148154137441341,0.038252579550907,-0.146710611651043,0.18496319120195,-0.0555214310888789,-0.0411161812118226,-0.0144052498770564,-0.0536064759016921,-0.0840336961001011,0.030427220198409
200807,0.0396194099327875,-0.0464652051745632,0.0860846151073507,0.0467044295129684,-0.018328203043913,0.0650326325568814,-0.00789277875443443,-0.0115728167082627,0.00368003795382828,-0.0597678282452593,-0.0493306965945731,-0.0104371316506863,0.0146470386419269,-0.0615336186801433,0.0761806573220702,-0.0322237305432934,-0.0464555793398204,0.014231848796527,-0.0316744787601037,-0.00391258967457939,-0.0277618890855244,-0.0245073712145163,-0.00629059711080296,-0.0182167741037134,0.031956793577264,-0.0636643487559907,0.0956211423332547,0.011419263602474,-0.0783947078712584,0.0898139714737324,-0.00117192522501864,-0.0385948362953907,0.0374229110703721
200808,-0.0427725557199843,-0.0427401291887124,-3.24265312718411e-05,-0.0901075504651148,-0.068916189000765,-0.0211913614643498,-0.0289000453285824,-0.0423064121509091,0.0134063668223267,-0.0625624899013747,-0.0481513116638645,-0.0144111782375102,0.00619384362604626,-0.0596747626626781,0.0658686062887244,-0.0482186718735095,-0.0472253891314679,-0.000993282742041593,-0.0615867163417584,-0.0421148296643241,-0.0194718866774344,-0.0588258355042749,-0.0398195735164989,-0.019006261987776,-0.0557481410123547,-0.00469197097442121,-0.0510561700379335,-0.0711383060106687,-0.00643088508455245,-0.0647074209261162,-0.0513666468531576,-0.0402071453038194,-0.0111595015493383
200809,-0.0685930320186279,-0.0749296674719699,0.00633663545334204,-0.163823502796041,-0.107850501242031,-0.0559730015540094,-0.140552276912736,-0.230893864201607,0.090341587288871,-0.0986050506555734,-0.102341539030737,0.00373648837516367,-0.250200627408758,-0.0734865532823227,-0.176714074126435,-0.172074872636474,-0.154855809622534,-0.0172190630139391,-0.144818803970286,-0.269963033445539,0.125144229475254,-0.144448718361345,-0.28269751201845,0.138248793657104,0.110920576299517,-0.192423531818059,0.303344108117576,-0.139337023537583,-0.16369325307795,0.0243562295403669,-0.121153333199791,-0.16531352652112,0.0441601933213294
200810,-0.24653628396172,-0.380606190759965,0.134069906798245,-0.243272293870155,-0.346877406419716,0.103605112549561,-0.274475587438616,-0.35068980892249,0.076214221483874,-0.20068874364708,-0.324044216770081,0.123355473123001,-0.253783287997884,-0.353307604246128,0.0995243162482441,-0.278733449620887,-0.344055820152632,0.0653223705317454,-0.290396054626037,-0.359853332393155,0.0694572777671189,-0.216968322788834,-0.312352682539695,0.0953843597508613,0.377874418549129,-0.308265763996329,0.686140182545458,-0.289509212275766,-0.273422426228189,-0.0160867860475765,-0.191648881767785,-0.335347525242838,0.143698643475053
