date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200502,0.00098479291755974,0.00972020550543136,-0.00873541258787162,0.0179755860649004,0.00829256309791239,0.00968302296698806,0.0163650123909158,0.00664270830803092,0.00972230408288491,-0.00218898776511563,-0.00270632839180467,0.000517340626689039,0.00809571171782426,0.0287588408292563,-0.0206631291114321,0.0401302255071124,0.0725447081443428,-0.0324144826372304,0.0119451808371878,0.0116593132143629,0.000285867622824829,0.0144243650470357,0.014254551198035,0.000169813849000633,0.0762894472056774,0.0436946875680345,0.0325947596376428,0.0374454798739109,-0.0055658439243374,0.0430113237982483,0.0221466813797009,0.0187295405549264,0.00341714082477446
200503,0.00135674003596083,-0.0383357771509292,0.0396925171868901,-0.0138343895360456,-0.0381525002491569,0.0243181107131113,-0.00296232592299179,-0.0173098484429404,0.0143475225199486,-0.0249886078760312,-0.031974171408792,0.00698556353276072,-0.0258672822647336,-0.0240709348544436,-0.00179634741029001,-0.0233387564096786,-0.0150318737799533,-0.00830688262972534,-0.0120674309694844,-0.0318551060562187,0.0197876750867343,-0.0118649440712859,-0.0327738858906304,0.0209089418193445,-0.0236706085234009,-0.0262565247757079,0.00258591625230708,-0.026601398615865,-0.0377031594795756,0.0111017608637106,-0.0163839004153556,-0.0293463782088348,0.0129624777934792
200504,-0.0198967482339891,-0.00901123845584158,-0.0108855097781475,-0.0343463610484211,-0.0464148189318244,0.0120684578834033,-0.0235065183097224,-0.0178901727025382,-0.00561634560718412,-0.0098839447568567,-0.0355490119796845,0.0256650672228278,-0.034379094162873,-0.0451310056561697,0.0107519114932967,-0.0401047787646782,-0.0508917671296771,0.0107869883649989,-0.0375004034175024,-0.0173147733933712,-0.0201856300241311,-0.0106533728891396,-0.0197583739538836,0.00910500106474403,-0.0717645513868308,-0.0287306739909735,-0.0430338773958573,-0.0243652916939682,-0.0272239120109032,0.00285862031693501,-0.0306401064663981,-0.0297915748204867,-0.000848531645911432
200505,0.049267452355628,0.0228728543211806,0.0263945980344474,0.066538450227807,0.0329493916081716,0.0335890586196354,0.0398604816955593,0.0509803855059865,-0.0111199038104272,0.0482785851662815,0.0642443191993265,-0.015965734033045,0.0864336896236913,0.0203203643463126,0.0661133252773787,0.0458146014946991,0.0734815419089286,-0.0276669404142295,0.0428332829634205,0.0327657770826359,0.0100675058807846,0.0249433528826449,0.0339240406422911,-0.00898068775964617,0.0697000987864615,0.055821891441898,0.0138782073445635,0.0536644687568585,0.0569639161327463,-0.0032994473758878,0.0527334463953052,0.0444324482189478,0.0083009981763574
200506,0.00509853072965626,0.0201993031356634,-0.0151007724060072,0.00187649277419731,0.0223260011583439,-0.0204495083841465,0.00508718033695884,0.0170857706522002,-0.0119985903152414,0.00854595476056777,0.0272347331122939,-0.0186887783517261,0.0249176654188426,0.0191066802706355,0.00581098514820713,0.0155659361265069,0.0727986438072849,-0.0572327076807781,0.000738430713212644,0.0190281608350569,-0.0182897301218443,-0.00342478048122486,0.0208213262416233,-0.0242461067228482,0.0665987135169975,-0.00336565510393329,0.0699643686209308,-0.00464858373680953,0.0361229909859866,-0.0407715747227962,0.0120355540158905,0.0251357955095155,-0.013100241493625
200507,0.045085213218054,0.0211986219182232,0.0238865912998308,0.0492355525133454,0.0563739663197745,-0.00713841380642916,0.0410897914207077,0.0260493961760611,0.0150403952446466,0.035229561389601,0.0482132719253244,-0.0129837105357233,0.0545032394073944,0.0417249413312487,0.0127782980761457,0.0493003465753186,0.0750530683037102,-0.0257527217283916,0.0464666733455664,0.0442667161961256,0.0021999571494408,0.0312113097860072,0.0438364034765619,-0.0126250936905547,0.0624763956720654,0.0562214994520214,0.00625489622004409,0.0405795368752146,0.0326520586047677,0.00792747827044691,0.0455177620203275,0.0445589943703818,0.000958767649945611
200508,-0.0267318774527534,-0.0120353270226351,-0.0146965504301183,-0.00489311618375854,0.0181875637532886,-0.0230806799370471,0.00941191730716577,0.00250428448035454,0.00690763282681123,0.00540307769417303,-0.00766115556991357,0.0130642332640866,0.00694907866803908,-0.0119643938746151,0.0189134725426542,0.00386678807775587,0.0275409894916973,-0.0236742014139414,-0.0120299353318825,0.00818815600474741,-0.0202180913366299,-0.000170881971792821,0.00985395645367586,-0.0100248384254687,0.0340370183117564,-0.0304225994686634,0.0644596177804198,-0.00339616506377414,-0.0246274114752811,0.0212312464115069,0.00124459040549287,-0.00204359372273446,0.00328818412822733
200509,-0.0116651224959552,0.0242473086298548,-0.03591243112581,0.0113541986462508,0.0142061394731755,-0.00285194082692473,-0.0130837574152566,0.0187257313434203,-0.0318094887586769,0.0135803177690373,0.0104389774586902,0.00314134031034708,0.0108621278465442,0.0230978082758098,-0.0122356804292656,0.00157067305854417,0.0567713031820878,-0.0552006301235436,0.0200533209548911,0.0226137793875017,-0.00256045843261064,0.00433093185860529,0.0212514701760153,-0.01692053831741,0.0530379604744174,-0.0120642779497373,0.0651022384241547,0.0107705349322046,-0.007759270358194,0.0185298052903986,0.0100811185629283,0.0171528969618624,-0.0070717783989341
200510,-0.011425873062615,0.013029235594917,-0.024455108657532,-0.0383229570807071,-0.0750012118289584,0.0366782547482513,-0.0277529902256766,-0.00157915972297515,-0.0261738305027015,-0.000988127688760882,-0.0485404101603433,0.0475522824715824,-0.0278265811098202,-0.0124761081002743,-0.015350473009546,-0.0261430061680516,-0.0700599640650375,0.0439169578969859,-0.0356436381953578,-0.016194816795664,-0.0194488213996939,-0.0276117466902706,-0.0159467715725556,-0.011664975117715,-0.0464219587751856,-0.00393163896296227,-0.0424903198122234,-0.0330790238781561,-0.0247598698209787,-0.00831915405717739,-0.0275215902874602,-0.0255460715434832,-0.00197551874397695
200511,0.0357640079380027,0.050859607351898,-0.0150955994138953,0.0504089287230807,0.0313088549348086,0.0191000737882721,0.0399664041874373,0.0486897390144998,-0.00872333482706253,0.0482731755374722,0.0291077298480098,0.0191654456894623,0.0758859962251162,0.0551578168739176,0.0207281793511986,0.0479676602297523,0.0610275049495878,-0.0130598447198354,0.0516937502421446,0.0339116856561997,0.0177820645859449,0.0531690334127108,0.0336926295545239,0.0194764038581869,0.0398613745351434,0.0378870802835122,0.00197429425163128,0.0393963475000982,0.0356536047398093,0.00374274276028887,0.0482386678530958,0.0417296253206767,0.00650904253241917
200512,-0.00849374920247408,0.00818949921167671,-0.0166832484141508,-0.0189289689449477,0.0139811898100555,-0.0329101587550031,0.00208766836511047,0.0178194858712825,-0.015731817506172,0.00614809337269734,0.0135191959995945,-0.00737110262689719,0.012201084654506,0.00879031507520756,0.00341076957929845,-0.00234304643557757,0.0263548533563977,-0.0286978997919753,-0.0111732818712954,0.00938269730863647,-0.0205559791799319,-0.00678129753199147,0.0110312656079417,-0.0178125631399332,0.0274276778254273,-0.000562461795232186,0.0279901396206595,-0.013044018171856,0.0251786685770621,-0.0382226867489181,-0.0012899837940401,0.0133684709022623,-0.0146584546963024
200601,0.0173164751687954,0.0281742235346544,-0.0108577483658589,0.0332299548108445,0.0478233922095101,-0.0145934373986656,0.0684717360430384,0.0576341856560126,0.0108375503870258,0.0309410724606483,0.0625188870714643,-0.031577814610816,0.0507927606160351,0.0619176000220842,-0.0111248394060491,0.0391106772644599,0.0911050060528984,-0.0519943287884385,0.0302846315088562,0.0642051507239028,-0.0339205192150466,0.0270994273002349,0.0674010105517965,-0.0403015832515616,0.106274190607607,0.0386294832408491,0.0676447073667575,0.028627927399497,0.0814638731088241,-0.0528359457093272,0.0432148853180016,0.0600872812171996,-0.016872395899198
200602,-0.00257423526999965,0.0141969932918571,-0.0167712285618568,-0.0263060486496448,-0.00338828338042898,-0.0229177652692158,0.0036642764691093,-0.0391290753515896,0.0427933518206989,0.0140374774073409,-0.030982149692383,0.045019627099724,-0.0304669230120257,0.0095337778270451,-0.0400007008390708,0.00394693989517945,-0.0705615900121641,0.0745085299073436,-0.0118337371111232,-0.0241927399364879,0.0123590028253647,-0.00797268551316649,-0.0312490864276456,0.0232764009144791,-0.0699722673317118,-0.0103265876145462,-0.0596456797171656,-0.017099030950846,-0.00661798560167122,-0.0104810453491747,-0.0144576234066888,-0.0192716726898014,0.00481404928311264
200603,0.0194422612781164,0.00785476882328823,0.0115874924548282,0.021699282768114,0.0233892469636247,-0.00168996419551072,0.024603265822735,0.0490629807169366,-0.0244597148942016,-0.00497666860568598,0.0402211542745541,-0.0451978228802401,0.0192739471395941,0.0262958996311566,-0.00702195249156248,0.0391696777303672,0.0515572876794534,-0.0123876099490862,0.0198439088436187,0.0128581834111859,0.00698572543243279,0.0186347607835632,0.0183195690066278,0.00031519177693537,0.044617775177209,0.0211384150349496,0.0234793601422595,0.0151970146735598,-0.00446837904397603,0.0196653937175358,0.0217505225611191,0.0246229126497801,-0.00287239008866095
200604,-0.00255307034568642,0.0274381189871518,-0.0299911893328382,0.00125544316901826,-0.000357124993546533,0.0016125681625648,-0.00995320837544709,0.0228187260034091,-0.0327719343788562,0.00613506688766733,0.0196893235187298,-0.0135542566310625,0.014160214245661,0.0337061295679043,-0.0195459153222433,0.00682832217880391,0.0425153967580285,-0.0356870745792246,-0.0107409976011517,0.0324955783097969,-0.0432365759109486,0.0091555851518453,0.0245780126123118,-0.0154224274604665,0.0318116611815777,-0.00046346840500714,0.0322751295865848,0.00152830116691122,0.00402837321994841,-0.00250007205303719,0.00476273176591995,0.0206449065578727,-0.0158821747919527
200605,-0.0234867779432584,-0.0301646449724714,0.00667786702921301,-0.0632164980523963,-0.0399898378013429,-0.0232266602510533,-0.026067517287066,-0.0691127345230391,0.0430452172359731,-0.037567678832778,-0.0533581604744837,0.0157904816417058,-0.0620166362485632,-0.0403563079857501,-0.0216603282628131,-0.0284277871715143,-0.0512268252588598,0.0227990380873455,-0.0248255356482555,-0.0521473380343976,0.0273218023861421,-0.0219284666708394,-0.0655430061336372,0.0436145394627977,-0.0787327573974203,-0.0185889164093613,-0.060143840988059,-0.042683376450531,-0.0559405247491487,0.0132571482986177,-0.0408953031702622,-0.0476428296342492,0.00674752646398695
200606,-0.00186427272601534,-0.0124490686915213,0.010584795965506,0.01035379095381,-0.0147099661099588,0.0250637570637689,-0.0134713357641128,0.00902615611807714,-0.02249749188219,-0.0123526468470615,0.00232750567395966,-0.0146801525210211,0.0183817713505471,-0.00578429429727069,0.0241660656478178,-0.0217599576760965,0.0129284204585502,-0.0346883781346467,0.00695749221054546,0.0114852275184492,-0.00452773530790375,0.00844552046991191,0.00515627062746933,0.00328924984244258,-0.000299216067180246,-0.0145094651637583,0.014210249096578,-0.000342922104674821,-0.011957775855239,0.0116148537505642,-0.000595177620032672,-0.00184869897212425,0.00125352135209158
200607,-0.00204146947402338,0.0144905579102704,-0.0165320273842938,-0.000720917971195655,-0.035829608180973,0.0351086902097774,-0.016764440682034,-0.00667435132151508,-0.0100900893605189,-0.0101816607803408,-0.00503368515173818,-0.00514797562860262,-0.0457795431984722,0.00670795916705375,-0.0524875023655259,-0.0119862023869352,-0.0145295248682349,0.00254332248129973,0.0113955559946309,0.000563167886535076,0.0108323881080958,0.0112325299563481,-0.00710126560501142,0.0183337955613595,-0.0452164174176812,-0.0263799522006356,-0.0188364652170456,0.000564537707161997,-0.0464981725446429,0.0470627102518049,-0.0109498028252541,-0.0120284874908892,0.00107868466563504
200608,0.0271242585733243,0.029619876933656,-0.00249561836033171,0.0355092917501542,0.04857562197283,-0.0130663302226758,0.0465249543581662,0.0130448395401469,0.0334801148180194,0.0440606362771993,0.00855033090860798,0.0355103053685913,0.0334154289625006,0.00810168947955622,0.0253137394829443,0.0337796546439902,-0.0195883842469414,0.0533680388909317,0.0272548878962677,0.0179941221259323,0.00926076577033545,0.0258464668149537,0.0176779932897455,0.00816847352520827,-0.0207590288178326,0.060119371568787,-0.0808784003866196,0.0317930906809296,0.0402919289119659,-0.00849883823103625,0.0284549641139653,0.0224387390484286,0.0060162250655367
200609,0.0322869905586404,0.0258756590886623,0.00641133146997809,0.0148460926022646,0.00617866644029862,0.00866742616196603,0.0300303398547475,-0.00289048726194744,0.0329208271166949,0.030189788016864,-0.00644758323501867,0.0366373712518826,0.0112483650595962,0.0451394978594451,-0.0338911327998489,0.0241508177933606,-0.0213735522966767,0.0455243700900373,0.0358408677811514,0.00261197909235303,0.0332288886887984,0.0304145265526412,-0.00281081602781995,0.0332253425804611,0.00178892486850852,0.0242468215087214,-0.0224578966402129,0.0141119179547698,0.0123663904650911,0.00174552748967872,0.0224908631042544,0.00828965756331088,0.0142012055409435
200610,0.032704823164449,0.0165324607540069,0.0161723624104422,0.0542652921105591,0.0494448926170028,0.00482039949355631,0.0195802171616183,0.0526048286383332,-0.0330246114767149,0.0376545227605206,0.0332575671893338,0.00439695557118684,0.0303493474317352,0.0414327658717283,-0.0110834184399932,0.0345248290900594,0.070935415265536,-0.0364105861754766,0.0538378248048673,0.0536815305365768,0.000156294268290405,0.0499505093319589,0.0547304407327579,-0.00477993140079906,0.0654594826845676,0.0517460198878216,0.0137134627967461,0.0389803597788406,0.0550186857613297,-0.0160383259824891,0.0417307208319176,0.0479384607254427,-0.00620773989352511
200611,0.00321897621451132,0.0165607540929171,-0.0133417778784057,0.042366790719558,0.0404818163863697,0.00188497433318831,0.0240203761656493,0.0397008019970143,-0.015680425831365,0.0311069385933394,0.0420391908594592,-0.0109322522661198,0.0171641010306005,0.0156475215683038,0.00151657946229669,0.0281947939113643,0.0639561075798472,-0.035761313668483,0.0258425188238122,0.0313947602043942,-0.00555224138058194,0.0278792671711757,0.031072646943627,-0.00319337977245127,0.033791760047346,0.0501409971442039,-0.016349237096858,0.0366707439324829,0.022112205892711,0.0145585380397719,0.027025626660984,0.0353106802668847,-0.00828505360590078
200612,0.0136356476306425,0.0299513157813052,-0.0163156681506627,-0.0135334206599555,-0.00461393418227642,-0.00891948647767912,0.033717625123993,-0.00208777936742724,0.0358054044914203,0.0107048294428712,0.00324016027787765,0.00746466916499357,-0.00638357518631697,0.0229985898940921,-0.0293821650804091,-0.00427155097443711,-0.0137521188336942,0.00948056785925709,0.0113116927003798,0.0138008495467107,-0.00248915684633091,0.0236267768437825,0.00786177289570065,0.0157650039480819,0.0028833881351839,-0.0087614001284508,0.0116447882636347,-0.00395392435372341,0.0108826495942999,-0.0148365739480233,0.006773748870242,0.00595201054781376,0.000821738322428239
200701,0.0377728063871732,0.000441672048297549,0.0373311343388756,0.0176053448372993,0.0376579775417645,-0.0200526327044653,0.00243593593578943,0.0121512918824282,-0.00971535594663873,0.00907443273613901,0.0088923250560712,0.000182107680067815,0.0165465258821667,0.0242878996535331,-0.00774137377136639,0.0163028690867283,0.0269497623255841,-0.0106468932388558,0.0112862151954543,0.0168249984254526,-0.00553878322999837,0.00425421952766606,0.022958575589009,-0.0187043560613429,0.041184707548465,0.0259005545687396,0.0152841529797254,0.0133477625916126,0.0197869089153978,-0.00643914632378518,0.0169810819728494,0.0195851966006278,-0.00260411462777838
200702,-0.0202444472862425,-0.021299854008106,0.00105540672186354,-0.0225838683584071,0.00705092299910684,-0.0296347913575139,-0.00606276100996826,-0.0209876416304851,0.0149248806205168,-0.0239323291512889,-0.0217148410137601,-0.00221748813752879,-0.00562640433851214,-0.0339254058412382,0.0282990015027261,-0.00578367839674809,-0.00452874285721418,-0.00125493553953391,-0.0295409466026616,-0.0171963536966861,-0.0123445929059755,-0.0098486172633391,-0.0166428471577297,0.00679422989439062,-0.0208068923678043,0.0054048885070639,-0.0262117808748682,-0.0254564167494657,-0.00350968988592914,-0.0219467268635365,-0.0169886361524438,-0.0127349564584978,-0.00425367969394598
200703,0.00558482682169849,0.00294262438484073,0.00264220243685776,0.0205370845806208,0.013281549601433,0.00725553497918785,0.00335822871165975,0.00588965233880035,-0.0025314236271406,0.00916687068997244,0.0068515705086094,0.00231530018136305,0.00637874678076745,0.00940166017024821,-0.00302291338948076,0.011340594234889,0.0395849841955901,-0.0282443899607011,0.00887021578710851,0.0135252317498674,-0.00465501596275889,0.010095906093794,0.0128343842353283,-0.00273847814153423,0.0140410938852292,-0.0068492066674025,0.0208903005526317,0.0190205336245027,-0.0119495137202873,0.03097004734479,0.0108394101210242,0.00855129367970277,0.00228811644132148
200704,0.0365046190101965,0.0429545273250259,-0.0064499083148294,0.0520733025744596,0.0381388483225637,0.0139344542518959,0.0398493601233962,0.0264409353367304,0.0134084247866658,0.0544635714936542,0.0438172113853913,0.0106463601082628,0.0345458447875361,0.0664007210668906,-0.0318548762793546,0.0473965208136222,0.0353717901746744,0.0120247306389478,0.0534603983126504,0.0178480204485068,0.0356123778641435,0.0493123981842932,0.0174615722514317,0.0318508259328615,0.031688539885197,0.0398530897465161,-0.00816454986131906,0.0463314249534496,0.0589663836689942,-0.0126349587155446,0.0445625980138455,0.0387253099726725,0.00583728804117296
200705,0.0309622917908015,0.0281611562201304,0.00280113557067109,0.0620728974267927,0.0460587182186532,0.0160141792081395,0.0430733460680337,0.0613812471619695,-0.0183079010939358,0.0522965733768734,0.0628216598297794,-0.010525086452906,0.0359721230226495,0.0396066934307995,-0.00363457040814996,0.0466209763021732,0.064018817249081,-0.0173978409469079,0.0497533865525394,0.0478486896280646,0.00190469692447488,0.0480189164167399,0.0476155080434552,0.000403408373284682,0.0717991012514027,0.0375309867724939,0.0342681144789089,0.0501972661271331,0.0437476604298831,0.00644960569725007,0.0490766878335139,0.047879113698431,0.00119757413508294
200706,-0.0226029368000599,-0.0407878153746777,0.0181848785746177,0.00763613069393587,-0.0155197212223055,0.0231558519162414,-0.0128718840995769,-0.00438923976902584,-0.00848264433055104,-0.0220471475679628,-0.00349173567957944,-0.0185554118883833,-0.00524241012779936,-0.0267935479105265,0.0215511377827271,-0.0252512755892876,-0.00219771142249398,-0.0230535641667936,-0.013499809577687,-0.0121586608930929,-0.00134114868459416,-0.0159626331741805,-0.0116803466211971,-0.00428228655298342,-0.000445596956184856,-0.0254115979956862,0.0249660010395013,-0.00589410165079409,-0.0186193891420219,0.0127252874912278,-0.0116181664849597,-0.0161049766030607,0.00448681011810098
200707,-0.0313747062329084,-0.0654447643409458,0.0340700581080375,0.00356508906883752,-0.0457397162357329,0.0493048053045704,-0.0364626064489436,-0.0139933258437051,-0.0224692806052385,-0.0355102695915887,-0.0174875321166075,-0.0180227374749811,-0.0376794127469558,-0.0683561902909449,0.0306767775439892,-0.0549914989470425,-0.0111196654734446,-0.0438718334735979,-0.0253076147314936,-0.0303269783558748,0.00501936362438122,-0.024683957680413,-0.0284481342701766,0.00376417658976362,0.0057003455877347,-0.0413765201390724,0.0470768657268071,-0.0126663918731755,-0.0624288699429429,0.0497624780697675,-0.0249411023595949,-0.0384721697009448,0.0135310673413499
200708,0.00124107181149581,0.0191831936700926,-0.0179421218585968,0.015825405392421,-0.0179511195255204,0.0337765249179414,-0.00549962587854611,0.00268879360119715,-0.00818841947974326,0.00301734000002643,0.0064826443522811,-0.00346530435225467,-0.00158321724823382,0.0155435251477059,-0.0171267423959397,-0.0184673777402823,0.00223465835157315,-0.0207020360918554,0.00381053662948212,0.0122798677928452,-0.00846933116336306,0.0091170219298463,0.0131164101082582,-0.00399938817841185,0.030085508230795,-0.00632180825844019,0.0364073164892351,0.0226368343009434,0.00876725712641686,0.0138695771745265,0.00601834974279478,0.00560234223664094,0.000416007506153835
200709,0.0354858664153731,0.0305570008663457,0.00492886554902742,0.0670704937396512,0.0551216377224746,0.0119488560171767,0.019644505315497,0.0860377287080618,-0.0663932233925648,0.0505764401604956,0.0927398507748348,-0.0421634106143392,0.0471227086713525,0.0490887544810863,-0.00196604580973385,0.0232500321566821,0.0950167227448569,-0.0717666905881748,0.0382952957522086,0.0696537657452388,-0.0313584699930302,0.0315830162522185,0.0719215878613776,-0.0403385716091592,0.106402276778009,0.0292612324148428,0.0771410443631657,0.0533182858335649,0.0196792249495708,0.0336390608839941,0.0472748921075052,0.059907750626869,-0.0126328585193638
200710,0.0536515001010511,-0.015340269456767,0.0689917695578181,0.0591865553631411,0.0239030741687956,0.0352834811943456,0.0506506479091882,0.0545812613617261,-0.0039306134525379,0.0705706500162699,0.0398110806705886,0.0307595693456813,0.0418294816357663,-0.00403449013231619,0.0458639717680825,0.0241631790029983,0.0507116008049432,-0.0265484218019448,0.0128924733252857,0.0344833329800758,-0.0215908596547901,0.015431999175618,0.0340153497896298,-0.0185833506140118,0.0896868101779967,-0.0134978463378406,0.103184656515837,0.0360469678993986,-0.0142804124458435,0.050327380345242,0.0454110264606714,0.0190352681402992,0.0263757583203722
200711,-0.0430529998699703,-0.0759272762803226,0.0328742764103523,-0.0356406903713204,-0.0687717545024963,0.033131064131176,-0.0539915686324675,-0.0772769691833806,0.0232854005509131,-0.0560112471363085,-0.0789741202492685,0.0229628731129599,-0.0732742929582234,-0.0962175005731563,0.0229432076149329,-0.0389336649455872,-0.0831734099478765,0.0442397450022893,-0.0561930670015036,-0.0716598483242965,0.0154667813227929,-0.0473634452503362,-0.0645073182591873,0.0171438730088511,-0.0594568190320923,-0.108640275395173,0.0491834563630808,-0.0406501095965053,-0.133394498019841,0.0927443884233355,-0.0504567904794315,-0.0858542970734998,0.0353975065940684
200712,-1.00824053915156e-05,-0.057557876103658,0.0575477936982665,0.0243811607567724,-0.00841277967305391,0.0327939404298263,-0.00722766363385596,0.0155480066302844,-0.0227756702641404,0.00071377990404683,0.0331119059329228,-0.032398126028876,0.00157580727882138,-0.0443957392657825,0.0459715465446039,-0.0115192636579034,0.0408834161856937,-0.0524026798435971,-0.017822991415569,0.0223072689372448,-0.0401302603528137,-0.0171233858951745,0.0244955227512623,-0.0416189086464368,0.0366004071457726,-0.0784558003347055,0.115056207480478,0.0138514933445281,-0.0411793274300278,0.0550308207745559,0.0023419261422047,-0.00936554023698199,0.0117074663791867
200801,-0.0627327703759232,-0.0131210004417481,-0.0496117699341751,-0.103371355006352,-0.0613103685038463,-0.0420609865025056,-0.0445765481040993,-0.0803770047010185,0.0358004565969192,-0.0912288427352903,-0.0794666483246042,-0.0117621944106861,-0.0805061720696022,-0.0275340304060505,-0.0529721416635517,-0.0471106177244135,-0.0726449869025457,0.0255343691781322,-0.0472638714808156,-0.0778028346583844,0.0305389631775688,-0.0315981978759024,-0.0778635268251694,0.046265328949267,-0.144751906950323,0.00193142095417923,-0.146683327904503,-0.0923266869031975,-0.0965255266126764,0.00419883970947887,-0.074546696922592,-0.0584714506421864,-0.0160752462804055
200802,-0.0522482874342893,-0.0965929220463818,0.0443446346120925,-0.011910888876313,-0.0123516048451219,0.000440715968808868,-0.027535541042191,-0.00325151185261464,-0.0242840291895763,-0.0797408183523493,0.0138953224983145,-0.0936361408506638,-0.00681021639961971,-0.0766485161355756,0.0698382997359559,-0.0526109345080699,0.0368104485385814,-0.0894213830466513,-0.0342778867503356,0.00890084376425326,-0.0431787305145889,-0.0355243874073754,0.0113946679372231,-0.0469190553445985,0.0476686674264458,-0.099237245563,0.146905912989446,-0.0144840186226813,-0.0686239759656487,0.0541399573429674,-0.0267474311966779,-0.0285704493669971,0.00182301817031917
200803,0.0182668781620085,-0.0385415426888249,0.0568084208508333,0.000578127041402853,-0.02229518373159,0.0228733107729929,-0.00681572878623176,-0.00139710948119986,-0.0054186193050319,-0.00767520693395922,0.00038362941118724,-0.00805883634514646,-0.00225535781144895,-0.0509887045880648,0.0487333467766159,-0.0104270876601477,0.000611884874500125,-0.0110389725346478,-0.0180811517402868,-0.0290439990505667,0.0109628473102799,-0.0162348082414077,-0.0190140060609049,0.00277919781949721,-0.0134059717602766,-0.084615664830597,0.0712096930703204,-0.00515665470060351,-0.0443319039923928,0.0391752492917892,-0.00612069624309509,-0.0289232600138454,0.0228025637707503
200804,0.00923543597204965,0.0606851287878888,-0.0514496928158391,0.0689924627765144,0.0257860862881569,0.0432063764883576,0.037581053977714,0.0589048170774255,-0.0213237630997115,0.0679091862969477,0.06808805732485,-0.000178871027902316,0.0735619034280474,0.0739671608631175,-0.000405257435070028,0.0535508902279594,0.0698352500922237,-0.0162843598642643,0.05537812301977,0.0742841268256661,-0.0189060038058961,0.0525406777780172,0.0762875452681345,-0.0237468674901173,0.0965256781990943,0.0954939518967513,0.00103172630234301,0.0544081672169551,0.0475830114723127,0.00682515574464241,0.0569683578893069,0.0650915135896527,-0.00812315570034577
200805,0.0190043216115076,-0.0549039289744084,0.0739082505859159,0.0343945526246228,0.0254828233406606,0.00891172928396224,0.0177662137485291,0.0506237089373719,-0.0328574951888428,0.00819411019305021,0.0579495965890678,-0.0497554863960176,0.0640228787277761,-0.0245139851206095,0.0885368638483855,0.0376380635646147,0.0751768827272508,-0.0375388191626361,0.0370812174251443,0.00739920554121512,0.0296820118839292,0.0208860119131976,0.0214131771983743,-0.000527165285176705,0.0811723501090674,-0.0425444609869404,0.123716811096008,0.0272633799279282,0.0370490052541616,-0.00978562532623346,0.0347423099845438,0.0153132024506144,0.0194291075339294
200806,-0.059817393812057,-0.191505518377534,0.131688124565477,-0.0435640266855836,-0.101259451162217,0.0576954244766331,-0.103106311404931,-0.0786021559305745,-0.0245041554743565,-0.114451250216073,-0.0354143897956329,-0.0790368604204396,-0.0600549112370947,-0.134351080469465,0.0742961692323706,-0.0873449796044803,-0.0128874868123979,-0.0744574927920824,-0.103342412542061,-0.0883484761943502,-0.0149939363477105,-0.105782395216754,-0.0647472828434549,-0.0410351123732993,0.00835445651891801,-0.19770826699574,0.206062723514658,-0.0675107239268367,-0.11167721089512,0.0441664869682833,-0.0736619948126953,-0.101650131947649,0.0279881371349534
200807,0.00447153401845815,0.0722596443722994,-0.0677881103538413,-0.0551781161415383,-0.0362028178942864,-0.018975298247252,-0.0207197226970592,-0.0541168226305394,0.0333970999334802,-0.00245842778246861,-0.104017912520822,0.101559484738354,-0.060230403308388,0.0174000591040191,-0.0776304624124071,-0.0174117202185278,-0.124209098537023,0.106797378318496,0.014836415334139,-0.044130040090048,0.0589664554241871,0.0144606780359167,-0.0533674707420416,0.0678281487779583,-0.112875266345553,-0.0075698518228726,-0.10530541452268,-0.0313618452381108,-0.0483675559637587,0.017005710725648,-0.0266466874343132,-0.0382321866725074,0.0115854992381942
200808,0.0405861607687176,-0.0122057905006205,0.0527919512693381,0.00347448387517716,0.00203873816326508,0.00143574571191208,0.0291027554458563,-0.000947392351293177,0.0300501477971495,0.0199781877730626,-0.00649133780456864,0.0264695255776312,0.0125978267853596,0.00375990667863713,0.00883792010672249,0.0304765783878059,-0.0198311404431067,0.0503077188309126,0.0337666468610407,0.00587469481983718,0.0278919520412035,0.0356876175745653,0.00528112048842587,0.0304064970861394,-0.0382540948662309,0.0102628687166078,-0.0485169635828387,0.0115198947275107,-0.00950496501857901,0.0210248597460897,0.0178936057332865,-0.0021763297251395,0.020069935458426
