code,coderank,infocode,inforank,startdate,enddate
54086,1,71348,1,1960-01-01,2079-06-06
62393,1,71349,1,1990-05-02,2007-09-28
112307,1,71351,1,1960-01-01,2079-06-06
33285,1,71364,1,1998-01-05,2017-06-23
37805,1,71365,1,1998-01-21,2012-04-30
42228,1,71367,1,1998-01-13,2079-06-06
134986,1,71368,1,1960-01-01,2079-06-06
60995,1,71370,1,1998-01-16,2009-08-05
118487,1,71375,1,1999-08-25,2079-06-06
107682,1,71377,1,1960-01-01,2079-06-06
107997,1,71385,1,2008-12-19,2079-06-06
32061,1,71386,1,1998-03-27,2079-06-06
4155,1,71387,1,1998-03-31,2006-06-02
31723,1,71388,1,1999-07-08,2079-06-06
48831,1,71390,1,1998-04-21,2017-06-15
4837,1,71403,1,1960-01-01,2079-06-06
4441,1,71406,1,1960-01-01,2079-06-06
34819,1,71408,1,1998-06-17,2007-05-11
28748,1,71412,1,1998-06-19,2079-06-06
36722,1,71415,1,1998-06-30,2017-06-27
110058,1,71420,1,1960-01-01,2079-06-06
71596,1,71421,1,1998-07-10,2012-05-31
47346,1,71427,1,2002-06-13,2014-03-31
29490,1,71429,1,1998-10-05,2009-12-30
63379,1,71433,1,1960-01-01,2079-06-06
108329,1,71439,2,1960-01-01,2079-06-06
109643,1,71443,1,1998-11-09,2079-06-06
38838,1,71446,1,1999-04-08,2010-02-19
56918,1,71448,1,1960-01-01,2079-06-06
54165,1,71449,1,1999-08-31,2012-11-15
35413,1,71450,1,1998-12-15,2009-04-03
47077,1,71454,1,1998-07-29,2079-06-06
36672,1,71461,1,1999-02-11,2079-06-06
43037,1,71466,1,1999-03-25,2011-11-10
33909,1,71471,1,1999-03-24,2021-03-31
32923,1,71475,1,1999-04-12,2079-06-06
119386,1,71476,1,1999-04-23,2079-06-06
4606,1,71480,2,1960-01-01,2079-06-06
63352,1,71482,1,1960-01-01,2079-06-06
63402,1,71483,2,1960-01-01,2079-06-06
42867,1,71484,1,1999-06-18,2079-06-06
32631,1,71487,1,1999-06-24,2010-07-21
55469,1,71488,1,1999-06-25,2021-10-04
38936,1,71490,1,1985-10-02,2079-06-06
33206,1,71491,1,1986-04-04,2016-09-06
39711,1,71492,1,1986-04-02,2079-06-06
38257,1,71494,1,1986-06-19,2019-05-22
140723,1,71496,1,1960-01-01,2079-06-06
38970,1,71498,1,1986-09-10,2079-06-06
33321,1,71503,1,1987-03-09,2019-12-30
30109,1,71505,1,1973-01-02,2079-06-06
4258,1,71507,1,1960-01-01,2079-06-06
51367,1,71508,1,1987-07-24,2079-06-06
115758,1,71510,1,1981-12-02,2021-05-14
118559,1,71511,1,2002-10-30,2017-12-28
4546,1,71514,1,1960-01-01,2079-06-06
38627,1,71516,1,1988-08-11,2012-06-04
3849,1,71520,1,1960-01-01,2079-06-06
116274,1,71523,1,1988-10-20,2079-06-06
35343,1,71524,1,1986-11-05,2079-06-06
45895,1,71527,1,1996-04-03,2079-06-06
32698,1,71529,1,1995-11-01,2018-04-16
39462,1,71531,1,1995-11-16,2008-10-01
30821,1,71532,1,1995-11-21,2079-06-06
34306,1,71533,1,1995-11-21,2079-06-06
137104,1,71534,1,1960-01-01,2079-06-06
55496,1,71535,1,1995-12-05,2014-04-29
43836,1,71538,1,1995-12-15,2011-08-31
35238,1,71540,1,1995-12-15,2079-06-06
4574,1,71542,2,1960-01-01,2079-06-06
60086,1,71543,1,1960-01-01,2079-06-06
74110,1,71545,1,1960-01-01,2079-06-06
104773,1,71546,1,1998-06-30,2012-03-01
44948,1,71547,1,1960-01-01,2079-06-06
4397,1,71554,1,1960-01-01,2079-06-06
36337,1,71557,1,1996-03-15,2012-12-21
109677,1,71558,2,1960-01-01,2079-06-06
107992,1,71562,1,1960-01-01,2079-06-06
57670,1,71567,1,1996-04-26,2010-01-28
42521,2,71569,1,1996-04-30,2079-06-06
40532,1,71575,1,1996-05-23,2012-02-13
43842,1,71582,1,1996-06-27,2008-12-30
39837,1,71583,1,1996-06-28,2079-06-06
5154,1,71587,1,1960-01-01,2079-06-06
32705,1,71590,1,1996-12-30,2079-06-06
110280,1,71591,1,1960-01-01,2079-06-06
49502,1,71594,1,1997-01-24,2017-03-03
42984,1,71596,1,1997-02-04,2079-06-06
41024,1,71602,1,1997-09-09,2079-06-06
68390,1,71611,1,1997-10-07,2008-03-14
37231,1,71616,1,1997-10-17,2014-01-08
28759,1,71617,1,1997-10-24,2079-06-06
34759,1,71618,1,1996-07-31,2079-06-06
28757,1,71623,1,1995-10-03,2079-06-06
143321,1,71625,1,1995-10-12,2079-06-06
38064,1,71626,1,1995-10-06,2079-06-06
73466,1,71631,1,1993-10-25,2023-10-12
60466,1,71643,1,2005-07-22,2007-09-14
60902,1,71649,1,2005-09-29,2013-01-24
61060,1,71654,1,2005-10-24,2017-08-15
63022,2,71656,2,2006-02-27,2007-11-30
62293,1,71659,1,2006-02-08,2079-06-06
119153,1,71660,2,1996-04-30,2079-06-06
105537,1,71665,1,2005-11-11,2079-06-06
109899,1,71669,1,2005-10-31,2079-06-06
100376,1,71672,1,1993-05-28,2079-06-06
62651,1,71677,1,2005-12-02,2079-06-06
42985,1,71683,1,1992-03-11,2014-02-04
31479,1,71684,1,1992-03-27,2007-10-01
37915,1,71685,1,1992-04-01,2079-06-06
4328,1,71688,1,1960-01-01,2079-06-06
31584,1,71693,1,1992-07-15,2079-06-06
36730,1,71700,1,1992-08-18,2079-06-06
111370,1,71702,1,1992-08-24,2012-06-13
114432,1,71706,1,2006-03-28,2079-06-06
41924,1,71708,1,1992-11-20,2020-12-28
5123,1,71709,1,1960-01-01,2079-06-06
119595,1,71711,1,1960-01-01,2079-06-06
43594,1,71712,1,1993-01-14,2010-11-15
109712,1,71714,1,1992-12-23,2011-05-04
5074,1,71715,1,1960-01-01,2079-06-06
149942,1,71722,1,1993-02-09,2079-06-06
62218,1,71725,1,2006-02-13,2015-07-20
33702,1,71731,1,1993-03-16,2079-06-06
128056,1,71734,1,1993-03-25,2079-06-06
43600,1,71736,1,1993-05-20,2017-04-24
63663,1,71737,1,2006-02-27,2008-09-25
30462,1,71742,1,1993-06-11,2079-06-06
66924,1,71752,1,2006-03-15,2079-06-06
101873,1,71757,1,2006-03-23,2012-09-11
128068,1,71760,1,1993-09-17,2019-04-03
119644,1,71766,1,2006-03-31,2018-09-14
102003,1,71767,1,2006-06-28,2023-04-27
4488,1,71770,1,1960-01-01,2079-06-06
63387,1,71785,1,2006-05-17,2007-06-11
125727,1,71786,1,1960-01-01,2079-06-06
38417,1,71789,1,1994-01-06,2079-06-06
63618,1,71791,1,2006-06-02,2008-04-29
157551,1,71794,1,1994-01-25,2079-06-06
103421,1,71796,1,1994-01-28,2011-09-02
118110,1,71801,1,1960-01-01,2079-06-06
65568,1,71803,1,2006-11-21,2079-06-06
145613,1,71804,1,2006-07-11,2079-06-06
114671,1,71805,1,2006-07-21,2015-02-27
47379,1,71808,1,1960-01-01,2079-06-06
144744,1,71816,1,2006-10-12,2079-06-06
108280,1,71817,1,2006-08-04,2079-06-06
64897,1,71820,1,2006-10-27,2008-08-29
109837,1,71821,1,2006-09-11,2079-06-06
140766,1,71822,1,2005-08-30,2079-06-06
65222,1,71827,1,2006-12-08,2013-01-24
108292,1,71828,1,2006-10-12,2079-06-06
65879,1,71832,1,2007-02-15,2012-07-23
65136,1,71833,1,2006-11-02,2079-06-06
64916,1,71836,1,2006-11-13,2079-06-06
65523,1,71837,1,2007-01-19,2079-06-06
109858,1,71839,1,2006-11-27,2079-06-06
110021,1,71840,1,2006-12-01,2079-06-06
109839,1,71842,1,2006-12-11,2079-06-06
126200,1,71848,1,2007-01-05,2020-07-10
65751,1,71852,2,2007-01-31,2015-01-27
114328,1,71855,2,1960-01-01,2079-06-06
45777,1,71857,1,1997-08-29,2079-06-06
48306,1,71862,1,1960-01-01,2079-06-06
30815,1,71863,1,1989-12-19,2009-07-24
109857,1,71865,1,1960-01-01,2079-06-06
109719,1,71866,2,1990-02-07,2011-09-07
108089,1,71867,1,1990-01-26,2016-08-25
111533,1,71868,1,1960-01-01,2079-06-06
73713,1,71871,1,2007-02-15,2079-06-06
110243,1,71874,1,2007-02-20,2079-06-06
110055,1,71876,1,2007-02-28,2079-06-06
150133,1,71880,1,2007-03-13,2079-06-06
36901,1,71885,1,1984-08-29,2007-05-07
29446,1,71887,1,1987-02-25,2015-12-31
109678,1,71893,1,2014-02-21,2079-06-06
109808,1,71898,1,1988-08-31,2013-09-19
55867,1,71900,1,1983-12-13,2079-06-06
109525,1,71902,2,1960-01-01,2079-06-06
51484,1,71905,1,1960-01-01,2079-06-06
47918,1,71906,1,1960-01-01,2079-06-06
31843,1,71908,1,1995-11-29,2079-06-06
4975,1,71909,1,1960-01-01,2079-06-06
116695,1,71913,1,1960-01-01,2079-06-06
109763,1,71917,1,1960-01-01,2079-06-06
109807,1,71919,1,1960-01-01,2079-06-06
45766,1,71923,1,1986-12-30,2013-06-26
45772,1,71924,1,1988-11-10,2011-05-13
47714,1,71927,1,1960-01-01,2079-06-06
143905,1,71928,1,1960-01-01,2079-06-06
34701,1,71932,1,1981-12-22,2079-06-06
45767,1,71933,1,1960-01-01,2079-06-06
153758,1,71934,1,1960-01-01,2079-06-06
36130,1,71939,1,1995-08-30,2079-06-06
51483,1,71943,1,1960-01-01,2079-06-06
109557,1,71946,1,1960-01-01,2079-06-06
5090,1,71947,1,1976-01-08,2007-08-17
105078,1,71949,1,1960-01-01,2079-06-06
37405,1,71951,1,1986-05-28,2008-09-03
65667,1,71952,1,1987-12-23,2013-11-15
37555,1,71954,1,1986-07-22,2014-09-30
4834,1,71956,1,1960-01-01,2079-06-06
111374,1,71957,2,1960-01-01,2079-06-06
109699,1,71958,1,1960-01-01,2079-06-06
111690,1,71961,1,1960-01-01,2079-06-06
109780,1,71962,1,1960-01-01,2079-06-06
109742,1,71963,1,1988-09-19,2012-07-03
112846,1,71966,1,1960-01-01,2079-06-06
60153,1,71969,1,1960-01-01,2079-06-06
110945,1,71974,1,1960-01-01,2079-06-06
108139,1,71975,1,1960-01-01,2079-06-06
109642,1,71977,1,1960-01-01,2079-06-06
109645,1,71978,2,1960-01-01,2079-06-06
125087,1,71979,1,1986-02-11,2079-06-06
40477,1,71981,1,1993-08-18,2079-06-06
4533,1,71983,1,1960-01-01,2079-06-06
4999,1,71984,2,1960-01-01,2079-06-06
41049,1,71986,1,1985-03-13,2079-06-06
109735,1,71987,2,1960-01-01,2079-06-06
108121,1,71988,1,1960-01-01,2079-06-06
41452,1,71989,1,1989-12-19,2011-12-30
132366,1,71993,1,1960-01-01,2079-06-06
109517,1,71996,1,1960-01-01,2079-06-06
115236,1,71997,1,1960-01-01,2079-06-06
121533,1,71999,1,1999-08-20,2015-10-27
145943,1,72001,1,1999-08-19,2079-06-06
155942,1,72003,1,2003-06-25,2079-06-06
52911,1,72004,1,2003-07-31,2079-06-06
55017,1,72007,1,2003-08-12,2007-03-30
54239,1,72010,2,2001-12-20,2079-06-06
50044,1,72017,1,2003-02-05,2013-02-13
31829,1,72049,1,1999-10-14,2023-10-17
42255,1,72052,1,1999-09-30,2016-09-07
38980,1,72068,1,1999-10-19,2023-12-15
123494,1,72076,1,1999-11-19,2079-06-06
157402,1,72078,1,2006-02-10,2079-06-06
29247,1,72080,1,1999-11-18,2021-07-22
109739,1,72082,2,1960-01-01,2079-06-06
59691,1,72084,1,2003-11-25,2079-06-06
54426,1,72088,1,2002-02-19,2079-06-06
122480,1,72097,2,2004-01-13,2014-02-09
56006,1,72099,1,2004-03-18,2008-10-16
59839,1,72102,2,2003-11-07,2079-06-06
73718,1,72110,1,1960-01-01,2079-06-06
55239,1,72120,1,2004-02-12,2011-05-24
102271,1,72125,1,2000-02-14,2013-10-31
124160,1,72131,1,2004-02-19,2079-06-06
57274,1,72142,1,2004-06-24,2015-12-11
107691,1,72143,1,2004-02-17,2079-06-06
50989,1,72158,1,2000-02-29,2007-08-10
73459,1,72159,1,1960-01-01,2079-06-06
38666,1,72164,1,2000-03-30,2019-03-07
144019,1,72167,1,2000-04-04,2022-07-05
37689,1,72168,1,2000-04-05,2079-06-06
100029,1,72170,1,2004-05-27,2014-02-03
63333,1,72171,1,2004-05-13,2010-12-24
109728,1,72180,1,2004-04-13,2079-06-06
60200,1,72183,1,2004-06-08,2079-06-06
108007,1,72184,1,2004-09-09,2079-06-06
108023,1,72192,1,2000-11-27,2079-06-06
56551,1,72195,1,2004-08-11,2079-06-06
57669,1,72209,1,2004-12-16,2012-09-07
63909,1,72218,1,2004-06-29,2016-09-08
124984,1,72219,1,2005-09-22,2015-09-28
60838,1,72220,1,2005-09-29,2012-04-05
144395,1,72221,1,2004-12-10,2021-04-01
56743,1,72223,2,2004-07-07,2079-06-06
113346,1,72229,1,2004-07-09,2079-06-06
51847,1,72234,1,2000-06-13,2079-06-06
56968,1,72247,1,2004-10-28,2007-10-04
57397,1,72248,1,2004-12-16,2012-04-23
109901,1,72254,2,2005-11-25,2079-06-06
100078,1,72256,1,2004-12-10,2013-08-20
56965,1,72260,1,2004-10-28,2016-08-22
59671,1,72263,1,2005-06-02,2079-06-06
66539,1,72268,1,2004-09-28,2008-01-17
59626,1,72280,1,2004-12-09,2079-06-06
35994,1,72293,1,2000-08-03,2011-05-13
129670,1,72298,1,2004-12-21,2019-12-31
108197,1,72300,1,2004-12-27,2079-06-06
108204,1,72307,1,2005-01-06,2079-06-06
158003,1,72310,1,2005-01-14,2079-06-06
60833,1,72313,1,2005-09-23,2008-04-30
144992,1,72316,1,2005-01-27,2079-06-06
60797,1,72320,1,2005-12-30,2079-06-06
59183,1,72324,1,2005-02-17,2079-06-06
110053,1,72326,1,2005-06-29,2079-06-06
60041,1,72328,1,2005-06-16,2010-09-27
59598,1,72331,1,2005-05-25,2019-02-26
60119,1,72340,1,2005-07-21,2008-01-29
110003,1,72343,1,2005-08-05,2079-06-06
60005,1,72344,1,2005-05-10,2008-01-22
119154,1,72346,1,2005-04-11,2079-06-06
59997,1,72353,1,2005-06-30,2011-06-23
45530,1,72356,2,1960-01-01,2079-06-06
60251,1,72358,1,2005-07-22,2079-06-06
72568,1,72363,1,1960-01-01,2079-06-06
60146,1,72370,1,2005-07-22,2013-10-04
38993,1,72375,1,1994-03-03,2011-10-31
40060,1,72378,1,1994-03-25,2013-01-29
36797,1,72379,1,1994-03-28,2079-06-06
29503,1,72380,1,1994-04-14,2079-06-06
45902,1,72386,1,1994-06-23,2010-07-12
63520,1,72388,1,2001-01-02,2079-06-06
43593,1,72399,1,1994-09-13,2079-06-06
29929,1,72401,1,1994-09-19,2017-02-15
29180,1,72405,1,1994-09-27,2010-02-05
34619,1,72406,1,1995-10-11,2008-05-02
110206,1,72407,1,1960-01-01,2079-06-06
133594,1,72409,1,1960-01-01,2079-06-06
34833,1,72412,1,2001-01-12,2079-06-06
33743,1,72413,1,2001-01-31,2079-06-06
42169,1,72417,1,2001-02-09,2008-07-24
31638,1,72419,1,2001-03-14,2007-11-08
33516,1,72420,1,2001-03-09,2010-03-09
109769,1,72422,1,2008-08-05,2079-06-06
40267,1,72427,1,2001-05-04,2079-06-06
37140,1,72443,1,1995-06-16,2011-12-21
44571,1,72449,1,2001-08-17,2013-06-21
4446,1,72454,1,2011-03-21,2079-06-06
74018,1,72456,1,2001-08-13,2013-02-15
158882,1,72457,1,2001-08-02,2079-06-06
127437,1,72465,1,2001-09-07,2023-11-02
59153,1,72487,1,2001-10-12,2079-06-06
158726,1,72513,1,1994-12-19,2079-06-06
46607,1,72517,1,2002-01-28,2007-11-15
63383,1,72523,2,2002-02-08,2012-02-06
54084,1,72529,1,2002-02-12,2079-06-06
32361,1,72546,1,1999-08-25,2011-10-04
35222,1,72548,1,1995-05-23,2079-06-06
39512,1,72551,1,1995-05-19,2007-08-31
41918,1,72552,1,1995-07-25,2009-08-20
45495,1,72558,1,2002-05-23,2079-06-06
41346,1,72577,1,1995-02-24,2019-09-17
110125,1,72582,1,1960-01-01,2079-06-06
37151,1,72588,1,1995-04-07,2019-03-21
149676,1,72591,1,1960-01-01,2079-06-06
109727,1,72599,1,2002-05-17,2079-06-06
34299,1,72600,1,2000-12-01,2079-06-06
116112,1,72606,1,2000-12-11,2079-06-06
54033,1,72612,1,2000-12-18,2079-06-06
51733,1,72613,1,2002-06-11,2079-06-06
53122,1,72632,1,2003-08-08,2012-03-30
37567,1,72634,1,2000-08-08,2020-01-03
54565,1,72643,1,2002-08-01,2079-06-06
54497,1,72658,1,2002-05-30,2079-06-06
43284,1,72663,1,2000-08-18,2008-05-22
54539,1,72671,1,2002-11-01,2079-06-06
49551,1,72673,1,2002-11-01,2013-08-09
124096,1,72676,1,2002-11-08,2079-06-06
49071,1,72678,1,2002-11-12,2008-12-29
109829,1,72683,1,1960-01-01,2079-06-06
110147,1,72684,1,2010-12-02,2079-06-06
107989,1,72685,1,1960-01-01,2079-06-06
73714,1,72687,1,2000-10-02,2012-07-18
54031,1,72688,1,2000-10-02,2007-06-18
63304,1,72690,1,2000-10-02,2010-11-05
54371,1,72691,1,2000-10-05,2011-01-04
62476,1,72703,1,2000-03-16,2010-12-16
51413,1,72706,1,2003-03-14,2013-09-30
111471,1,72715,1,2003-03-04,2079-06-06
51862,1,72716,1,2003-06-23,2011-04-15
158477,1,72746,1,1999-07-22,2079-06-06
62956,1,72747,1,1960-01-01,2079-06-06
144673,1,72749,1,1999-07-19,2079-06-06
67492,1,72751,1,1999-07-19,2079-06-06
38184,1,72763,1,1999-07-23,2079-06-06
39108,1,72774,1,1999-07-28,2008-06-06
148628,1,72775,1,2003-09-11,2079-06-06
73446,1,72778,2,2003-06-19,2079-06-06
103967,1,72786,1,1996-08-16,2020-10-02
44991,1,72790,1,1960-01-01,2079-06-06
34904,1,72793,1,1996-10-01,2079-06-06
33039,1,72795,1,1996-09-20,2008-03-06
39257,1,72796,1,1996-09-25,2015-02-12
32490,1,72797,1,1996-09-27,2009-05-29
37372,1,72799,1,1996-10-09,2008-02-21
108034,1,72801,1,1960-01-01,2079-06-06
43198,1,72809,1,1996-11-19,2014-01-24
4814,1,72811,1,1995-11-17,2079-06-06
42684,1,72825,1,1997-04-08,2023-02-28
54045,1,72827,1,1997-04-10,2009-05-13
115338,1,72828,2,1960-01-01,2079-06-06
143726,1,72829,1,2012-05-16,2079-06-06
108501,1,72830,1,1960-01-01,2079-06-06
109707,1,72832,1,1960-01-01,2079-06-06
43821,1,72833,1,1997-05-19,2007-03-16
111812,1,72838,1,1997-06-30,2013-04-09
4678,1,72843,2,1960-01-01,2079-06-06
30832,1,72846,1,1997-06-18,2079-06-06
51633,1,72848,1,1997-06-20,2008-06-03
72404,1,72865,1,1960-01-01,2079-06-06
54336,1,72869,1,1960-01-01,2079-06-06
31121,1,72872,1,1973-01-02,2079-06-06
4699,1,72873,1,1960-01-01,2079-06-06
40862,1,72874,1,1998-06-29,2079-06-06
34326,1,72875,1,1960-01-01,2079-06-06
56158,1,72876,1,1973-01-02,2079-06-06
38200,1,72877,1,1973-01-02,2079-06-06
36161,1,72878,1,1973-01-02,2079-06-06
3979,1,72879,1,1975-05-09,2007-04-25
107326,1,72880,1,1973-01-02,2018-03-26
29210,1,72881,1,1973-01-02,2079-06-06
31405,1,72882,1,1973-01-02,2079-06-06
37400,1,72883,1,1973-01-02,2079-06-06
40407,1,72884,1,1973-01-02,2079-06-06
33061,1,72885,1,1973-01-02,2079-06-06
33126,1,72886,1,1973-01-02,2079-06-06
5177,1,72887,1,1960-01-01,2079-06-06
34674,1,72888,1,1973-01-02,2079-06-06
127836,1,72890,1,1973-01-02,2079-06-06
34409,1,72891,1,1973-01-02,2079-06-06
39341,1,72892,1,1973-01-02,2010-02-26
40471,1,72893,1,1973-01-02,2079-06-06
31885,1,72894,1,1973-01-02,2017-02-27
37338,1,72896,1,1973-01-02,2079-06-06
37104,1,72898,1,1973-01-31,2022-05-27
40746,1,72899,1,1984-08-23,2079-06-06
46188,1,72900,1,1973-01-02,2079-06-06
29331,1,72902,1,1973-01-02,2079-06-06
52974,1,72903,1,1973-01-02,2079-06-06
132827,1,72905,1,1973-01-02,2018-09-28
141333,1,72906,1,1995-07-27,2079-06-06
30559,1,72907,1,1973-01-02,2019-06-10
36684,1,72908,1,1973-01-02,2079-06-06
36728,1,72910,1,1973-01-02,2079-06-06
33557,1,72911,1,1973-01-02,2079-06-06
32081,1,72913,1,1973-01-02,2010-12-28
40902,1,72915,1,1973-01-02,2079-06-06
128869,1,72918,1,1973-01-02,2079-06-06
35555,1,72919,1,1973-01-02,2079-06-06
30190,1,72920,1,1973-01-02,2079-06-06
114805,1,72922,1,1973-01-02,2079-06-06
29528,1,72924,1,1973-01-02,2013-08-08
29711,1,72927,1,1973-01-02,2079-06-06
30960,1,72928,1,1973-01-02,2079-06-06
31746,1,72929,1,1973-01-02,2079-06-06
30529,1,72931,1,1988-11-04,2011-06-29
32589,1,72932,1,1973-01-02,2021-05-24
129964,1,72934,1,1973-01-02,2021-09-03
29716,1,72936,1,1973-01-02,2079-06-06
114824,1,72937,1,1973-01-02,2079-06-06
4731,1,72939,1,1960-01-01,2079-06-06
42560,1,72940,1,1973-01-02,2079-06-06
29910,1,72941,1,1973-01-02,2014-02-18
35155,1,72942,1,1973-01-02,2014-05-16
28824,1,72943,1,1973-01-02,2079-06-06
30467,1,72944,1,1973-01-02,2014-09-03
31632,1,72945,1,1984-07-18,2012-11-28
31454,1,72946,1,1973-01-02,2007-06-29
4012,1,72949,1,1960-01-01,2079-06-06
34879,1,72950,1,1974-04-09,2020-12-29
43276,1,72951,1,1973-01-23,2079-06-06
29156,1,72952,1,1973-01-02,2079-06-06
60815,1,72961,1,1973-02-09,2010-04-01
37003,1,72965,1,1986-09-02,2017-03-10
42193,1,72968,1,1984-03-21,2010-04-12
140481,1,72971,1,1984-05-09,2022-04-29
55674,1,72973,1,2004-06-30,2079-06-06
103969,1,72974,1,1973-01-02,2021-06-03
43817,1,72975,1,1973-01-02,2010-05-20
43832,1,72976,1,1973-01-02,2079-06-06
33934,1,72977,1,1960-01-01,2079-06-06
37190,1,72979,1,1993-11-03,2079-06-06
3867,1,72982,1,1960-01-01,2079-06-06
30597,1,72983,1,1976-10-14,2079-06-06
34370,1,72984,1,1973-01-02,2079-06-06
39692,1,72985,1,1973-01-02,2012-12-28
37911,1,72988,1,1973-01-03,2079-06-06
29833,1,72990,1,1980-12-12,2079-06-06
36055,1,72991,1,1987-01-02,2079-06-06
70117,1,73003,1,2007-03-22,2079-06-06
57322,1,73011,1,2003-03-19,2006-09-14
70806,1,73027,1,2007-03-20,2015-10-07
69667,1,73028,1,2007-03-20,2012-02-10
69730,1,73029,1,2007-03-21,2079-06-06
66339,1,73035,1,2007-03-20,2079-06-06
101338,1,73038,1,2007-03-21,2011-12-30
70057,1,73039,1,2007-03-21,2010-11-25
66465,1,73041,1,2007-03-20,2010-08-20
67156,1,73043,1,2007-03-21,2079-06-06
66408,1,73044,1,2007-03-21,2020-03-09
113374,1,73046,1,2007-03-19,2079-06-06
72389,1,73047,1,2007-03-19,2017-08-22
71549,1,73048,1,2007-08-27,2017-03-23
110920,1,73050,2,2007-03-16,2013-08-15
68148,1,73052,1,2007-03-16,2013-12-04
66210,1,73053,1,2007-03-16,2079-06-06
68990,1,73054,1,2007-03-19,2022-11-08
66151,1,73055,1,2007-03-19,2079-06-06
66211,1,73056,2,2007-02-19,2021-05-23
68160,1,73057,1,2007-03-19,2021-11-22
57465,1,73058,1,2004-07-21,2079-06-06
66413,1,73059,1,2007-03-22,2021-04-28
66432,1,73061,1,2007-03-21,2079-06-06
111699,1,73066,1,2007-03-21,2020-10-22
73203,1,73086,2,2008-01-10,2079-06-06
111503,1,73087,1,2007-03-19,2079-06-06
66809,1,73089,1,2007-03-16,2008-12-19
66343,1,73090,1,2007-03-16,2009-09-30
121140,1,73092,1,2007-03-16,2020-07-23
68136,1,73097,2,2007-02-23,2014-11-05
68136,1,73097,1,2014-11-17,2079-06-06
66301,1,73100,3,2006-11-23,2015-09-16
66301,1,73100,2,2015-09-28,2017-01-31
100720,1,73101,1,2007-03-23,2012-05-25
69775,1,73103,1,2007-03-23,2079-06-06
70545,1,73106,1,2007-03-23,2079-06-06
66492,1,73113,1,2007-03-22,2079-06-06
67764,1,73118,2,2007-03-22,2079-06-06
108890,1,73120,2,2007-03-22,2079-06-06
103282,1,73122,1,2007-03-26,2019-04-11
70875,1,73123,1,2007-03-26,2079-06-06
69952,1,73134,1,2007-03-26,2079-06-06
69328,1,73149,1,2007-03-27,2014-03-07
69809,1,73150,1,2007-03-26,2008-06-20
63632,1,73154,1,2008-04-07,2079-06-06
66498,1,73164,1,2007-03-27,2015-05-18
103661,1,73183,2,2007-03-26,2079-06-06
66297,1,73184,1,2007-03-28,2079-06-06
66296,1,73185,1,2007-03-28,2079-06-06
71430,1,73187,1,2007-03-27,2079-06-06
109568,1,73189,1,2006-12-12,2009-03-20
135656,1,73190,1,2018-04-30,2079-06-06
72176,1,73192,1,2007-03-27,2079-06-06
3236,1,73194,1,2002-10-28,2079-06-06
66605,1,73221,1,2007-04-18,2009-09-15
108707,1,73224,1,2007-03-27,2079-06-06
109993,1,73225,1,2007-03-27,2079-06-06
70874,1,73234,1,2007-03-29,2011-07-20
100118,1,73237,1,2007-03-28,2019-12-30
107754,1,73238,1,2007-03-29,2016-01-14
132227,1,73254,1,2007-03-28,2079-06-06
66455,1,73256,1,2007-03-29,2079-06-06
66456,1,73262,1,2007-03-29,2010-07-06
66457,1,73264,1,2007-03-29,2079-06-06
66519,1,73268,1,2007-03-30,2079-06-06
68232,1,73269,1,2007-03-30,2009-02-09
67894,1,73270,1,2007-03-30,2079-06-06
72787,1,73271,1,2007-03-30,2016-12-09
70963,1,73273,1,2006-06-12,2079-06-06
69578,1,73276,1,2007-03-29,2079-06-06
71257,1,73277,1,2007-03-29,2008-07-01
70297,1,73283,1,2007-03-30,2079-06-06
66419,1,73287,1,2007-03-29,2079-06-06
72904,1,73289,1,2007-03-29,2079-06-06
28900,1,73291,1,1991-04-16,2000-03-10
66523,1,73298,1,2007-04-02,2079-06-06
67147,1,73300,2,2007-03-07,2014-03-25
67147,1,73300,1,2014-04-09,2079-06-06
141872,1,73313,1,2007-03-30,2079-06-06
66530,1,73314,1,2007-04-03,2079-06-06
67151,1,73315,1,2007-04-03,2079-06-06
70957,1,73316,1,2007-04-03,2009-08-28
70540,1,73317,1,2007-04-03,2021-07-14
66906,1,73319,1,2007-04-02,2023-09-29
72522,1,73321,1,2007-04-02,2009-06-16
66692,1,73338,1,2007-04-03,2079-06-06
66691,1,73339,1,2007-04-03,2079-06-06
72196,1,73342,1,2007-04-04,2079-06-06
66907,1,73345,1,2007-04-03,2079-06-06
66685,1,73347,1,2007-04-02,2079-06-06
112318,1,73349,1,2007-04-03,2079-06-06
74360,1,73355,1,2007-04-02,2012-06-07
69232,1,73359,1,2007-06-22,2079-06-06
67153,1,73376,1,2007-04-05,2079-06-06
66751,1,73377,2,2007-03-26,2021-09-28
73549,1,73378,1,2007-04-05,2020-12-16
68114,1,73386,1,2007-04-04,2011-08-31
7802,1,73392,1,2007-04-04,2079-06-06
100021,1,73393,1,2007-04-05,2079-06-06
66742,1,73394,1,2007-04-04,2014-11-07
69202,1,73396,1,2007-04-02,2079-06-06
67493,1,73402,1,1994-01-24,2015-04-28
67594,1,73403,1,2007-04-04,2079-06-06
118825,1,73414,2,2007-04-05,2010-10-01
66693,1,73422,1,2007-04-06,2079-06-06
66682,1,73430,1,2007-04-05,2023-01-06
108152,1,73445,1,2007-04-05,2017-05-31
69235,1,73464,1,2007-04-02,2079-06-06
67914,1,73466,1,2007-04-09,2010-03-22
100963,1,73469,1,2007-04-10,2079-06-06
