id,size_grp_L1,date,LagMV_USD,RET_USD,GPtoAsset_L1,ROA_L1,AssetGrowth_L1,NetOperatingAssets_L1,Accruals_L1,InvestmentToAsset_L1,NetStockIssues_L1,CompositeEquity_Log_L1,MomentumReturn_L1,O_Score_L1
320333701,small,201001,703.54261507,0.011333665,,0,-0.084988268,,,-0.005202316,0.0016977895,-0.00169635,0.2040308789,
320639901,large,201001,2480.0348429,0.0049567081,0.4803034145,-0.008472422,-0.115423304,0.7075217709,-0.038231007,-0.032560566,0.0033683706,0.0236842432,0.520021632,-1.87588919
321080702,small,201001,1575.4743996,0.0201995918,,-0.003152117,-0.163137306,,,,5.3733981e-06,0.0180783033,0.2537537969,
321202801,small,201001,627.19325174,0.001499243,0.4284911907,0.0174015071,-0.144907686,0.4009687621,0.0200030627,0.042805994,0,0.0650048309,0.0690473758,-1.760120345
321226601,small,201001,498.59955443,-0.101532173,0.6427278275,0.007430815,-0.247487862,0.4959534035,-0.155197019,-0.122418034,0,0.0485008772,0.5459023522,-1.473099726
321257701,mega,201001,9688.8676678,-0.066113941,0.1937854572,0.0204114165,-0.206693912,0.5274393354,-0.177370203,0.0026378523,0,0.0860258595,0.443479496,-3.552581063
321295501,large,201001,4561.9048066,-0.095379742,,0.0042442001,-0.052995871,,,0.0002534263,0.0014394954,0.035130087,0.5739057174,
321348002,small,201001,1368.8470219,-0.097737464,0.0506893727,-0.005279749,-0.190874794,0.5230337712,-0.072144165,0.0071969034,0,1.665335e-16,0.4408887729,-2.113162411
321666001,large,201001,4308.1497592,-0.028500318,,0.0021917809,-0.020249697,,,-0.003327148,0.0005930498,0.0286329512,0.1949268773,
321666201,small,201001,702.81525817,-0.071372649,,0.0008165669,-0.177847308,,,-0.00299237,0,0.0237165276,-0.0015856,
321666701,large,201001,2081.1249398,-0.01743523,0.0032405002,0.0038407276,-0.120513656,0.3680595448,0.0759004243,-0.446348633,0,0.082464281,0.2960481106,-2.851205005
322260101,large,201001,6568.818525,-0.088315768,0.1444978085,0.0035008876,-0.090353084,0.6938568592,0.0029139146,-0.267196759,0,0.0759660654,0.1690632146,-3.228365272
322508101,large,201001,4827.5158657,-0.146945384,,-4.2979e-05,-0.169013983,,,0.0098188908,2.404439e-07,-2.404439e-07,0.1712224021,
322683101,small,201001,515.64457075,-0.068326896,0.1503935599,,-0.047104368,0.7276646522,-0.074021471,-0.04245676,0,0.022497825,0.5373247246,-2.393228589
323325701,large,201001,2278.3249068,0.0090567174,0.1463234488,,-0.069944316,0.5803270928,-0.031140905,,0,0.0714939741,-0.092677239,-2.468837287
323480701,small,201001,475.86619478,-0.027230564,0.6528105934,0.0080828174,-0.002725253,-0.025439077,-0.153718988,-0.117804667,-0.071973043,0.0746944986,0.4059619047,-4.393289157
323482001,small,201001,1009.6283009,0.0442838307,0.4536807153,0.0227620822,0.2234604724,0.7064449366,0.1912012337,0.2116501987,0,0.0154145637,0.6529799185,-2.020350546
323572201,small,201001,553.41977559,-0.093447784,,-0.002188163,-0.012791243,,,0.0009347071,0,3.469447e-16,0.0267736024,
323580001,large,201001,2194.6975878,-0.08740812,0.1960249788,0.0048722223,-0.113892871,0.5975401195,-0.117282084,-0.103321132,0,3.538836e-16,-0.01639552,-2.814439094
324117601,large,201001,2270.790707,-0.106685014,0.2975397885,0.0273849458,-0.089280067,0.5847303913,-0.02803657,,0.0042151287,0.0263323152,0.8311309722,-5.083166001
324258901,small,201001,590.14833855,-0.112919906,,0.0003821867,-0.276673059,,,-8.561e-05,1.7697177419,-1.018745417,1.6604195238,
324265601,small,201001,750.68575384,0.001028837,,0.0003280444,-0.139579952,,,-0.000715461,0,0.0706501915,0.0614000319,
324434101,small,201001,1402.9568026,-0.005322716,0.1001402117,0.0063715115,-0.046230338,0.6746231157,-0.033564706,0.0375926897,0,0.067620185,0.5448610127,-2.138965955
324435101,large,201001,1835.7062942,-0.083277144,,0.0007123073,-0.11403868,,,-0.000677038,-3.69769e-09,3.6976902e-09,0.0558835718,
324436501,small,201001,493.42951581,-0.075523361,0.1149142572,0.0107968612,-0.077777189,0.3392955482,-0.004785218,,0,2.220446e-16,0.8196555066,-3.323778103
324591801,large,201001,3451.6834633,-0.005808729,0.2043800106,0.003716785,-0.114253302,0.6205975947,-0.12019011,0.0045392736,0.1295485308,-0.077191193,-0.158457073,-2.560587213
324677801,small,201001,861.29151751,0.07931179,0.4597997865,0.0123045818,-0.179417495,0.4397633354,-0.126055356,-0.025236369,0,0,2.824741097,-1.44302848
324693901,large,201001,3029.8975058,-0.033974866,0.2444634467,0.0144192126,0.1782960626,0.8488235211,-0.079208411,0.0842328574,0,0.0199824983,0.5831302726,-2.674302849
324720001,small,201001,680.92333363,-0.037073157,0.2065609028,0.0083347314,-0.109289419,0.2783782136,-0.028903607,-0.017123129,0,0.0272304913,1.5168484987,-2.598620857
324773201,small,201001,676.20403229,-0.06563026,0.3117996103,0.0001205502,-0.206979704,0.4990514568,-0.04493603,-0.136474394,0,0.0323478361,1.3610197245,-2.830591394
324945701,mega,201001,17721.366129,-0.047587344,0.0880631153,0.0110443117,0.4876169045,1.2313313135,-0.024714907,0.6316754047,0.4527014163,-0.310686799,0.1989263682,-2.354406134
325037801,large,201001,2127.9684206,0.0084347885,0.0960032877,0.0071639721,-0.106545262,0.5786875242,-0.104875488,-0.099085303,0,0.0280119814,0.512549239,-2.569817976
325201801,small,201001,842.51019781,-0.094566763,0.1461842527,0.0074356107,0.0365482736,0.3659142676,0.0206349389,0.0255574038,0,0.0235028468,0.7200536977,-2.478918796
325209801,small,201001,615.97159163,-0.132395183,,-0.016788228,-0.24848514,,,-0.025949557,2.0240904937,-1.106610383,-0.142487348,
325775901,small,201001,473.19947187,-0.096717396,0.0236639614,-0.021475677,-0.187347679,0.570286367,-0.069191301,0.0067565083,0,-1.94289e-16,0.2734654987,-0.988437243
325956401,small,201001,898.18504538,-0.107342373,0.4021471906,0.0454276906,-0.260860751,0.5175523615,-0.217367394,-0.125589271,0,2.220446e-16,1.8163848324,-2.239586558
326842101,large,201001,4783.5861249,-0.09666237,0.2226037492,0.0165840643,-0.102068095,0.3718933457,-0.066555874,-0.042417619,0.0149110619,0.0697615688,0.9222276704,-4.253563712
327026601,mega,201001,9177.824544,-0.034755888,,0.0008763032,-0.101318415,,,-0.00061149,0,0.0457164454,-0.012187172,
327045101,mega,201001,8585.2822641,-0.055519447,0.1224426204,0.0134755131,0.0390372241,0.6756191779,-0.059110291,0.0300743972,0,0.0653467695,0.3434837347,-2.766114393
327057701,large,201001,1921.8395731,-0.072020318,,0.0357925541,-0.23068834,,,0.0001406243,0.0031161446,0.0117921062,1.4707674202,
327149601,large,201001,1787.8272229,-0.056197191,0.7981753642,-0.023760662,-0.077645592,0.4987422507,-0.09363783,,1.92899e-05,0.0437433976,0.194459504,-5.116147669
327206001,small,201001,689.54214422,-0.084092962,,-0.000103144,0.0109070398,,,,0,0.0345031764,0.4998219353,
327303401,small,201001,466.58308853,0.0552901397,0.0888587331,0.0102602063,-0.118846029,0.6420535468,-0.040428491,-0.025059685,0,0.0586049169,0.5436410407,-2.945658543
327315001,large,201001,2014.8886601,-0.027339781,,-0.006861537,-0.227504894,,,0.0055987673,3.5073839144,-1.505716922,-0.029156648,
327318601,small,201001,566.12021339,0.0373671119,0.2932259647,0.0219485903,-0.026039364,0.4633268004,0.0380878796,0.0020443975,0,0.0755407329,0.2543531922,-2.458464985
327330401,small,201001,1132.8595564,-0.039157091,0.1975601925,0.0208043443,-0.093160531,0.4075508479,-0.068337522,,0,0.0461620416,0.5179509858,-2.511237161
327592801,large,201001,1903.6367697,0.0246023113,0.3440363882,0.0195086388,0.009104977,0.1466750929,-0.036168569,,0,0.0231075796,0.442352264,-4.599071172
327779401,small,201001,497.72020725,-0.186742303,0.424857676,0.0552662881,-0.08448953,0.5535526739,-0.049349185,,0,0.0178331238,0.8622844712,-4.244609744
327797101,large,201001,2975.3263467,-0.09685349,0.0386836204,0.0189186819,-0.192434464,0.4015517011,-0.119965734,-0.109277147,0,0.0820527553,-0.022672414,-2.864262359
328152501,small,201001,1353.2297263,-0.110314757,,0.0056421847,-0.241546809,,,-0.001022586,0,0.0124418432,2.1438411957,
328178401,small,201001,504.90544484,-0.025397118,0.1256554819,-0.000843822,-0.143339871,0.5511295132,-0.147997861,-0.005243248,0,0.0385404149,0.1491825209,-3.32639669
328452101,large,201001,3159.7440198,0.0509629848,0.5674902593,0.0198721275,-0.228442532,0.3264989354,-0.090110971,-0.102189815,0.0038151559,0.0457065752,0.1257730105,-2.36644722
328518901,small,201001,549.07442045,0.0945029383,0.1999996078,0.0195783652,0.326809424,0.8391433323,0.1277214501,0.1249028328,0,0.022157476,0.0059344283,-1.995489743
328532001,small,201001,816.14380422,0.0161204104,0.1601062084,0.001044417,-0.055737541,0.4626680891,-0.068441973,-0.041549711,0,0.0701525041,0.4911979746,-2.152268222
328550001,large,201001,1957.1273897,0.0060106377,0.6606699185,0.0874863187,0.2195344798,0.7919232355,-0.011991643,0.0205899942,0,0.0068220818,0.8083083898,-4.4457575
328741201,small,201001,1139.2858451,-0.029946502,0.1877903662,0.008774349,-0.097414654,0.0364951079,0.036854128,-0.082761392,0,0.05931658,0.7155853558,-4.231760384
301517201,mega,201002,13871.114291,-0.168989755,0.1530784402,0.0003448043,0.0867609369,0.4962334033,-0.036825508,,0,-2.22045e-16,1.9749782961,-2.58968027
301540601,small,201002,1587.2685691,-0.083939887,0.3103377095,0.0194519446,0.0163217069,0.7859415415,-0.032511174,0.0305553891,0,0.0465200154,0.2743161056,-2.939198539
301554901,mega,201002,54111.347386,-0.097190812,,0.0004179412,-0.053368923,,,-0.005486318,0.1666334079,-0.154122172,1.2307842148,
301559301,mega,201002,9510.607933,-0.042049128,,0.0028300064,0.1124501313,,,0,-2.9034e-10,2.903403e-10,0.3687322761,
301574503,large,201002,2363.6223369,-0.077464282,,0.0015459999,0.0132255358,,,0.0229225785,0.1764705839,-0.162518926,0.7239903313,
301580401,mega,201002,37378.971597,-0.052633343,,0.0009002984,0.0873481271,,,0,0.0616119051,-0.050273597,0.3493446546,
301586202,large,201002,1812.5327079,-0.087614843,,-0.001058825,0.1024297246,,,0.0030011664,0,-2.77556e-16,-0.087181524,
301586901,small,201002,1542.1607941,-0.035218158,,-0.001615688,-0.021882848,,,0.0001705638,0.2322545789,-0.142887512,0.1443127709,
301591401,large,201002,2040.3459814,-0.110403873,,-0.000575182,-0.136460681,,,-6.4996e-05,0,0.059138853,0.0718687842,
301626201,large,201002,3077.4048367,-0.146796925,0.41618625,0.0018972097,-0.439896949,0.378213254,-0.070184292,-0.03123167,0,4.440892e-16,1.0823716841,-2.497827563
301626701,mega,201002,8077.7169951,-0.07217869,0.1967144148,0.0038571025,0.2616164747,0.487080315,-0.029008862,0.0335349848,0,0.0389968562,0.0554725619,-4.439308271
301628901,small,201002,689.40064165,-0.077054256,0.1340629271,0.0009844768,0.0148492095,0.5956843648,-0.042499132,0.0382648762,0,1.110223e-16,0.8740586275,-2.38106179
301631301,small,201002,1236.7333965,0.0290889499,,0.0019028254,-0.033083079,,,0.0061887297,0,2.220446e-16,0.6543781744,
301634803,mega,201002,45754.065967,-0.086892945,,0.001108647,0.0369820496,,,-0.000256691,0,1.94289e-16,0.4180761671,
301915101,mega,201002,20183.525771,-0.053245491,0.1709930995,0.008979019,0.0366631031,0.7943009626,-0.049651507,-0.052682924,8.3344821e-06,0.0522774888,0.3243718024,-3.144505047
302019601,mega,201002,12240.511173,-0.005514783,0.4594524036,0.0117324083,0.006559241,0.7493915052,-0.06156161,,0.0021972805,0.010536785,0.8414906595,-2.923025313
302358601,large,201002,1868.7580124,-0.112852673,0.1374709297,0.0027948883,0.016601,0.6045406718,-0.033720115,0.0393865018,0.0011906338,-0.001189926,1.5768306128,-2.516417717
302456401,large,201002,2723.3763481,-0.100130465,,0.0013462808,-0.001750489,,,0.0347082367,0,0.0203362361,0.4133678946,
302458401,mega,201002,9051.6128504,-0.089885079,,0.0003470452,0.0835442426,,,0.0023828539,0.009642477,0.0001892663,0.2280248951,
302856901,large,201002,2016.618287,-0.03048271,,0.0019698618,0.0404581155,,,-0.000135005,0,0.0422327637,0.2635895178,
303114203,mega,201002,7529.9564356,0.0558427903,0.2641881425,-0.014144968,-0.052189002,0.5395755473,-0.150401352,0.0056053812,1.31824e-05,0.0309240086,0.7893173604,-2.86194262
306161601,mega,201002,94271.439271,-0.038828276,0.2197142854,0.0115235442,0.0500743717,0.727614373,-0.12381274,0.1031371124,0,0.0670900681,0.2732944066,-5.143135516
310108301,mega,201002,14440.701128,0.0133430477,0.3745591425,0.0125825274,0.2876594396,0.4131740614,-0.053848241,0.1548196739,6.5516526e-06,0.0307478994,1.3090961516,-4.240695573
310114303,large,201002,2214.8511428,-0.125485964,0.2288787159,0.0050963161,-0.025854013,0.6806710046,-0.0496771,-0.015538197,0,0.0210288153,0.4818525285,-3.075884713
310136401,small,201002,691.83707773,-0.065831782,0.1509427078,0.0056829862,0.0521039168,0.8341959459,-0.073205296,0.0797606761,0,0.0314986641,0.7728728369,-3.041112333
310161201,small,201002,1180.1231042,0.0116697774,0.1125376438,0.0008202566,0.0102031416,0.5113231026,-0.079049307,0.0031583924,0.0008792083,-0.000878822,1.6043339406,-2.086884203
310226701,small,201002,1319.0277825,-0.08563781,0.3107763504,-0.004408487,-0.082843333,0.2128922594,-0.03954541,-0.010987576,0,0.0352071572,0.4397588998,-2.993988556
310231703,large,201002,2482.6040789,-0.169800518,0.1713134136,0.0136661925,0.0294703773,0.651770196,0.0634099561,0.0514442668,0,0.0332747905,0.3251987629,-3.29467484
310240001,small,201002,1414.6303004,-0.052490467,0.3277079266,0.0146273895,-0.150040158,0.3662685403,-0.08621599,-0.07435976,0,-2.22045e-16,1.9275713228,-2.209738067
310240101,small,201002,1218.4950117,-0.113587668,0.0973290185,0.005744139,0.0713119427,0.6855778096,-0.070728196,0.0022854878,0,0.01977175,1.2973204985,-2.895317443
310242901,small,201002,1516.1505777,0.0376065916,0.6211992222,0.035161151,0.0900861918,0.7206128526,-0.042592448,0.0460335513,0.0039775002,0.0513848603,0.548715675,-4.207812999
310255701,small,201002,447.09291229,0.002208248,0.168997211,0.0120737986,0.0099528111,0.6316530436,-0.037863351,-0.034961104,0,0.0345457477,0.184872336,-4.291669169
310274301,mega,201002,14409.75247,-0.082405001,0.0800615671,0.0104991615,0.1764981848,0.8330472297,-0.02897287,0.0256912476,0,0.0460286735,0.8576876145,-2.188078986
310283501,small,201002,1012.5615325,-0.031063224,0.2306765866,0.0102901776,-0.141292222,0.4090697619,-0.066137199,-0.206782666,0,-2.498e-16,0.0162879197,-2.665150697
310310301,small,201002,462.8735227,-0.229862797,0.1320735319,-0.008856441,0.0741099602,0.7547681062,-0.105486118,0.0432722378,0,3.330669e-16,0.634323175,-1.076072399
310312101,small,201002,602.40663997,-0.070024478,,-0.000257809,-0.135850293,,,-6.5978e-05,0,-1.38778e-16,-0.150567401,
310465201,mega,201002,7707.0502215,-0.063836229,0.0596000583,0.0052954817,0.095069284,0.826494366,-0.021119608,-0.001516894,0,0.0535459815,0.2635353391,-3.850340366
310703701,small,201002,503.12529719,-0.031074915,0.2091304533,0.0033348686,0.2142911664,0.8748130192,-0.065632759,0.0493346356,0.147040183,-0.137184871,0.4165919487,-0.711092524
315193303,mega,201002,26636.662343,-0.077244251,0.3373959753,0.0166525476,-0.141378311,0.5632578406,-0.143627176,0.0114432749,0,0.0294974714,1.2246662468,-5.009303616
315494101,large,201002,2604.1815117,-0.027883301,0.1464467417,-0.000889095,0.099772884,0.6234630508,-0.028957449,0.0687671556,0.0796679078,-0.026328421,0.3298822622,-2.882387672
320064601,large,201002,3037.2973583,-0.034567357,,0.0018764755,0.0985355507,,,2.65107e-05,0,0.0049059786,0.2887657385,
320064701,large,201002,3764.1743578,-0.142302799,,0.001255401,0.1825412319,,,-0.000200757,0,0.0212022096,0.2926387308,
320132901,small,201002,1493.4579801,-0.091219269,,0.0007002369,0.2107741741,,,0.0021000638,0.145041447,-0.093133343,-0.096860691,
320151401,small,201002,851.64181862,0.0102343736,0.6386379018,,-0.06637169,0.5438792794,-0.028887537,-0.024898721,0,1.110223e-16,1.7334551121,-2.713177874
320153501,large,201002,3119.3739221,0.015457354,0.2367396705,0.0189468277,-0.046806333,0.5964472317,-0.054399819,0.0741345258,0,2.220446e-16,1.135365156,-2.081697184
320179401,mega,201002,51016.142606,0.0021859471,0.0668526632,0.008207971,0.3088949815,0.6188825501,-0.018617902,0.0211579926,0.3085174151,-0.163764042,0.3227417169,-4.041100826
320333701,small,201002,711.51633137,0.1736744739,,0.0019845915,-0.041438594,,,-0.005202316,0.0016977895,-0.00169635,0.311766735,
320639901,large,201002,2492.3607387,-0.06250965,0.4540370336,0.0053768135,0.0208335142,0.8256024069,-0.06095058,0.0437545845,0.0022594233,0.0247900789,1.0265989602,-1.591817753
321080702,small,201002,1607.2983394,0.0902672437,,-0.001215924,0.0029421894,,,,5.3733981e-06,0.0180783033,0.0536759957,
321202801,small,201002,628.13356684,-0.022392886,0.4334458722,0.0125243517,-0.044072286,0.5137774867,-0.000876086,0.042805994,0,0.0650048309,0.2220458472,-1.744776434
321226601,small,201002,447.97565839,-0.091727119,0.6876605507,0.0048800855,-0.162069115,0.566112481,-0.183548556,0.0682384507,0,0.0485008772,0.7938269889,-1.435784184
321257701,mega,201002,9048.2984418,-0.009034286,0.1714375552,0.0005726872,0.0029465194,0.6261779994,-0.209820123,0.0026378523,0,0.0860258595,0.8235796647,-3.870289177
321295501,large,201002,4126.7915052,0.0062426775,,0.0035183104,0.2404413376,,,0.0002534263,0.0014394954,0.035130087,0.662262603,
321348002,small,201002,1235.0593858,-0.028792666,0.043933166,-0.00237851,-0.045037546,0.6150372102,-0.049353251,0.0071969034,0,-3.33067e-16,0.8497797473,-2.109735951
321666001,large,201002,4185.366119,-0.015310169,,0.0015967572,0.1806581524,,,-0.003327148,0.0005930498,0.0286329512,0.1802805554,
321666201,small,201002,652.6534712,-0.025900181,,0.001224326,-0.080452183,,,-0.00299237,0,0.0237165276,0.0475104205,
321666701,large,201002,2044.8400477,-0.07214199,0.0687162731,0.0009405014,-0.018489113,0.4082598061,0.07749301,-0.435946148,0,0.082464281,0.2520888219,-3.673359764
322260101,large,201002,5988.6882721,-0.093653296,0.1296592154,-0.011932224,0.1270487216,0.842316622,-0.025085478,-0.267196759,0,0.0759660654,0.2945296724,-2.716572283
322508101,large,201002,4118.1346949,-0.007329047,,-0.000272164,0.0996437525,,,0.0098188908,1.0304737e-07,-1.030474e-07,0.3115521707,
322683101,small,201002,480.41217793,0.0303835882,0.1528714897,0.0105936917,0.0954895603,0.8207348134,-0.083037189,0.1616108154,0,0.022497825,0.5891664438,-2.470990234
323225601,small,201002,444.85100642,-0.12763427,0.0277668872,-0.018230075,-0.695799627,0.0613195253,-0.27881538,-0.04741227,0.7838457795,-0.578771584,-0.19519048,2.6492400365
323325701,large,201002,2298.9590515,-0.055887413,0.1338618723,-0.01090096,0.0923904479,0.6808359399,-0.032409984,,0,0.0714939741,-0.048632114,-2.22408511
323480701,small,201002,462.90809003,-0.030694469,0.513948667,0.0216035111,0.0810132026,-0.061713397,-0.140750853,-0.049636014,-0.071973043,0.0746944986,0.5580682563,-4.267469455
323482001,small,201002,1054.3385096,-0.046951667,0.428787515,0.0153785491,0.3154781664,0.745501739,0.1205290533,0.3142706272,0,0.0154145637,0.915200685,-1.659504645
323572201,small,201002,501.70392368,-0.01961459,,-0.011899052,0.1716077101,,,0.0009347071,0,0,0.0805411413,
323580001,large,201002,2002.8631968,-0.259123606,0.1915149986,0.0037742767,0.047357708,0.7088585583,-0.108682618,0.0342665887,0,4.406198e-16,0.1044931021,-2.835617207
324117601,large,201002,2028.5313685,-0.012177542,0.2441737502,0.0277314734,0.0890066868,0.6203845396,-0.05928247,,0.0042151287,0.0263323152,1.2277571067,-5.047833656
324258901,small,201002,523.50884362,-0.041659063,,1.69858e-05,-0.342537086,,,-8.561e-05,1.7697177419,-1.018745417,1.8820495758,
324265601,small,201002,751.45808714,-0.054164916,,0.0010061409,-0.035631361,,,-0.000715461,0,0.0706501915,0.1007878628,
324434101,small,201002,1395.4892622,-0.064847773,0.1255696691,-0.012768175,0.1260766526,0.8888429775,-0.063085266,0.0375926897,0,0.067620185,0.8867889247,-1.285124209
324435101,large,201002,1682.8339177,-0.039447481,,0.0017538704,0.1747746178,,,-0.000677038,-3.69769e-09,3.6976904e-09,0.1555828827,
324436501,small,201002,456.16406047,-0.064710332,0.1080699178,0.0135129805,-0.01292223,0.3822769877,-6.6214e-05,,0,0,1.250617727,-3.422270552
324591801,large,201002,3431.6335695,-0.095278336,0.1927009785,0.0023129722,-0.010466533,0.6751809423,-0.117263835,0.0239914619,0.1295485308,-0.077191193,0.1308290802,-2.413781889
324677801,small,201002,929.60208944,0.0694773698,0.4468390431,0.0042576389,-0.043585876,0.5269875291,-0.132831708,0.0194969222,0,-2.22045e-16,2.9487895264,-1.571629495
324693901,large,201002,2926.9571441,0.0233681538,0.2958332478,0.0240009333,0.0065671884,0.6896568997,-0.02493862,-0.025721906,0,0.0199824983,0.8657176474,-3.297220452
324720001,small,201002,655.67935599,-0.177256855,0.2014882069,0.0077240137,-0.022029884,0.2814174659,-0.046219982,-0.025218391,0,0.0272304913,1.7096357901,-2.618752315
324773201,small,201002,631.82458576,-0.02117629,0.3075150998,0.0111081637,-0.045416133,0.6328373476,-0.0968072,-0.070704737,0,0.0323478361,1.7565097309,-2.793055309
324945701,mega,201002,16878.053387,0.0037171108,0.0998770095,0.0134004033,0.7371515456,1.3972513906,-0.022760973,0.0392357479,0.4527014163,-0.310686799,0.2671416458,-2.514253825
325037801,large,201002,2145.9173842,-0.088144266,0.0963977919,0.0372851142,-0.059466784,0.6059499944,-0.05287801,-0.005870335,0,0.0280119814,0.7209935588,-2.569817976
325201801,small,201002,762.83673553,-0.117472413,0.1764345441,0.0064294609,-0.030501182,0.3486823385,0.0018334901,0.0255574038,0,0.0235028468,0.9171306355,-1.910670829
325209801,small,201002,534.41992027,-0.170518813,,-0.010268042,-0.165723697,,,-0.025949557,2.0240904937,-1.106610383,-0.109185377,
325956401,small,201002,801.77173149,0.1062127107,0.3491214762,0.0050884829,-0.126771853,0.5679663903,-0.071389386,-0.10582763,0,-2.22045e-16,2.151554873,-2.257703536
326842101,large,201002,4321.1933521,0.002615065,0.1590675747,0.0083901209,0.0379019213,0.4357538031,0.0144511497,-0.042417619,0.0149030487,0.0697694643,0.8715676265,-3.807716873
327026601,mega,201002,8858.8411038,-0.099209106,,0.0005252441,0.0398504469,,,-0.00061149,0,0.0457164454,0.1997998455,
327045101,mega,201002,8108.6321385,0.0165860729,0.1082658357,0.0117661138,0.2747437476,0.8075654823,-0.051587961,0.0187027351,0,0.0653467695,0.4993594979,-2.619379843
327057701,large,201002,1783.4280759,-0.071681921,,0.0328496377,-0.004809077,,,0.0001406243,0.0031161446,0.0117921062,1.6795022248,
327149601,large,201002,1687.3563544,0.0528375528,0.7185636017,0.0560124685,-0.004442589,0.5887853145,-0.152996647,,1.92899e-05,0.0437433976,0.2891818352,-4.951576465
327206001,small,201002,631.55650296,0.0288504692,,0.0044765047,0.1867668911,,,,0,0.0345031764,0.6478947151,
327303401,small,201002,492.38053266,-0.025618146,0.0854409989,0.036437553,0.0518252368,0.726600677,-0.06663091,0.0144875704,0,0.0586049169,1.010873761,-3.015098659
327315001,large,201002,1959.7459215,-0.018591088,,-0.000544556,-0.09059141,,,0.0055987673,3.5072548328,-1.505688284,0.0776321628,
327318601,small,201002,587.27449074,-0.068208462,0.2790960816,0.0228241672,0.1348658094,0.5256444267,0.0316314086,0.0020443975,0,0.0755407329,0.3476382348,-2.510557024
327330401,small,201002,1088.5000715,0.0729574949,0.1976406714,0.0085740174,0.1626797435,0.5305261812,-0.063803817,,0,0.0461620416,1.1646491584,-2.322530136
327592801,large,201002,1950.4706342,-0.009546241,0.3195994215,0.0163050175,0.1967787363,0.144437567,-0.03081856,,0,0.0231075796,0.5984590659,-4.520889298
327797101,large,201002,2687.1556075,-0.18536615,0.0189750506,-0.014757634,-0.060962129,0.4590262114,-0.137854355,0.0712636944,0,0.0820527553,0.0264343838,-2.974683065
328152501,small,201002,1203.9485175,-0.134706785,,0.0065979942,-0.15530179,,,-0.001022586,0,0.0124418432,2.4834931456,
328178401,small,201002,492.08230146,0.0067680971,0.1439676929,0.0053099916,-0.020997377,0.7073589483,-0.068180695,0.0381008699,0,0.0385404149,0.1537486841,-3.64769345
328452101,large,201002,3320.7740062,-0.057436645,0.5229640699,0.0202447179,-0.067112891,0.4024341052,-0.068031632,-0.037952205,0.0038151559,0.0457065752,0.4401166697,-2.494723599
328518901,small,201002,600.96356652,-0.125927079,0.1825757989,0.0213261136,0.6115773334,0.9699638979,0.1579133928,0.2891143172,0,0.022157476,0.2289486917,-1.818938196
328532001,small,201002,829.30037729,-0.045471779,0.1598366678,0.0017302342,0.0848621702,0.5355615199,-0.025161424,0.1377475021,0,0.0701525041,0.9139645171,-2.253875169
328550001,large,201002,1968.8909734,-0.062567338,0.6517287297,0.0570626271,0.2872788083,0.8022811163,0.0019323611,0.0205899942,0,0.0068220818,0.963586912,-4.771616044
328741201,small,201002,1105.1682192,-0.09164971,0.1728086562,0.0070972979,0.0796227065,0.0101874279,0.0521104714,-0.082761392,0,0.05931658,1.4270496099,-4.041332838
301517201,mega,201003,11527.038091,0.2349314584,0.1530784402,0.0003448043,0.0867609369,0.4962334033,-0.036825508,,0,-2.22045e-16,1.8090410461,-2.58968027
301540601,small,201003,1454.0334241,0.0429059142,0.3103377095,0.0194519446,0.0163217069,0.7859415415,-0.032511174,0.0305553891,0,0.0465200154,0.4490474633,-2.939198539
301554901,mega,201003,48861.258525,0.1664912136,,0.0004179412,-0.053368923,,,-0.005486318,0.0876235042,-0.083995045,1.7112892342,
301559301,mega,201003,9110.6951589,0.016444793,,0.0028300064,0.1124501313,,,0,-2.9034e-10,2.9034e-10,0.4234839641,
301574503,large,201003,2180.5260301,0.0551686584,,0.0015459999,0.0132255358,,,0.0229225785,0.1764705839,-0.162518926,1.2731763079,
301580401,mega,201003,35411.591362,0.0562281665,,0.0009002984,0.0873481271,,,0,0.0616119051,-0.050273597,0.6664261129,
301586202,small,201003,1653.7279388,0.0114231916,,-0.001058825,0.1024297246,,,0.0030011664,0,1.665335e-16,0.359320812,
301586901,small,201003,1487.8487322,0.0636967858,,-0.001615688,-0.021882848,,,0.0001705638,0.2322545789,-0.142887512,0.4147276275,
301591401,large,201003,1815.0838831,0.032902318,,-0.000575182,-0.136460681,,,-6.4996e-05,0,0.059138853,0.486178479,
301626201,large,201003,2625.6512696,0.2260251162,0.41618625,0.0018972097,-0.439896949,0.378213254,-0.070184292,-0.03123167,0,-1.11022e-16,1.7178181249,-2.497827563
301626701,mega,201003,7494.6779674,0.0304034152,0.1967144148,0.0038571025,0.2616164747,0.487080315,-0.029008862,0.0335349848,0,0.0389968562,0.1322841609,-4.439308271
301628901,small,201003,636.27938787,0.1468879893,0.1340629271,0.0009844768,0.0148492095,0.5956843648,-0.042499132,0.0382648762,0,-4.44089e-16,1.1862037018,-2.38106179
301631301,small,201003,1272.7086724,-0.000384868,,0.0019028254,-0.033083079,,,0.0061887297,0,3.330669e-16,1.551204111,
301634803,mega,201003,41778.36045,0.0573542247,,0.001108647,0.0369820496,,,-0.000256691,0,3.330669e-16,0.5716401723,
301915101,mega,201003,19108.844037,0.00918511,0.1709930995,0.008979019,0.0366631031,0.7943009626,-0.049651507,-0.052682924,8.3344821e-06,0.0522774888,0.2958052372,-3.144505047
