date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200906,-0.043319870941603,-0.0160966370681541,-0.00734037856412881,1e-04,-0.113585366666667,1,0,468.351666666667,1,0,0.00767357142857143,1,0,-0.0335866473599113,-0.0542947292032219,0.0207080818433106,-0.0527506044261735,-0.195341188134263,0.142590583708089,-0.0327744679025264,-0.0618255427969306,0.0290510748944042,-0.0236218674646461,0.0104657976053828,-0.0340876650700289,0.0129678543887796,0.00724152306522789,0.00572633132355171,0.0244093279458918,-0.0795602672666761,0.103969595212568,-0.0305016926402343,-0.0564826942271196,0.0259810015868853,-0.0262866024523561,-0.0591922467158964,0.0329056442635403,0.0815061211632883,-0.0372092495862544,0.118715370749543,-0.051453060247553,-0.206398348689366,0.154945288441813,-0.0132091638995441,-0.0732596945949117,0.0600505306953676
200907,0.124345930120058,-0.0122335698205731,0.000299175897545876,1e-04,-0.0439056774193548,0,1,474.5,1,0,0.0101016923076923,0,1,0.0571117875346416,0.0618168222411769,-0.0047050347065353,0.104117563332764,0.0179218851210157,0.0861956782117483,0.0694614878263167,0.120574053135488,-0.0511125653091713,0.0916502647852774,0.0274244507647427,0.0642258140205347,0.118004412922661,0.0707179621503917,0.0472864507722693,0.0758965958201102,0.0930434087590629,-0.0171468129389527,0.10261555858455,0.150108225356907,-0.047492666772357,0.130490023731524,0.149477931888099,-0.018987908156575,0.0604856624439008,0.119416319465934,-0.0589306570220332,0.10577689304894,-0.0227350642118218,0.128511957260762,0.0915610250030687,0.0787765994670996,0.0127844255359691
200908,-0.00292692097041809,0.0299112722008322,0.0140887604533518,1e-04,-0.0140244193548387,1,0,368.129032258065,1,0,0.013938,0,1,-0.00211670031379392,0.105318455544988,-0.107435155858782,-0.00522795741028626,0.0995779307743087,-0.104805888184595,0.156058170466985,0.0256349410556784,0.130423229411307,0.0684278399678698,0.0171452688691273,0.0512825710987425,0.0247408278097225,0.0290653306516502,-0.0043245028419277,0.0587411144585086,-0.0561084897211033,0.114849604179612,0.0565511677896331,0.0384018675090707,0.0181493002805624,0.0645466699716501,0.058102136552251,0.00644453341939909,-0.35829892423425,0.209323222597598,-0.567622146831848,0.0306434600816052,0.0543917599927994,-0.0237482999111942,0.00940656685876433,0.0580852423826368,-0.0486786755238725
200909,0.081066501212953,0.0587801190802658,0.0548984729355968,1e-04,0.0235631666666667,1,0,405.773333333333,1,0,0.028463,0,1,0.111192336816977,0.0252042143894588,0.0859881224275182,0.0786564826204392,0.0795068050317488,-0.000850322411309598,0.0791444367937141,0.138830313234605,-0.0596858764408909,0.0419120218837039,0.0680003500780982,-0.0260883281943943,0.0765529634745047,0.110838713622729,-0.0342857501482243,0.0306150402775708,0.12917570838927,-0.0985606681116992,0.044654011900193,0.126712198080193,-0.08205818618,0.0321543748408179,0.135490599289892,-0.103336224449074,-0.0375658106814955,0.192572604573998,-0.230138415255494,0.0327699745284996,0.126761536812111,-0.0939915622836114,0.0490085832454925,0.11330930435021,-0.0643007211047175
200910,-0.0375515008324537,0.0431018575374076,0.00459984809041314,0,-0.179664903225806,1,0,370.006451612903,1,0,0.0039064375,1,0,-0.00156457639416953,-0.0725279118550508,0.0709633354608813,0.018939414065486,-0.0834517666325947,0.102391180698081,-0.0865514244190519,-0.0241513975303506,-0.0624000268887013,-0.0286992432869599,0.0292714104278243,-0.0579706537147842,-0.00124380566592401,-0.00584233456811226,0.00459852890218825,-0.0112395144458398,-0.0247194063672026,0.0134798919213628,-0.0221908611308854,-0.0655996664541409,0.0434088053232555,-0.0184105994924137,-0.0652539197912297,0.046843320298816,0.00913776937960889,-0.0564893821409822,0.0656271515205911,-0.0140031558882212,-0.0377821034963727,0.0237789476081515,-0.0155825997278371,-0.0406546478408212,0.0250720481129841
200911,0.0742183143363612,0.0161166157377451,-0.00386887568857832,0,-0.0259652413793103,0,1,411.493333333333,1,0,0.0060943,0,1,0.093469236859068,0.0266467466001719,0.0668224902588961,0.0614386159242462,0.0562663764976148,0.0051722394266314,0.0670593455771029,0.024391398759534,0.0426679468175689,0.0697231471815413,0.00144422476739391,0.0682789224141474,0.0550229668808971,0.114357799163372,-0.0593348322824749,0.0627991107410367,0.157582855539613,-0.0947837447985763,0.0629309578536181,0.0368899718053866,0.0260409860482315,0.0670518252704359,0.0113708820853068,0.0556809431851291,0.0971049293867078,-0.0351074113011855,0.132212340687893,0.0762908532590141,-0.0151520919627293,0.0914429452217434,0.0712890988933668,0.0378690751954479,0.0334200236979189
200912,0.0451705830295323,0.0316916117216635,0.0102075237928693,1e-04,0.0124125483870968,1,0,386.012903225806,1,0,0.00613654545454546,0,1,-0.0174666556423482,0.035108915964998,-0.0525755716073462,0.0129789367953034,0.0229652588971436,-0.0099863221018402,0.0167593397977925,-0.00676835541916222,0.0235276952169547,0.0375373868713723,-0.018831428766289,0.0563688156376613,0.0173776479055975,-0.0358399301559025,0.0532175780615,-0.00551442100099074,0.00953163528494242,-0.0150460562859332,0.000518926870875355,0.0237152664486931,-0.0231963395778178,0.0222101918747585,-0.0103771177811236,0.0325873096558821,-0.0175779282262663,-0.0593293271918247,0.0417513989655584,0.00863151572720229,-0.0139158479096858,0.0225473636368881,0.00754549409732966,-0.00537409306282107,0.0129195871601507
201001,-0.0606661025513005,0.0358460313669303,0.0300904029021343,0,-0.0786750967741936,1,0,250.661290322581,1,0,0.011178,0,1,-0.0385679726467826,-0.0915450054188272,0.0529770327720446,-0.0122414296540681,-0.101759570468799,0.0895181408147309,-0.0777219185400856,-0.0765264542941769,-0.0011954642459087,-0.0321267013379167,-0.0315307337467505,-0.000595967591166202,-0.0333039508358526,-0.0863613715467792,0.0530574207109266,-0.0747562554404574,-0.094567867224041,0.0198116117835836,-0.055893010842966,-0.0893784508900116,0.0334854400470456,-0.0795504041439494,-0.0560962484248326,-0.0234541557191168,-0.00216203578198447,-0.114650078272306,0.112488042490322,-0.00549666603572927,-0.0311080539253923,0.025611387889663,-0.0411820345259792,-0.0773523834211916,0.0361703488952124
201002,0.0488047892326145,-0.000441745205996244,-0.00662841777042788,0,0.0250732222222222,0,1,214.267857142857,1,0,0.007249,0,1,-0.00341312466959768,-0.0401564124222866,0.0367432877526889,0.00835824100667587,-0.0529986947419617,0.0613569357486376,0.0100171043204766,0.00112003066685943,0.00889707365361717,-0.0294223972730092,-0.00812749367010386,-0.0212949036029053,-0.080549332273577,-0.0811267726351142,0.000577440361537201,-0.0174913305119885,-0.0230020281424512,0.0055106976304627,-0.021221280406841,-0.0903407605861967,0.0691194801793557,-0.0160361814564038,-0.083151562875842,0.0671153814194382,-0.0460791016980032,-0.0237518099778672,-0.022327291720136,-0.0137508131792011,-0.0626621665482752,0.0489113533690741,-0.0209588216141469,-0.0464197670933239,0.025460945479177
201003,0.0909409310499959,-0.00636053202458095,0.000944956155155348,1e-04,0.0170816,1,0,137.041935483871,0,1,0.010869,0,1,0.0324049925756844,0.0501979017843631,-0.0177929092086787,0.0326925556259842,0.136748287018345,-0.104055731392361,0.127123964140544,0.0507259905920605,0.0763979735484835,0.0382775114062136,0.029281086852986,0.0089964245532276,0.115326154342308,0.0372860358067845,0.0780401185355235,0.0780116760482175,0.159169298878,-0.0811576228297825,0.0717270360152919,0.111795713949661,-0.0400686779343691,0.0639947067515747,0.113795818210388,-0.0498011114588133,0.162903679733815,0.0703551020834428,0.0925485776503722,0.0424670020742415,0.0942550407689044,-0.0517880386946629,0.0764929278713876,0.0853610275944935,-0.0088680997231059
201004,0.0168958618469094,0.0309344005904708,0.0012322064702607,1e-04,-0.014086,1,0,171.406666666667,0,1,0.00809642857142857,0,1,0.0124503923756725,-0.0104142777736597,0.0228646701493322,0.00524331344801531,-0.0100652724321532,0.0153085858801685,-0.0693306752403581,-0.0133811138574908,-0.0559495613828673,0.0078622144684733,0.00445417845986099,0.00340803600861231,0.00802772553433967,0.00464889571555627,0.0033788298187834,0.00173896339899082,-0.00399863125401814,0.00573759465300896,-0.00807081497621637,0.0104818480558289,-0.0185526630320453,-0.0309687997793964,0.0089905133563461,-0.0399593131357425,0.0350149135964657,-0.0180280234334593,0.053042937029925,-0.00771006128578028,0.0318168808628873,-0.0395269421486676,-0.00457428284597938,0.000450499769969832,-0.00502478261594921
201005,-0.075418958420053,-0.028096498110901,0.00212290692149384,1e-04,-0.174858620689655,1,0,195.212903225806,0,1,0.009274,0,1,-0.0878201289090408,-0.116728312332405,0.0289081834233642,-0.115960516655766,-0.136183990991444,0.020223474335678,-0.108029705625163,-0.133605556374477,0.025575850749314,-0.114891479092947,-0.135937000775805,0.021045521682858,-0.16794858386151,-0.120714613063418,-0.047233970798092,-0.102123001027332,-0.169297337232114,0.067174336204782,-0.106687625107279,-0.140362688523358,0.033675063416079,-0.0986490456880357,-0.141733794297045,0.0430847486090093,-0.171092800809832,-0.121535705081148,-0.049557095728684,-0.120921167074294,-0.160254872249696,0.039333705175402,-0.11941240538512,-0.137635387092091,0.018222981706971
201006,-0.0482293389261949,0.0125462271391479,-0.0166808694510494,1e-04,-0.12972875862069,0,1,218.456666666667,0,1,0.0102715,0,1,0.0293984868478639,-0.0466615066764795,0.0760599935243434,0.0369037847794454,-0.00848317262605267,0.0453869574054981,-0.00857897630703757,-0.0119996857025605,0.00342070939552293,0.0194324332717501,0.0028130819493131,0.016619351322437,0.0174654435800207,-0.0231172042073404,0.0405826477873611,0.00265490418272344,0.0354787673581393,-0.0328238631754159,-0.00471029327490601,-0.0116109731000489,0.00690067982514289,-0.0304260485811055,-0.00638069847077054,-0.024045350110335,-0.0145859140186037,0.0094494268388963,-0.0240353408575,0.00157128220028009,-0.0288284906308372,0.0303997728311173,0.00491251026804308,-0.00893404552677409,0.0138465557948172
201007,0.0797975536584146,-0.0229625974444181,0.0104603143740581,1e-04,-0.117392258064516,0,1,195.312903225806,0,1,0.0163461818181818,0,1,0.0260101262600304,0.132934095359191,-0.106923969099161,0.0484552473816899,0.110716723279492,-0.0622614758978021,0.172881245597022,0.134451743718265,0.038429501878757,0.100065359664804,0.0589555191195386,0.0411098405452654,0.167730312106935,0.197414089505947,-0.029683777399012,0.120517602642403,0.127279695802466,-0.00676209316006302,0.103977814098566,0.136247299184799,-0.032269485086233,0.11095637158369,0.136247299184799,-0.025290927601109,0.164349327791725,0.142667688423349,0.021681639368376,0.0758736866674553,0.164970116826673,-0.0890964301592177,0.109081709379432,0.134188427040452,-0.02510671766102
201008,-0.0318930341887394,0.0201072551666262,-0.0554054245131628,1e-04,-0.1727294,0,1,217.925806451613,0,1,0.0118791818181818,0,1,-0.0613450203674283,-0.0874705885505734,0.0261255681831451,-0.0336547840669268,-0.0960355961154553,0.0623808120485285,-0.0996896217348034,-0.0452429953310125,-0.0544466264037909,-0.0636568881366463,-0.00902549777281149,-0.0546313903638348,-0.0577431135552886,-0.0718292200833762,0.0140861065280876,-0.0451325226682129,-0.0351179333972061,-0.0100145892710068,-0.0488211064300668,-0.0777441364927974,0.0289230300627306,-0.0623760391718084,-0.0806836136297033,0.0183075744578949,-0.0611938129335319,-0.0623825401844658,0.0011887272509339,-0.0549390275144342,-0.0448182408412953,-0.0101207866731389,-0.0588551936579148,-0.0610350362398697,0.0021798425819549
201009,0.0941903458611752,0.0656867435373187,-0.00990153852203864,1e-04,0.0550448214285714,0,1,193.94,0,1,0.009458125,0,1,0.147968132310617,0.0732561392414999,0.0747119930691171,0.133322163193348,0.171587756343307,-0.038265593149959,0.00825262199426432,0.098384491018289,-0.0901318690240247,0.112452211986235,0.130498738270094,-0.018046526283859,0.221389055197902,0.0276417870896778,0.193747268108224,0.270501846052274,0.142485204637,0.128016641415274,0.121219493810238,0.181515082922515,-0.060295589112277,0.0610679301306289,0.184753807402002,-0.123685877271373,0.229965904234976,0.0443680787885451,0.185597825446431,0.0963579781765711,0.186090043906683,-0.0897320657301119,0.140249733708706,0.124058112961961,0.016191620746745
201010,0.0394246362872273,0.045773699788222,0.0157814323462353,1e-04,-0.0459579655172414,1,0,270.782258064516,0,1,0.0169575625,0,1,0.0662819258063839,0.0646704741453281,0.00161145166105579,0.0376228765321501,0.0933635162576753,-0.0557406397255252,0.0562231548705313,0.0845163844272821,-0.0282932295567508,0.0799422311910148,0.0577086989246245,0.0222335322663903,0.11066660161298,0.0467424707954413,0.0639241308175387,0.0402195860993834,0.0954337622712602,-0.0552141761718768,0.0700890693697945,0.0735987244808822,-0.00350965511108771,0.0737600662284434,0.0703110988066532,0.00344896742179021,0.0558958041867909,0.0671982271550294,-0.0113024229682385,0.0713673557940645,0.0746607527749945,-0.00329339698092999,0.0662068671691537,0.0728204110039171,-0.0066135438347634
201011,0.0182708177884287,0.0405162831825939,0.0115527126039071,1e-04,-0.0222508666666667,1,0,287.37,1,0,0.0139486666666667,0,1,-0.120233285928011,-0.119150251963988,-0.001083033964023,-0.0495566320357442,-0.0540026139812242,0.00444598194548,-0.0831157962728821,-0.04397424988222,-0.0391415463906621,-0.0827378938409851,-0.028479724234626,-0.0542581696063591,-0.0180384989110685,-0.150642730563373,0.132604231652305,0.0213191306266122,-0.10275737589725,0.124076506523862,-0.0547403639838747,-0.112273368570828,0.0575330045869533,-0.106068895447667,-0.112273368570828,0.00620447312316101,-0.0140855049060848,-0.0958163575740703,0.0817308526679855,-0.076936918520887,0.00172217650898481,-0.0786590950298718,-0.0584194659220592,-0.0817647864729423,0.0233453205508831
201012,0.0853113478974008,0.0362716381994057,0.0229694390655581,1e-04,0.043388935483871,1,0,261.738709677419,1,0,0.00648655555555556,0,1,0.0377180574267717,0.0777851186584411,-0.0400670612316694,0.114084107388109,0.0461754358574542,0.0679086715306548,0.0958080469362747,0.0909621654860515,0.00484588145022319,0.0748623108449392,0.0650274793176015,0.0098348315273377,0.0569671520332729,0.0910240869337695,-0.0340569349004966,0.0644637311240997,0.0664336507617769,-0.0019699196376772,0.06645529445574,0.0590887381588324,0.0073665562969076,0.0531901495825614,0.0733737138766604,-0.020183564294099,0.0594241749173597,0.070629357768534,-0.0112051828511743,0.0879781127308255,0.0799617040784305,0.008016408652395,0.0710951137439954,0.0720461450897552,-0.000951031345759801
201101,0.00763389311067945,-0.025364564561405,0.0430375640804761,1e-04,-0.0417773870967742,1,0,269.895161290323,1,0,0.0292069285714286,0,1,-0.00656477154589995,0.109445595498991,-0.116010367044891,0.0455776588738451,0.0608222136349536,-0.0152445547611085,0.0338258434551487,0.0206344733473857,0.013191370107763,0.0871533981034797,0.0154190281703072,0.0717343699331725,0.013929793367532,0.105741733171449,-0.091811939803917,-0.0185585352809785,0.071295853295524,-0.0898543885765025,0.0412381111957512,0.0852959861110443,-0.0440578749152931,0.0871528947262042,0.0964103214318315,-0.00925742670562729,-0.00119074450782227,0.109274236103788,-0.11046498061161,0.0950028345835977,0.055735686439185,0.0392671481444127,0.0377566482970858,0.0730075127204459,-0.0352508644233601
201102,0.0788286214216127,-0.00507443909204717,-0.0365344183469977,1e-04,0.094918037037037,1,0,333.023214285714,1,0,0.00750745454545454,1,0,0.0265193549969573,0.0209340847571743,0.005585270239783,0.0162056962958595,0.0423563588853484,-0.0261506625894889,0.0508511886508774,0.0462131347910696,0.00463805385980781,0.0229621115213975,0.0628869890495611,-0.0399248775281636,0.0412257458438211,0.00159022095917123,0.0396355248846499,0.0391275548929593,0.0206025037029037,0.0185250511900556,0.0311410254510747,0.0655465666913782,-0.0344055412403035,0.0123357172505724,0.0655465666913782,-0.0532108494408058,0.0511191474838206,-0.0167382972382255,0.0678574447220461,0.018290435981394,0.061012010624956,-0.042721574643562,0.0309777978368734,0.0369950138914715,-0.00601721605459809
201103,0.000146175255495395,-0.00794885935966439,-0.0117302285569253,1e-04,-0.0671801612903226,1,0,356.054838709677,1,0,0.0106523333333333,0,1,0.0505881687589583,-0.0412654473750733,0.0918536161340316,0.0500414559397902,-0.0288003597760044,0.0788418157157946,-0.0458247121311524,0.0187134466697803,-0.0645381588009327,0.00784911666435032,0.00683475702096478,0.00101435964338554,0.0130224306378287,0.0312268773691064,-0.0182044467312777,0.0171258228705666,0.0589235031648193,-0.0417976802942527,0.0117918849385157,-0.0591878502386963,0.070979735177212,-0.00783396208784476,-0.0589471607314189,0.0511131986435741,0.010509807283424,-0.0143206123087965,0.0248304195922205,0.00263306699195804,0.0379835975538735,-0.0353505305619155,0.0109903079866395,-0.00488392486514451,0.015874232851784
201104,0.0184365818747613,0.000123279459245338,-0.00353619735695648,0,-0.00966689655172414,1,0,246.79,1,0,0.0164912222222222,0,1,0.0606519197447729,0.0993994790927669,-0.038747559347994,0.0349071725454666,0.0868711564946915,-0.0519639839492249,0.0549178856813692,0.040346506145737,0.0145713795356322,0.0771563968407232,0.0748907582311289,0.00226563860959431,0.0675300880341578,0.0769704835306231,-0.00944039549646529,0.11838536127478,0.0383164006356488,0.0800689606391312,0.0955121028222782,0.0573977599837661,0.0381143428385121,0.09782230320029,0.0585714368699219,0.0392508663303681,0.11517223171267,0.0562540484610952,0.0589181832515748,0.0846011864524835,0.0746331151583473,0.00996807129413621,0.0806656648308991,0.0663651144603727,0.0143005503705264
201105,-0.0301375889319215,-0.0192248158484956,0.0193523415625604,0,-0.0259518064516129,1,0,272.137096774194,1,0,0.0154556153846154,0,1,-0.00211334446578878,-0.0668956355642588,0.06478229109847,-0.0113173798675386,-0.034789843038277,0.0234724631707384,-0.0194456863637126,-0.0315481980980983,0.0121025117343857,-0.0409657444313638,-0.0335167413956687,-0.0074490030356951,-0.0384463590129251,0.0158240937327997,-0.0542704527457248,-0.0616972148588533,-0.0126476511090835,-0.0490495637497698,-0.0460215853078003,-0.0506656683850632,0.0046440830772629,-0.0766961321923266,-0.0476679546871527,-0.0290281775051739,-0.0208321388939142,-0.083181985262179,0.0623498463682648,-0.0566276197691105,-0.00396093025737967,-0.0526666895117308,-0.0374163205163334,-0.0349050514064361,-0.0025112691098973
201106,-0.0331487652425415,-0.036518340416374,0.00633390528242979,0,-0.164959862068966,1,0,294.815,1,0,0.0121861,0,1,-0.00210603867731509,0.00062629137546808,-0.00273233005278317,0.0170873437458214,0.0107199613278682,0.0063673824179532,-0.00842106961513122,-0.0321972687190126,0.0237761991038814,0.00804624834061697,-0.0141188857418903,0.0221651340825073,0.0441233575675849,0.0456951472633358,-0.00157178969575091,0.0202612102349527,-0.0155512644447862,0.0358124746797389,0.0141135402134774,-0.012583559438639,0.0266970996521164,0.0035112765458172,-0.0127574692936623,0.0162687458394795,0.0628067874737049,-0.0467602293947934,0.109567016868498,0.00488161794032893,0.00842950103246649,-0.00354788309213756,0.0164304273769858,-0.00684977760336451,0.0232802049803503
201107,-0.0105404507627499,0.0370212948159517,-0.027698994337625,0,-0.068413,0,1,254.741935483871,1,0,0.014164,0,1,-0.0249419191159564,-0.0544379472037287,0.0294960280877723,-0.0253516165226336,-0.0191259063382573,-0.0062257101843763,-0.0743021867874911,-0.000106709188866869,-0.0741954775986242,-0.0232552044085492,-0.0332762413177488,0.0100210369091996,-0.022718656933738,-0.110236438371676,0.087517781437938,-0.0298588953326041,-0.0867113497831047,0.0568524544505006,-0.0396012995569266,-0.0645931307719933,0.0249918312150667,-0.0295012638762827,-0.0663160713681638,0.0368148074918811,-0.0642619648283584,-0.0869260981676273,0.0226641333392689,-0.0508151816279025,-0.0565880365891913,0.0057728549612888,-0.0384608188990443,-0.0578317929100358,0.0193709740109915
201108,-0.0529579189619646,-0.033707478823254,-0.0323429294434462,1e-04,-0.102456612903226,1,0,452.056451612903,1,0,0.00914836842105263,0,1,-0.0522529279440752,-0.192255321184502,0.140002393240427,-0.155716487211681,-0.144850002474293,-0.010866484737388,-0.110710238640832,-0.110227859018185,-0.000482379622646995,-0.124220428706234,-0.120759659708895,-0.00346076899733901,-0.162394029874736,-0.152205600294663,-0.010188429580073,-0.172744162210393,-0.172006208887111,-0.000737953323281998,-0.155824541209643,-0.20096295536917,0.045138414159527,-0.181529534906634,-0.206030313040916,0.024500778134282,-0.149287109318204,-0.218240898756204,0.068953789438,-0.164147332894549,-0.136294488970401,-0.027852843924148,-0.142882679291698,-0.165383330770434,0.022500651478736
201109,-0.142190975966336,-0.0202748009233808,0.050078077067827,0,-0.201092166666667,0,1,309.083333333333,1,0,0.00951252941176471,0,1,-0.0924552061631035,-0.0985434922188372,0.00608828605573369,-0.107843325367168,-0.107710814180896,-0.000132511186272,-0.125543248740543,-0.0956481851571546,-0.0298950635833884,-0.0726461409755717,-0.0880815834257522,0.0154354424501805,-0.107055034256892,-0.201167052740928,0.094112018484036,-0.0610572206041942,-0.14884123154757,0.0877840109433758,-0.119278398973605,-0.133268549675916,0.013990150702311,-0.0508036063058052,-0.13286133181925,0.0820577255134448,-0.159262055556587,-0.124100955912571,-0.035161099644016,-0.10361424899031,-0.157779827131684,0.054165578141374,-0.0999558485933779,-0.128800302381056,0.0288444537876781
201110,0.122071456579189,-0.00893286559265632,-0.00303222116956221,0,-0.118159451612903,0,1,264.822580645161,1,0,0.0092335,0,1,0.102035721196266,0.16713362673012,-0.065097905533854,0.168740366555471,0.106039332782985,0.062701033772486,0.0778241431048869,0.180754486394988,-0.102930343290101,0.146261103660716,0.137509805125088,0.008751298535628,0.15841404832621,0.124433797614221,0.033980250711989,0.100806580474796,0.0907504075475125,0.0100561729272835,0.144956879423817,0.0904950418493778,0.0544618375744392,0.110718449733073,0.0848827926760046,0.0258356570570684,0.0884609603747189,0.131705836101463,-0.0432448757267441,0.152188482216766,0.0939064855511475,0.0582819966656185,0.125040673506672,0.120761161237291,0.004279512269381
201111,-0.0320609826232325,-0.00685379298513014,0.004980348551987,0,-0.206265689655172,0,1,245.403333333333,1,0,0.0203939444444444,0,1,-0.0328525222932912,-0.0524218499082965,0.0195693276150053,-0.0537163852215535,-0.0116640965710772,-0.0420522886504763,-0.0745797122040519,-0.0284851133473568,-0.0460945988566951,-0.0581768711566958,-0.0739665679408257,0.0157896967841299,-0.0345297093697629,-0.0430877883157576,0.0085580789459947,-0.00753274600074416,-0.0281959716063846,0.0206632256056404,-0.036701683100018,-0.0966970505889091,0.0599953674888911,-0.0118445830761783,-0.0973378952050918,0.0854933121289135,-0.0505633633208476,-0.0958649562927854,0.0453015929719378,-0.059159862826919,-0.0645420599290879,0.0053821971021689,-0.0419657438570062,-0.0592263349705573,0.0172605911135511
201112,-0.00474494170111208,-0.011226789250027,0.0530063006972685,0,-0.0984538064516129,0,1,259.535483870968,1,0,0.025199,1,0,-0.041983795102737,-0.0604904846838456,0.0185066895811086,-0.0445723156906857,-0.0819566912210297,0.037384375530344,-0.026959196823368,-0.0928795547961629,0.0659203579727949,-0.0468718888862435,-0.016103896673742,-0.0307679922125015,-0.0964994397529213,-0.0355641189425054,-0.0609353208104159,-0.103892298909411,-0.0373341629815161,-0.0665581359278949,-0.058047885062906,-0.0288394113552972,-0.0292084737076088,-0.0868902631303326,-0.0288394113552972,-0.0580508517750354,-0.0661537097160548,-0.120476944270112,0.0543232345540572,-0.0486530976639145,-0.0928375206981114,0.0441844230341969,-0.0620523890738575,-0.059532219697762,-0.0025201693760955
201201,0.0575902908091889,0.0433878247615082,-0.035919967425295,0,-0.128553258064516,0,1,242.248387096774,1,0,0.00696783333333333,1,0,0.0673853637142428,0.0846703204156619,-0.0172849567014191,0.059838172348526,7.76698600638944e-06,0.0598304053625196,0.123437063016043,0.125333333657318,-0.001896270641275,0.0673630155395785,0.0769013937707774,-0.00953837823119889,0.107041379761269,0.0823154778321966,0.0247259019290724,0.0224411121539367,0.0967212543860767,-0.07428014223214,0.0807685503654468,0.135736890994314,-0.0549683406288672,0.0191449738948779,0.135736890994314,-0.116591917099436,0.0384806268898979,0.192032388058826,-0.153551761168928,0.0676094983932389,0.10475363025735,-0.0371441318641111,0.0653509756077057,0.103420934735284,-0.0380699591275783
201202,0.0430244503904599,0.0206022647930429,0.0454711723990864,0,-0.119779655172414,0,1,250.612068965517,1,0,0.00604158333333333,0,1,0.0514562353994143,0.0789465859903564,-0.0274903505909421,0.0886544755848385,0.0859918719159562,0.0026626036688823,0.0869308178186402,0.0857966114622015,0.00113420635643871,0.0786531570826001,0.0500911311055788,0.0285620259770213,0.0765188713851748,0.0913993306874975,-0.0148804593023227,0.0478550573289048,0.0940390577054915,-0.0461840003765867,0.0724501704386753,0.098329869074058,-0.0258796986353827,0.0700373279604567,0.061184516373595,0.00885281158686169,0.0245976903296559,0.0772806754669225,-0.0526829851372666,0.0847464518353803,0.114818810562992,-0.0300723587276117,0.0681900255163741,0.083787846034465,-0.0155978205180909
201203,-0.0324849479964629,-0.0134353599588904,0.0430304352404763,0,-0.119410774193548,0,1,290.254838709677,1,0,0.0184246666666667,0,1,0.0132740573441886,0.0110970342263093,0.0021770231178793,0.0324977249605445,0.000912141055924884,0.0315855839046196,0.0293384003321982,0.00375763537154789,0.0255807649606503,0.0166551421152739,-0.0175185462462882,0.0341736883615621,-0.0138566737309773,-0.00883373135185616,-0.00502294237912114,0.0105404265845546,-0.0166127158583089,0.0271531424428635,0.0106578676554618,0.0193592928713352,-0.0087014252158734,0.0268511641638567,-0.00442253217623235,0.0312736963400891,0.0126623995199895,0.00340768648103556,0.00925471303895394,0.0250702402067818,0.0146179527082202,0.0104522874985616,0.0163690749151872,0.000576421708168725,0.0157926532070185
201204,0.0033305973335636,-0.0352226757196133,0.0391214152555862,0,-0.0855294333333333,0,1,326.283333333333,1,0,0.0299129230769231,1,0,0.0519873328181964,-0.0473592051875694,0.0993465380057658,-0.0221192276128583,-0.0298316649388255,0.0077124373259672,-0.0419897748885381,-0.0136041887461392,-0.0283855861423989,-0.0177437980418136,-0.00514772889782218,-0.0125960691439914,0.000846220889879007,-0.0236294178845524,0.0244756387744314,-0.0625808999472276,0.00637827504484653,-0.0689591749920741,-0.0203357744845252,-0.017845177454413,-0.0024905970301122,-0.0302456493713822,-0.0158615768350633,-0.0143840725363189,0.029778129134081,-0.0874976859486743,0.117275815082755,-0.0448732626300722,-0.00750883854642106,-0.0373644240836511,-0.0157276704134261,-0.0241907209394634,0.0084630505260373
