date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201502,0.0563329479275819,-0.00198828949621377,-0.00257716026880994,0,-0.0492273333333333,0,1,246.096428571429,1,0,0.0210832,0,1,0.0496789685947965,0.0924757278097339,-0.0427967592149374,0.0668868193827804,0.0839792462840546,-0.0170924269012742,0.0690660577256982,0.0766365117602085,-0.00757045403451037,0.0881836396198636,0.0877700488565605,0.000413590763303079,0.0721745093314863,0.0655103720239911,0.00666413730749525,0.05226443951073,0.0754377425667196,-0.0231733030559896,0.0753904664275308,0.0744973244932111,0.000893141934319733,0.0651933737681686,0.0754897233047391,-0.0102963495365705,0.0651824208567096,0.087099479120122,-0.0219170582634123,0.0596180879259714,0.0917918746575449,-0.0321737867315736,0.0663638783143736,0.0810688050876885,-0.014704926773315
201503,-0.0276254718919771,-0.0135147614476156,-0.0273725165602748,0,-0.1055328,1,0,267.377419354839,1,0,0.0193082142857143,1,0,-0.00454600491922575,-0.00300621001952882,-0.00153979489969693,-0.0160954375480369,-0.00820091089175696,-0.00789452665627991,-0.0100000235805032,0.0268861041625205,-0.0368861277430237,-0.0124388006641538,0.0162912802763754,-0.0287300809405292,-0.00891077298366094,0.00459192340513089,-0.0135026963887918,-0.00947189010292558,0.00125815178085488,-0.0107300418837805,-0.00908556399965368,0.019802302100259,-0.0288878660999127,-0.0192439668724302,0.019388754291141,-0.0386327211635712,-0.00760756928026574,-0.0386821755294057,0.03107460624914,-0.0205688391066862,0.0156119207154693,-0.0361807598221555,-0.0117968869057542,0.00539411402910595,-0.0171910009348601
201504,0.077075567141307,-0.00509325914856638,0.0484262663358595,0,-0.0300075862068966,0,1,250.325,1,0,0.00996675,1,0,-0.0131352955001786,0.0245765725323119,-0.0377118680324905,0.000711227310802187,0.00701939938059061,-0.00630817206978842,0.0230656828725362,-0.0233776570858716,0.0464433399584078,0.0164770028703278,-0.00569589130161853,0.0221728941719463,0.0488196132736497,0.0124029577035996,0.0364166555700501,0.0229674176956082,0.0371853025348874,-0.0142178848392792,-0.000122915897697843,-0.00792471213894131,0.00780179624124347,0.00490366649179259,-0.0152278129472597,0.0201314794390522,-0.0209262854334606,0.097850151496487,-0.118776436929948,0.020811373457337,-0.0351899378300069,0.056001311287344,0.0103571487140717,0.00916183723441785,0.00119531147965383
201505,-0.0487866185711572,0.026205368212037,-0.0146836849097262,0,-0.136391233333333,1,0,233.31935483871,1,0,0.0100794285714286,0,1,0.01607354973385,0.0215245890951469,-0.00545103936129691,0.0300808962455553,0.0305649470407371,-0.000484050795181764,-0.00484361738720518,0.0486674286484384,-0.0535110460356436,0.0230315251595353,0.0115930810100218,0.0114384441495135,0.000798929407932812,0.0189770909641164,-0.0181781615561836,0.001346318763585,0.00457334291209227,-0.00322702414850727,0.0148342916584407,0.0279268430803437,-0.0130925514219031,0.0117562819278691,0.0311916359868328,-0.0194353540589636,0.0647499266407449,-0.0741410971611069,0.138891023801852,0.0064819913170169,0.0640820949892371,-0.0576001036722202,0.0164310093467325,0.0184959956565859,-0.00206498630985346
201506,-0.0258528719200982,0.00169730642667161,-0.0134096564921788,0,-0.180957310344828,0,1,254.54,1,0,0.009129,0,1,0.00134528134862216,0.00269912447939435,-0.0013538431307722,-0.025149591995544,-0.0129129538680344,-0.0122366381275096,-0.0267512811995219,0.0112503481795374,-0.0380016293790593,0.00314718967369564,-0.00939579226078282,0.0125429819344785,-0.0220071504949648,-0.0156569050356675,-0.00635024545929733,-0.0279424146274997,-0.0203412691859238,-0.00760114544157592,-0.0199546893329679,-0.00763624157135412,-0.0123184477616138,-0.0238254497736611,-0.00603478846799074,-0.0177906613056703,-0.0126981125717071,-0.0502507434821176,0.0375526309104105,-0.0196829920969813,-0.0173019580598324,-0.00238103403714888,-0.017351921107053,-0.0125581179272772,-0.00479380317977584
201507,-0.0519831220327131,-0.0496985166183329,-0.0849536719787243,0,-0.117762586206897,0,1,284.056451612903,1,0,0.0178057857142857,0,1,0.018738531898061,0.00528582427163344,0.0134527076264276,0.00780875594483234,-0.0444974410817999,0.0523061970266322,-0.00668992306662888,0.0215597458911152,-0.0282496689577441,0.0117490017972557,0.0023798053781269,0.00936919641912879,0.00898017716382715,0.0126164320274051,-0.00363625486357792,-0.00562213866272789,0.00530503079017036,-0.0109271694528982,-0.000828812211355101,0.0205045547508857,-0.0213333669622408,0.0042423778361747,0.0304198873785672,-0.0261775095423925,0.0234085406033103,-0.131739164195233,0.155147704798543,0.0130493988861593,0.0050764767564881,0.00797292212967121,0.00748359101889086,-0.00730888480326404,0.0147924758221549
201508,-0.0608750594581572,0.00272031488456832,0.0189618882613533,0,-0.236194580645161,0,1,259.661290322581,1,0,0.0423878333333333,1,0,-0.0598576310668091,-0.0781937736762947,0.0183361426094856,-0.0628867947855226,-0.0853276812914369,0.0224408865059143,-0.0608588117300161,-0.0922271303311887,0.0313683186011725,-0.0752224130391517,-0.0741321677208585,-0.00109024531829312,-0.0582608773770789,-0.0765779915881095,0.0183171142110306,-0.0524679648238222,-0.0612100540889913,0.00874208926516919,-0.0640550669404594,-0.078327641111729,0.0142725741712696,-0.0659423530278811,-0.0777844468408308,0.0118420938129497,-0.0785369826291307,-0.0417978215068472,-0.0367391611222835,-0.0629200657395199,-0.0823057585552243,0.0193856928157044,-0.0641008961159392,-0.0747884466711511,0.0106875505552119
201509,-0.0355813630171581,-0.022236691527822,-0.0468140178794011,0,-0.253957827586207,0,1,289.753333333333,1,0,0.004513,1,0,-0.0211508651245239,-0.063328663432633,0.0421777983081091,-0.0234054891454217,-0.10243267269614,0.0790271835507184,-0.0383549173946583,-0.0784796028661198,0.0401246854714615,-0.0325575560633207,-0.078131208645684,0.0455736525823633,-0.0507107834042689,-0.0472799660318701,-0.00343081737239879,-0.0447459617702056,-0.066498701938051,0.0217527401678454,-0.0312663910479312,-0.0722343779203846,0.0409679868724534,-0.0362505551516105,-0.0623961690963088,0.0261456139446983,-0.0475426430773181,-0.117635872313767,0.0700932292364494,-0.0159886098995878,-0.101038656808669,0.085050046909081,-0.0341973772078847,-0.0789455891749628,0.0447482119670781
201510,0.0701313381872891,-0.0020962575533283,-0.000923576411702998,0,-0.0892829666666667,0,1,287.145161290323,1,0,0.015289,0,1,0.0584148293311891,0.0704065652284818,-0.0119917358972927,0.0725248127322595,0.0562295316748097,0.0162952810574498,0.0954564804721801,0.0788602721609517,0.0165962083112284,0.0720411053980213,0.0765667453634156,-0.00452563996539433,0.117075673683957,0.080897123522644,0.036178550161313,0.101215757205756,0.0864103644108259,0.01480539279493,0.0767769005239513,0.0640286732359778,0.0127482272879735,0.0946239227585727,0.0725775151893809,0.0220464075691918,0.0444519915056,0.110446939371923,-0.0659949478663231,0.0880337485787464,0.0450882750271353,0.0429454735516111,0.0820615222190233,0.0741512005185546,0.00791032170046875
201511,-0.02255398805183,-0.00741524331308443,-0.027188103451212,0,-0.229416533333333,0,1,268.79,1,0,0.00363072727272727,0,1,0.00894821487687973,0.0186353064361025,-0.00968709155922273,0.0047055803681253,0.0359738672950286,-0.0312682869269033,-0.00463994453074351,0.0166766708162184,-0.0213166153469619,0.028071579094013,-0.00402797120706343,0.0320995503010764,0.0315347823775347,0.00109474575718048,0.0304400366203542,-0.0101488260685352,0.014615272751299,-0.0247640988198342,-0.00821589685187715,0.0122306383724407,-0.0204465352243178,-0.00327603151929543,0.0152035374244756,-0.018479568943771,0.02639984382129,-0.0127714400727247,0.0391712838940147,0.00421969228321772,0.0398797815986843,-0.0356600893154666,0.00775989938506092,0.0137510409171641,-0.00599114153210322
201512,-0.0727605216668146,0.0391604339333254,-0.0111642364347193,1e-04,-0.147848266666667,0,1,301.661290322581,1,0,0.00454622222222222,0,1,-0.00572985260360585,-0.0665079799960418,0.060778127392436,-0.0289722298275015,-0.0518599771984018,0.0228877473709002,-0.0271802607900942,-0.000619712332903774,-0.0265605484571904,-0.0221475632461796,-0.0223232043094815,0.000175641063301868,-0.0506310468064155,-0.0264235463703042,-0.0242075004361113,-0.0136108902606501,-0.0332466721959393,0.0196357819352892,-0.0176864193455299,-0.0285754557792556,0.0108890364337257,-0.027736087016735,-0.0266720832232681,-0.00106400379346689,-0.0185465080480326,-0.0330992046723969,0.0145526966243643,-0.0243599742011375,-0.0459712577510087,0.0216112835498712,-0.0236600832145882,-0.0335299093829002,0.00986982616831198
201601,-0.0274447376659961,-0.0265089990746741,0.00218863576573777,1e-04,-0.218418566666667,0,1,375.958064516129,1,0,0.0087319375,0,1,-0.0493955596638384,-0.12363339301292,0.0742378333490813,-0.0440104731088005,-0.18766671361313,0.143656240504329,-0.0395504002493392,-0.0738194471053189,0.0342690468559797,-0.0862162951134615,-0.056594594429682,-0.0296217006837795,-0.115098225119795,-0.0812512256565435,-0.0338469994632511,-0.0212547937908544,-0.105150252633896,0.0838954588430412,-0.0701057501065647,-0.0576832236203024,-0.0124225264862622,-0.0598899479476884,-0.060100557279988,0.000210609332299598,-0.0776194785304244,-0.0900498224971911,0.0124303439667667,-0.0432701623279752,-0.225672924500622,0.182402762172647,-0.0606411085958741,-0.106162215434959,0.0455211068390852
201602,0.0472437189080544,0.0308575814382309,0.0322182094489949,2e-04,-0.142209615384615,0,1,314.801724137931,1,0,0.00818115384615385,0,1,-0.00275985618816991,-0.0324387624042728,0.0296789062161029,0.00298739353048273,-0.0315989795396183,0.0345863730701011,0.0133675024134106,-0.01649406029253,0.0298615627059406,-0.0191986333789877,-0.0135603919748054,-0.00563824140418226,-0.0211881075828624,-0.00880328305631146,-0.0123848245265509,0.0109698497824439,-0.015124316708932,0.0260941664913759,0.013367001409335,-0.0108746633162182,0.0242416647255531,0.0243991874452537,-0.0117105800555041,0.0361097675007578,-0.0398058266254072,0.0310723340985341,-0.0708781607239412,-0.0105571832338402,-0.0172790224622546,0.00672183922841445,-0.00284186724283414,-0.0126811725711913,0.00983930532835714
201603,0.121053477359377,-0.00400416580847014,0.0311260130375964,2e-04,-0.0184574137931034,0,1,261.529032258064,1,0,0.0091896,0,1,0.0614845918901316,0.0926678567193012,-0.0311832648291696,0.0735894042461694,0.0939546751889759,-0.0203652709428065,0.0917508332603664,0.0285118345866767,0.0632389986736898,0.100208570804666,0.0348085979766675,0.0653999728279986,0.0991320508001936,0.0590454512084763,0.0400865995917173,0.081003374603558,0.0774420129125997,0.00356136169095832,0.0614680398507607,0.0632277939534581,-0.00175975410269743,0.0642060461437242,0.0616186203734105,0.00258742577031379,0.06095334888061,0.0952834462277801,-0.0343300973471701,0.070471818068905,0.0779621491742176,-0.00749033110531258,0.0764268078549085,0.0684522438321564,0.00797456402275215
201604,0.0654860311535389,0.0808764161673265,0.110720155583129,1e-04,-0.0531223333333333,1,0,234.483333333333,1,0,0.008013,0,1,0.00147447484055317,0.0772191272238185,-0.0757446523832653,-0.0284881999868527,0.092868331428349,-0.121356531415202,0.0431920025233827,0.0121890301397406,0.0310029723836421,-0.0390486225606005,0.0159111701708776,-0.0549597927314781,0.0795746612672187,0.0172100861825315,0.0623645750846871,0.0161151301265725,0.0608587755232159,-0.0447436453966434,-0.0332285130484289,0.031750371167082,-0.0649788842155108,-0.000390181435585622,0.0357287628142427,-0.0361189442498283,-0.0128086588776069,0.122853771662883,-0.13566243054049,0.00067304832509916,0.0584603815216981,-0.057787333196599,0.00270651411737515,0.0525049807834439,-0.0497984666660687
201605,-0.0317445665986976,0.000970334155781816,-0.0373907965637453,1e-04,-0.0178055,1,0,265.390322580645,1,0,0.0122298333333333,0,1,0.0190330666553705,-0.00158665313797323,0.0206197197933438,0.0271258068356612,-0.0161332200867519,0.043259026922413,-0.0164658802240457,0.0266823409043928,-0.0431482211284385,0.0137702574936521,0.0245019897639878,-0.0107317322703357,0.0163712170339673,0.0182544003646794,-0.00188318333071209,-0.00664374214314507,0.0352281743315109,-0.0418719164746559,0.00231675499850923,0.0241528431867641,-0.0218360881882549,0.000965123317168605,0.0226798307285404,-0.0217147074113718,0.0386371344743018,-0.0211868171343517,0.0598239516086535,0.0138399680807103,0.025579775823963,-0.0117398077432528,0.010894970652215,0.0138172664744762,-0.00292229582226114
201606,0.00841126435561921,0.0444850721191949,0.0665079050602465,2e-04,-0.0774781379310345,1,0,277.68,1,0,0.0296672307692308,0,1,0.00275762903053607,-0.0466482903647202,0.0494059193952563,-0.0131332354552159,0.00708678880196082,-0.0202200242571767,0.0070735018357132,-0.0130682399598946,0.0201417417956078,-0.0378521045409688,0.0130556166927157,-0.0509077212336845,0.00887373553362496,-0.0379594933922189,0.0468332289258438,0.0165925473751071,0.00376046389150602,0.0128320834836011,-0.0150414148020379,0.0195782522773277,-0.0346196670793656,-0.0104684980557296,0.0188454192081446,-0.0293139172638742,0.00875653310088329,-0.0277397709463346,0.0364963040472179,-0.00455553099850155,-0.0240617846027872,0.0195062536042857,-0.00369968369765891,-0.00871510383943007,0.00501542014177116
201607,0.0333602032046524,0.00832902028412733,-0.024832706556253,2e-04,0.0313226333333333,0,1,229.354838709677,1,0,0.0153413,1,0,0.039113903419744,0.0436377273466874,-0.00452382392694334,0.0545118448202456,0.050233558817631,0.00427828600261464,0.0257996229088728,0.0485032746014096,-0.0227036516925368,0.0385575492024603,0.0408147254116786,-0.00225717620921824,0.0425046238203464,0.0408566663940111,0.00164795742633526,0.0324803330291955,0.0459020701950845,-0.013421737165889,0.0420005749369052,0.0271126303204688,0.0148879446164364,0.0411204843929793,0.0293173469785176,0.0118031374144616,0.0498260933656543,0.0820975304055491,-0.0322714370398948,0.0362811322961526,0.0794435875153555,-0.0431624552192029,0.0402196162192556,0.0487919117986393,-0.00857229557938372
201608,-0.00108609482899136,0.00902802776106857,-0.0311259434697191,2e-04,-0.0443897586206897,1,0,272.590322580645,0,1,0.0229375,0,1,-0.00979376130492224,0.0376589159490209,-0.0474526772539432,-0.0045215079062055,0.0105158476843793,-0.0150373555905848,0.0088706553520798,-0.0011761551931617,0.0100468105452415,0.0246487710620736,-0.00297060664658212,0.0276193777086558,0.00475397759841364,0.00701511712558802,-0.00226113952717438,0.00271146355272544,0.00510571879765903,-0.00239425524493359,0.013477606515037,0.00547535567536346,0.00800225083967357,0.0160121192850064,0.00724216684130609,0.00876995244370028,-0.0220577728796979,0.0320334920311081,-0.0540912649108061,0.00728970692346569,-0.00148161865263275,0.00877132557609843,0.00413912581979759,0.00994182336120484,-0.00580269754140725
201609,0.013049967844519,0.0262308290812109,0.000362456780639371,2e-04,-0.159290333333333,1,0,278.381666666667,1,0,0.0074849,1,0,0.000726966688461038,0.0100461569223842,-0.00931919023392319,0.000385710104229924,0.047186372520554,-0.0468006624163241,0.0135805916495331,0.00509745728039055,0.00848313436914256,0.0134506793949493,-0.0032413995969269,0.0166920789918762,0.0492324059527976,-0.0328337395907878,0.0820661455435855,0.0138747197848332,0.0260367962255935,-0.0121620764407603,-0.00564901290610845,0.0189460402355657,-0.0245950531416742,-0.00542722931084376,0.0189792897250624,-0.0244065190359062,0.0391041796090535,0.0139718864125232,0.0251322931965303,0.00221160993552224,0.0474985656166498,-0.0452869556811276,0.0121490620902428,0.0151687425751009,-0.00301968048485809
201610,-0.0138540130008076,-0.0258560142799537,0.00341107380539102,2e-04,-0.151180586206897,0,1,239.188709677419,1,0,0.0253907,0,1,-0.0420023501260972,-0.00989407647079654,-0.0321082736553006,-0.0139442620955519,-0.0680589122871145,0.0541146501915627,-0.0393314508970149,-0.0345289876287318,-0.00480246326828306,-0.00104086123111945,-0.030711308992762,0.0296704477616425,-0.0506139458759854,0.0113672236770952,-0.0619811695530806,-0.011042314732083,-0.0449636088219292,0.0339212940898462,-0.00540922630401205,-0.0412737223324134,0.0358644960284014,-0.00585841074225285,-0.0424936813400222,0.0366352705977693,-0.0451753438043989,-0.0562672259409591,0.0110918821365601,-0.00910992034205102,-0.087649041945714,0.0785391216036629,-0.0223528086150567,-0.0404473342083347,0.0180945255932781
201611,0.0223548838093952,-0.0295020313646707,0.0212004260330182,1e-04,-0.112254733333333,0,1,264.098333333333,1,0,0.0035917,1,0,0.0183872446675564,0.114114049310753,-0.0957268046431966,0.0160886267396771,0.0759740728220252,-0.0598854460823482,0.078891763331726,0.0245307235266317,0.0543610398050943,0.0668425117301641,0.00708045729628987,0.0597620544338742,0.03601043784235,0.0674747752283241,-0.0314643373859742,0.0672700377096622,0.0178627279148853,0.0494073097947769,0.0799671244177631,0.0794981784750202,0.000468945942742938,0.0818008841871996,0.0801553296553678,0.00164555453183178,0.0538744618455219,0.0665224364467027,-0.0126479746011808,0.0253458091143385,0.106816020134,-0.0814702110196613,0.0524478901585959,0.064002877081,-0.0115549869224041
201612,0.0239600501789172,0.00915102548320553,0.0179127956745429,3e-04,0.0410818275862069,0,1,196.283870967742,1,0,0.0058825,0,1,-0.00498622905664832,0.0161965000934107,-0.021182729150059,0.0102583830142476,-0.0228497974617004,0.033108180475948,-0.000233120207669525,0.00315962520611484,-0.00339274541378436,0.0180873058824441,0.0161184851477355,0.00196882073470867,-0.0196250779500847,0.0301684163508078,-0.0497934943008925,0.0070497157391363,0.00600182938095882,0.00104788635817748,0.0143019022503612,0.000453615024737478,0.0138482872256237,0.0127438296801759,-0.000671922707683204,0.0134157523878591,-0.00300957463348583,0.00832456818915797,-0.0113341428226438,0.0252826805923822,-0.0177961318082285,0.0430788124006107,0.00598698153108589,0.0039105187415311,0.00207646278955479
201701,0.0337918604787049,0.0335100304799258,-0.0132922996677533,4e-04,-0.123004387096774,1,0,212.735483870968,0,1,0.029798,0,1,0.0175427781929589,0.0207110344056493,-0.00316825621269042,0.0331440171276243,0.0428080568029839,-0.00966403967535958,0.0121532834579741,0.0574099712779205,-0.0452566878199464,0.0423215216159444,0.0458728162219966,-0.00355129460605212,0.0587606152013281,0.0109388664235678,0.0478217487777603,0.0290380602344761,0.0548944853411988,-0.0258564251067227,0.016375528629244,0.04290535288096,-0.026529824251716,0.0150057892508328,0.0436022557420815,-0.0285964664912487,0.0527511657308231,0.0406568101445805,0.0120943555862426,0.0209563244987155,0.053198580537651,-0.0322422560389355,0.0298049083939921,0.041299822977859,-0.0114949145838669
201702,-0.0125995007399296,0.00343242826043062,-0.0448286313017749,4e-04,-0.00296678571428572,0,1,208.542857142857,0,1,0.012285375,1,0,0.0330691943237203,0.0155515622013223,0.0175176321223979,0.0487902808065018,0.0193152817297922,0.0294749990767096,0.00991472902330036,0.0352583012311227,-0.0253435722078223,0.0459139998501599,0.0203616049396981,0.0255523949104618,0.000488655563835931,0.0397831763587777,-0.0392945207949417,0.0205812485899112,0.0104333921011675,0.0101478564887437,0.0537234256907208,0.00699543818398499,0.0467279875067358,0.0536367445947314,0.00757034052089987,0.0460664040738315,-0.00186208200349697,0.0341212957311799,-0.0359833777346768,0.0417639639717416,0.0298120793267777,0.0119518846449638,0.0306020160411126,0.0219202472324723,0.00868176880864033
201703,0.00503428675901434,-0.0117653063704986,-0.000303334951613546,3e-04,-0.0154193548387097,1,0,208.193548387097,0,1,0.0159991666666667,0,1,0.0191615832519235,-0.0178490546504035,0.037010637902327,0.014197581622222,-0.00306402230868389,0.0172616039309059,-0.00550073829330518,0.00904764874893221,-0.0145483870422374,0.0143003343342153,0.00802649203629597,0.00627384229791936,0.0067331431969999,-0.00904732148104195,0.0157804646780418,0.00285806318285222,0.0275218152987044,-0.0246637521158522,0.00358801060956336,0.00379126803878248,-0.000203257429219113,-4.05471827779805e-06,0.00497877431757265,-0.00498282903585045,-0.000152971435162564,-0.0239132038646073,0.0237602324294447,0.00827297637855583,-0.0126533155439984,0.0209262919225542,0.00634539281295866,-0.00131609194084473,0.00766148475380339
201704,-0.0227311892981501,-0.0218421289887069,-0.0346900706038605,5e-04,-0.0292502666666667,1,0,257.843333333333,0,1,0.0068991,0,1,0.0275264836838113,-0.0183832101741798,0.0459096938579911,0.0201173922504848,-0.00168964247941217,0.0218070347298969,-0.0152066124523378,0.0130741718242987,-0.0282807842766365,0.00812503699517263,0.0157699807289196,-0.007644943733747,0.00510996477477127,0.00302984349302661,0.00208012128174465,-0.0105291484312389,0.0119687045649879,-0.0224978529962268,7.10980885538397e-06,-0.00478235017864545,0.00478945998750083,0.000837750699451851,-0.00559586533307801,0.00643361603252986,-0.00353038686090943,0.0142461174185841,-0.0177765042794935,0.0121589482911264,-0.011588875405032,0.0237478236961583,0.00446165387591874,0.00160488744594696,0.00285676642997179
201705,-0.00291844811387831,-0.00281386294801486,-0.0197113650525961,6e-04,-0.129197258064516,1,0,284.632258064516,1,0,0.00720091666666667,0,1,0.0228889259372546,-0.0180354038550227,0.0409243297922773,0.041388509832284,-0.0179218324223429,0.0593103422546269,-0.010877320863906,0.0214545024902829,-0.0323318233541888,0.0146794152575955,0.025037488653308,-0.0103580733957125,0.0223617768833605,-0.00822757448624362,0.0305893513696041,0.00589781494172744,0.0345342323865903,-0.0286364174448628,0.00949518679860195,0.000362740519214493,0.00913244627938746,0.00854563962334875,0.000992823388221947,0.0075528162351268,0.0277264876614253,-0.0427465154396496,0.070473003101075,0.0248840326252577,-0.0122961986184864,0.0371802312437441,0.016699046869695,-0.00168457373841277,0.0183836206081078
201706,0.0346780021429757,0.0093626176021354,-0.020800313849494,6e-04,-0.0203205,0,1,330.95,1,0,0.0133325294117647,0,1,-0.0076107421534457,0.0545346932351576,-0.0621454353886033,-0.0114284793807451,0.0321324223968257,-0.0435609017775707,0.00433769631739683,0.00550093236375301,-0.00116323604635618,0.0448748897210493,0.0103113459525223,0.034563543768527,-0.00877608064000135,0.0360751374499959,-0.0448512180899972,0.00734193799391803,-0.00867816732567539,0.0160201053195934,0.00990394983649358,0.0146829562904254,-0.00477900645393182,0.00839769031804143,0.0149853457621961,-0.00658765544415468,0.0150420584888416,0.0324872014502235,-0.0174451429613819,-0.00221022051226628,0.0334781145937913,-0.0356883351060576,0.00598726999892824,0.0225509982169215,-0.0165637282179933
201707,0.0359343081179241,-0.00341367560849483,0.0177685023986405,7e-04,-0.102394064516129,1,0,245.751612903226,1,0,0.012484,0,1,0.00817942243849037,0.0311056797320517,-0.0229262572935614,0.0178543459104517,0.0221828795216026,-0.00432853361115084,0.015565426141697,0.00827445816197342,0.00729096797972361,0.0446053516486194,0.0174540903834564,0.0271512612651631,0.0240918218925574,0.00417991876578431,0.0199119031267731,0.0417945039890318,0.0192418418945911,0.0225526620944407,0.0203028589409847,0.0175859266004046,0.00271693234058008,0.0199845745432,0.0170087506512939,0.00297582389190618,0.0400629491367736,0.0187084378565432,0.0213545112802304,0.0297952223389372,-0.00166028383756156,0.0314555061764988,0.0262236476980743,0.015408169973014,0.0108154777250604
201708,0.0004849275403593,0.00262833677948929,0.00099561257430874,9e-04,-0.0603125483870968,0,1,213.229032258065,1,0,0.0194530666666667,0,1,-0.00949773253628547,-0.0157808808507404,0.00628314831445495,0.0284021422733511,0.0176538560346021,0.0107482862387491,-0.0154406020338937,0.00495960013234016,-0.0204002021662339,3.08737931884559e-05,0.0044527956835946,-0.00442192189040615,-0.00195554058098079,-0.0178284939899841,0.0158729534090033,-0.0119332498601781,-0.00201216985216247,-0.00992108000801562,0.00888159651779219,0.00379363702973054,0.00508795948806165,0.00644949711819605,0.00444332559426588,0.00200617152393017,0.0120316311231302,-0.0396302867735731,0.0516619178967033,0.0104793391036396,0.0234211049867532,-0.0129417658831136,0.00274479549179596,-0.00165275120051736,0.00439754669231332
201709,0.0355129642390056,-0.0184330759559386,0.020390577549477,9e-04,0.0152005666666667,1,0,232.436666666667,0,1,0.0214676923076923,1,0,0.0217725194205315,0.051078292207794,-0.0293057727872624,0.00748261041266531,0.000730706290973334,0.00675190412169197,0.0339298854619317,0.0133361739508781,0.0205937115110537,0.0323720581402827,0.0161310824858228,0.0162409756544599,0.0241939705684162,0.0390405661381514,-0.0148465955697352,0.0507713681661364,0.00590664943158366,0.0448647187345528,0.0106706876827667,0.0552802345473453,-0.0446095468645786,0.0170675128268298,0.0504244272694829,-0.033356914442653,0.0402666195396136,0.0464310445280925,-0.00616442498847887,0.0168197000716838,0.0354530441245548,-0.018633344052871,0.0255346932290858,0.0313812220974679,-0.00584652886838208
201710,-0.00266909493365073,0.00243759914728293,-0.00833989801639292,9e-04,0.0382481333333333,1,0,233.054838709677,0,1,0.00878691666666667,1,0,0.0480779821799499,0.014386160229895,0.0336918219500548,0.0343268881468966,-0.0169469066879171,0.0512737948348138,-0.0211262492047578,0.0111461803961902,-0.032272429600948,0.0259683519688055,0.0125784575625647,0.0133898944062408,0.06211119308875,0.019457642344617,0.042653550744133,0.017108181447572,0.0501478522205565,-0.0330396707729845,0.0166544771983288,-0.00038303593217498,0.0170375131305038,0.0153865408956172,-0.00315700554156647,0.0185435464371837,0.0510914168134476,-0.0213682062266539,0.0724596230401015,0.0428420338690523,0.00214998967611596,0.0406920441929364,0.0292440816403662,0.00680111280416269,0.0224429688362035
201711,0.00345894887752054,0.0265821742163746,-0.0257403041303649,8e-04,-0.0297356206896552,1,0,240.1,1,0,0.010533625,0,1,0.065869838472049,0.023596956968671,0.042272881503378,0.0238133473222514,0.0166542035162682,0.0071591438059832,0.00371477985035069,0.0104179576479618,-0.00670317779761113,0.0216918550924807,0.0119070662607268,0.00978478883175386,0.0325404678513086,0.0124751120349055,0.0200653558164032,0.029814534008822,0.0386357052520392,-0.00882117124321723,0.039226876762946,0.015508107688364,0.023718769074582,0.0404152217096599,0.00468289042386564,0.0357323312857942,0.0209625060388784,0.0444903890395452,-0.0235278830006668,0.0309136805544447,0.0386884633877466,-0.00777478283330184,0.0308963107663192,0.0217056852220094,0.00919062554430975
201712,0.0424722943780106,0.0553056180121118,-0.0267652442440881,9e-04,0.0815987096774193,1,0,221.470967741935,1,0,0.00572125,0,1,0.0263853879612821,0.011770015693356,0.0146153722679261,0.00827493870135933,0.0179192366289256,-0.00964429792756622,0.0172598358937889,0.0188153173723831,-0.00155548147859417,0.0154174259248976,0.0221377472998941,-0.00672032137499646,0.0122114891441913,0.0195657461822734,-0.00735425703808215,0.0305107675360178,0.00564977821195367,0.0248609893240642,0.0120721192417799,0.0176676975206224,-0.00559557827884253,0.0239622155830833,0.0159842066806438,0.00797800890243948,-0.00779604477379097,0.0384463116407631,-0.0462423564145541,0.0122792643000556,0.0206256820162067,-0.00834641771615106,0.0150577399512665,0.0188581739247022,-0.0038004339734357
