date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200910,-0.0375515008324537,0.0431018575374076,0.00459984809041314,0,-0.179664903225806,1,0,370.006451612903,1,0,0.0039064375,1,0,0.0443280775209473,-0.0635684484345091,0.107896525955456,0.00956891332573536,0.0164807989445195,-0.00691188561878414,0.00706429351593317,-0.00674904207419852,0.0138133355901317,-0.0172278745239563,0.0432725470039098,-0.0605004215278661,0.00315396866619546,-0.0809065838309303,0.0840605524971258,-0.0120717177084001,0.0491715579942123,-0.0612432757026124,0.0355440385203372,-0.0811800152786492,0.116724053798986,0.0362746822415826,-0.0815614313587256,0.117836113600308,0.00884166564341389,-0.0998967324631987,0.108738398106613,0.0169162985704574,-0.0402410988921976,0.057157397462655,0.0132392345772246,-0.0345178448389767,0.0477570794162013
200911,0.0742183143363612,0.0161166157377451,-0.00386887568857832,0,-0.0259652413793103,0,1,411.493333333333,1,0,0.0060943,0,1,0.0566519336903797,0.000381733881798267,0.0562701998085814,0.0259462603404875,0.008958010822726,0.0169882495177615,-0.00173208139468019,0.0215437150926101,-0.0232757964872903,0.0464440949489331,0.113009285772525,-0.0665651908235919,0.0144562225050194,-0.0209264824274581,0.0353827049324775,0.0296998787404342,0.130075276657188,-0.100375397916754,0.0262357609334589,-0.0117415203324584,0.0379772812659173,0.0232446905479227,-0.011525353024643,0.0347700435725657,0.0378416120945193,-0.0374494275950615,0.0752910396895808,0.0293526503779413,0.0154516006302746,0.0139010497476667,0.0288141022784416,0.0207776839477501,0.0080364183306915
200912,0.0451705830295323,0.0316916117216635,0.0102075237928693,1e-04,0.0124125483870968,1,0,386.012903225806,1,0,0.00613654545454546,0,1,0.0297797225964459,-0.0289143892135425,0.0586941118099884,0.0277740773403092,0.0261236579476634,0.0016504193926458,0.0343357833421052,-0.0132904858894876,0.0476262692315928,0.0161306675081452,0.015500751709003,0.0006299157991422,0.0641370646061367,-0.0171505228771304,0.0812875874832671,0.00647532092899933,0.014515889226852,-0.00804056829785267,0.0415042595433412,-0.0317378576616339,0.0732421172049751,0.0328858664102337,-0.0345989021250272,0.0674847685352609,0.0220435423249027,-0.0164210253646646,0.0384645676895673,0.0314912872489402,-0.00564134467070203,0.0371326319196422,0.0306557591849559,-0.00916142289186697,0.0398171820768229
201001,-0.0606661025513005,0.0358460313669303,0.0300904029021343,0,-0.0786750967741936,1,0,250.661290322581,1,0,0.011178,0,1,-0.0136060412571261,-0.0326191320473402,0.0190130907902141,-0.0171630943781866,-0.0304368341634275,0.0132737397852409,-0.0490829828109044,-0.0271525830951463,-0.0219303997157581,-0.0412877522594046,-0.0320981024430306,-0.009189649816374,-0.0527037307777584,0.0216880176434289,-0.0743917484211873,-0.0142237819229983,-0.115303054657923,0.101079272734925,-0.0466586224291952,-0.0442566103321487,-0.0024020120970465,-0.0484563416228268,-0.0247928822091143,-0.0236634594137125,-0.0698055321962612,0.00801550218104844,-0.0778210343773096,-0.0355610385659343,0.00165980504326664,-0.0372208436092009,-0.0388548918220596,-0.0275295874080387,-0.0113253044140209
201002,0.0488047892326145,-0.000441745205996244,-0.00662841777042788,0,0.0250732222222222,0,1,214.267857142857,1,0,0.007249,0,1,-0.0456632573441681,0.0238835154126674,-0.0695467727568355,0.0064377219803492,-0.0347200504099339,0.0411577723902831,-0.0483556825414597,-0.0260084838032275,-0.0223471987382322,-0.0004803343238681,-0.0390715997135042,0.0385912653896361,-0.068246539934691,0.031423223171605,-0.099669763106296,-0.0795567854289952,-0.000250175827962181,-0.079306609601033,-0.00609017658659711,-0.0432229718425024,0.0371327952559053,-0.0330910728524619,-0.0206237126935428,-0.0124673601589191,0.00553092525111035,-0.0363178623290568,0.0418487875801671,-0.0199750667340344,-0.0556955935790841,0.0357205268450497,-0.0289490268514816,-0.0200603711614541,-0.0088886556900275
201003,0.0909409310499959,-0.00636053202458095,0.000944956155155348,1e-04,0.0170816,1,0,137.041935483871,0,1,0.010869,0,1,0.115822686476586,0.0130740265048068,0.102748659971779,0.0939624455890091,0.15113257871892,-0.0571701331299109,0.0880595907803292,0.142593348125221,-0.0545337573448918,0.0165850177269973,0.157373959012252,-0.140788941285255,0.0992149389905879,0.128393171973826,-0.0291782329832381,0.0624244389535922,0.15618870862457,-0.0937642696709778,0.108735111215113,0.151486876335073,-0.04275176511996,0.0714756308686935,0.155997787248858,-0.0845221563801645,0.13262217234357,0.0144559779718909,0.118166194371679,0.0525044992874841,0.073762769448031,-0.0212582701605469,0.0841406532231962,0.114445920396345,-0.0303052671731488
201004,0.0168958618469094,0.0309344005904708,0.0012322064702607,1e-04,-0.014086,1,0,171.406666666667,0,1,0.00809642857142857,0,1,0.0341471356525917,0.0246344663704842,0.0095126692821075,0.0108748608759159,0.0188594476812951,-0.0079845868053792,0.0369330827877284,0.0387635357228247,-0.0018304529350963,0.0230151196178394,-0.0175865770056627,0.0406016966235021,0.0359164347279752,-0.00297834012383883,0.038894774851814,0.0152390328660153,-0.0354166353495825,0.0506556682155978,0.00128248800373674,0.0475828949484108,-0.0463004069446741,-0.0424227740179116,0.0475579270716445,-0.0899807010895561,0.00443400077668854,0.00359203498814989,0.000841965788538649,-0.0294575387436667,0.0443648845433693,-0.073822423287036,0.00899618425469129,0.0169373638847095,-0.00794117963001821
201005,-0.075418958420053,-0.028096498110901,0.00212290692149384,1e-04,-0.174858620689655,1,0,195.212903225806,0,1,0.009274,0,1,-0.0979696885262903,-0.131424193634449,0.0334545051081587,-0.0699743873203756,-0.135661228019954,0.0656868406995784,-0.151050299984,-0.133684900657627,-0.017365399326373,-0.108649786576331,-0.0978369608233808,-0.0108128257529502,-0.0895668148000214,-0.138507258013436,0.0489404432134146,-0.12441765378673,-0.0874633415213724,-0.0369543122653576,-0.112530813333659,-0.157821534568015,0.045290721234356,-0.141497711617903,-0.160025276983104,0.018527565365201,-0.126053196774609,-0.157781433020743,0.031728236246134,-0.121052331698509,-0.118993139828093,-0.00205919187041599,-0.114276268441843,-0.131919926707017,0.017643658265174
201006,-0.0482293389261949,0.0125462271391479,-0.0166808694510494,1e-04,-0.12972875862069,0,1,218.456666666667,0,1,0.0102715,0,1,0.0493893420777396,-0.0123833657925694,0.061772707870309,0.0270033535757153,-0.0406195284753451,0.0676228820510604,-0.0143678123474409,0.0199084174375684,-0.0342762297850093,-0.00547969412753008,0.0302538773200076,-0.0357335714475377,0.0274964520130614,0.0102186524885486,0.0172777995245128,-0.0419372149103354,0.00264753217556677,-0.0445847470859022,0.0292097833464682,-0.028780015276193,0.0579897986226612,0.065772506323325,-0.0436422007437699,0.109414707067095,0.0249219807313014,0.00899296355838033,0.0159290171729211,-0.0575849714689428,-0.00997274658736702,-0.0476122248815758,0.0104423725213362,-0.00633764138951726,0.0167800139108535
201007,0.0797975536584146,-0.0229625974444181,0.0104603143740581,1e-04,-0.117392258064516,0,1,195.312903225806,0,1,0.0163461818181818,0,1,0.103698878266069,0.176346020471036,-0.072647142204967,0.115286104326386,0.0984901714591848,0.0167959328672012,0.151150415422592,0.189253913445053,-0.038103498022461,0.100831519206895,0.0496709452449128,0.0511605739619822,0.122104792286023,0.238008071759987,-0.115903279473964,0.148264760927578,0.114537054720114,0.033727706207464,0.106721205316032,0.236572895314316,-0.129851689998284,0.0924192408168848,0.233477301501962,-0.141058060685077,0.143916629432474,0.103824307119036,0.040092322313438,0.139699287536699,0.100855155622837,0.038844131913862,0.122409283353763,0.154103583665844,-0.031694300312081
201008,-0.0318930341887394,0.0201072551666262,-0.0554054245131628,1e-04,-0.1727294,0,1,217.925806451613,0,1,0.0118791818181818,0,1,-0.0365384369847569,-0.0313190383786253,-0.0052193986061316,-0.0070318783059791,-0.0478790682370265,0.0408471899310474,-0.0484631809379822,-0.0165363406018145,-0.0319268403361677,-0.0299150141800168,-0.033448049124066,0.0035330349440492,-0.0435482574203906,-0.0263568279815722,-0.0171914294388184,-0.0529314720620013,-0.0128188901624859,-0.0401125818995154,-0.0459301951329582,-0.000279155987279315,-0.0456510391456789,0.000225174801111993,0.000831179464226205,-0.000606004663114212,0.0122880886271472,-0.0743085648568944,0.0865966534840416,-0.0143760043703303,-0.045674603503294,0.0312985991329637,-0.0266221175966156,-0.0287789359368832,0.0021568183402676
201009,0.0941903458611752,0.0656867435373187,-0.00990153852203864,1e-04,0.0550448214285714,0,1,193.94,0,1,0.009458125,0,1,0.130918761953896,0.0564429234207351,0.0744758385331609,0.0655348885677521,0.115176394054631,-0.0496415054868789,0.068225265181221,0.0932423482816423,-0.0250170831004213,0.129770552985919,0.123537561018642,0.00623299196727703,0.109515475539434,0.100843643974124,0.00867183156531,0.139493580436104,0.102466104633913,0.037027475802191,0.0998821800897864,0.0764266990677865,0.0234554810219999,0.0404003132710669,0.0745234638144229,-0.034123150543356,0.110254605271986,0.122999399208545,-0.012744793936559,0.0941883755350379,0.115576990829109,-0.0213886152940711,0.0988183998832202,0.098123552830355,0.000694847052865197
201010,0.0394246362872273,0.045773699788222,0.0157814323462353,1e-04,-0.0459579655172414,1,0,270.782258064516,0,1,0.0169575625,0,1,0.0228543473151959,-0.0141863285324926,0.0370406758476885,0.0295056206351932,0.0164329887284061,0.0130726319067871,0.0117528788290421,-0.0243713101158521,0.0361241889448942,0.0470425259963253,-0.0246400618189404,0.0716825878152657,0.0490667325640457,0.0038558347844556,0.0452108977795901,0.00716229396401913,0.0636750377266879,-0.0565127437626688,0.0267141547734085,-0.00385186424640199,0.0305660190198105,0.0597127179820003,-0.0123632434075307,0.072075961389531,0.000717903855761325,0.0179806773910986,-0.0172627735353373,0.0499322988591112,0.0354230094759364,0.0145092893831748,0.0304461474774103,0.00579547399853668,0.0246506734788736
201011,0.0182708177884287,0.0405162831825939,0.0115527126039071,1e-04,-0.0222508666666667,1,0,287.37,1,0,0.0139486666666667,0,1,-0.0594358600078517,-0.0584561299233904,-0.000979730084461304,-0.0271547723408161,-0.0308482224748851,0.003693450134069,-0.0938139784244054,-0.0436500015128313,-0.0501639769115741,-0.0738433330596093,-0.0147737511008193,-0.05906958195879,-0.0236290230551142,-0.0898823245839691,0.0662533015288549,-0.0200248481567211,-0.0321023753931093,0.0120775272363882,-0.0623717304136013,-0.0829511881160781,0.0205794577024768,-0.054423606253571,-0.0849370064704772,0.0305134002169062,-0.00911856260421282,-0.0386794902315815,0.0295609276273687,-0.0340721453394207,-0.0264974090302488,-0.00757473630917191,-0.0457887859655324,-0.050277789883739,0.0044890039182066
201012,0.0853113478974008,0.0362716381994057,0.0229694390655581,1e-04,0.043388935483871,1,0,261.738709677419,1,0,0.00648655555555556,0,1,0.0925210788328324,0.0450714965124281,0.0474495823204043,0.133816517242185,0.0731714978290719,0.0606450194131131,0.0769100886076624,0.0655902433149769,0.0113198452926855,0.0798464006697769,0.108254800399013,-0.0284083997292361,0.0939261447997358,0.0970163565768147,-0.0030902117770789,0.134906070789244,0.12858511772731,0.006320953061934,0.0378026151219684,0.0384638481150225,-0.000661232993054102,0.029545309289194,0.0318289858050123,-0.0022836765158183,0.0962425083768538,0.0580143865361666,0.0382281218406872,0.0811082730799122,0.0641117724933762,0.016996500586536,0.0856625006809365,0.0710108505309192,0.0146516501500173
201101,0.00763389311067945,-0.025364564561405,0.0430375640804761,1e-04,-0.0417773870967742,1,0,269.895161290323,1,0,0.0292069285714286,0,1,0.00970865562208598,0.0551353875679489,-0.0454267319458629,-0.0357424652383319,0.0144454136791437,-0.0501878789174756,0.0315387349896006,0.0469246155348702,-0.0153858805452696,0.0329672968889349,0.000238564621492351,0.0327287322674425,0.0493876450762158,0.00247051955914721,0.0469171255170686,0.0134544701758112,-0.0439996609779725,0.0574541311537837,0.0568899493000041,0.00748173066019943,0.0494082186398047,0.0559751666181785,0.00177745530128243,0.0541977113168961,-0.0215297766206972,0.0486795704594805,-0.0702093470801777,0.0189850362567399,-0.00728205723772766,0.0262670934944676,0.0211634713068542,0.0125871539167864,0.0085763173900678
201102,0.0788286214216127,-0.00507443909204717,-0.0365344183469977,1e-04,0.094918037037037,1,0,333.023214285714,1,0,0.00750745454545454,1,0,0.0306821508759603,0.0282875156930927,0.0023946351828676,0.0484878979387171,-0.00383491262359535,0.0523228105623125,0.0642159189858762,0.0337655545264078,0.0304503644594684,0.00646791368878246,0.0175849336101863,-0.0111170199214038,0.0321458758309459,0.0142255568929105,0.0179203189380354,0.0202962456299603,0.0369739316783163,-0.016677686048356,0.0210351401793142,0.0126204565079626,0.0084146836713516,0.0189494564584272,0.0226348027989135,-0.0036853463404863,0.0801078312927128,0.0626827873394508,0.017425043953262,0.0327605414489881,-0.0173755959254719,0.05013613737446,0.0355148972329685,0.0207565030498173,0.0147583941831512
201103,0.000146175255495395,-0.00794885935966439,-0.0117302285569253,1e-04,-0.0671801612903226,1,0,356.054838709677,1,0,0.0106523333333333,0,1,-0.0244351075316296,-0.0642986282084286,0.039863520676799,-0.0183298921907921,-0.025004147409692,0.0066742552188999,-0.0729474494530081,-0.050169125752582,-0.0227783237004261,-0.0100299399106008,-0.0269006966812818,0.016870756770681,0.00104935163423856,-0.049006154524958,0.0500555061591966,-0.0115118105605514,-0.0100851548687105,-0.00142665569184086,-0.0123389651940697,-0.013806831827523,0.0014678666334533,-0.016693164316461,-0.012285704696078,-0.004407459620383,-0.0179090061319304,-0.0820454091303384,0.064136402998408,0.00158864600894166,-0.0197857006112833,0.021374346620225,-0.0181557337645863,-0.0353387553710876,0.0171830216065013
201104,0.0184365818747613,0.000123279459245338,-0.00353619735695648,0,-0.00966689655172414,1,0,246.79,1,0,0.0164912222222222,0,1,0.0889452523596151,0.0628435547717426,0.0261016975878725,0.101246406785301,0.0642226290771196,0.0370237777081814,0.0685348439767257,0.0667557294793777,0.00177911449734799,0.0820033402293765,0.051426075147319,0.0305772650820575,0.0787506603951008,0.0860454775795107,-0.0072948171844099,0.104938300511842,0.042801291915263,0.062137008596579,0.0633090800176837,0.0753307705341966,-0.0120216905165129,0.0773936297881614,0.0751756387663729,0.0022179910217885,0.120988668760632,0.0532033516705556,0.0677853170900764,0.0508682745668982,0.0768027911829395,-0.0259345166160413,0.0836978457391336,0.0654607310124397,0.0182371147266939
201105,-0.0301375889319215,-0.0192248158484956,0.0193523415625604,0,-0.0259518064516129,1,0,272.137096774194,1,0,0.0154556153846154,0,1,0.0106191913781247,-0.0518521619431691,0.0624713533212938,-0.0387733776288192,-0.0121763873841357,-0.0265969902446835,-0.0298516634336733,-0.0432277785086069,0.0133761150749336,-0.0047281371999904,-0.0527389386348503,0.0480108014348599,0.00801246898963918,-0.0132498817285049,0.0212623507181441,0.000572762163147212,-0.0733373984692619,0.0739101606324091,-0.00135345431709428,-0.0170177483727411,0.0156642940556468,0.00166351570844951,-0.0169976122728249,0.0186611279812744,-0.0611520812287398,-0.00577106263018012,-0.0553810185985597,-0.0338216138924915,-0.0160406978093951,-0.0177809160830964,-0.0148812389461448,-0.030240966775367,0.0153597278292222
201106,-0.0331487652425415,-0.036518340416374,0.00633390528242979,0,-0.164959862068966,1,0,294.815,1,0,0.0121861,0,1,-0.0239087216840894,-0.0613808977814016,0.0374721760973122,-0.0323655558858788,-0.0346409479064494,0.0022753920205706,-0.069379515459557,-0.0625560916416985,-0.00682342381785851,-0.0347667268448582,-0.067910560410813,0.0331438335659548,-0.0234061464001642,-0.0352240199157532,0.011817873515589,-0.0241402007193399,-0.048720369017894,0.0245801682985541,-0.0147502109573479,-0.0219486156693113,0.0071984047119634,-0.0208492030163858,-0.0233298247456662,0.0024806217292804,-0.0166261969358811,-0.0697967029976689,0.0531705060617878,-0.0198511032786749,-0.0489517383720517,0.0291006350933768,-0.0280043581182177,-0.0474459768458708,0.0194416187276531
201107,-0.0105404507627499,0.0370212948159517,-0.027698994337625,0,-0.068413,0,1,254.741935483871,1,0,0.014164,0,1,0.0038045249390741,-0.0324906209886732,0.0362951459277473,0.07973934130914,0.00324128717109482,0.0764980541380452,0.0102815358614605,0.0313859525799615,-0.021104416718501,-0.00919198931506422,0.0061168076162755,-0.0153087969313397,0.023440588878962,-0.0414186434682049,0.0648592323471669,0.0123774912340736,0.0263472561641128,-0.0139697649300392,0.0254583239003376,-0.0155739206307083,0.0410322445310459,0.0369700692378063,-0.0178537403231037,0.05482380956091,0.0060802230896022,-0.0374246417461013,0.0435048648357035,0.0120499241732468,0.00629802665367166,0.00575189751957514,0.0201010033308639,-0.00713722369716751,0.0272382270280314
201108,-0.0529579189619646,-0.033707478823254,-0.0323429294434462,1e-04,-0.102456612903226,1,0,452.056451612903,1,0,0.00914836842105263,0,1,-0.0873344098199712,-0.113680749090547,0.0263463392705758,-0.0172491225939373,-0.203809889486198,0.186560766892261,-0.172617622891679,-0.02006948408237,-0.152548138809309,-0.0899038964651453,-0.0606628116240074,-0.0292410848411379,-0.101834721796286,-0.112235788133829,0.010401066337543,-0.0586915803853913,-0.0730801081941704,0.0143885278087791,-0.0581101059274239,-0.0660871959799413,0.00797709005251739,-0.045288313022983,-0.0688726688199407,0.0235843557969577,-0.0999468816415647,-0.184136971170352,0.0841900895287873,-0.0803941554418038,-0.0560783789974266,-0.0243157764443772,-0.0811370809986186,-0.0958714045578783,0.0147343235592597
201109,-0.142190975966336,-0.0202748009233808,0.050078077067827,0,-0.201092166666667,0,1,309.083333333333,1,0,0.00951252941176471,0,1,-0.116353286013913,-0.0962241313234289,-0.0201291546904841,-0.117814706455911,-0.0763837678578734,-0.0414309385980376,-0.0415844747377567,-0.154547339926623,0.112962865188866,-0.0994842344914556,-0.0876245236121037,-0.0118597108793519,-0.0914705900571197,-0.0935815450408207,0.00211095498370099,-0.0596898111311256,-0.086754927847994,0.0270651167168684,-0.0765178598554976,-0.121265165752904,0.0447473058974064,-0.0384111962606523,-0.122427980714107,0.0840167844534547,-0.154665342262624,-0.0902648911377704,-0.0644004511248536,-0.141255104125287,-0.0617261723007737,-0.0795289318245133,-0.0937246605391344,-0.0990800445514398,0.0053553840123054
201110,0.122071456579189,-0.00893286559265632,-0.00303222116956221,0,-0.118159451612903,0,1,264.822580645161,1,0,0.0092335,0,1,0.10604950888334,0.10870435760665,-0.00265484872331,0.0856185160123121,0.0716464292609192,0.0139720867513929,0.0791783487374926,0.111033977420329,-0.0318556286828364,0.148044084693689,0.132486848296538,0.015557236397151,0.101724403511907,0.132196585228021,-0.030472181716114,0.103522013711103,0.131659133521332,-0.028137119810229,0.101155613646744,0.112561328967215,-0.011405715320471,0.104679832172974,0.108610194294387,-0.003930362121413,0.0860268733830825,0.10789838211092,-0.0218715087278375,0.12992940053621,0.0704318596818976,0.0594975408543124,0.104592859528886,0.108722909638821,-0.004130050109935
201111,-0.0320609826232325,-0.00685379298513014,0.004980348551987,0,-0.206265689655172,0,1,245.403333333333,1,0,0.0203939444444444,0,1,-0.0474910247866407,-0.114243320480705,0.0667522956940643,-0.0368570811598691,-0.0235568905399291,-0.01330019061994,-0.035729950994433,-0.0458259310425091,0.0100959800480761,-0.0299927726970569,-0.0287506277466417,-0.0012421449504152,-0.00516103353028331,-0.0417436296923637,0.0365825961620804,-0.0235490155956457,-0.0681543371278493,0.0446053215322036,-0.0140494231172785,-0.022956646333356,0.0089072232160775,-0.0177508631048352,-0.0229228376089929,0.0051719745041577,0.00339731692124155,-0.115178638101664,0.118575955022906,-0.0239876393718729,-0.0114225518889342,-0.0125650874829387,-0.0231171487436674,-0.0494755410562944,0.026358392312627
201112,-0.00474494170111208,-0.011226789250027,0.0530063006972685,0,-0.0984538064516129,0,1,259.535483870968,1,0,0.025199,1,0,-0.0407986423879978,-0.014141859158201,-0.0266567832297968,-0.0330706399736021,-0.0271737635954713,-0.0058968763781308,0.00243358763652729,-0.0175955481258764,0.0200291357624037,-0.00419972244239718,-0.00314387722488605,-0.00105584521751113,-0.0297517570628321,-0.0163646762512673,-0.0133870808115648,0.0210712114673556,-0.0532519451197142,0.0743231565870698,0.00857709996458973,-0.0163038561737372,0.0248809561383269,0.00291152790570443,-0.0176929431643255,0.0206044710700299,-0.0230192360134889,-0.0386199924605758,0.0156007564470869,-0.0324562143110787,-0.0017935200470235,-0.0306626942640552,-0.012830278521722,-0.0206081981321078,0.0077779196103858
201201,0.0575902908091889,0.0433878247615082,-0.035919967425295,0,-0.128553258064516,0,1,242.248387096774,1,0,0.00696783333333333,1,0,0.109662914085629,0.108645687885444,0.001017226200185,0.078429820679445,0.0982961534980586,-0.0198663328186136,0.0570130322073228,0.0896280459412407,-0.0326150137339179,0.0644284975343338,0.0746351867466734,-0.0102066892123396,0.04799665903337,0.0553819693147112,-0.0073853102813412,0.0195612519474864,0.0962782832954282,-0.0767170313479418,0.0192340279223605,0.0728426343848852,-0.0536086064625247,0.0312208850591919,0.0761523818149791,-0.0449314967557872,0.022748143242529,0.1767107579337,-0.153962614691171,0.0930419409886483,0.0976855126830506,-0.0046435716944023,0.0543337172700317,0.0946256613498171,-0.0402919440797854
201202,0.0430244503904599,0.0206022647930429,0.0454711723990864,0,-0.119779655172414,0,1,250.612068965517,1,0,0.00604158333333333,0,1,0.0745302777405326,0.079008369347968,-0.0044780916074354,0.0302017894941989,0.0834931861966031,-0.0532913967024042,0.0526058458979208,0.0701524786129169,-0.0175466327149961,0.0831484299131912,0.080795558982579,0.00235287093061221,0.0636433154102726,0.0602988851045008,0.0033444303057718,0.065640792425563,0.0596629376143077,0.0059778548112553,0.0267598811178515,0.0702540142397906,-0.0434941331219391,0.00426705955209967,0.0732901912628057,-0.069023131710706,0.0634315997473847,0.110502398869259,-0.0470707991218743,0.0384485524496201,0.0871313098284058,-0.0486827573787857,0.0502677543748635,0.0774589330059137,-0.0271911786310502
201203,-0.0324849479964629,-0.0134353599588904,0.0430304352404763,0,-0.119410774193548,0,1,290.254838709677,1,0,0.0184246666666667,0,1,0.0303557208109689,-0.0172083274173948,0.0475640482283637,-0.0257844698372746,0.00751989920559189,-0.0333043690428665,0.0154920165384943,0.026024808891926,-0.0105327923534317,0.00899057350850423,0.0388696751126955,-0.0298791016041913,0.0139053822283763,-0.0551296876405881,0.0690350698689644,0.00903978759161539,-0.0255540334918961,0.0345938210835115,0.0053959260951968,-0.0223091738442873,0.0277050999394841,0.00110161166861744,-0.0306648744713571,0.0317664861399745,-0.0311443947026249,-0.0133160076029662,-0.0178283870996587,-0.0664712680816569,0.00131826505636589,-0.0677895331380228,-0.00391191141797829,-0.00904494562019104,0.00513303420221275
201204,0.0033305973335636,-0.0352226757196133,0.0391214152555862,0,-0.0855294333333333,0,1,326.283333333333,1,0,0.0299129230769231,1,0,0.00376595055475188,0.0117998730253869,-0.00803392247063502,0.0193816686416112,-0.000115946979900571,0.0194976156215118,-0.0131334357740778,0.0238490915067525,-0.0369825272808303,0.0176012797847724,0.0117937620762151,0.0058075177085573,-0.00122708326783039,0.051530460178637,-0.0527575434464674,0.0252777036666918,0.00528517302034536,0.0199925306463464,0.00866644074757201,-0.00255515758665159,0.0112215983342236,0.0100370128784317,-0.00980165563955272,0.0198386685179844,0.0210577487909928,-0.0488113223093559,0.0698690711003487,0.0125478144585141,0.0116447001643715,0.000903114294142601,0.010397510048143,0.00546189774562476,0.00493561230251824
201205,-0.114652954949238,0.00986471674120011,0.0464684674409982,1e-04,-0.160292806451613,0,1,419.477419354839,1,0,0.0138534210526316,1,0,-0.105070254094373,-0.204967135820757,0.099896881726384,-0.108895634998615,-0.138849185916294,0.029953550917679,-0.0750079866602448,-0.136333654795291,0.0613256681350462,-0.119463290220875,-0.126580207669337,0.007116917448462,-0.175887686794666,-0.138105690547523,-0.037781996247143,-0.105859281679152,-0.149193639314158,0.043334357635006,-0.0883549196364733,-0.149115423123846,0.0607605034873727,-0.0863168282086923,-0.144624328303365,0.0583075000946727,-0.0893952952083576,-0.234089260338599,0.144693965130241,-0.157679278454253,-0.0966982839547216,-0.0609809944995314,-0.11119304559557,-0.151855680978389,0.040662635382819
201206,0.0231814847072067,-0.0478419849574712,0.0236198996164736,0,-0.100020366666667,0,1,362.516666666667,1,0,0.0174164,0,1,0.0453701283629444,-0.004119210812073,0.0494893391750174,0.0542544568380844,0.0674347723969731,-0.0131803155588887,0.0882628217374573,0.0436012823537268,0.0446615393837305,0.0653318705296238,0.0543074441243365,0.0110244264052873,0.0392031685037268,0.0446948425815205,-0.0054916740777937,0.0742676963123811,0.0571039722197261,0.017163724092655,0.0727329173042827,0.0364332665137964,0.0362996507904863,0.0731612177982105,0.00244787920511642,0.0707133385930941,0.0307257015663148,0.111306085526893,-0.0805803839605782,0.0616415942619204,0.0210725563348248,0.0405690379270956,0.0604951573214946,0.043428289044484,0.0170668682770106
201207,0.0309332142118414,0.0126257601748401,0.0167513064865178,0,-0.0318776451612903,0,1,283.441935483871,1,0,0.0122535384615385,1,0,-0.00771538979743311,0.0238822157051852,-0.0315976055026183,0.000306848313119792,-0.00449259911981487,0.00479944743293466,0.0173513867485736,0.0469594667739719,-0.0296080800253983,0.0379000132168967,0.0420445890436946,-0.0041445758267979,-0.00655860993832535,0.0362811860777775,-0.0428397960161028,0.0477682307020824,-0.00736621382720426,0.0551344445292867,0.0211132954910476,-0.0199825156280962,0.0410958111191438,0.021638928465824,-0.0227040520347061,0.0443429805005301,0.0213438869300696,-0.0288924235212021,0.0502363104512717,0.0228349216312362,0.00577465123561073,0.0170602703956255,0.0175983511763091,0.00715043047052165,0.0104479207057875
201208,0.0438384583000904,0.0130477273495107,-0.00338972700448264,1e-04,-0.0244146333333333,1,0,232.146774193548,1,0,0.0157385,0,1,0.0550491272120417,0.0800090047282557,-0.024959877516214,0.0667066024311197,0.014343447425222,0.0523631550058977,0.0534190303560095,0.0419582140570538,0.0114608162989557,0.0464992511277859,0.0374438804374106,0.0090553706903753,0.0594412812130804,0.0596463031987209,-0.000205021985640499,0.0257658992786318,0.0322738519025949,-0.00650795262396309,0.00803840420762567,-0.00288487093496112,0.0109232751425868,0.0104859910085594,-0.000129363659704847,0.0106153546682642,0.0363794352201125,0.0518314085840694,-0.0154519733639569,0.0654952137998325,0.0122995180070059,0.0531956957928266,0.0427280235854799,0.0326791393745667,0.0100488842109132
