date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200905,0.198923656522225,0.00996320205193538,-0.000797688279129503,0,-0.0220772580645161,0,1,510.761290322581,1,0,0.0220943333333333,1,0,0.191765365538325,0.173670541914939,0.018094823623386,0.314954362180057,0.186321663973243,0.128632698206814,0.144115692065887,0.184771873384249,-0.040656181318362,0.194078143868864,0.209214834404068,-0.015136690535204,0.189450704016755,0.245706289074461,-0.056255585057706,0.127132394986484,0.288943389757503,-0.161810994771019,0.14303228356462,0.299220968351689,-0.156188684787069,0.173140675030541,0.311903481801645,-0.138762806771104,0.277342855682761,0.265506982634065,0.011835873048696,0.265783313086857,0.100621495904739,0.165161817182118,0.202079579002115,0.22658815212006,-0.024508573117945
200906,-0.043319870941603,-0.0160966370681541,-0.00734037856412881,1e-04,-0.113585366666667,1,0,468.351666666667,1,0,0.00767357142857143,1,0,-0.0710055102068555,-0.0178677622766653,-0.0531377479301902,-0.124703505113999,-0.0183066468881362,-0.106396858225863,-0.0454085184756263,-0.0570650708628414,0.0116565523872151,-0.0316891986705821,-0.0323094411135354,0.000620242442953299,0.00285751477345193,-0.120795239554998,0.12365275432845,-0.0576243923558015,0.0141022140312098,-0.0717266063870113,-0.071577144425001,-0.0803499468057314,0.0087728023807304,-0.0714820087051204,-0.0791659935950968,0.0076839848899764,-0.0671302605204582,-0.00651915995683622,-0.060611100563622,-0.0550262506692665,-0.0374990749437013,-0.0175271757255652,-0.0592789274369258,-0.0435776121966332,-0.0157013152402926
200907,0.124345930120058,-0.0122335698205731,0.000299175897545876,1e-04,-0.0439056774193548,0,1,474.5,1,0,0.0101016923076923,0,1,0.0449285257628988,0.19981206161147,-0.154883535848571,0.0645898818032632,0.150509091453876,-0.0859192096506128,0.120335051835342,0.186120971797152,-0.06578591996181,0.205944691511725,0.18559871512871,0.020345976383015,0.18365708880777,0.0806074276370762,0.103049661170694,0.0715705283426398,0.223493942421484,-0.151923414078844,0.0597914153394699,0.135152963292325,-0.0753615479528551,0.0605024147139442,0.126965708110999,-0.0664632933970548,0.0823842458653346,0.27762771252494,-0.195243466659605,0.094726879955703,0.163748510685632,-0.069021630729929,0.098843072393809,0.172963710466366,-0.074120638072557
200908,-0.00292692097041809,0.0299112722008322,0.0140887604533518,1e-04,-0.0140244193548387,1,0,368.129032258065,1,0,0.013938,0,1,-0.048177437852297,-0.0264065101967963,-0.0217709276555007,-0.0128659332700105,0.0514409569211826,-0.0643068901911931,0.0213866678037844,-0.0092793288652354,0.0306659966690198,0.000282661099952221,0.0036860822247417,-0.00340342112478948,0.0180189388866884,-0.0266753810077391,0.0446943198944275,-0.00806430940853564,-0.0119436431375392,0.00387933372900356,-0.0233199481902603,0.025879980110469,-0.0491999283007293,0.0130045652108805,0.0265516863896753,-0.0135471211787948,0.00368805301451345,0.00352163349491545,0.000166419519598,-0.0218189215860722,0.073619781908798,-0.0954387034948702,-0.00578656642913567,0.0110395257842472,-0.0168260922133829
200909,0.081066501212953,0.0587801190802658,0.0548984729355968,1e-04,0.0235631666666667,1,0,405.773333333333,1,0,0.028463,0,1,0.0494428127453943,0.124875182496672,-0.0754323697512777,0.0441749404975076,0.182257277269177,-0.138082336771669,0.125930926583168,0.0996618235279216,0.0262691030552464,0.0551820021291316,0.105899752242359,-0.0507177501132274,0.138418810405881,0.0756658947562214,0.0627529156496596,0.0680205836453097,0.115778081391697,-0.0477574977463873,0.0631197017066601,0.149464344060987,-0.0863446423543269,0.0888064442977798,0.151183373029347,-0.0623769287315672,0.0667158229965151,0.211841334721464,-0.145125511724949,0.0656549815594311,0.155957132920482,-0.0903021513610509,0.0765467026566779,0.137258419641633,-0.0607117169849551
200910,-0.0375515008324537,0.0431018575374076,0.00459984809041314,0,-0.179664903225806,1,0,370.006451612903,1,0,0.0039064375,1,0,-0.0156787294005275,-0.0643273749750167,0.0486486455744892,0.016252786303803,-0.0395564421310554,0.0558092284348584,0.00499724779964685,-0.0150125711316371,0.020009818931284,-0.076803269210567,-0.0245368205783858,-0.0522664486321812,-0.00111554196383469,-0.0291071771296189,0.0279916351657842,-0.0205368814466714,0.0357286137743494,-0.0562654952210208,-0.006746357025248,-0.0409496112782497,0.0342032542530017,-0.0162793765156056,-0.0642817207639408,0.0480023442483352,-0.00821068219500984,-0.0519217349321121,0.0437110527371023,-0.0551757244085148,-0.0471532413578942,-0.0080224830506206,-0.0179296528062529,-0.0341118080503561,0.0161821552441032
200911,0.0742183143363612,0.0161166157377451,-0.00386887568857832,0,-0.0259652413793103,0,1,411.493333333333,1,0,0.0060943,0,1,0.0751327857758921,0.0596167023219878,0.0155160834539043,0.0923963487249573,0.128144066440751,-0.0357477177157937,0.0591325341533692,0.149704529514465,-0.0905719953610958,0.0670467624145843,0.141950466851562,-0.0749037044369777,0.101747431473687,0.107988640899009,-0.006241209425322,0.0929881724917613,0.134832020148034,-0.0418438476562727,0.0765968574674894,0.0677293788408646,0.00886747862662479,0.0608328614600929,0.0165374116182838,0.0442954498418091,0.17400610754841,0.0868024611480723,0.0872036464003377,0.0712444868251596,0.0704450685786105,0.000799418246549097,0.0871124348335403,0.096375074636164,-0.00926263980262371
200912,0.0451705830295323,0.0316916117216635,0.0102075237928693,1e-04,0.0124125483870968,1,0,386.012903225806,1,0,0.00613654545454546,0,1,0.0655495545378289,0.0316138652195639,0.033935689318265,0.0581653884704584,0.0654432607456355,-0.0072778722751771,0.0503837766102197,0.0288873777623149,0.0214963988479048,0.0396877375810652,-0.000456728045405754,0.0401444656264709,-0.00133988695099109,-0.00272597508883345,0.00138608813784236,0.0538211296319875,0.0217162058164873,0.0321049238155002,0.0281455388348092,0.0207218011336093,0.0074237377011999,0.0495122329087632,0.0941888826437341,-0.0446766497349709,0.0350696844204558,0.0584639253802585,-0.0233942409598027,0.0259987903489494,0.0794159668989642,-0.0534171765500148,0.0404993946393546,0.0397268582466329,0.0007725363927217
201001,-0.0606661025513005,0.0358460313669303,0.0300904029021343,0,-0.0786750967741936,1,0,250.661290322581,1,0,0.011178,0,1,-0.0301459282898513,-0.0129332036892352,-0.0172127246006161,-0.0871218534763776,-0.0550477282322066,-0.032074125244171,0.00218419821673683,-0.0800203135935898,0.0822045118103266,-0.0592234085202216,-0.0648451432347766,0.005621734714555,-0.0447961690848245,-0.0800145584585002,0.0352183893736757,-0.0253390452208527,-0.0688875998113634,0.0435485545905107,-0.0533260881921869,-0.077964745361408,0.0246386571692211,-0.0340627921330948,0.00226049542551877,-0.0363232875586136,-0.0505943850908959,-0.0340232387128584,-0.0165711463780375,-0.0799822937990038,-0.0673567209508399,-0.0126255728481639,-0.0462407765590572,-0.0538832756619259,0.0076424991028687
201002,0.0488047892326145,-0.000441745205996244,-0.00662841777042788,0,0.0250732222222222,0,1,214.267857142857,1,0,0.007249,0,1,0.0599847729495683,0.0440073983614027,0.0159773745881656,0.0470497217291655,0.0899484665617339,-0.0428987448325684,0.0567852726910462,0.000353454460398146,0.0564318182306481,0.0682397245675726,0.0002640494478032,0.0679756751197694,0.0805928079845935,0.0727480084962263,0.00784479948836721,0.0458646198194445,0.0950057965531952,-0.0491411767337507,0.0620639682257256,-0.0279447568926155,0.0900087251183411,0.0511311463668032,0.0596431292627722,-0.008511982895969,0.0841971849560416,0.0545858374300218,0.0296113475260198,0.079513883009381,0.090783013027637,-0.011269130018256,0.0635423102299342,0.0479394396708575,0.0156028705590767
201003,0.0909409310499959,-0.00636053202458095,0.000944956155155348,1e-04,0.0170816,1,0,137.041935483871,0,1,0.010869,0,1,0.0728000273212514,0.0995802138531028,-0.0267801865318514,0.0653150651738376,0.0636694110023451,0.00164565417149251,0.0691773272082778,0.108357545514966,-0.0391802183066882,0.110926153926601,0.104446973166861,0.00647918075974001,0.0293931717615747,0.0679515150854783,-0.0385583433239036,0.0925854654867893,0.101263354151608,-0.00867788866481871,0.0678533465635673,0.0978803579007971,-0.0300270113372298,0.0331844968494667,0.149743315976198,-0.116558819126731,0.195246134890213,0.0333641556925357,0.161881979197677,0.0900751805907765,0.102619503993771,-0.0125443234029945,0.0826556369772355,0.0928876346337663,-0.0102319976565308
201004,0.0168958618469094,0.0309344005904708,0.0012322064702607,1e-04,-0.014086,1,0,171.406666666667,0,1,0.00809642857142857,0,1,0.0182616440000297,0.0246325046976668,-0.0063708606976371,0.0610962288919602,0.0912527255004382,-0.030156496608478,0.0224141088876372,0.0242805515546974,-0.0018664426670602,0.000612336520825672,0.0498449632988067,-0.049232626777981,0.0883248570581567,0.0260778414247789,0.0622470156333778,0.0155318479232646,-0.00231052208825609,0.0178423700115207,0.0505646040684603,0.0654590272985895,-0.0148944232301292,0.0150112487909263,0.150432248240462,-0.135420999449536,-0.0241385532397457,0.0740368992005421,-0.0981754524402878,0.0527702253391265,0.0150603221494638,0.0377099031896627,0.0300448548240641,0.051876656127719,-0.0218318013036549
201005,-0.075418958420053,-0.028096498110901,0.00212290692149384,1e-04,-0.174858620689655,1,0,195.212903225806,0,1,0.009274,0,1,-0.045791995872986,-0.0990568150777332,0.0532648192047472,-0.0976319204201177,-0.0950552503778134,-0.0025766700423043,-0.0393115049005139,-0.070026761458546,0.0307152565580321,-0.0880728781769945,-0.0741107225671896,-0.0139621556098049,-0.0490247245153725,-0.092063199223542,0.0430384747081695,-0.0610363847501171,-0.0714954408053069,0.0104590560551898,-0.0521664162399769,-0.0861019262315688,0.0339355099915919,-0.0384903688515856,-0.163961735814378,0.125471366962792,-0.105750116625221,-0.0664249789006442,-0.0393251377245768,-0.0883010444138501,-0.0894698657244745,0.0011688213106244,-0.0665577354766735,-0.0907766696181196,0.0242189341414461
201006,-0.0482293389261949,0.0125462271391479,-0.0166808694510494,1e-04,-0.12972875862069,0,1,218.456666666667,0,1,0.0102715,0,1,-0.0186001127329673,-0.0377892064048853,0.019189093671918,-0.0475602345867234,-0.0721012094566013,0.0245409748698779,-0.0277358826399284,-0.0395636869201272,0.0118278042801988,-0.0667888209455664,-0.0328498269301999,-0.0339389940153665,-0.0400064399998956,-0.0281589337421964,-0.0118475062576992,-0.0617179413589437,-0.0262798189669006,-0.0354381223920431,-0.0342134960127659,-0.0562037294434051,0.0219902334306392,-0.0270191031848536,-0.169694576889939,0.142675473705085,-0.0961446333746523,-0.081411294586403,-0.0147333387882493,-0.0555302214573109,-0.0520046942464066,-0.0035255272109043,-0.0475316886293607,-0.0596056977587064,0.0120740091293457
201007,0.0797975536584146,-0.0229625974444181,0.0104603143740581,1e-04,-0.117392258064516,0,1,195.312903225806,0,1,0.0163461818181818,0,1,0.0790962193321823,0.0610032686223371,0.0180929507098452,0.0921949476469841,0.111424133890943,-0.0192291862439589,0.0710487917470515,0.0908685076257849,-0.0198197158787334,0.0937438914136082,0.0673120258583846,0.0264318655552236,0.0716075434111466,0.0896993559972938,-0.0180918125861472,0.106977936007681,0.0562312676503172,0.0507466683573638,0.0629295995454478,0.0869278206418815,-0.0239982210964337,0.0434666256001391,0.123465122042368,-0.0799984964422289,0.0875616170708796,0.0933813149433652,-0.0058196978724856,0.0839837291191631,0.162119990595815,-0.0781362614766519,0.0792610900894284,0.094243280786849,-0.0149821906974206
201008,-0.0318930341887394,0.0201072551666262,-0.0554054245131628,1e-04,-0.1727294,0,1,217.925806451613,0,1,0.0118791818181818,0,1,0.00451042974186228,0.099996025024223,-0.0954855952823607,0.0915663189819645,0.0685964582859353,0.0229698606960292,-0.0394246971386224,-0.0156133178490661,-0.0238113792895563,-0.072034859375975,-0.0151929800423127,-0.0568418793336623,-0.0423714225514468,-0.0208432548520494,-0.0215281676993974,-0.0327845401042514,-0.00423723127361629,-0.0285473088306351,-0.0283899113286178,-0.0208197462296029,-0.0075701650990149,-0.029548787257483,-0.0719696161508515,0.0424208288933685,0.0600931079849907,-0.0827640136134201,0.142857121598411,-0.0447590464502481,0.044353661082978,-0.0891127075332261,-0.0133143407497827,-0.00184940156177822,-0.0114649391880045
201009,0.0941903458611752,0.0656867435373187,-0.00990153852203864,1e-04,0.0550448214285714,0,1,193.94,0,1,0.009458125,0,1,0.0676264923187057,0.0818626925393577,-0.014236200220652,0.0701258039352534,0.163753598519933,-0.0936277945846796,0.108797760531531,0.086101987827864,0.022695772703667,0.0896937773413053,0.0809434401403803,0.008750337200925,0.116487083815689,0.0849671154517832,0.0315199683639058,0.0951544877182249,0.0780698820761547,0.0170846056420702,0.0750423707634441,0.0990315799101952,-0.0239892091467511,0.0895721804261581,0.143113577216762,-0.0535413967906039,0.141090606234134,0.107118171947903,0.033972434286231,0.0841826974969468,0.168544040299994,-0.0843613428030472,0.0937773260581392,0.109350608593033,-0.0155732825348938
201010,0.0394246362872273,0.045773699788222,0.0157814323462353,1e-04,-0.0459579655172414,1,0,270.782258064516,0,1,0.0169575625,0,1,0.0580143553307628,0.0734329419542594,-0.0154185866234966,0.0283767502272811,0.0503231414313284,-0.0219463912040473,0.0241278862820522,0.00215889672839664,0.0219689895536556,0.0278808076364076,0.00707917171537091,0.0208016359210367,0.0110427548523567,0.0287028592027552,-0.0176601043503985,0.0340894153706598,0.0152883172952646,0.0188010980753952,0.010601543236711,0.00731391219307111,0.00328763104363989,0.00984201507130846,0.0150984623314512,-0.00525644726014274,0.0643932304100825,0.0169823058449388,0.0474109245651437,0.0300219191873773,0.0133810423027362,0.0166408768846411,0.0298390677604999,0.0229761050999573,0.0068629626605426
201011,0.0182708177884287,0.0405162831825939,0.0115527126039071,1e-04,-0.0222508666666667,1,0,287.37,1,0,0.0139486666666667,0,1,0.00179410501959705,0.145172988283512,-0.143378883263915,0.00974229421998471,0.0425444242133046,-0.0328021299933199,-0.0211030077067086,0.036430430831268,-0.0575334385379766,-0.00512402004113435,0.0598429644211607,-0.064966984462295,0.0221002132300056,-0.0108440804989799,0.0329442937289855,0.00356581694254874,0.0529923831644617,-0.049426566221913,-0.00299551207334786,-0.0032398089526721,0.00024429687932424,-0.0079247710045509,-0.0199329015116053,0.0120081305070544,0.0750727936418047,0.0215319977254575,0.0535407959163472,-0.0067683706304343,0.0240249394967088,-0.0307933101271431,0.00683595415977649,0.0348523337172616,-0.0280163795574851
201012,0.0853113478974008,0.0362716381994057,0.0229694390655581,1e-04,0.043388935483871,1,0,261.738709677419,1,0,0.00648655555555556,0,1,0.0718198008926651,0.0701745848338828,0.0016452160587823,0.0602167854766023,0.115282289278699,-0.0550655038020967,0.0541945418575397,0.107121098620703,-0.0529265567631633,0.0542122627345936,0.117744321612208,-0.0635320588776144,0.126909476046393,0.106560132599392,0.020349343447001,0.0658608592358415,0.12383206333314,-0.0579712040972985,0.0571094671220354,0.0933554290446772,-0.0362459619226418,0.0463958458995329,0.13547757847263,-0.0890817325730971,0.0698183203670466,0.128590147212593,-0.0587718268455464,0.0514099814553831,0.0526115809089028,-0.0012015994535197,0.0657947341087634,0.105074922591683,-0.0392801884829196
201101,0.00763389311067945,-0.025364564561405,0.0430375640804761,1e-04,-0.0417773870967742,1,0,269.895161290323,1,0,0.0292069285714286,0,1,0.0194378907991142,-0.0843580736629487,0.103795964462063,0.00779233825711088,-0.027648529117429,0.0354408673745399,0.0596176398594989,-0.0294646332321871,0.089082273091686,0.00489895926754243,0.00926568846072006,-0.00436672919317763,0.0224202865462176,-0.0022683510055742,0.0246886375517918,0.0115460499185365,0.00124029675988064,0.0103057531586559,0.0193024012183043,-0.0127617114124307,0.032064112630735,0.0177198684305216,-0.0845570094759608,0.102276877906482,-0.034042769451418,0.0388586221018925,-0.0729013915533105,-0.0102997734509127,0.0225121252874325,-0.0328118987383452,0.0118392891394516,-0.0169181575296605,0.0287574466691121
201102,0.0788286214216127,-0.00507443909204717,-0.0365344183469977,1e-04,0.094918037037037,1,0,333.023214285714,1,0,0.00750745454545454,1,0,0.0420166320024977,0.106005436960796,-0.0639888049582983,0.0283305136831241,0.104327714950548,-0.0759972012674239,0.0357976322768553,0.0660168665912226,-0.0302192343143673,0.0921105062130723,0.0427911073468522,0.0493193988662201,0.075363842914355,0.0756274704282566,-0.000263627513901604,0.0566074845681155,0.103010586957073,-0.0464031023889575,0.0470270710020796,0.0274723807964703,0.0195546902056093,0.034478787479938,0.0815335074721907,-0.0470547199922527,0.140548315501765,0.0714133831725167,0.0691349323292483,0.0895184602814499,0.0842597680626693,0.0052586922187806,0.0641799245923253,0.0762458222738596,-0.0120658976815343
201103,0.000146175255495395,-0.00794885935966439,-0.0117302285569253,1e-04,-0.0671801612903226,1,0,356.054838709677,1,0,0.0106523333333333,0,1,0.00400417425348363,0.0137309909016095,-0.00972681664812587,0.0220956990729699,0.0482581706638388,-0.0261624715908689,0.0151929489754408,0.00621864864331346,0.00897430033212734,0.0248596613548225,0.0107441826792564,0.0141154786755661,-0.00602344701022063,-0.00380850892369891,-0.00221493808652172,0.0178705677606617,-0.0254414732389744,0.0433120409996361,0.0306910687046015,-0.00980768360383008,0.0404987523084316,0.0219755457339159,-0.0113590494394616,0.0333345951733775,-0.0146302774110236,0.0154849140891352,-0.0301151915001588,0.0265238254441282,0.00781143825614738,0.0187123871879808,0.014255976687878,0.00518316300273358,0.00907281368514442
201104,0.0184365818747613,0.000123279459245338,-0.00353619735695648,0,-0.00966689655172414,1,0,246.79,1,0,0.0164912222222222,0,1,0.0335664166883627,-0.00210173808344287,0.0356681547718056,0.0578484695994785,0.0417286831314729,0.0161197864680056,0.0192532375231146,0.0301549477601085,-0.0109017102369939,0.0123999795115546,0.0190877446803738,-0.0066877651688192,0.0256776221633344,0.0140387599247671,0.0116388622385673,0.00659082946327518,0.0259625069495414,-0.0193716774862662,0.00927431578699411,0.0122154055314628,-0.00294108974446869,0.0231618024338456,0.0466780512948857,-0.0235162488610401,0.0255875736673725,0.0241753588801062,0.0014122147872663,0.0259782891351136,0.00490176933574652,0.0210765197993671,0.0239338535972446,0.0216841489405022,0.0022497046567424
201105,-0.0301375889319215,-0.0192248158484956,0.0193523415625604,0,-0.0259518064516129,1,0,272.137096774194,1,0,0.0154556153846154,0,1,0.0207826802380734,-0.0437734765871297,0.0645561568252031,-0.0319078333291805,-0.0207025622008165,-0.011205271128364,-0.0202372100296487,-0.0237799390756269,0.0035427290459782,-0.0251788444145118,0.00121535684759961,-0.0263942012621114,-0.0454500526839338,-0.0315689182051271,-0.0138811344788067,-0.01972616512417,-0.00773268579344286,-0.0119934793307271,0.00784275149809789,-0.0249548473851914,0.0327975988832893,-0.0157971012744271,-0.0567763139459531,0.040979212671526,-0.0382080552948585,-0.0316528226356092,-0.0065552326592493,-0.0456893444700961,-0.0165548793426157,-0.0291344651274804,-0.0213569174884655,-0.0256281088323913,0.0042711913439258
201106,-0.0331487652425415,-0.036518340416374,0.00633390528242979,0,-0.164959862068966,1,0,294.815,1,0,0.0121861,0,1,-0.037655556520995,-0.0662560433400352,0.0286004868190402,-0.0329576148723476,-0.0834343215407341,0.0504767066683865,-0.0517465694477157,-0.0293761805815193,-0.0223703888661964,-0.0142141062432032,-0.0218420722790692,0.007627966035866,-0.0326175316894486,-0.0260250252195148,-0.0065925064699338,-0.0169175601254483,-0.025459387128607,0.0085418270031587,0.0164872337431811,-0.0284416022477661,0.0449288359909472,0.00468657218174701,-0.0472929587038244,0.0519795308855714,-0.0437500020327133,-0.0408174178386513,-0.002932584194062,-0.0282998922685151,-0.0655024757248164,0.0372025834563013,-0.0236985027275459,-0.0434447484604538,0.0197462457329079
201107,-0.0105404507627499,0.0370212948159517,-0.027698994337625,0,-0.068413,0,1,254.741935483871,1,0,0.014164,0,1,0.000569065792940288,0.0250911494341973,-0.024522083641257,0.00337044636977557,0.0863713055003831,-0.0830008591306075,-0.0132223605289261,0.0382306250797234,-0.0514529856086495,-0.0446212429369413,0.0271571851129734,-0.0717784280499147,-0.00281587863838684,-0.0295629297002228,0.026747051061836,-0.00477405918891138,0.0227566584276657,-0.0275307176165771,-0.0206277704273389,0.0372259386720587,-0.0578537090993976,-0.0267298319135325,0.0463937089841463,-0.0731235408976788,0.0324153462618942,0.000296238671136285,0.0321191075907579,-0.024615669022939,0.0269672776418896,-0.0515829466648286,-0.0101051954232366,0.0280927157823951,-0.0381979112056317
201108,-0.0529579189619646,-0.033707478823254,-0.0323429294434462,1e-04,-0.102456612903226,1,0,452.056451612903,1,0,0.00914836842105263,0,1,-0.0470246923741423,-0.0186510023722789,-0.0283736900018634,-0.0215021764558034,-0.0609116914732962,0.0394095150174928,-0.0578860118138494,-0.0554166080191609,-0.0024694037946885,-0.0421906825547387,-0.0361919700897797,-0.005998712464959,-0.0639210633229438,-0.0627201624208653,-0.0012009009020785,-0.0429699768695745,-0.0294048765878505,-0.013565100281724,-0.0363067305157019,-0.0607915895690575,0.0244848590533556,-0.0583485818997429,0.019458472073243,-0.0778070539729859,-0.114630243511252,-0.0462675771154957,-0.0683626663957563,-0.0175576173132544,-0.0354234963481843,0.0178658790349299,-0.0502337776631003,-0.0386320501922726,-0.0116017274708277
201109,-0.142190975966336,-0.0202748009233808,0.050078077067827,0,-0.201092166666667,0,1,309.083333333333,1,0,0.00951252941176471,0,1,-0.0887805806079446,-0.160251135041147,0.0714705544332024,-0.202718774958754,-0.266226620824665,0.063507845865911,-0.139554633637729,-0.232870453970414,0.093315820332685,-0.103467112156548,-0.141222004249719,0.037754892093171,-0.209602366484109,-0.121651628253181,-0.087950738230928,-0.177836932513062,-0.225625143118561,0.047788210605499,-0.125153775223707,-0.194706157558754,0.069552382335047,-0.100212843278997,-0.177169563660992,0.076956720381995,-0.260277662463189,-0.123421792074391,-0.136855870388798,-0.131728730889051,-0.183797236946792,0.052068506057741,-0.153933341221309,-0.182694173569862,0.028760832348553
201110,0.122071456579189,-0.00893286559265632,-0.00303222116956221,0,-0.118159451612903,0,1,264.822580645161,1,0,0.0092335,0,1,0.0924160010975283,0.202143749251233,-0.109727748153705,0.110820261085925,0.191205017246817,-0.080384756160892,0.144290614988581,0.148633714956813,-0.00434309996823198,0.0810380210709126,0.061111549612653,0.0199264714582596,0.214202161983502,0.0958925022058179,0.118309659777684,0.145679990613385,0.134756381851951,0.010923608761434,0.0788697354699115,0.202854366052607,-0.123984630582696,0.0780553027545307,0.220412703978724,-0.142357401224193,0.215173225737655,0.139903671525898,0.075269554211757,0.084585991929219,0.124548193989648,-0.039962202060429,0.124513130673115,0.152146185067216,-0.027633054394101
201111,-0.0320609826232325,-0.00685379298513014,0.004980348551987,0,-0.206265689655172,0,1,245.403333333333,1,0,0.0203939444444444,0,1,-0.0261657993035284,-0.00375743432771561,-0.0224083649758128,-0.07107982178101,-0.0384224574656058,-0.0326573643154042,-0.0281553030582224,0.0309643835375199,-0.0591196865957423,-0.0602349778523325,0.0123079378713511,-0.0725429157236836,-0.00268805968670564,-0.0388110217010626,0.036122962014357,-0.0212440462511638,-0.0167049626265643,-0.0045390836245995,-0.03862060081951,-0.0203745319945703,-0.0182460688249397,-0.0116330372907815,-0.0154185634774594,0.0037855261866779,0.0503801215045991,-0.037761146931941,0.0881412684365401,-0.00146103515530625,-0.016265003630738,0.0148039684754318,-0.0210902559693961,-0.0144242800746786,-0.0066659758947175
201112,-0.00474494170111208,-0.011226789250027,0.0530063006972685,0,-0.0984538064516129,0,1,259.535483870968,1,0,0.025199,1,0,-0.0302387291156375,-0.0547378811586455,0.024499152043008,-0.0769115156695144,-0.0863406704381402,0.0094291547686258,-0.0252368635072175,-0.0924071227871429,0.0671702592799254,0.0288289710930588,-0.0467671859821408,0.0755961570751996,-0.0317974450499478,-0.0301333105436736,-0.0016641345062742,-0.0415513415183167,-0.0992861697164128,0.0577348281980961,8.61340727665045e-05,-0.0593273674548852,0.0594135015276517,0.0224790503189995,-0.00802424756642012,0.0305032978854196,-0.0381596141713062,-0.0765200297047344,0.0383604155334282,-0.0605633502035198,-0.0241174633407172,-0.0364458868628026,-0.0253064703750635,-0.0577661448692913,0.0324596744942278
201201,0.0575902908091889,0.0433878247615082,-0.035919967425295,0,-0.128553258064516,0,1,242.248387096774,1,0,0.00696783333333333,1,0,0.0642442490550976,0.0598403133047457,0.0044039357503519,0.137813118044969,0.154532897722602,-0.016719779677633,0.0649034411413617,0.0646723775594667,0.000231063581895008,0.0493316812088468,0.0445583446852903,0.0047733365235565,0.0209648114617281,0.118717682497612,-0.0977528710358839,0.0632381402212304,0.020138097779869,0.0431000424413614,0.0487556043212583,0.0249598484523243,0.023795755868934,0.0127824615334148,0.0242768997303121,-0.0114944381968973,0.0219371153789799,0.145140597882744,-0.123203482503764,0.0795684420811152,0.0909367925363207,-0.0113683504552055,0.0563539064448002,0.0747773852151288,-0.0184234787703286
201202,0.0430244503904599,0.0206022647930429,0.0454711723990864,0,-0.119779655172414,0,1,250.612068965517,1,0,0.00604158333333333,0,1,0.0451211849351662,0.00262362457470301,0.0424975603604632,0.0397422365509164,-0.0303428657809308,0.0700851023318472,0.0507221625009303,0.038892226979906,0.0118299355210243,0.0554355280408179,0.0597331300839482,-0.0042976020431303,0.0209823158699196,0.0550360953639078,-0.0340537794939882,0.0647522890658016,0.0468868410110751,0.0178654480547265,0.0319598062662998,0.0380563256529904,-0.0060965193866906,0.0398537465266801,0.0361218117419313,0.0037319347847488,0.037374528626327,0.054140557575564,-0.016766028949237,0.0308582136730265,0.00786205884751352,0.022996154825513,0.0416802012055885,0.0309009806050609,0.0107792206005276
201203,-0.0324849479964629,-0.0134353599588904,0.0430304352404763,0,-0.119410774193548,0,1,290.254838709677,1,0,0.0184246666666667,0,1,-0.0180460807452589,-0.00358480027852013,-0.0144612804667388,-0.0649613272922929,-0.0898963302007241,0.0249350029084312,-0.0576638894707461,-0.0415154746387392,-0.0161484148320069,0.0253667777316867,-0.0310743385048309,0.0564411162365176,-0.0631836783015869,-0.0311108351917911,-0.0320728431097958,-0.073912088407745,-0.0731841498000142,-0.000727938607730808,0.0149285714947644,-0.059328473543521,0.0742570450382854,0.00939717948526076,-0.0683814601099601,0.0777786395952209,-0.0320795151666861,-0.0378938870989147,0.0058143719322286,-0.0528010691037129,-0.0370642953270643,-0.0157367737766486,-0.0312955119776317,-0.047303404469408,0.0160078924917763
