date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201602,0.0472437189080544,0.0308575814382309,0.0322182094489949,2e-04,-0.142209615384615,0,1,314.801724137931,1,0,0.00818115384615385,0,1,-0.00213405906280895,-0.0624649064989663,0.0603308474361574,-0.0253462779277883,-0.0260633290493267,0.000717051121538401,-0.0102581380914075,-0.037964901000259,0.0277067629088515,-0.0289779303470266,-0.0382805842987138,0.0093026539516872,-0.0145390108990208,-0.0631846897855957,0.0486456788865749,-0.0181011799579898,-0.0461653856148666,0.0280642056568768,-0.016444061274447,-0.0265940570061407,0.0101499957316937,-0.0146834095811839,-0.0343483614324821,0.0196649518512982,-0.0157287462423216,-0.0320377448947223,0.0163089986524007,0.00378549417119646,-0.023265697359059,0.0270511915302555,-0.0142427319212798,-0.0390369656940132,0.0247942337727334
201603,0.121053477359377,-0.00400416580847014,0.0311260130375964,2e-04,-0.0184574137931034,0,1,261.529032258064,1,0,0.0091896,0,1,0.0520082856506986,0.0804148371197918,-0.0284065514690932,0.0551414200627087,0.0559017423279397,-0.000760322265230998,0.0902579113118593,0.12154119069445,-0.0312832793825907,0.0499384566695325,0.127330662556399,-0.0773922058868665,0.11313945324307,0.080613015652115,0.032526437590955,0.0488918457380385,0.082286305629537,-0.0333944598914985,0.0613632575092716,0.11024182996699,-0.0488785724577184,0.0635679903478553,0.11071391042039,-0.0471459200725347,0.0517978438405011,0.0920046159660842,-0.0402067721255831,0.0424864608113139,0.0777183228401536,-0.0352318620288397,0.062859292518485,0.093876643317385,-0.0310173507989
201604,0.0654860311535389,0.0808764161673265,0.110720155583129,1e-04,-0.0531223333333333,1,0,234.483333333333,1,0,0.008013,0,1,0.0261271099908415,0.0527141223515159,-0.0265870123606744,0.0112953058847333,0.0199247483904152,-0.0086294425056819,-0.015660955274961,-0.0498961427084,0.034235187433439,-0.000910024691471298,-0.0573659689554356,0.0564559442639643,-0.0369583367096067,0.0694444871236906,-0.106402823833297,-0.00357515053719088,-0.0927776822519165,0.0892025317147256,0.0118419625397959,0.0121784638517516,-0.0003365013119557,-0.0118819986470006,0.0121784638517516,-0.0240604624987522,0.00180380972259091,0.153512905597524,-0.151709095874933,-0.00553518719186723,0.0479907466736437,-0.0535259338655109,-0.00234534649141361,0.016790414392454,-0.0191357608838676
201605,-0.0317445665986976,0.000970334155781816,-0.0373907965637453,1e-04,-0.0178055,1,0,265.390322580645,1,0,0.0122298333333333,0,1,0.0288230346248047,-0.0454472300332284,0.0742702646580331,0.023944304075241,-0.0410310684829098,0.0649753725581508,-0.0118320822921375,0.00729040466775067,-0.0191224869598882,0.00228171760063383,-0.0543575335360947,0.0566392511367285,0.00759371350549668,0.0183240312006765,-0.0107303176951798,-0.0285006921889647,-0.0226921649346639,-0.0058085272543008,0.0186251815176608,-0.0325539800679198,0.0511791615855806,-0.0012890344907518,-0.025052000602114,0.0237629661113622,0.0496217538189096,-0.0458697407586271,0.0954914945775367,-0.000607191801366967,0.0030545685981574,-0.00366176039952437,0.00886607043695257,-0.0238334713948973,0.0326995418318499
201606,0.00841126435561921,0.0444850721191949,0.0665079050602465,2e-04,-0.0774781379310345,1,0,277.68,1,0,0.0296672307692308,0,1,0.0138650599404335,0.000620846357901698,0.0132442135825318,-0.00908698104860305,-0.0372471437376288,0.0281601626890257,-0.106966967071433,-0.0554645146683347,-0.0515024524030983,-0.0748728156790593,-0.0432568906132917,-0.0316159250657676,-0.0852983877469519,-0.0208681608826747,-0.0644302268642772,-0.110474420596437,-0.00811993041535161,-0.102354490181085,-0.077766513394974,-0.0520464079759349,-0.0257201054190391,-0.0686199917239459,-0.0520464079759349,-0.016573583748011,-0.031202658708212,-0.118909809180624,0.087707150472412,-0.0131669664604709,-0.0894410929029951,0.0762741264425242,-0.0563590642489654,-0.0476779511994869,-0.0086811130494785
201607,0.0333602032046524,0.00832902028412733,-0.024832706556253,2e-04,0.0313226333333333,0,1,229.354838709677,1,0,0.0153413,1,0,0.0375027517242621,0.022804983539909,0.0146977681843531,0.0968669802455423,0.0278836194530739,0.0689833607924684,0.0792815800091908,0.0411168262251702,0.0381647537840206,0.0656331918640429,0.0460347040570578,0.0195984878069851,0.0616291541214892,0.0519115489124499,0.0097176052090393,0.0668730716180826,0.0226992464334359,0.0441738251846467,0.0379393635359188,0.0202850939298986,0.0176542696060202,0.0209486787231021,0.0554485981503945,-0.0344999194272924,0.0624288154302311,0.0425373698354092,0.0198914455948219,0.0461748863186033,0.017776551799043,0.0283983345195603,0.0575278473590465,0.0348498542335842,0.0226779931254623
201608,-0.00108609482899136,0.00902802776106857,-0.0311259434697191,2e-04,-0.0443897586206897,1,0,272.590322580645,0,1,0.0229375,0,1,-0.00857325428038263,0.0203467732177939,-0.0289200274981765,-0.0025622055124211,0.0515007004941436,-0.0540629060065647,-0.0187196954714099,0.0298902733328931,-0.048609968804303,-0.00312354443205428,0.018211536789769,-0.0213350812218233,0.0377308175519496,0.00295580181916307,0.0347750157327865,0.00178833927437374,0.0122629113243337,-0.01047457204996,-0.0253907168924516,0.00517832436867111,-0.0305690412611227,0.0129434599747397,0.0114540796559646,0.0014893803187751,0.0198747533679364,0.0408140342958002,-0.0209392809278638,-0.0254373686795793,0.0656645082511699,-0.0911018769307492,-0.00114694150992994,0.0258278943549702,-0.0269748358649001
201609,0.013049967844519,0.0262308290812109,0.000362456780639371,2e-04,-0.159290333333333,1,0,278.381666666667,1,0,0.0074849,1,0,-0.000405140253029782,0.011267647857598,-0.0116727881106278,0.0115908452935932,0.0319627269081087,-0.0203718816145155,0.0106734007496127,0.0207962762448121,-0.0101228754951994,0.0395114486302068,0.0213798049919611,0.0181316436382457,0.0416802557100866,0.0344352353886849,0.0072450203214017,0.0200644909996073,0.0169648121192325,0.0030996788803748,0.0121614807271302,0.0237671717972021,-0.0116056910700719,0.00647446854892601,0.0377230933288689,-0.0312486247799429,0.0339195277080554,0.00561495446779523,0.0283045732402602,0.00976507347137595,0.0301484802150826,-0.0203834067437067,0.0185435851585564,0.0234060203319346,-0.0048624351733782
201610,-0.0138540130008076,-0.0258560142799537,0.00341107380539102,2e-04,-0.151180586206897,0,1,239.188709677419,1,0,0.0253907,0,1,-0.0429228848465055,-0.0711248451396456,0.0282019602931401,-0.0279999454792268,-0.0198728950530453,-0.0081270504261815,0.0422026308667765,-0.0447276459164408,0.0869302767832173,-0.0166155284269145,-0.0279073650157,0.0112918365887855,-0.0330188697309555,0.00735194369584153,-0.040370813426797,-0.0250456932155492,-0.0135693213981465,-0.0114763718174027,0.00233044965799629,-0.0202692685943562,0.0225997182523525,0.0156494038915973,-0.0508464901328073,0.0664958940244046,-0.035511647531887,-0.012429960604104,-0.023081686927783,0.00422795330413855,-0.0544574559340665,0.0586854092382051,-0.011670413151053,-0.0307853304092471,0.0191149172581941
201611,0.0223548838093952,-0.0295020313646707,0.0212004260330182,1e-04,-0.112254733333333,0,1,264.098333333333,1,0,0.0035917,1,0,-0.0210907285959994,-0.0171155559280298,-0.0039751726679696,-0.00510162029660072,0.0175916635471845,-0.0226932838437852,-0.0168415506285462,-0.0265046917759489,0.0096631411474027,0.019346170077483,-0.039378780368828,0.058724950446311,-0.028614115781318,-0.0219638801284529,-0.0066502356528651,-0.0619300626341485,-0.0512912012848124,-0.0106388613493361,0.00582440986030111,-0.0110433625429498,0.0168677724032509,-0.00505365018612759,-0.0164195049152449,0.0113658547291173,-0.0547984226970527,0.0157541639500164,-0.0705525866470691,0.0106285668077141,-0.023636172197022,0.0342647390047361,-0.0157631004074295,-0.0174007321644088,0.0016376317569793
201612,0.0239600501789172,0.00915102548320553,0.0179127956745429,3e-04,0.0410818275862069,0,1,196.283870967742,1,0,0.0058825,0,1,0.0470543563595638,0.0449288044871007,0.00212555187246311,0.0316155355535653,0.0552627567730403,-0.023647221219475,0.0539468729791888,0.0457223228021725,0.0082245501770163,0.0169005587292775,0.0681691868758033,-0.0512686281465258,0.056517167905376,0.0387765249207723,0.0177406429846037,0.0481405506738753,0.0431605156196585,0.0049800350542168,0.0362513378613062,0.0527163447434802,-0.016465006882174,0.0601813275890603,0.0399039437198394,0.0202773838692209,0.0237786797828837,0.0540551374486701,-0.0302764576657864,0.0404270342635126,0.0870595843623381,-0.0466325500988255,0.0414813421697609,0.0529755121752875,-0.0114941700055266
201701,0.0337918604787049,0.0335100304799258,-0.0132922996677533,4e-04,-0.123004387096774,1,0,212.735483870968,0,1,0.029798,0,1,0.0130524322189204,0.044131796826497,-0.0310793646075766,0.00655398646945477,0.021822284443933,-0.0152682979744782,0.0373975379720744,0.00151173453897713,0.0358858034330973,0.016733113314664,-0.0087709347774981,0.0255040480921621,0.0123493111093542,-0.0154074909997918,0.027756802109146,0.0584270075026683,-0.000693077217271618,0.0591200847199399,0.00533380160450849,0.00733184245345715,-0.00199804084894866,-0.0141320238438617,0.0167559690887804,-0.0308879929326421,0.0199284889088617,0.00319071265640875,0.016737776252453,0.0144780012757343,0.0200751865159203,-0.005597185240186,0.0170121656532379,0.00899480235294121,0.00801736330029669
201702,-0.0125995007399296,0.00343242826043062,-0.0448286313017749,4e-04,-0.00296678571428572,0,1,208.542857142857,0,1,0.012285375,1,0,0.0224343689465955,-0.0162713946689968,0.0387057636155923,0.0112963577905444,0.00906882977768411,0.00222752801286029,0.0265805504034991,0.0225256194084432,0.0040549309950559,0.044151792358014,0.00303413590949375,0.0411176564485203,0.00234616097879217,-0.0367982769531176,0.0391444379319098,-0.00720140250690607,0.00194509323206975,-0.00914649573897582,0.035361955889953,-0.0234540089594846,0.0588159648494376,-0.0111201821690996,-0.0250941783603791,0.0139739961912795,-0.0667875878026746,0.00186107166175438,-0.068648659464429,0.0270003102455077,0.00181634074050465,0.0251839695050031,0.00840623241342255,-0.00613667682120282,0.0145429092346254
201703,0.00503428675901434,-0.0117653063704986,-0.000303334951613546,3e-04,-0.0154193548387097,1,0,208.193548387097,0,1,0.0159991666666667,0,1,0.0477458914796135,0.0471271938145419,0.000618697665071603,0.0682436269352877,0.085252321095993,-0.0170086941607053,0.0631787084583793,0.0483469403933482,0.0148317680650311,0.0187427344725829,0.0494298798191939,-0.030687145346611,0.0707014415100353,0.0789107569264785,-0.0082093154164432,0.0463660963765783,0.0689975836160262,-0.0226314872394479,0.0524309610946114,0.0510157008985646,0.00141526019604681,0.066514239885364,0.0582557119092926,0.00825852797607141,-0.0156146049667093,0.0799582392399478,-0.0955728442066571,0.0483947127053343,0.0678132611289359,-0.0194185484236016,0.0466703807951077,0.0635107588842323,-0.0168403780891246
201704,-0.0227311892981501,-0.0218421289887069,-0.0346900706038605,5e-04,-0.0292502666666667,1,0,257.843333333333,0,1,0.0068991,0,1,0.0451916286879391,0.0580065608688255,-0.0128149321808864,0.0134652404131522,0.0235136519964123,-0.0100484115832601,0.04351822884832,0.05815543066344,-0.01463720181512,0.0572231179057228,0.0649417481460844,-0.0077186302403616,0.0532000117972964,0.0335528149354025,0.0196471968618939,0.00150615053835056,0.0677146434282121,-0.0662084928898615,0.0670478053370494,0.0476979111038914,0.019349894233158,0.0357701229808693,0.0490729898252828,-0.0133028668444135,0.0591477533308558,0.0249779973186416,0.0341697560122142,0.0572007220495419,0.0599589972565526,-0.0027582752070107,0.0433270781889097,0.0487592745542745,-0.0054321963653648
201705,-0.00291844811387831,-0.00281386294801486,-0.0197113650525961,6e-04,-0.129197258064516,1,0,284.632258064516,1,0,0.00720091666666667,0,1,0.0684663360921576,0.0392605174749983,0.0292058186171593,0.0715674889488543,0.0490687157288975,0.0224987732199568,0.0788954544325271,0.0664689446719566,0.0124265097605705,0.0605614424970289,0.0653522739021821,-0.0047908314051532,0.088735907681756,0.109829138739773,-0.021093231058017,0.0808678927357997,0.0759458360394633,0.0049220566963364,0.0651570308149385,0.100247415280709,-0.0350903844657705,0.0974634299198536,0.100247415280709,-0.00278398536085539,0.103575422504928,0.140177575349265,-0.036602152844337,0.0591791635739208,0.0728428179557373,-0.0136636543818165,0.0774469569201764,0.0819440650423691,-0.0044971081221927
201706,0.0346780021429757,0.0093626176021354,-0.020800313849494,6e-04,-0.0203205,0,1,330.95,1,0,0.0133325294117647,0,1,-0.00973317252613156,0.0010098944975347,-0.0107430670236663,0.0149219520171401,-0.0116869619221125,0.0266089139392526,0.00397048110009266,0.00794414703068374,-0.00397366593059108,-0.00339359386204731,-0.00987168731574453,0.00647809345369722,-0.0401076619659391,0.0308292232184082,-0.0709368851843473,0.0053866797136146,0.0103416509749759,-0.0049549712613613,-0.0153988092521984,0.0276099283521471,-0.0430087376043455,-0.022515569829851,0.0214155968703468,-0.0439311667001978,-0.00353113705889301,-0.028680270123753,0.02514913306486,-0.0119243276349754,-0.0355034228669274,0.023579095231952,-0.00823251592991885,0.0013408098715559,-0.00957332580147475
201707,0.0359343081179241,-0.00341367560849483,0.0177685023986405,7e-04,-0.102394064516129,1,0,245.751612903226,1,0,0.012484,0,1,-0.00364161285505192,0.0344108872370914,-0.0380525000921433,0.0116067173301451,0.0398787504935113,-0.0282720331633662,0.039490922908835,0.00438152314559395,0.035109399763241,0.0165835445708051,0.00708972241503409,0.00949382215577101,0.065022765203354,0.0383702383315973,0.0266525268717567,0.0382600021619336,0.00346021226168462,0.034799789900249,0.0080870741082656,-0.00266319371178884,0.0107502678200544,0.0196671136385921,-0.00393046662110409,0.0235975802596962,0.0292113932387632,0.0166504273979069,0.0125609658408563,0.0053788684181218,0.0531256764819657,-0.0477468080638439,0.0229666788723764,0.0190773777431492,0.0038893011292272
201708,0.0004849275403593,0.00262833677948929,0.00099561257430874,9e-04,-0.0603125483870968,0,1,213.229032258065,1,0,0.0194530666666667,0,1,0.0240479332679151,-0.017032149801499,0.0410800830694141,0.0277978052009907,0.0315958443871311,-0.0037980391861404,-0.0171629435681822,0.00885467821342333,-0.0260176217816055,0.0183532343674777,0.0135616772099198,0.0047915571575579,0.0302000836457225,-0.0173968591200244,0.0475969427657469,0.0187471968761152,-0.0042934623609083,0.0230406592370235,0.0278285748619992,0.010887270946251,0.0169413039157482,0.0194062163899831,0.0132209944740132,0.0061852219159699,0.0277015944197416,0.0252259489410456,0.002475645478696,0.0173924384647382,0.0424537879573492,-0.025061349492611,0.0194312133926501,0.0107077730846701,0.00872344030798
201709,0.0355129642390056,-0.0184330759559386,0.020390577549477,9e-04,0.0152005666666667,1,0,232.436666666667,0,1,0.0214676923076923,1,0,-0.00192098370833758,0.0720751177387903,-0.0739961014471279,0.0094758600584717,0.0209637011474595,-0.0114878410889878,0.0501745139689621,0.0276787022015883,0.0224958117673738,0.094719177434655,0.0243561144888491,0.0703630629458059,0.0213591699616589,0.0434079314402753,-0.0220487614786164,0.0112026331382477,0.0468653219167928,-0.0356626887785451,0.0448161715387767,0.0840222444387189,-0.0392060728999422,0.0336710892698661,0.086932952522169,-0.0532618632523029,0.0473089621280487,0.0185418084804019,0.0287671536476468,0.0466904502348816,0.0277768531106601,0.0189135971242215,0.0357497044025231,0.0452620747485705,-0.0095123703460474
201710,-0.00266909493365073,0.00243759914728293,-0.00833989801639292,9e-04,0.0382481333333333,1,0,233.054838709677,0,1,0.00878691666666667,1,0,0.0324471571074287,0.0095294687749569,0.0229176883324718,0.0315940614007718,-0.0245538657445126,0.0561479271452844,-0.00481195861513498,-0.00135505529100769,-0.00345690332412729,0.0332952726856495,-0.0167686440970898,0.0500639167827393,-0.00794808162329742,-0.0433525799074947,0.0354044982841973,0.020979543192494,-0.000903300784259595,0.0218828439767536,0.0234687551614372,0.0094632426574624,0.0140055125039748,-0.0120651849174153,0.0194882622645956,-0.0315534471820109,0.0254881634583965,-0.0219584547867028,0.0474466182450993,0.0274518588428494,0.0365721611120925,-0.0091203022692431,0.0169899586693179,-0.00338387658019597,0.0203738352495139
201711,0.00345894887752054,0.0265821742163746,-0.0257403041303649,8e-04,-0.0297356206896552,1,0,240.1,1,0,0.010533625,0,1,0.00827753541617173,-0.00228437848586021,0.0105619139020319,0.0100240059875184,-0.0365736294610867,0.0465976354486051,-0.0159718238862168,0.0359592764782763,-0.0519311003644931,-0.0128104395141765,0.0345196566765929,-0.0473300961907694,-0.0109398733132367,0.0401446695564943,-0.051084542869731,0.0215804268974591,0.0122054376112908,0.0093749892861683,0.00706975369848358,-0.00337229129684742,0.010442044995331,0.0042301241616339,-0.00395478769751394,0.00818491185914784,-0.0105525252503008,0.0417797194157264,-0.0523322446660272,-0.005677492045301,-0.0304396138810983,0.0247621218357973,-0.000477030784796509,0.0087984058915974,-0.00927543667639391
201712,0.0424722943780106,0.0553056180121118,-0.0267652442440881,9e-04,0.0815987096774193,1,0,221.470967741935,1,0,0.00572125,0,1,0.00792655480250718,-0.0116974257677433,0.0196239805702505,0.00425172357160964,0.0244968683686426,-0.020245144797033,0.00358016579775326,0.00592442739982301,-0.00234426160206975,-0.0120800807524518,-0.00056368032536781,-0.011516400427084,0.0389669243683675,0.0166736011893442,0.0222933231790233,0.00479060304202641,0.0135713142175671,-0.00878071117554069,-0.00891236802436335,-0.0031984193113962,-0.00571394871296715,-0.018798612601434,-0.00377268953922725,-0.0150259230622068,0.0343924623381931,0.0290749438231863,0.00531751851500681,-0.0124552490305164,0.0143508350888728,-0.0268060841193892,0.00416621235116916,0.00848597751437015,-0.00431976516320099
201801,0.00654421476079617,0.0118615227257092,0.000220565901964058,0.0011,-0.0628475483870968,1,0,277.722580645161,0,1,0.00872311111111111,0,1,0.0348068567344242,0.121661408803361,-0.0868545520689368,0.0546346397916973,0.0479956061015943,0.006639033690103,0.0918204498203656,0.0718209233084917,0.0199995265118739,0.108327267812749,0.0705286045633123,0.0377986632494367,0.0454909731078436,0.0664026021120975,-0.0209116290042539,0.0498874787712936,0.0707991089178339,-0.0209116301465403,0.0616413199074299,0.0559198496908694,0.0057214702165605,0.0492409471020262,0.0554081410712718,-0.0061671939692456,0.078484731267,0.0772650295302335,0.0012197017367665,0.0606382243509955,0.0757676124780893,-0.0151293881270938,0.0634972888665825,0.0713568886577155,-0.007859599791133
201802,-0.0743269589255586,-0.0124091807411509,0.00374572991573812,0.0011,-0.0481391481481482,1,0,292.242857142857,1,0,0.010976,0,1,-0.0489902877283123,-0.0070296689129996,-0.0419606188153127,-0.0226833334771462,-0.0641368311795612,0.041453497702415,-0.0742764597701992,-0.0525692552879167,-0.0217072044822825,0.0126112739802842,-0.0547055521330788,0.067316826113363,-0.0440991220623617,-0.0271945465879539,-0.0169045754744078,-0.0258359611925647,-0.0789778269167074,0.0531418657241427,-0.052903065347591,-0.071453853138533,0.018550787790942,-0.0682505123286673,-0.0728368601932677,0.00458634786460041,-0.0631693967027267,-0.0371352325261924,-0.0260341641765343,-0.0391140000763442,-0.028585064234566,-0.0105289358417782,-0.0426710864705629,-0.0494624691110777,0.0067913826405148
201803,-0.0108924097621544,-0.0207160177130326,-0.000297670534191206,0.0012,-0.124440806451613,1,0,265.145161290323,1,0,0.0151722857142857,0,1,0.0438216642094389,-0.0180517632157268,0.0618734274251657,0.0443603001125759,-0.00776804838523837,0.0521283484978143,-0.0197548384880854,-0.00600339989579202,-0.0137514385922934,0.016524940330793,-0.00960891250711404,0.026133852837907,-0.0577662513982142,-0.00246729987471493,-0.0552989515234993,-0.00390720231953591,-0.00905764555543222,0.00515044323589631,0.00405990248091813,0.0262939753844398,-0.0222340729035217,-0.0257506736689213,0.030032454936274,-0.0557831286051953,-0.0134137503942655,-0.0198231973765611,0.0064094469822956,0.0202304054199351,0.00621805063001275,0.0140123547899224,0.00084044962846389,-0.00102357858598529,0.00186402821444918
201804,0.0249383202303945,-0.0221721520987283,0.0409213521779374,0.0014,-0.0129989310344828,0,1,250.828333333333,1,0,0.0239056842105263,0,1,0.0729461313713253,0.0159505182147043,0.056995613156621,0.0609898181076652,0.0449347047026969,0.0160551134049683,0.0269950713858017,0.0222932031289384,0.0047018682568633,0.0188692924171585,0.0068706211452011,0.0119986712719574,0.0297211832204812,0.00653696477388518,0.023184218446596,0.050669589911626,0.00274304154234512,0.0479265483692809,0.0536985570728585,0.0615429557083308,-0.0078443986354723,0.019834809163785,0.0205177168932271,-0.000682907729442101,0.146466425433307,0.0146531835455836,0.131813241887723,0.0727573303079939,0.0259930389428572,0.0467642913651367,0.0552948208392002,0.022203594859777,0.0330912259794232
201805,0.0124363973203047,-0.00819176550541528,-0.0118497469327369,0.0014,0.0773224193548387,1,0,238.11935483871,1,0,0.0119843333333333,1,0,0.018899448504433,-0.0967002154964492,0.115599664000882,0.0678290692518912,-0.077678945079103,0.145508014330994,-0.0552253246117105,-0.0499451808885642,-0.0052801437231463,-0.043279042290257,-0.0281680066454473,-0.0151110356448097,-0.0503333105718296,0.0194669103831122,-0.0698002209549418,-0.052177966836815,-0.0673204175728118,0.0151424507359968,-0.0141529707249809,-0.0302144233379056,0.0160614526129247,-0.0310611866584371,-0.0291806552432017,-0.0018805314152354,-0.00737947246769315,-0.0304568470010028,0.0230773745333096,-0.00919023352701228,-0.022066606051239,0.0128763725242267,-0.0176070989932411,-0.0412264386932612,0.0236193397000201
201806,-0.00210346467993057,-0.0212233082073758,-0.0111616807279007,0.0014,-0.0297808,1,0,238.253333333333,1,0,0.0176919444444444,0,1,-0.0287761558387292,-0.0188720802891844,-0.0099040755495448,-0.0627970964017189,-0.0283171330068547,-0.0344799633948642,0.0102912255863934,-0.000454080495753048,0.0107453060821464,0.0097677429322107,0.0265662611590593,-0.0167985182268486,-0.0266835109485737,-0.00675447575919912,-0.0199290351893746,-0.00690308280458029,-0.0261589451005522,0.0192558622959719,-0.0223139572952,0.0124389023722679,-0.0347528596674679,-0.00246904217332169,0.00708443338465836,-0.00955347555798005,-0.0183723022402518,0.0121350078323508,-0.0305073100726026,-0.00714305705596028,-0.0153587778622574,0.00821572080629712,-0.0155399236239732,-0.00376908877654644,-0.0117708348474268
201807,0.020010760589261,-0.0278020752642574,0.0181427546921766,0.0016,-0.0177799677419355,1,0,194.093548387097,1,0,0.0226707,1,0,0.00507751197537784,0.0401106421979592,-0.0350331302225814,0.0413613284480722,0.0479385336048194,-0.0065772051567472,0.056247405883578,-0.0122389364770111,0.0684863423605891,0.0495123002137788,0.0088730563592378,0.040639243854541,0.0128034666803378,0.0215116450523892,-0.0087081783720514,0.0503819949659833,-0.0279177515896631,0.0782997465556464,0.0255179339988136,0.0481397185642069,-0.0226217845653933,0.0215356962992164,-0.00670171964070825,0.0282374159399246,-0.00475950476323197,0.0630616483074648,-0.0678211530706968,0.0466079167261749,0.0161610784909279,0.030446838235247,0.0304286050428101,0.0198937914869623,0.0105348135558478
201808,-0.0114381966128718,0.0244437797385096,-0.0807880257140417,0.0016,0.0113248064516129,1,0,321.479032258065,0,1,0.0188525,1,0,-0.00848234570845421,-0.0454552689428098,0.0369729232343556,0.00468230594270323,-0.0185003266496098,0.023182632592313,-0.0200860728658707,0.00362431386069348,-0.0237103867265642,0.0192901160619899,-0.0220344762391874,0.0413245923011773,-0.0185314151462473,-0.0445940675775538,0.0260626524313065,-0.0201932484954499,-0.0443678692394031,0.0241746207439532,-0.0098411204193094,-0.00997967495841043,0.000138554539101029,-0.0142662831990993,-0.0315286365798999,0.0172623533808006,0.0209626436215377,-0.0608332515061598,0.0817958951276975,-0.00814588834046267,-0.00681347225714844,-0.00133241608331423,-0.00546113085486627,-0.0280482730089489,0.0225871421540826
201809,-0.00376942247697804,0.0111086768014975,-0.0263890289303349,0.0015,-0.0405211666666667,1,0,312.655,1,0,0.0273553043478261,1,0,0.0089704931533015,0.0386949016025613,-0.0297244084492598,0.00126001556216825,0.0245094383307059,-0.0232494227685377,0.0182429060332997,-0.00753874707063306,0.0257816531039328,0.0372267289609221,0.00282901617719173,0.0343977127837304,0.035486853172783,-0.0213099066387328,0.0567967598115158,0.0089739794368816,-0.0127888740802138,0.0217628535170954,0.0100477800299053,0.0363101823731738,-0.0262624023432685,0.0262182321488867,0.0308062975662,-0.0045880654173133,0.00536201752302415,0.00311973685490234,0.00224228066812181,0.0208652096612619,-0.0155139621640155,0.0363791718252774,0.0172654215682434,0.00791180829511398,0.00935361327312942
201810,-0.0821013960848499,-0.0186474341183631,-0.0180722736001305,0.0019,-0.0878005806451613,1,0,388.970967741936,1,0,0.00748153846153846,1,0,-0.104537155191314,-0.106572981661811,0.00203582647049699,-0.0986661721594904,-0.0938000255435838,-0.00486614661590661,-0.0788197273948173,-0.107935489875063,0.0291157624802457,-0.0881023831721451,-0.0943902204616224,0.00628783728947731,-0.09936840681111,-0.0870066573068054,-0.0123617495043046,-0.0814275272256522,-0.119415589339672,0.0379880621140198,-0.0900772106333989,-0.08681257677065,-0.00326463386274889,-0.073510074906564,-0.0958440264283016,0.0223339515217376,-0.119546166366105,-0.126855028031364,0.007308861665259,-0.101660049339081,-0.0852351735334009,-0.0164248758056803,-0.0935714873199677,-0.100386776895228,0.0068152895752598
201811,-0.0083108807662247,-0.0499381297926252,-0.0293088948231198,0.0018,-0.0705216,0,1,370.656666666667,1,0,0.00713878571428571,0,1,-0.00573968274475752,-0.041358706897695,0.0356190241529375,-0.0172078843634864,-0.0482983741585844,0.031090489795098,-0.00591468268396369,-0.0537725126549545,0.0478578299709908,-0.0280275087886211,-0.0707149450828921,0.042687436294271,-0.0334332189880996,-0.0198261906086819,-0.0136070283794177,-0.029668952722706,-0.00821855408055253,-0.0214503986421535,0.0111317185091907,-0.0461440493456342,0.0572757678548249,0.00307965972813639,-0.0615189682908573,0.0645986280189937,-0.0435653322663373,0.00815740241956427,-0.0517227346859016,-0.0263022401220439,-0.0830771196982646,0.0567748795762207,-0.0175648124442688,-0.0424772018398552,0.0249123893955864
201812,-0.0852995776724417,0.00966639324141719,0.0191888649473109,0.0019,-0.0847917096774193,0,1,355.196774193548,1,0,0.0111764210526316,0,1,0.00665999826288321,-0.0927624893338582,0.0994224875967414,0.00440727237312478,-0.0555976926177962,0.060004964990921,-0.0444528029914287,-0.0808857886721857,0.036432985680757,-0.0814911318402775,-0.0660967973050245,-0.015394334535253,-0.0427867239765644,-0.0567906502281811,0.0140039262516167,-0.040834719713806,-0.0278565611614852,-0.0129781585523208,-0.0416698599153675,-0.0367416200849798,-0.0049282398303877,-0.0538903983218205,-0.0386153091751386,-0.0152750891466819,-0.0382610919267155,-0.0574375881349321,0.0191764962082166,-0.00751430314228806,-0.0539696060012227,0.0464553028589346,-0.033983376119226,-0.0566754102714804,0.0226920341522544
