date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200906,-0.043319870941603,-0.0160966370681541,-0.00734037856412881,1e-04,-0.113585366666667,1,0,468.351666666667,1,0,0.00767357142857143,1,0,0.0491343434378762,0.0148712995787485,0.0342630438591277,-0.00195252379561525,-0.0397343849370622,0.037781861141447,0.0516120622306532,0.0211950656264247,0.0304169966042285,0.0251673699836503,0.0182559401310473,0.006911429852603,0.0151829782616736,0.0270984945034024,-0.0119155162417288,0.0485838411068334,0.0150089022131651,0.0335749388936683,0.0243490327026743,0.0255286654819046,-0.0011796327792303,0.016865752920316,0.0386894261678192,-0.0218236732475032,0.0343854096528575,0.030100917871806,0.0042844917810515,0.0105064548178582,0.0469261728022032,-0.036419717984345,0.0273834721318778,0.0197940499439459,0.0075894221879319
200907,0.124345930120058,-0.0122335698205731,0.000299175897545876,1e-04,-0.0439056774193548,0,1,474.5,1,0,0.0101016923076923,0,1,0.0478222036947454,0.00403569306884374,0.0437865106259016,-0.0116096562334473,0.0942362782959903,-0.105845934529438,0.00191412836107429,0.0108728570245397,-0.00895872866346541,0.0144365005466949,0.0202078484087623,-0.0057713478620674,0.042865530218547,0.0242757397441602,0.0185897904743868,0.00167573690080222,0.0306868355570522,-0.02901109865625,0.0360734726597287,0.0254956028005896,0.0105778698591391,0.00898118018414573,0.00302733530074027,0.00595384488340546,0.0165613106714619,0.0400593353543901,-0.0234980246829282,0.0447581548583329,0.0202559326020355,0.0245022222562974,0.0203478561862086,0.0273153458157104,-0.0069674896295018
200908,-0.00292692097041809,0.0299112722008322,0.0140887604533518,1e-04,-0.0140244193548387,1,0,368.129032258065,1,0,0.013938,0,1,0.0551835903608691,0.0322286697069259,0.0229549206539432,0.0280066964945056,0.0452824581268456,-0.01727576163234,0.0287051365773588,0.0676037950540167,-0.0388986584766579,0.0326815458164866,0.0493556426012671,-0.0166740967847805,0.0651409780716886,0.0401300544653067,0.0250109236063819,0.035400603878343,0.0605908095880853,-0.0251902057097423,0.0401517641989269,0.0538875299191111,-0.0137357657201842,0.0584981479225173,0.0614878280392725,-0.0029896801167552,0.0221580814106256,0.0569526286137013,-0.0347945472030757,0.0511126808324309,0.0482840681562948,0.0028286126761361,0.0417039225563753,0.0515803484270827,-0.0098764258707074
200909,0.081066501212953,0.0587801190802658,0.0548984729355968,1e-04,0.0235631666666667,1,0,405.773333333333,1,0,0.028463,0,1,0.0340157490249253,-0.0352079065165718,0.0692236555414971,-0.0253670735291752,-0.0597070741611924,0.0343400006320172,0.000558410389089489,0.0163332883926851,-0.0157748780035956,0.0104358597487402,0.0279358921817724,-0.0175000324330322,-0.0178422119878473,-0.000450283377859828,-0.0173919286099875,-0.00546173378832678,0.00652248368330361,-0.0119842174716304,-0.00132945602914446,-0.0711110969676098,0.0697816409384653,0.0305785452947548,-0.101569328557081,0.132147873851836,0.00556152271265395,-0.0683302445584726,0.0738917672711265,0.0409701248914808,-0.0168684693059152,0.057838594197396,0.00721197367271509,-0.0302452739186942,0.0374572475914093
200910,-0.0375515008324537,0.0431018575374076,0.00459984809041314,0,-0.179664903225806,1,0,370.006451612903,1,0,0.0039064375,1,0,-0.0233336703816198,-0.0664544329287219,0.0431207625471021,-0.0198213489051396,-0.0430344521877939,0.0232131032826543,-0.0487302480865755,-0.0273334553149017,-0.0213967927716738,-0.0225995567070436,-0.0597570034121701,0.0371574467051265,-0.0397431170411618,-0.0307440685623838,-0.008999048478778,-0.034568082633466,-0.039758792545271,0.005190709911805,-0.0384298560295646,0.0157150851652294,-0.054144941194794,-0.0608699990821077,0.010860805844168,-0.0717308049262757,-0.00490075256307744,-0.0152303651913317,0.0103296126282543,-0.0526250346774385,-0.0231436171804825,-0.029481417496956,-0.0345621666107194,-0.0278880296313659,-0.0066741369793535
200911,0.0742183143363612,0.0161166157377451,-0.00386887568857832,0,-0.0259652413793103,0,1,411.493333333333,1,0,0.0060943,0,1,0.0264896811738054,0.0165309932323158,0.0099586879414896,0.0144926997156444,-0.031748028075438,0.0462407277910824,-0.0487010502371886,0.0125672839116216,-0.0612683341488102,-0.0130402185108595,0.0323749233813945,-0.045415141892254,-0.0245500759475193,-0.0132327809812032,-0.0113172949663161,-0.0496639964064015,-0.0132184556894901,-0.0364455407169114,-0.00820798513763584,-0.0335803357354121,0.0253723505977763,0.0135646043481538,-0.060682220308697,0.0742468246568508,-0.0485063844567523,-0.014341992166449,-0.0341643922903033,0.00851371177496849,-0.0388939129473032,0.0474076247222717,-0.0129609013683785,-0.0144224525378661,0.0014615511694876
200912,0.0451705830295323,0.0316916117216635,0.0102075237928693,1e-04,0.0124125483870968,1,0,386.012903225806,1,0,0.00613654545454546,0,1,-0.020310723608392,-0.0326257271430273,0.0123150035346353,-0.0494348976581752,0.0617940001616369,-0.111228897819812,0.0486929671145501,-0.0339885012458437,0.0826814683603938,-0.011186568357613,-0.0467632955565527,0.0355767271989397,0.0293473701653418,0.0198503890410423,0.0094969811242995,0.0831925346731144,0.00798131521862099,0.0752112194544934,0.00794907456958122,-0.0343945834358406,0.0423436580054218,-0.0107659488908324,-0.0390807127306171,0.0283147638397847,0.0871496552108966,-0.0375609835638568,0.124710638774753,-0.0172162445419481,-0.000910989229046005,-0.0163052553129021,0.0147417218676523,-0.0135699088483484,0.0283116307160007
201001,-0.0606661025513005,0.0358460313669303,0.0300904029021343,0,-0.0786750967741936,1,0,250.661290322581,1,0,0.011178,0,1,0.016348608096526,0.00392050747771856,0.0124281006188074,0.0835903166541347,-0.0946226056607939,0.178212922314929,-0.00727608424478559,0.0184542043416348,-0.0257302885864204,0.0497564215396996,0.0289890646637521,0.0207673568759475,0.0119301825459622,0.0521568455733872,-0.040226663027425,0.00440863937072911,-0.00220347265810392,0.00661211202883303,0.0122324654181455,0.0489778317912521,-0.0367453663731066,0.0462547174525863,0.0477963413941459,-0.0015416239415596,-0.0253172209835417,0.0768879622286421,-0.102205183212184,0.0230023756910893,0.0242505221585246,-0.0012481464674353,0.0214930421540545,0.020460720131016,0.0010323220230385
201002,0.0488047892326145,-0.000441745205996244,-0.00662841777042788,0,0.0250732222222222,0,1,214.267857142857,1,0,0.007249,0,1,0.0346178638268758,0.0200199902819573,0.0145978735449185,0.0123638665125012,0.0105847632782974,0.0017791032342038,0.0128164093253893,0.0113570839693384,0.0014593253560509,0.0111370496005296,0.037623040202754,-0.0264859906022244,0.000981776478816203,0.0227309794364893,-0.0217492029576731,0.00893894397059085,0.0259726208347873,-0.0170336768641964,0.0127306422549428,-0.00181417857158904,0.0145448208265318,0.0232656835379643,-0.00234944866958914,0.0256151322075534,-0.0172593990546064,0.0173712542571185,-0.0346306533117249,0.0235329384642209,0.0180421617824338,0.0054907766817871,0.0123125774917225,0.0159538266801998,-0.0036412491884773
201003,0.0909409310499959,-0.00636053202458095,0.000944956155155348,1e-04,0.0170816,1,0,137.041935483871,0,1,0.010869,0,1,-0.00291139022241154,0.0260769006538219,-0.0289882908762334,0.0838622815421295,0.112721592958453,-0.0288593114163235,0.0666983883497474,0.00935853439451962,0.0573398539552278,0.0725932274096984,-0.00510188185338628,0.0776951092630847,0.0613161458492066,0.0322302473589756,0.029085898490231,0.052196893668055,0.0163018429561782,0.0358950507118768,0.0472423815460448,0.0496585788542907,-0.0024161973082459,0.0283703446173552,0.049992925547184,-0.0216225809298288,0.0646404297847943,0.0262386363857741,0.0384017933990202,0.0406809263062385,0.0452841860793643,-0.0046032597731258,0.0514689628850858,0.0362761563335175,0.0151928065515683
201004,0.0168958618469094,0.0309344005904708,0.0012322064702607,1e-04,-0.014086,1,0,171.406666666667,0,1,0.00809642857142857,0,1,0.00780909219862774,-0.0214232205834954,0.0292323127821231,0.019476889212518,0.134774875754518,-0.115297986542,0.0359238075276268,0.00319784425963236,0.0327259632679944,0.00312278812764322,-0.0293440699150439,0.0324668580426871,-0.00225169175477849,-0.00613840221111005,0.00388671045633156,0.0146603211210499,0.00299713294623977,0.0116631881748101,-0.00196381952984258,0.0265096557749546,-0.0284734753047972,0.00171378087952378,0.0259182881344791,-0.0242045072549553,0.00325450464260976,0.0106640350236828,-0.00740953038107304,-0.0020246780853976,0.0123645664575757,-0.0143892445429733,0.00797209943395805,0.0159520705641433,-0.00797997113018525
201005,-0.075418958420053,-0.028096498110901,0.00212290692149384,1e-04,-0.174858620689655,1,0,195.212903225806,0,1,0.009274,0,1,-0.0587985470747182,-0.0484068356794093,-0.0103917113953089,-0.111092173387984,-0.130744602757514,0.01965242936953,-0.103523171656418,-0.0767153859994997,-0.0268077856569183,-0.088236440686552,-0.0287959499694199,-0.0594404907171321,-0.0878042397805275,-0.0617760247002595,-0.026028215080268,-0.0958795479567987,-0.0835536722795618,-0.0123258756772369,-0.075328537119501,-0.0905348592990888,0.0152063221795878,-0.043184700310314,-0.0916438170550924,0.0484591167447784,-0.0788943298345497,-0.0781592615111943,-0.000735068323355403,-0.0692318674223161,-0.0762942468971851,0.007062379474869,-0.081197355522968,-0.0766624656148225,-0.0045348899081455
201006,-0.0482293389261949,0.0125462271391479,-0.0166808694510494,1e-04,-0.12972875862069,0,1,218.456666666667,0,1,0.0102715,0,1,0.0576399939030651,-0.00881111309790988,0.066451107000975,-0.00986577324899346,-0.0289893633750413,0.0191235901260478,-0.0481337586311824,0.0235532669180654,-0.0716870255492478,-0.00370742354178695,0.060255379126116,-0.0639628026679029,-0.0348409460731903,6.4510263026597e-05,-0.0349054563362169,-0.0340793373649236,-0.00258142252086316,-0.0314979148440604,-0.00323347784527738,-0.0524176360019003,0.0491841581566229,0.0328333118142071,-0.0504823996660984,0.0833157114803055,-0.0276826021573548,-0.0283917708693787,0.000709168712023898,0.00914543505721873,-0.0225491214799405,0.0316945565371592,-0.0061924578088218,-0.0110349670703924,0.0048425092615706
201007,0.0797975536584146,-0.0229625974444181,0.0104603143740581,1e-04,-0.117392258064516,0,1,195.312903225806,0,1,0.0163461818181818,0,1,-0.00599727741398994,0.0224416608084798,-0.0284389382224697,0.0135252386691018,0.020745682129912,-0.0072204434608102,0.0742235728501448,0.00398833612857592,0.0702352367215689,0.0247290828490908,0.00679392706301533,0.0179351557860755,0.0559286527280933,0.0129373875441454,0.0429912651839479,0.0571059055655966,0.00831964852616659,0.04878625703943,0.0273161604020407,0.0409757167519804,-0.0136595563499397,0.0150419831301706,0.0406491645610192,-0.0256071814308486,0.0149145484871237,0.0375831542482759,-0.0226686057611522,0.0257901675196922,0.0230140953555662,0.002776072164126,0.0302578034787064,0.0217448773117137,0.0085129261669927
201008,-0.0318930341887394,0.0201072551666262,-0.0554054245131628,1e-04,-0.1727294,0,1,217.925806451613,0,1,0.0118791818181818,0,1,-0.00428075009430513,-0.0053507377008062,0.00106998760650107,-0.0253785864382616,-0.0429931615786803,0.0176145751404187,-0.0486263921655422,-0.0263270964950962,-0.022299295670446,-0.0400922887693215,0.0282903556597141,-0.0683826444290356,-0.0336493313152968,-0.0214583049251401,-0.0121910263901567,-0.0366873358099304,0.0215895592743031,-0.0582768950842335,-0.0176637564475131,-0.03800182167366,0.0203380652261469,0.0239493953885368,-0.034731482512713,0.0586808779012498,-0.0312955219257088,-0.032463902459257,0.0011683805335482,-0.0191621388201962,-0.0212663102422401,0.0021041714220439,-0.0232886706397539,-0.0172712902653576,-0.0060173803743963
201009,0.0941903458611752,0.0656867435373187,-0.00990153852203864,1e-04,0.0550448214285714,0,1,193.94,0,1,0.009458125,0,1,0.0134860085946083,-0.0033313263518325,0.0168173349464408,-0.0474810019306725,0.0727350795383456,-0.120216081469018,0.0659832746170204,0.0223036913635644,0.043679583253456,0.0206645374602292,-0.0164972660696523,0.0371618035298815,0.0665603800277742,0.00617168951272524,0.060388690515049,0.0597113032099785,-0.0312903659119561,0.0910016691219346,0.0456147237029346,0.0170596768814195,0.0285550468215151,0.00841871970841325,0.0176896947800687,-0.00927097507165545,0.0764974468596466,0.0102670004645139,0.0662304463951327,0.0489998790749334,0.0317618691444199,0.0172380099305135,0.0358455271324866,0.0126869743351616,0.023158552797325
201010,0.0394246362872273,0.045773699788222,0.0157814323462353,1e-04,-0.0459579655172414,1,0,270.782258064516,0,1,0.0169575625,0,1,-0.0153917478244965,0.0173849995856938,-0.0327767474101903,0.0459174685478469,0.0580326022080607,-0.0121151336602138,0.0247283450438495,0.0165621000114885,0.008166245032361,0.0218768758546553,0.020726760790275,0.0011501150643803,0.0203946087575477,0.0194634533182645,0.0009311554392832,-0.00422666280490207,0.0110309574478148,-0.0152576202527169,0.0124086959788106,0.0279324525539512,-0.0155237565751406,0.0166297300240002,0.0261717176079865,-0.0095419875839863,-0.00976867920849228,0.0132067007082027,-0.022975379916695,0.0248453073346986,-0.00396850352342201,0.0288138108581206,0.0137413941703518,0.0206543240708316,-0.0069129299004798
201011,0.0182708177884287,0.0405162831825939,0.0115527126039071,1e-04,-0.0222508666666667,1,0,287.37,1,0,0.0139486666666667,0,1,0.0210329224063013,0.0101723855011608,0.0108605369051405,-0.00888749327292525,0.0810765011720156,-0.0899639944449408,0.0143600348277369,0.0323790845861525,-0.0180190497584156,0.0318890424713845,-0.0146504359514813,0.0465394784228658,0.0198348578014812,0.0244180207451188,-0.0045831629436376,0.0234342635636522,-0.0118504981614761,0.0352847617251283,0.0155681051981395,0.0252330394807067,-0.0096649342825672,-0.0114759320048962,0.0245746412741193,-0.0360505732790155,0.0332701611011712,0.0392303177299912,-0.00596015662882001,0.0111487638007253,-0.000637800706642079,0.0117865645073674,0.0150174725892771,0.0209945255669665,-0.0059770529776894
201012,0.0853113478974008,0.0362716381994057,0.0229694390655581,1e-04,0.043388935483871,1,0,261.738709677419,1,0,0.00648655555555556,0,1,0.0567965608331404,0.0693035788318109,-0.0125070179986705,0.0864863363162788,0.080215691547559,0.00627064476871979,0.0741331149208165,0.0844020566286575,-0.010268941707841,0.0627189961145232,0.0372447945947868,0.0254742015197364,0.04839105642132,0.0869411549506756,-0.0385500985293556,0.0885803617221721,0.033653680993902,0.0549266807282701,0.063064396368109,0.104031982114128,-0.040967585746019,0.0535451064345741,0.103277317527193,-0.0497322110926189,0.0806890723007272,0.104873800760415,-0.0241847284596878,0.0628508026448464,0.0583305374529185,0.0045202651919279,0.0677255804076508,0.0762274595402046,-0.00850187913255381
201101,0.00763389311067945,-0.025364564561405,0.0430375640804761,1e-04,-0.0417773870967742,1,0,269.895161290323,1,0,0.0292069285714286,0,1,-0.0158784692042269,0.00544497737544534,-0.0213234465796722,0.0150577766056429,-0.0507297830564838,0.0657875596621267,0.00324936927853308,-0.00363945435523061,0.00688882363376369,-0.0158568961205978,0.0200797830980377,-0.0359366792186355,0.0105771889262224,-0.00526068529774654,0.0158378742239689,-0.00356670247650293,0.0063533367328202,-0.00992003920932313,0.012148491931341,0.0145876999145846,-0.0024392079832436,0.0090108529953144,0.0122960277432952,-0.0032851747479808,0.0291934608637492,-0.00948621403672389,0.0386796749004731,0.00462928633979424,0.0248605203627887,-0.0202312340229945,0.00485643591392696,0.00145062084807868,0.00340581506584828
201102,0.0788286214216127,-0.00507443909204717,-0.0365344183469977,1e-04,0.094918037037037,1,0,333.023214285714,1,0,0.00750745454545454,1,0,0.0363963158605113,0.0487378382312913,-0.01234152237078,0.0352152923556796,0.0739503459089217,-0.0387350535532421,0.0547369296748331,0.0410826557368565,0.0136542739379766,0.0406630734225453,0.0543373818903201,-0.0136743084677748,0.0286058420086069,0.0398241113322896,-0.0112182693236827,0.0277016974050597,0.0407490165974934,-0.0130473191924337,0.0396881105153575,0.0638747782819285,-0.024186667766571,0.0470970440610998,0.0656706315709874,-0.0185735875098876,0.0394923162429863,0.0417917914050321,-0.0022994751620458,0.0266573416882126,0.0515359337931736,-0.024878592104961,0.0376253963234892,0.0521554484748294,-0.0145300521513402
201103,0.000146175255495395,-0.00794885935966439,-0.0117302285569253,1e-04,-0.0671801612903226,1,0,356.054838709677,1,0,0.0106523333333333,0,1,-0.0676283178920112,-0.137316617249261,0.0696882993572498,-0.0418653259719114,-0.149034566002636,0.107169240030725,-0.0825165198400145,-0.0723384905535469,-0.0101780292864676,-0.0669016322849185,-0.181414193738883,0.114512561453964,-0.0704278090251379,-0.0690477310302339,-0.001380077994904,-0.044473039688796,-0.161612545304254,0.117139505615458,-0.0789467648486482,-0.15300532438784,0.0740585595391918,-0.0791594040129299,-0.15553647648707,0.0763770724741401,-0.0546364324705653,-0.167133254015992,0.112496821545427,-0.0566726817873049,-0.0626072253088717,0.0059345435215668,-0.0643227927822238,-0.130904642407859,0.0665818496256352
201104,0.0184365818747613,0.000123279459245338,-0.00353619735695648,0,-0.00966689655172414,1,0,246.79,1,0,0.0164912222222222,0,1,0.0341270510536206,-0.0242000285928315,0.0583270796464521,0.0363013234702642,0.0192066429145032,0.017094680555761,-0.0150980054263705,0.00902903113776184,-0.0241270365641323,-0.02952549511831,-0.0116446228626431,-0.0178808722556669,0.016867832900098,0.00994196102504078,0.00692587187505722,0.00750913085101276,-0.0203715958716342,0.027880726722647,0.00301554232743752,-0.00112051761136846,0.00413605993880598,0.00814714573450416,0.00645366835208042,0.00169347738242374,0.0397749303399138,-0.030287183613547,0.0700621139534608,0.0160158119250239,-0.0366919674894978,0.0527077794145217,0.0117135268057194,-0.00796846126121359,0.019681988066933
201105,-0.0301375889319215,-0.0192248158484956,0.0193523415625604,0,-0.0259518064516129,1,0,272.137096774194,1,0,0.0154556153846154,0,1,0.00796559186251808,-0.052957866955446,0.0609234588179641,0.00981821186809909,-0.021855818817609,0.0316740306857081,-0.0109474387593453,-0.00996137598514493,-0.00098606277420037,-0.000803343123916876,-0.0220960481680505,0.0212927050441336,-0.00105135929227908,0.0042632070156297,-0.00531456630790878,0.00536922338922649,-0.0081930628061095,0.013562286195336,-0.0069775310193337,-0.0197566244272732,0.0127790934079395,-0.00279775101797544,-0.0214014286202549,0.0186036776022795,-0.0259184568035278,-0.0241695721533322,-0.0017488846501956,-0.00799893938895447,-0.0069025460149384,-0.00109639337401607,-0.00333417922854891,-0.0183031136932529,0.014968934464704
201106,-0.0331487652425415,-0.036518340416374,0.00633390528242979,0,-0.164959862068966,1,0,294.815,1,0,0.0121861,0,1,0.0468023604836037,0.0479781141909973,-0.0011757537073936,-0.0758279040447537,-0.0221809330148428,-0.0536469710299109,-0.0125242917558553,0.0230067272137028,-0.0355310189695581,0.00280583132736766,0.0191924316189229,-0.0163866002915552,0.00619720221890303,0.0223485014272437,-0.0161512992083407,0.0210948085139754,0.0160165841151569,0.0050782243988185,0.0167246924428264,0.0223262414417044,-0.005601548998878,0.00575885220412731,0.0134022099670042,-0.00764335776287689,0.0166111283904866,0.00238613873449047,0.0142249896559961,-0.000253028491814498,0.0374246068547321,-0.0376776353465466,0.00273896512888665,0.0181900622549112,-0.0154510971260246
201107,-0.0105404507627499,0.0370212948159517,-0.027698994337625,0,-0.068413,0,1,254.741935483871,1,0,0.014164,0,1,0.057766106182816,0.0209247099014692,0.0368413962813468,-0.00423585720036973,0.018553897057521,-0.0227897542578907,0.044304779773268,0.0431358126529758,0.0011689671202922,0.0228449005070329,0.0256258017952969,-0.002780901288264,0.0290667239484014,0.0652895083528787,-0.0362227844044773,0.0589582843380721,0.0290375800935685,0.0299207042445036,0.0366053191660935,0.0411976735046523,-0.00459235433855881,0.031757167734089,0.0401260316616339,-0.0083688639275449,0.0531248381523549,-0.01091826132698,0.0640430994793349,0.0271837312459671,0.0294340225701227,-0.0022502913241556,0.0357375993847725,0.0302406776263139,0.0054969217584586
201108,-0.0529579189619646,-0.033707478823254,-0.0323429294434462,1e-04,-0.102456612903226,1,0,452.056451612903,1,0,0.00914836842105263,0,1,-0.00438002337213847,-0.0758327025697333,0.0714526791975948,-0.138174479785613,-0.118864036283817,-0.019310443501796,-0.0582384374022526,-0.0816724917649877,0.0234340543627351,-0.0442863496133304,-0.0303013672465968,-0.0139849823667336,-0.0520927894634471,-0.0552084886419925,0.0031156991785454,-0.0401802741955386,-0.0396664494205716,-0.000513824774966996,-0.0703692942998493,-0.071483113104284,0.0011138188044347,-0.0359142771443762,-0.0783013765720953,0.0423870994277191,-0.0763413935816535,-0.0332030288462086,-0.0431383647354449,-0.0645338402971443,-0.0155261205057142,-0.0490077197914301,-0.0584511159155343,-0.0600059174956001,0.0015548015800658
201109,-0.142190975966336,-0.0202748009233808,0.050078077067827,0,-0.201092166666667,0,1,309.083333333333,1,0,0.00951252941176471,0,1,0.00718009563780426,-0.0208871698586224,0.0280672654964267,-0.0895742023185607,-0.0633265664685604,-0.0262476358500003,-0.00477596623143813,-0.0463557719443406,0.0415798057129025,-0.0244079861837161,0.010224021640329,-0.0346320078240451,-0.0121491615307804,-0.0452446398330886,0.0330954783023082,-0.00272909832754875,0.0139287226115426,-0.0166578209390914,-0.00422458049198171,-0.0306794623085861,0.0264548818166044,0.0132995546644593,-0.0413228400923144,0.0546223947567737,-0.0713369798933328,-0.0229073156810723,-0.0484296642122605,-0.00418100716079347,-0.00572888683750301,0.00154787967670954,-0.0192899331835889,-0.0252299908772216,0.0059400576936327
201110,0.122071456579189,-0.00893286559265632,-0.00303222116956221,0,-0.118159451612903,0,1,264.822580645161,1,0,0.0092335,0,1,-0.0349278312440884,-0.0293290832111905,-0.0055987480328979,0.0957798656031557,0.0368896768302563,0.0588901887728994,0.00407519439643743,0.0214293542743127,-0.0173541598778753,0.00125425190400836,-0.0127778909689904,0.0140321428729988,0.0115539645512238,-0.00530354462271144,0.0168575091739352,-0.0245315937420997,-0.0381355930652051,0.0136039993231054,-0.0111682027790896,0.0118761737509983,-0.0230443765300879,-0.0208610454750739,0.0109221049345892,-0.0317831504096631,-0.00365791896766969,0.000921380673455442,-0.00457929964112513,0.00860263134477243,-0.0794049358387577,0.0880075671835301,0.00261193155915764,-0.00829123572432432,0.010903167283482
201111,-0.0320609826232325,-0.00685379298513014,0.004980348551987,0,-0.206265689655172,0,1,245.403333333333,1,0,0.0203939444444444,0,1,-0.0405932255457601,-0.0362174071567721,-0.004375818388988,-0.044405657067578,-0.0460789784379708,0.0016733213703928,-0.0635730670430612,-0.0432453956707647,-0.0203276713722965,-0.0625074707059704,-0.0137219666547587,-0.0487855040512117,-0.0521543831361554,-0.0405201471490825,-0.0116342359870729,-0.0230911539045631,-0.0212545496169725,-0.0018366042875906,-0.0406351744161086,-0.0592297704103665,0.0185945959942579,-0.0301515507376963,-0.0684529845107276,0.0383014337730313,-0.0583858383842433,-0.0472817607989064,-0.0111040775853369,-0.0551776524348449,-0.0259727045981231,-0.0292049478367218,-0.0470675173375981,-0.0401975665004445,-0.0068699508371536
201112,-0.00474494170111208,-0.011226789250027,0.0530063006972685,0,-0.0984538064516129,0,1,259.535483870968,1,0,0.025199,1,0,0.0417963298675601,0.020840373352855,0.0209559565147051,0.0323268533822026,-0.072674582032017,0.10500143541422,0.0199725330907113,-0.0114844779303126,0.0314570110210239,0.0166155663657437,0.0193658821244102,-0.0027503157586665,0.0097763620960251,0.0245507800502652,-0.0147744179542401,-0.00405356781772841,0.0198049760446163,-0.0238585438623447,0.0148243829182032,-0.0021537505192189,0.0169781334374221,0.036871577084778,-0.020471689975927,0.057343267060705,0.0116147666347053,-0.00749868421340676,0.0191134508481121,0.0195296306233924,0.000461612131104606,0.0190680184922878,0.0199274434245593,-0.0029259560967631,0.0228533995213224
201201,0.0575902908091889,0.0433878247615082,-0.035919967425295,0,-0.128553258064516,0,1,242.248387096774,1,0,0.00696783333333333,1,0,-0.00769810945842762,0.0619661707474802,-0.0696642802059078,0.0295419420997686,-0.00618244184626957,0.0357243839460382,0.037868334783639,0.058244480424999,-0.02037614564136,0.0193292389329229,0.0292702266523651,-0.0099409877194422,-0.0126839018966156,0.029238499954689,-0.0419224018513046,0.0267701956727748,0.0152945002649979,0.0114756954077769,0.0394957104589112,0.0333819886668894,0.0061137217920218,0.0159361053650406,0.03552325864756,-0.0195871532825194,0.00482624251803342,0.0347420380493815,-0.0299157955313481,0.013207149101101,0.0469729412411494,-0.0337657921400484,0.0166592907577148,0.0338451662803242,-0.0171858755226094
201202,0.0430244503904599,0.0206022647930429,0.0454711723990864,0,-0.119779655172414,0,1,250.612068965517,1,0,0.00604158333333333,0,1,-0.000488897786424016,0.0539446731343142,-0.0544335709207382,-0.0247896390512289,0.126764458165383,-0.151554097216612,0.0481480685861726,0.0433794034473218,0.0047686651388508,0.032915689947598,-0.00288150659823051,0.0357971965458285,0.0299482208198678,-0.00188596717022092,0.0318341879900887,0.0595901732552356,0.0325791786999594,0.0270109945552762,0.0347733528118296,0.0749554720784062,-0.0401821192665766,0.0114253328492013,0.0556224037700038,-0.0441970709208025,-0.00439405212024205,0.107656644208777,-0.112050696329019,0.0278136522463023,0.000501710117897459,0.0273119421284048,0.0214941901558312,0.0490636469853611,-0.0275694568295299
201203,-0.0324849479964629,-0.0134353599588904,0.0430304352404763,0,-0.119410774193548,0,1,290.254838709677,1,0,0.0184246666666667,0,1,0.0357762184271998,0.00576878679219151,0.0300074316350083,-0.00213406725792336,0.0246558206501999,-0.0267898879081233,0.0283923651779299,0.0122312673391468,0.0161610978387831,0.0218982928772096,0.0172706403941972,0.0046276524830124,0.0142675987529561,0.0186849672778609,-0.0044173685249048,0.0089828696576462,0.00494791141672553,0.00403495824092067,0.0193076318236212,0.00711107040514867,0.0121965614184725,0.00538362598903239,-0.00144931400448127,0.00683293999351366,0.04166639594828,-0.00521660319568519,0.0468829991439652,0.0138362443398066,0.0209859308398974,-0.0071496865000908,0.0187377175735758,0.0104990477915202,0.0082386697820556
201204,0.0033305973335636,-0.0352226757196133,0.0391214152555862,0,-0.0855294333333333,0,1,326.283333333333,1,0,0.0299129230769231,1,0,0.0117472954499677,-0.0498106618752723,0.06155795732524,0.00838503386350406,-0.115672430702283,0.124057464565787,-0.0529454305383178,-0.0279951080836206,-0.0249503224546972,-0.0374116696687118,-0.0316695395469729,-0.0057421301217389,-0.0350111102680962,-0.0376526156186188,0.0026415053505226,-0.0732027669654291,-0.0548685305009394,-0.0183342364644897,-0.0305091459982075,-0.0337697270146869,0.0032605810164794,-0.0252472023559368,-0.0339447048706248,0.008697502514688,-0.00555355745871802,-0.0770972965579442,0.0715437390992262,-0.0273917095929547,-0.0415374004264038,0.0141456908334491,-0.02671402635329,-0.0504018015197367,0.0236877751664467
