date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201001,-0.0606661025513005,0.0358460313669303,0.0300904029021343,0,-0.0786750967741936,1,0,250.661290322581,1,0,0.011178,0,1,-0.00464039347702069,-0.0426637128712598,0.0380233193942391,0.0188426845290323,-0.0474943830351281,0.0663370675641604,-0.0361874916754267,-0.0600003744133147,0.023812882737888,0.0166467435682806,-0.0342161428509858,0.0508628864192664,-0.0768790909719577,-0.0245384715564588,-0.0523406194154989,-0.0656126095475203,-0.0582236482220726,-0.0073889613254477,-0.0673895559726953,-0.056251314432063,-0.0111382415406323,-0.0608949945299533,-0.0838437304315431,0.0229487359015898,-0.0867292341734272,-0.0507119002819247,-0.0360173338915025,-0.0545350640717133,-0.0109513995163507,-0.0435836645553626,-0.0417379006322402,-0.0468895077611101,0.0051516071288699
201002,0.0488047892326145,-0.000441745205996244,-0.00662841777042788,0,0.0250732222222222,0,1,214.267857142857,1,0,0.007249,0,1,-0.0208989747537113,-0.0289883187550065,0.0080893440012952,-0.0203329415367169,-0.0532983013674259,0.032965359830709,-0.0858074189227252,-0.00421250403665439,-0.0815949148860708,-0.0760623741571165,-0.0472697972307885,-0.028792576926328,-0.037651920607763,-0.0675849643913423,0.0299330437835793,-0.0583520311244759,-0.0346420508724159,-0.02370998025206,-0.0656868531429728,-0.0432387565600481,-0.0224480965829247,-0.0535445291110673,-0.0432387565600481,-0.0103057725510192,-0.112697591251157,-0.0752933698938018,-0.0374042213573552,-0.0466862124346666,-0.0601542377648519,0.0134680253301853,-0.0577720847042373,-0.0457921057432383,-0.011979978960999
201003,0.0909409310499959,-0.00636053202458095,0.000944956155155348,1e-04,0.0170816,1,0,137.041935483871,0,1,0.010869,0,1,0.0483217298586804,0.0406431096287716,0.0076786202299088,0.0665810212499709,0.113637453283375,-0.0470564320334041,0.0628340989395269,0.0581329074451431,0.00470119149438379,0.131706850724169,0.0477962098441501,0.0839106408800189,0.0816438457706253,0.0850170483342926,-0.0033732025636673,0.0476653632800393,0.0561103871994586,-0.0084450239194193,0.0594427411589192,0.0417104811483429,0.0177322600105763,0.0519367157286886,0.0899218960299054,-0.0379851803012168,0.135753263222799,0.0565731914078277,0.0791800718149713,0.0399659947781203,0.0842570361264069,-0.0442910413482866,0.0725851624711539,0.0673799720447674,0.00520519042638651
201004,0.0168958618469094,0.0309344005904708,0.0012322064702607,1e-04,-0.014086,1,0,171.406666666667,0,1,0.00809642857142857,0,1,-0.000197927168673016,-0.0655522173205405,0.0653542901518675,-0.0261954669256573,-0.0609292954985269,0.0347338285728696,-0.0549108625486817,-0.0569554981065572,0.0020446355578755,-0.0276837711586105,-0.0728530405079815,0.045169269349371,-0.0652037501654944,0.0276688185708119,-0.0928725687363063,-0.0292048728025141,-0.0437940416929743,0.0145891688904602,-0.0527764994623272,-0.0800800082251947,0.0273035087628675,-0.0506671842890695,-0.0789545450885375,0.028287360799468,0.00789914231110379,-0.040094882543038,0.0479940248541418,-0.0489125440412083,0.00465832053135688,-0.0535708645725652,-0.0347853736251132,-0.0466886389881182,0.011903265363005
201005,-0.075418958420053,-0.028096498110901,0.00212290692149384,1e-04,-0.174858620689655,1,0,195.212903225806,0,1,0.009274,0,1,-0.103793574465537,-0.126090655282449,0.022297080816912,-0.12136120142414,-0.135717631708347,0.014356430284207,-0.14269384536112,-0.119509389959147,-0.023184455401973,-0.14764952060607,-0.112792829238089,-0.034856691367981,-0.163676246819395,-0.0848874613862624,-0.0787887854331326,-0.0934630941081493,-0.115470364276551,0.0220072701684017,-0.13645441795051,-0.141757342376407,0.005302924425897,-0.125033271390023,-0.141757342376407,0.016724070986384,-0.127191986957031,-0.184412657091902,0.057220670134871,-0.121654765221716,-0.100091137089652,-0.021563628132064,-0.128297192430369,-0.126248681078521,-0.002048511351848
201006,-0.0482293389261949,0.0125462271391479,-0.0166808694510494,1e-04,-0.12972875862069,0,1,218.456666666667,0,1,0.0102715,0,1,-0.0367727452046367,-0.0279861755735211,-0.00878656963111561,-0.009589483903271,-0.0142531379078296,0.0046636540045586,0.0120429528861533,-0.0219520734313336,0.0339950263174869,-0.0179703943255907,-0.00826994632826048,-0.00970044799733022,-0.0283994482246262,-0.0390318388990025,0.0106323906743763,-0.046092452599945,-0.0187937459572634,-0.0272987066426816,-0.0149718121830649,-0.00333360591759809,-0.0116382062654668,-0.00676502262366589,-0.00247926104733106,-0.00428576157633483,-0.0501049564737366,-0.00886244966486386,-0.0412425068088727,-0.0143957379091844,0.0202627874644273,-0.0346585253736117,-0.0213019100561568,-0.0124699447262576,-0.0088319653298992
201007,0.0797975536584146,-0.0229625974444181,0.0104603143740581,1e-04,-0.117392258064516,0,1,195.312903225806,0,1,0.0163461818181818,0,1,0.0830330982831586,0.127955807608066,-0.0449227093249074,0.110173718017416,0.0994672609475282,0.0107064570698878,0.194796223027188,0.135713424751019,0.059082798276169,0.0783590027923954,0.114640641111536,-0.0362816383191406,0.108763951179982,0.0673252863960384,0.0414386647839436,0.133632935556295,0.135544999083331,-0.00191206352703599,0.127651737866914,0.184596304671986,-0.056944566805072,0.121015883937479,0.19070795000747,-0.069692066069991,0.12109704622836,0.130642862685285,-0.00954581645692502,0.10215612948242,0.0761125695780258,0.0260435599043942,0.118067972637161,0.126270710684029,-0.00820273804686801
201008,-0.0318930341887394,0.0201072551666262,-0.0554054245131628,1e-04,-0.1727294,0,1,217.925806451613,0,1,0.0118791818181818,0,1,-0.0753171326079701,-0.0537189801529734,-0.0215981524549967,-0.0496159756870869,-0.0874080826800662,0.0377921069929793,-0.153202439392475,-0.0293564266736409,-0.123846012718834,-0.0933215066693136,0.00954210186969934,-0.102863608539013,-0.0958882582028033,-0.0542063613633767,-0.0416818968394266,-0.145306692744467,-0.0263741925120474,-0.11893250023242,-0.067732957920383,-0.12765966353042,0.059926705610037,-0.026725681543551,-0.12765966353042,0.100933981986869,-0.0403394897832445,-0.103149144641429,0.0628096548581845,-0.0475919110054781,-0.0243756162756938,-0.0232162947297843,-0.0795042045556772,-0.0624366029490369,-0.0170676016066403
201009,0.0941903458611752,0.0656867435373187,-0.00990153852203864,1e-04,0.0550448214285714,0,1,193.94,0,1,0.009458125,0,1,0.153998884282923,0.122493236967319,0.031505647315604,0.120144699420052,0.136534885578067,-0.016390186158015,0.106649969831014,0.112979707311952,-0.006329737480938,0.165707710417528,0.0726831333717907,0.0930245770457373,0.194525128550365,0.127068095491024,0.067457033059341,0.136872961610314,0.102600219391076,0.034272742219238,0.135419467194939,0.0973760189747866,0.0380434482201524,0.112148345313499,0.0973760189747866,0.0147723263387124,0.145938513175934,0.183228347947044,-0.03728983477111,0.122173229016999,0.0971395116711769,0.0250337173458221,0.139357890881357,0.114947917567902,0.024409973313455
201010,0.0394246362872273,0.045773699788222,0.0157814323462353,1e-04,-0.0459579655172414,1,0,270.782258064516,0,1,0.0169575625,0,1,0.0523986679824621,0.0824188909465829,-0.0300202229641208,0.0414827391179677,0.100587804768251,-0.0591050656502833,0.0480202447043697,0.0729880206532922,-0.0249677759489225,0.117562868811206,0.0833162065414173,0.0342466622697887,0.0906939490783851,0.0558543447138806,0.0348396043645045,0.0831922972154418,0.0758090046207961,0.00738329259464571,0.0623851804674295,0.0485969275664518,0.0137882529009777,0.0577453192671276,0.0485969275664518,0.00914839170067579,0.0889978993793884,0.0718169473663024,0.017180952013086,0.0479763989371271,0.0486179248938621,-0.000641525956735001,0.0690455564960905,0.0688602999637288,0.000185256532361705
201011,0.0182708177884287,0.0405162831825939,0.0115527126039071,1e-04,-0.0222508666666667,1,0,287.37,1,0,0.0139486666666667,0,1,-0.115357560614067,-0.138547533799869,0.023189973185802,-0.0887625140003118,-0.159867614167937,0.0711051001676252,-0.225206917490615,-0.130765911037261,-0.094441006453354,-0.169388396822242,-0.120471970713029,-0.048916426109213,-0.20006541551076,-0.0946933275265888,-0.105372087984171,-0.119392914306446,-0.121383096291969,0.001990181985523,-0.135547358286417,-0.236931733894266,0.101384375607849,-0.119187530906261,-0.236931733894266,0.117744202988005,-0.053952546526746,-0.249279893301373,0.195327346774627,-0.0672756536649445,-0.0783616156078566,0.0110859619429121,-0.129413680812881,-0.156723443023441,0.02730976221056
201012,0.0853113478974008,0.0362716381994057,0.0229694390655581,1e-04,0.043388935483871,1,0,261.738709677419,1,0,0.00648655555555556,0,1,0.0876101089889471,0.0726771775828048,0.0149329314061423,0.123684257072741,0.0574040861952943,0.0662801708774467,0.0563051621143721,0.0539087097118248,0.00239645240254729,0.0456227730087514,0.0551133762029673,-0.0094906031942159,0.0674241911168247,0.0956680926719453,-0.0282439015551206,0.0492376906397116,0.0707145070855951,-0.0214768164458835,0.0865891666969086,0.0694792713780989,0.0171098953188097,0.0599108016601215,0.0688335227765537,-0.00892272111643219,0.134677641619152,0.0870086004458678,0.0476690411732842,0.0950499410928718,0.0808662073404198,0.014183733752452,0.0806111734010402,0.0711673551391372,0.00944381826190299
201101,0.00763389311067945,-0.025364564561405,0.0430375640804761,1e-04,-0.0417773870967742,1,0,269.895161290323,1,0,0.0292069285714286,0,1,0.0477601133462647,0.0835051366783589,-0.0357450233320942,0.0676436591347167,0.174080592862314,-0.106436933727597,0.158556980781182,0.111817466393433,0.046739514387749,0.125853326469794,0.0577202960343361,0.0681330304354579,0.0897031463726363,0.0877669396174169,0.0019362067552194,0.0937457050584993,0.104459081504571,-0.0107133764460717,0.0948028724022318,0.175388597064187,-0.0805857246619552,0.0948569999886624,0.17608017153075,-0.0812231715420876,-0.00420784749918101,0.114833423986225,-0.119041271485406,0.0701030028314154,0.0242096999299447,0.0458933029014707,0.0838817958886221,0.110986140560154,-0.0271043446715319
201102,0.0788286214216127,-0.00507443909204717,-0.0365344183469977,1e-04,0.094918037037037,1,0,333.023214285714,1,0,0.00750745454545454,1,0,0.0122008518442834,0.0324216307801107,-0.0202207789358273,-0.0252487591531166,-0.00381581537415167,-0.0214329437789649,0.018980808196569,0.016060826593909,0.00291998160266,-0.0431104504063901,0.0347485483884846,-0.0778589987948747,0.00880839618449634,0.0329655387927267,-0.0241571426082304,-0.0138090101911402,0.049974984463515,-0.0637839946546552,0.0192016485601031,-0.00391030981030383,0.0231119583704069,0.0328834266487926,0.00887362048760726,0.0240098061611853,-0.00586970098098957,0.0135758425688684,-0.019445543549858,0.0153434871248881,-0.00910880967626864,0.0244522968011567,0.00193806978274961,0.0171786057214498,-0.0152405359387002
201103,0.000146175255495395,-0.00794885935966439,-0.0117302285569253,1e-04,-0.0671801612903226,1,0,356.054838709677,1,0,0.0106523333333333,0,1,0.0436295423966777,-0.00209542901654367,0.0457249714132214,0.0824076128248418,0.0199333087618624,0.0624743040629794,0.00665036209769626,0.0110845931237438,-0.00443423102604754,0.023694071722956,0.11334266405332,-0.089648592330364,0.0396852509922735,0.0285176235396071,0.0111676274526664,0.0736091654917694,0.0357709953026059,0.0378381701891635,0.00313392611510766,-0.0434234607939777,0.0465573869090854,0.0269366047567818,-0.0372921271350916,0.0642287318918734,0.0184685713178899,-0.0602364033273537,0.0787049746452436,0.0226470948233761,0.0120969401160036,0.0105501547073725,0.034086220253937,0.0077698704624176,0.0263163497915194
201104,0.0184365818747613,0.000123279459245338,-0.00353619735695648,0,-0.00966689655172414,1,0,246.79,1,0,0.0164912222222222,0,1,0.0517188190883196,0.0720602324717103,-0.0203414133833907,0.0638638484610977,0.0735333542165104,-0.0096695057554127,0.0889726511309373,0.0906398079023303,-0.00166715677139299,0.0840858320830495,0.0887093461078793,-0.0046235140248298,0.0723607274085211,0.0733706977798576,-0.00100997037133649,0.0506349831471272,0.099627137791397,-0.0489921546442698,0.0986924483513948,0.0675188104188297,0.0311736379325651,0.114231125132832,0.0675188104188297,0.0467123147140023,0.174936853237803,0.0405341318629823,0.134402721374821,0.0690095914576924,0.0633474235936096,0.0056621678640828,0.0868506879498774,0.0736859752563936,0.0131647126934838
201105,-0.0301375889319215,-0.0192248158484956,0.0193523415625604,0,-0.0259518064516129,1,0,272.137096774194,1,0,0.0154556153846154,0,1,-0.0233970179440277,-0.0333460383019893,0.0099490203579616,-0.0558953361921181,-0.0569961911419952,0.0011008549498771,-0.0642030711851638,-0.040683143005544,-0.0235199281796198,-0.0585670470916762,-0.0410089375020589,-0.0175581095896173,-0.0622393682119742,-0.0609020274349127,-0.0013373407770615,-0.019242376592368,-0.0415675551504847,0.0223251785581167,-0.0650376794759235,-0.0720581436217682,0.0070204641458447,-0.0541785066632442,-0.0811495649863679,0.0269710583231237,-0.0231516008220718,-0.097409757580247,0.0742581567581752,-0.0641815849407266,-0.0620253013325141,-0.0021562836082125,-0.0490093589119294,-0.0587146660057882,0.0097053070938588
201106,-0.0331487652425415,-0.036518340416374,0.00633390528242979,0,-0.164959862068966,1,0,294.815,1,0,0.0121861,0,1,0.0248027876984126,-0.0295041557975707,0.0543069434959833,-0.0226761140562096,-0.00396870018914717,-0.0187074138670624,-0.0055576787887577,-0.0359258545060044,0.0303681757172467,-0.00200694141627529,-0.0152205134413693,0.013213572025094,-0.0208535155510176,-0.0443743362454192,0.0235208206944016,-0.0123590314254493,-0.0236657561657698,0.0113067247403205,-0.0261333351738787,-0.00143425612531704,-0.0246990790485617,-0.00729499795170424,-0.00143425612531704,-0.0058607418263872,0.0100885048408038,-0.0938312097824222,0.103919714623226,-0.0235872436910274,-0.00456019979136724,-0.0190270438996602,-0.00855775655151036,-0.0253919238169704,0.01683416726546
201107,-0.0105404507627499,0.0370212948159517,-0.027698994337625,0,-0.068413,0,1,254.741935483871,1,0,0.014164,0,1,0.0180767264796565,-0.08811698581971,0.106193712299367,-0.0129449070592931,-0.0781592284610363,0.0652143214017432,-0.0921514725557069,-0.0839817219354142,-0.0081697506202927,-0.184399352008087,-0.0517278368758186,-0.132671515132268,-0.0304150072350771,-0.0521550225918444,0.0217400153567673,-0.0689332603714063,-0.0853053027837787,0.0163720424123724,-0.0833071670451766,-0.116095419748346,0.0327882527031694,-0.0792966178216271,-0.116095419748346,0.0367988019267189,-0.0524083136605674,-0.137242992595402,0.0848346789348346,-0.0835982876997749,-0.0221272415223679,-0.061471046177407,-0.066937765897706,-0.0831007172082064,0.0161629513105004
201108,-0.0529579189619646,-0.033707478823254,-0.0323429294434462,1e-04,-0.102456612903226,1,0,452.056451612903,1,0,0.00914836842105263,0,1,-0.128081934766967,-0.0983579000390932,-0.0297240347278738,-0.113752488837202,-0.0548804139053598,-0.0588720749318422,-0.211846369443031,-0.157472691215067,-0.054373678227964,-0.21405326052152,-0.138035385889728,-0.076017874631792,-0.208442266652189,-0.201953437607997,-0.00648882904419199,-0.18557247435573,-0.161731776854013,-0.023840697501717,-0.105436584102538,-0.24110473321068,0.135668149108142,-0.130094774020269,-0.24110473321068,0.111009959190411,-0.202571883232072,-0.20133023394335,-0.001241649288722,-0.116390690933928,-0.138664534294151,0.022273843360223,-0.161624272686545,-0.163463584017012,0.001839311330467
201109,-0.142190975966336,-0.0202748009233808,0.050078077067827,0,-0.201092166666667,0,1,309.083333333333,1,0,0.00951252941176471,0,1,-0.147556249395285,-0.0659578444975261,-0.0815984048977589,-0.123180391487979,-0.061100471046326,-0.062079920441653,-0.13253976253123,-0.0927702625191087,-0.0397695000121213,-0.0968925144375342,-0.0627936573795214,-0.0340988570580128,-0.152192033512333,-0.193360071422775,0.041168037910442,-0.0841237956440906,-0.120262306771865,0.0361385111277744,-0.111196953696458,-0.0450449235327471,-0.0661520301637109,-0.092013544117723,-0.0450449235327471,-0.0469686205849759,-0.133430361159278,-0.143991060664373,0.010560699505095,-0.113794736268859,-0.0778999781494051,-0.0358947581194539,-0.118692034225077,-0.0908225499516394,-0.0278694842734376
201110,0.122071456579189,-0.00893286559265632,-0.00303222116956221,0,-0.118159451612903,0,1,264.822580645161,1,0,0.0092335,0,1,0.122045303600531,0.0178576305256604,0.104187673074871,0.174313140124939,0.0134963731695549,0.160816766955384,0.13361895404046,0.0687567893335776,0.0648621647068824,0.109300528143851,0.0634570925884815,0.0458434355553695,0.16331014567581,0.198137900454783,-0.034827754778973,0.089652085369792,0.102980728174739,-0.013328642804947,0.148513195498052,0.0538737973781054,0.0946393981199466,0.174663394946336,0.0538737973781054,0.120789597568231,0.088095889359751,0.0687308836451925,0.0193650057145585,0.229192532259809,0.116651977855432,0.112540554404377,0.143270516901933,0.0757816970503632,0.0674888198515698
201111,-0.0320609826232325,-0.00685379298513014,0.004980348551987,0,-0.206265689655172,0,1,245.403333333333,1,0,0.0203939444444444,0,1,-0.0687347452224585,-0.0465220631717553,-0.0222126820507032,-0.10483798729033,-0.12224052636283,0.0174025390725,-0.0217192528846707,-0.0758843150503685,0.0541650621656978,-0.110425286772299,-0.0556485898892683,-0.0547766968830307,-0.127205679632337,-0.0733023640864111,-0.0539033155459259,-0.143540860314745,-0.0619850194472809,-0.0815558408674641,-0.0597894695591235,-0.125438313617222,0.0656488440580985,-0.0699528408922872,-0.125438313617222,0.0554854727249348,-0.0743238305790606,-0.12191186669058,0.0475880361115194,-0.0357933888336834,-0.1514651604579,0.115671771624217,-0.0816323341980995,-0.0959836532390838,0.0143513190409843
201112,-0.00474494170111208,-0.011226789250027,0.0530063006972685,0,-0.0984538064516129,0,1,259.535483870968,1,0,0.025199,1,0,-0.113858780910279,-0.0400412991400059,-0.0738174817702731,-0.0847068752117775,-0.082532101564108,-0.00217477364766949,-0.0651614261576522,-0.0537188636960967,-0.0114425624615555,-0.0687581725122772,-0.0489965212161723,-0.0197616512961049,-0.0526495210346038,-0.0497444625706054,-0.0029050584639984,-0.0741151990849948,-0.0613157487719763,-0.0127994503130185,-0.0436024816301851,0.00197548496862671,-0.0455779665988118,-0.0316184950312756,0.000129337524581926,-0.0317478325558575,-0.0754767838151046,-0.124509254114732,0.0490324702996274,-0.0227557519608279,-0.0206296413514945,-0.0021261106093334,-0.0632703487348978,-0.0479383069931982,-0.0153320417416996
201201,0.0575902908091889,0.0433878247615082,-0.035919967425295,0,-0.128553258064516,0,1,242.248387096774,1,0,0.00696783333333333,1,0,0.189142757773264,0.0609394462290992,0.128203311544165,0.181834385332097,0.0181116989817463,0.163722686350351,0.122171009398795,0.114042955495721,0.008128053903074,0.189388781897968,0.02301920482256,0.166369577075408,0.0285671966668123,0.0707249980924426,-0.0421578014256303,0.0444379935350283,0.0740640214732067,-0.0296260279381784,0.0497306735142384,0.148391042886517,-0.0986603693722786,0.0553360620580411,0.142199741732413,-0.0868636796743719,0.0238198431536995,0.024254402184995,-0.000434559031295499,0.0682001860236798,0.0707277226249092,-0.0025275366012294,0.0952628889353624,0.074647523452361,0.0206153654830014
201202,0.0430244503904599,0.0206022647930429,0.0454711723990864,0,-0.119779655172414,0,1,250.612068965517,1,0,0.00604158333333333,0,1,0.0593833761594982,0.0328644043615693,0.0265189717979289,0.0126343618014514,0.0631444834833388,-0.0505101216818874,0.0502380102031713,0.0883708975195615,-0.0381328873163902,0.0168456439514598,0.0451024862840864,-0.0282568423326266,0.0855005360947239,0.0898381623467678,-0.0043376262520439,0.0485545294353406,0.00392571634165231,0.0446288130936883,0.0359847320796854,0.0678791622119365,-0.0318944301322511,0.0300177673036825,0.0678791622119365,-0.037861394908254,0.085808569465144,0.104742303260615,-0.018933733795471,0.0470614062883432,0.0867667366698378,-0.0397053303814946,0.0472028932782501,0.0650513514691302,-0.0178484581908801
201203,-0.0324849479964629,-0.0134353599588904,0.0430304352404763,0,-0.119410774193548,0,1,290.254838709677,1,0,0.0184246666666667,0,1,0.0330843576582822,-0.0202103794262276,0.0532947370845098,-0.00926215242176402,-0.0358386218511808,0.0265764694294168,-0.0278098615568227,-0.0334531923602161,0.0056433308033934,0.00924835316127816,-0.0280283441001283,0.0372766972614065,0.0205623845811862,0.0303554199903414,-0.0097930354091552,-0.0110535934115633,-0.0606270643543453,0.049573470942782,-0.0214341995012778,-0.0827123193779839,0.0612781198767061,-0.0224207197029524,-0.0827123193779839,0.0602915996750315,0.0161842211034817,-0.0638704918007998,0.0800547129042815,0.0136907336348175,-0.0508307361536274,0.0645214697884449,7.8952354466558e-05,-0.0427928048812152,0.0428717572356818
201204,0.0033305973335636,-0.0352226757196133,0.0391214152555862,0,-0.0855294333333333,0,1,326.283333333333,1,0,0.0299129230769231,1,0,0.0295953456555724,-0.088574371887822,0.118169717543394,0.0199907343626718,-0.145263584047824,0.165254318410496,-0.0798988522563965,-0.101140395108367,0.0212415428519705,-0.147918489005373,-0.0651208508503593,-0.0827976381550137,-0.0528161313733563,-0.0655132416900687,0.0126971103167124,-0.0581455186426986,-0.0652924178351671,0.00714689919246849,-0.0538139143426781,-0.185349668734901,0.131535754392223,-0.0644557225048924,-0.185349668734901,0.120893946230009,0.0100789739224633,-0.181980361518924,0.192059335441387,-0.0543341264172171,-0.043842282169536,-0.0104918442476811,-0.0451717700601904,-0.112742684257787,0.0675709141975966
201205,-0.114652954949238,0.00986471674120011,0.0464684674409982,1e-04,-0.160292806451613,0,1,419.477419354839,1,0,0.0138534210526316,1,0,-0.116757061015205,-0.134439793582939,0.017682732567734,-0.166011389853525,-0.23042199626047,0.064410606406945,-0.180406821194424,-0.129773553438604,-0.05063326775582,-0.103041593509968,-0.130251421303576,0.027209827793608,-0.197801257782745,-0.123952558797002,-0.073848698985743,-0.127756455168668,-0.129944831911566,0.00218837674289801,-0.136241705335052,-0.233317091564489,0.097075386229437,-0.112881031491545,-0.233317091564489,0.120436060072944,-0.101234568544281,-0.246209265479172,0.144974696934891,-0.113728299345496,-0.120570457867343,0.00684215852184701,-0.135586018324091,-0.171219806176965,0.035633787852874
201206,0.0231814847072067,-0.0478419849574712,0.0236198996164736,0,-0.100020366666667,0,1,362.516666666667,1,0,0.0174164,0,1,0.0589619519196681,0.070657802346461,-0.0116958504267929,0.101475854837705,0.134670888312497,-0.033195033474792,0.118291848625944,0.0839393621096639,0.0343524865162801,0.0770051308996484,0.117338285763932,-0.0403331548642836,0.155802573757204,0.0431715549382515,0.112631018818953,0.0121924350433671,0.0251453227507384,-0.0129528877073713,0.127862262732147,0.192525180499374,-0.064662917767227,0.123570747475287,0.192525180499374,-0.068954433024087,0.0508722790282406,0.149098741923811,-0.0982264628955704,0.0985726040787113,0.0130615667633703,0.085511037315341,0.0924607688397922,0.102213388590747,-0.00975261975095479
201207,0.0309332142118414,0.0126257601748401,0.0167513064865178,0,-0.0318776451612903,0,1,283.441935483871,1,0,0.0122535384615385,1,0,-0.0531619898099935,0.0046086701398836,-0.0577706599498771,0.0424318963552093,-0.141510846012084,0.183942742367293,-0.0717724881571529,-0.0222777366263584,-0.0494947515307945,-0.0383458416143441,-0.0079339349836125,-0.0304119066307316,-0.0854591288279689,0.000592779267414575,-0.0860519080953835,0.00763852180041503,-0.0323743020038553,0.0400128238042703,-0.0426383585944209,-0.0861084836924051,0.0434701250979842,-0.086339133179246,-0.0861084836924051,-0.0002306494868409,-0.0215939450796559,-0.1040574773572,0.0824635322775441,-0.00210365004093028,-0.035622699842035,0.0335190498011047,-0.0351344117148088,-0.0510792514802656,0.0159448397654568
201208,0.0438384583000904,0.0130477273495107,-0.00338972700448264,1e-04,-0.0244146333333333,1,0,232.146774193548,1,0,0.0157385,0,1,0.03661348003621,0.0230685773887682,0.0135449026474418,0.087675216961956,0.0492066380281672,0.0384685789337888,0.100054545016925,0.0847741318599826,0.0152804131569424,0.0808814406253144,0.0746950586110498,0.00618638201426459,0.109323708971649,0.0531749670125399,0.0561487419591091,0.0158337249636779,0.0944050445286767,-0.0785713195649988,0.102336920155243,0.148735741628239,-0.046398821472996,0.0927985675070936,0.148735741628239,-0.0559371741211454,0.0674302566515676,0.180402261866752,-0.112972005215184,0.0761005602217395,0.0404887986152634,0.0356117616064761,0.0769048421111377,0.0897686961167678,-0.0128638540056301
201209,0.0341225152607204,0.0231479069644057,-0.0179649123183717,1e-04,-0.0357285333333333,1,0,255.916666666667,0,1,0.0119418888888889,0,1,0.0190192996217467,-0.057546983594952,0.0765662832166987,0.00880875699028168,-0.109036332377299,0.117845089367581,-0.0665668005452052,0.0194261244871654,-0.0859929250323706,0.0661683779073036,0.0219752702276552,0.0441931076796484,0.0540552563545869,0.0690578200215555,-0.0150025636669686,-0.175755285563448,0.0280416716757889,-0.203796957239237,0.0189500534438305,0.0462396094101498,-0.0272895559663193,0.0344367829097031,0.0462396094101498,-0.0118028265004467,-0.0103609078264916,0.054011932087652,-0.0643728399141436,0.00854610539639403,0.0432006544565507,-0.0346545490601567,-0.0042698361311298,0.0161609375804416,-0.0204307737115714
201210,-0.00593743376494509,-0.0220130885309327,0.000370984854619303,1e-04,-0.146922806451613,1,0,246.324193548387,1,0,0.00692433333333333,0,1,-0.040325565135177,0.0234644845549331,-0.0637900496901101,-0.0377373643897477,0.0276187731184706,-0.0653561375082183,-0.0161144706464695,0.0110094774163919,-0.0271239480628614,0.0433659125005604,-0.023895528707543,0.0672614412081034,-0.0496641143837113,0.0315170181504865,-0.0811811325341978,0.0936741385148126,0.0100708012616019,0.0836033372532107,0.0329535826560613,0.0442000757108087,-0.0112464930547474,0.0493995158800689,0.0442000757108087,0.0051994401692602,-0.00112458666303701,0.0285028369125307,-0.0296274235755677,0.019711182271643,-0.0327348348554677,0.0524460171271107,0.00941382306050038,0.0163953179273021,-0.00698149486680172
201211,-0.00154650339955628,-0.0246906940586321,0.0252843194333581,1e-04,-0.0595974,0,1,255.771666666667,1,0,0.0183517333333333,0,1,0.0781338479067529,0.0209866963244157,0.0571471515823372,0.0389566729856686,0.00330328334979933,0.0356533896358693,0.00622965233169154,0.0584661694726352,-0.0522365171409437,-0.0134185532002621,0.0215456398062563,-0.0349641930065184,-0.0194825505715291,0.0322503320742072,-0.0517328826457363,0.0206889943743378,0.0276597499247898,-0.006970755550452,0.0229171863833092,0.0333301473001086,-0.0104129609167994,0.0188512819827748,0.0333301473001086,-0.0144788653173338,0.0613960675131049,0.0352153841783391,0.0261806833347658,0.0378613234520093,0.014568423429348,0.0232929000226613,0.0252133923157858,0.0280655973160008,-0.002852205000215
